Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
20158,132.98424,0.15239999999999998,140.0,PVC,400.0,0.003,1,52.09891573918208,14.393204260817917,0.0,14.393204260817917,1,1.21951681383378e-05,0.25892693,40.846733
2023,154.28976,0.4064,140.0,PVC,400.0,0.003,1,64.79693913649771,12.347940863502288,0.0,12.347940863502288,1,9.843282859497386e-06,0.21301156,42.43311
6076,18.288,0.1016,140.0,PVC,400.0,0.003,1,10.039852733572655,0.8958527335726547,0.8958527335726547,0.0,1,6.387762325370269e-06,0.13130707,38.287518
4887,63.002159999999996,0.0508,140.0,PVC,400.0,0.003,1,23.350487021974963,8.150592978025035,0.0,8.150592978025035,1,6.152916040013579e-06,0.13939527,46.50638
7998,55.71744,0.1016,140.0,PVC,400.0,0.003,1,35.27051039286071,7.411790392860706,7.411790392860706,0.0,1,1.3472360849382863e-05,0.31802976,50.492462
2134,113.96472,0.15239999999999998,140.0,PVC,400.0,0.003,1,97.7055071162867,40.7231471162867,40.7231471162867,0.0,1,1.4073310654787382e-05,0.30612913,42.874115
10133,205.45058112240002,0.254,140.0,PVC,400.0,0.003,1,97.61913261023851,5.106157950961503,0.0,5.106157950961503,1,1.972043299361803e-05,0.4017561,37.60716
4539,152.5524,0.2032,140.0,PVC,400.0,0.003,1,129.5151974309202,53.23899743092021,53.23899743092021,0.0,1,1.8766073304625942e-05,0.43095917,47.786346
6168,56.75376,0.2032,140.0,PVC,400.0,0.003,1,36.60965311199241,8.232773111992408,8.232773111992408,0.0,1,1.742289540876616e-05,0.36000344,38.685757
5755,95.34144,0.15239999999999998,140.0,PVC,400.0,0.003,1,15.994264109026416,31.676455890973585,0.0,31.676455890973585,1,1.832323880270404e-05,0.38708064,40.436806
11317,13.901928,0.30479999999999996,140.0,PVC,400.0,0.003,1,5.576411360271701,1.3745526397282992,0.0,1.3745526397282992,1,1.1551018815641467e-05,0.24460052,40.63054
4217,47.7012,0.15239999999999998,140.0,PVC,400.0,0.003,1,26.045019440251163,2.1944194402511634,2.1944194402511634,0.0,1,1.3341205381759444e-05,0.31125998,49.32134
5945,126.37008000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,87.3745730345308,24.18953303453079,24.18953303453079,0.0,1,1.5815879100595244e-05,0.3318077,39.88088
5321,154.77744,0.30479999999999996,140.0,PVC,400.0,0.003,1,137.79993461944042,60.411214619440415,60.411214619440415,0.0,1,6.845121996156597e-06,0.13892914,37.325256
7734,53.91912000000001,0.254,140.0,PVC,400.0,0.003,1,4.012779978454476,22.94678002154553,0.0,22.94678002154553,1,1.58175801318126e-05,0.34194,42.344604
1884,49.499520000000004,0.15239999999999998,140.0,PVC,400.0,0.003,1,39.50002820386604,14.750268203866035,14.750268203866035,0.0,1,4.0984981774676506e-06,0.08623236,40.111553
8021,140.39088,0.0508,140.0,PVC,400.0,0.003,1,42.81171384973575,27.383726150264252,0.0,27.383726150264252,1,1.1388027571324457e-05,0.23758708,39.439102
8885,88.419432,0.30479999999999996,140.0,PVC,400.0,0.003,1,59.68332110527592,15.473605105275922,15.473605105275922,0.0,1,1.2806602609574503e-05,0.25823238,36.841045
8218,47.76216,0.0508,140.0,PVC,400.0,0.003,1,21.02370796280567,2.857372037194331,0.0,2.857372037194331,1,7.388938227874558e-06,0.17580667,51.29619
10543,22.7375703744,0.15239999999999998,140.0,PVC,400.0,0.003,1,17.178882433157707,5.8100972459577065,5.8100972459577065,0.0,1,1.6145717999048554e-05,0.31939417,35.458275
111,46.20768,0.15239999999999998,140.0,PVC,400.0,0.003,1,13.518177790099525,9.585662209900477,0.0,9.585662209900477,1,1.9361566272236784e-05,0.4761924,54.81034
8815,244.8818786376,0.15239999999999998,140.0,PVC,400.0,0.003,1,31.047312425451445,91.39362689334857,0.0,91.39362689334857,1,1.4688656704572826e-05,0.30445802,38.928627
924,85.31352,0.2032,140.0,PVC,400.0,0.003,1,17.017176781572253,25.639583218427745,0.0,25.639583218427745,1,1.2015014875999061e-05,0.24926144,38.997795
4069,157.45968000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,132.39486310761555,53.66502310761554,53.66502310761554,0.0,1,1.776857712668241e-05,0.42641932,52.185146
P11,28.6058283864,0.15239999999999998,140.0,PVC,400.0,0.003,1,12.067545172057033,2.235369021142967,0.0,2.235369021142967,1,5.340287914499938e-06,0.117123075,43.584698
5483,159.59328000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,16.099558052684284,63.69708194731572,0.0,63.69708194731572,1,6.551446785974613e-06,0.13487507,38.403202
3112,84.46008,0.2032,140.0,PVC,400.0,0.003,1,72.1663028696073,29.936262869607305,29.936262869607305,0.0,1,9.841847749683979e-06,0.2359695,52.087906
4819,8.93064,0.15239999999999998,140.0,PVC,400.0,0.003,1,3.974944275085257,0.4903757249147431,0.0,0.4903757249147431,1,9.214970012656594e-06,0.20881249,46.526836
6603,44.863512,0.0635,140.0,PVC,400.0,0.003,1,14.652263391630969,7.779492608369031,0.0,7.779492608369031,1,1.8874611297366702e-05,0.41224107,43.224
8681,36.707064,0.0635,140.0,PVC,400.0,0.003,1,32.38517831192358,14.03164631192358,14.03164631192358,0.0,1,1.4200723314771469e-05,0.31285882,43.97991
7719,46.969680000000004,0.254,140.0,PVC,400.0,0.003,1,25.334546691255486,1.8497066912554843,1.8497066912554843,0.0,1,1.2599465403628234e-05,0.28073195,44.983986
2484,162.58032,0.15239999999999998,140.0,PVC,400.0,0.003,1,84.69186621084032,3.4017062108403167,3.4017062108403167,0.0,1,8.850489468234903e-06,0.18819182,40.968052
6504,83.36280000000001,0.1016,140.0,PVC,400.0,0.003,1,39.35122504755983,2.3301749524401743,0.0,2.3301749524401743,1,1.776458778523139e-05,0.36756226,38.790916
4514,61.996320000000004,0.30479999999999996,140.0,PVC,400.0,0.003,1,4.8789438482280465,26.119216151771955,0.0,26.119216151771955,1,6.426738853563602e-06,0.15412201,52.110653
8600,89.85504,0.2032,140.0,PVC,400.0,0.003,1,60.70833147678827,15.780811476788266,15.780811476788266,0.0,1,2.0666251503190534e-06,0.04485938,42.693478
1828,42.367200000000004,0.6095999999999999,140.0,PVC,400.0,0.003,1,24.029481026497578,2.845881026497576,2.845881026497576,0.0,1,1.927942367185525e-05,0.43094435,45.272316
4192,105.85704000000001,0.2032,140.0,PVC,400.0,0.003,1,32.2033354725348,20.725184527465203,0.0,20.725184527465203,1,1.8564975265462414e-05,0.43883324,50.627758
4007,188.8236,0.15239999999999998,140.0,PVC,400.0,0.003,1,100.82478694680432,6.412986946804324,6.412986946804324,0.0,1,1.2469301261359494e-05,0.2993274,52.214024
3779,87.93480000000001,0.1016,140.0,PVC,400.0,0.003,1,4.761620682673637,39.20577931732637,0.0,39.20577931732637,1,1.968154306787574e-05,0.46550098,50.687557
4862,61.996320000000004,0.0508,140.0,PVC,400.0,0.003,1,51.71422808579674,20.71606808579674,20.71606808579674,0.0,1,1.1935017198596849e-05,0.27037698,46.50201
20076,144.10944,0.0635,140.0,PVC,400.0,0.003,1,10.565679629057811,61.48904037094219,0.0,61.48904037094219,1,1.501999615661016e-05,0.3218677,41.609608
7126,116.25072,0.508,140.0,PVC,400.0,0.003,1,39.29920891444041,18.826151085559587,0.0,18.826151085559587,1,4.24775773859409e-06,0.09049563,41.12579
7247,47.3964,0.2032,140.0,PVC,400.0,0.003,1,41.36504144818887,17.66684144818887,17.66684144818887,0.0,1,1.3102587122783125e-05,0.27996114,41.367554
3059,69.9516,0.15239999999999998,140.0,PVC,400.0,0.003,1,38.11924399930622,3.1434439993062213,3.1434439993062213,0.0,1,7.786045423828723e-06,0.18671726,52.109093
