Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5879,177.42408,0.2032,140.0,PVC,400.0,0.003,1,109.43394608027324,20.721906080273243,20.721906080273243,0.0,1,1.016282015978792e-05,0.20448357,36.683174
5796,47.335440000000006,0.254,140.0,PVC,400.0,0.003,1,42.381170963049755,18.713450963049752,18.713450963049752,0.0,1,1.625997978245297e-05,0.33206204,37.79
214,130.97256000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,52.198048004257366,13.288231995742642,0.0,13.288231995742642,1,9.198377449571221e-06,0.21432433,49.1925
3273,97.87128000000001,0.0508,140.0,PVC,400.0,0.003,1,90.57490005951583,41.63926005951582,41.63926005951582,0.0,1,1.4975129713835825e-05,0.3565934,51.378796
8711,462.719928,0.30479999999999996,140.0,PVC,400.0,0.003,1,196.0030272975892,35.35693670241079,0.0,35.35693670241079,1,1.7382392488619487e-05,0.37692502,42.60585
8395,119.20728000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,93.86604147220206,34.26240147220205,34.26240147220205,0.0,1,1.4375452002386656e-05,0.3277038,47.086727
20187,270.57096,0.15239999999999998,140.0,PVC,400.0,0.003,1,71.36872382383315,63.91675617616686,0.0,63.91675617616686,1,1.7243743728912068e-05,0.37704876,43.32218
11013,36.056000532,0.2032,140.0,PVC,400.0,0.003,1,31.739510169188087,13.711509903188087,13.711509903188087,0.0,1,1.689108022222211e-05,0.3698898,43.451855
1529,5.425440000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,1.8054328745388262,0.9072871254611743,0.0,0.9072871254611743,1,1.1560976567963444e-05,0.24228947,39.79774
3394,58.43016,0.1016,140.0,PVC,400.0,0.003,1,47.080460247720424,17.865380247720424,17.865380247720424,0.0,1,1.3511287182311323e-05,0.322846,51.733974
