Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
2520,110.00232,0.15239999999999998,140.0,PVC,400.0,0.003,1,101.06261906840932,46.06145906840932,46.06145906840932,0.0,1,1.2813303724642527e-05,0.27257273,41.00351
8004,51.7397134368,0.30479999999999996,140.0,PVC,400.0,0.003,1,33.42984105914233,7.559984340742332,7.559984340742332,0.0,1,1.7061957038975817e-05,0.4041498,50.839996
1597,222.22968000000003,0.2032,140.0,PVC,400.0,0.003,1,43.30369285759631,67.81114714240371,0.0,67.81114714240371,1,1.2298703009077658e-05,0.2733543,44.762222
10583,86.1798189024,0.6095999999999999,140.0,PVC,400.0,0.003,1,67.0711067671328,23.981197315932803,23.981197315932803,0.0,1,1.1646568219347754e-05,0.2549474,43.41938
2173,133.22808,0.15239999999999998,140.0,PVC,400.0,0.003,1,10.14990251946175,56.464137480538255,0.0,56.464137480538255,1,5.893710782096448e-06,0.12685432,41.976994
5284,76.3524,0.2032,140.0,PVC,400.0,0.003,1,5.099695161109434,33.07650483889057,0.0,33.07650483889057,1,6.602159988872674e-06,0.14427796,43.271935
7056,291.14496,0.15239999999999998,140.0,PVC,400.0,0.003,1,188.99450862803684,43.42202862803683,43.42202862803683,0.0,1,1.0555146080272456e-05,0.22636801,41.675434
9015,99.40742109840001,0.2032,140.0,PVC,400.0,0.003,1,66.83464349015588,17.13093294095588,17.13093294095588,0.0,1,1.63305561375997e-05,0.38891792,51.391636
5392,79.94904000000001,0.254,140.0,PVC,400.0,0.003,1,22.60445034584184,17.370069654158165,0.0,17.370069654158165,1,1.0789822247136192e-05,0.21638443,36.441975
6916,111.64824000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,48.81301520032814,7.01110479967187,0.0,7.01110479967187,1,4.182594006320392e-06,0.091154754,43.037365
5645,101.68128000000002,0.30479999999999996,140.0,PVC,400.0,0.003,1,88.93424536737014,38.09360536737013,38.09360536737013,0.0,1,7.342589142874633e-06,0.14868134,37.152916
89,157.1244,0.0508,140.0,PVC,400.0,0.003,1,145.2334706826094,66.6712706826094,66.6712706826094,0.0,1,1.3249727076294692e-05,0.32033172,52.962006
8206,47.183040000000005,0.0508,140.0,PVC,400.0,0.003,1,5.641013349900799,17.950506650099204,0.0,17.950506650099204,1,1.0279172270969307e-05,0.24122049,49.898853
2300,138.86688,0.15239999999999998,140.0,PVC,400.0,0.003,1,113.97075831177703,44.53731831177703,44.53731831177703,0.0,1,7.203891273056104e-06,0.15966782,44.512188
2747,1.6459200000000003,0.2032,140.0,PVC,400.0,0.003,1,0.3803099300669497,0.44265006993305045,0.0,0.44265006993305045,1,2.4199591212386888e-06,0.050005745,38.69031
8751,207.733392,0.2032,140.0,PVC,400.0,0.003,1,166.2770510357222,62.41035503572219,62.41035503572219,0.0,1,7.540000048462947e-06,0.17112409,46.672176
7948,148.04136,0.15239999999999998,140.0,PVC,400.0,0.003,1,9.371017024335817,64.64966297566419,0.0,64.64966297566419,1,3.5495958991699533e-06,0.07760894,43.315582
1627,138.31824,0.1016,140.0,PVC,400.0,0.003,1,17.183056719388297,51.976063280611704,0.0,51.976063280611704,1,1.0297385465769506e-05,0.22615378,43.70511
8825,68.6696694168,0.15239999999999998,140.0,PVC,400.0,0.003,1,49.81780562616292,15.48297091776292,15.48297091776292,0.0,1,1.5490148471135227e-05,0.31703514,37.95614
267,69.1896,0.508,140.0,PVC,400.0,0.003,1,35.49314857648468,0.898348576484679,0.898348576484679,0.0,1,3.7328007257437958e-06,0.09024964,52.966324
5702,122.10288000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,23.29826286227545,37.753177137724556,0.0,37.753177137724556,1,6.012999773139808e-06,0.12590365,39.725807
