Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
1271,78.08976,0.15239999999999998,140.0,PVC,400.0,0.003,1,68.57494573867545,29.530065738675454,29.530065738675454,0.0,1,1.4271037642581707e-05,0.3248007,46.93548
9289,88.35789928080001,0.15239999999999998,140.0,PVC,400.0,0.003,1,60.20154741274267,16.022597772342664,16.022597772342664,0.0,1,5.777667691012576e-06,0.11277204,34.52043
4870,89.42832,0.15239999999999998,140.0,PVC,400.0,0.003,1,83.2566730669768,38.5425130669768,38.5425130669768,0.0,1,1.9815833041391513e-05,0.44448352,45.58953
1003,103.50543942,0.2032,140.0,PVC,400.0,0.003,1,67.75250654452073,15.999786834520727,15.999786834520727,0.0,1,1.3333273561111029e-05,0.28775424,42.20348
4271,118.20144,0.30479999999999996,140.0,PVC,400.0,0.003,1,66.31370812154057,7.212988121540569,7.212988121540569,0.0,1,1.258390409334947e-05,0.29955888,51.346645
5859,162.58032,0.15239999999999998,140.0,PVC,400.0,0.003,1,82.72465460220036,1.4344946022003597,1.4344946022003597,0.0,1,9.218228109580247e-06,0.19442394,40.307243
5922,61.4172,0.1016,140.0,PVC,400.0,0.003,1,49.83145777583733,19.12285777583733,19.12285777583733,0.0,1,4.564894870442172e-06,0.09256745,37.259197
6067,106.03992,0.15239999999999998,140.0,PVC,400.0,0.003,1,10.659387350157063,42.360572649842936,0.0,42.360572649842936,1,7.3792045137324745e-06,0.14642806,35.678616
7367,61.843920000000004,0.1016,140.0,PVC,400.0,0.003,1,43.446256658915935,12.524296658915933,12.524296658915933,0.0,1,1.9299012156419615e-05,0.39876008,38.684025
3614,233.05008,0.15239999999999998,140.0,PVC,400.0,0.003,1,197.26654580556476,80.74150580556476,80.74150580556476,0.0,1,1.0896565871371501e-05,0.2550509,49.642406
1442,92.3544,0.2032,140.0,PVC,400.0,0.003,1,39.96508693619609,6.212113063803912,0.0,6.212113063803912,1,1.1035471975356255e-05,0.25560957,48.612827
12,151.24176,0.15239999999999998,140.0,PVC,400.0,0.003,1,111.89273343084386,36.27185343084386,36.27185343084386,0.0,1,1.167049784619881e-05,0.2648875,46.679127
6717,172.36440000000002,0.30479999999999996,140.0,PVC,400.0,0.003,1,130.14902040354886,43.96682040354885,43.96682040354885,0.0,1,7.494850089846319e-06,0.14918022,35.8984
2884,102.16896,0.254,140.0,PVC,400.0,0.003,1,45.47209175996577,5.612388240034228,0.0,5.612388240034228,1,1.3351877331077996e-06,0.02946335,44.122284
6271,132.92328,0.30479999999999996,140.0,PVC,400.0,0.003,1,49.797958766821885,16.663681233178117,0.0,16.663681233178117,1,1.6027917195678454e-05,0.32372326,36.96341
4161,74.0664,0.30479999999999996,140.0,PVC,400.0,0.003,1,49.04770594580525,12.014505945805247,12.014505945805247,0.0,1,4.362354757251536e-06,0.10347481,50.9807
6416,108.38688000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,12.46154821239861,41.7318917876014,0.0,41.7318917876014,1,1.3935502167088912e-05,0.2917825,39.72388
1346,71.628,0.6095999999999999,140.0,PVC,400.0,0.003,1,5.427404181119884,30.386595818880117,0.0,30.386595818880117,1,9.256063006951513e-06,0.21128134,47.211536
10659,57.7025121792,0.2032,140.0,PVC,400.0,0.003,1,9.679155790955907,19.172100298644093,0.0,19.172100298644093,1,1.4094075042750852e-05,0.2990264,40.787243
7215,23.22576,0.6095999999999999,140.0,PVC,400.0,0.003,1,4.116432894511707,7.4964471054882935,0.0,7.4964471054882935,1,1.5290961676984588e-05,0.32084572,39.89343
4190,133.13664,0.15239999999999998,140.0,PVC,400.0,0.003,1,48.61189729595499,17.95642270404501,0.0,17.95642270404501,1,2.4730232906001985e-06,0.057714157,49.34996
4549,76.6572,0.2032,140.0,PVC,400.0,0.003,1,72.14816129320316,33.81956129320316,33.81956129320316,0.0,1,1.8702048326460334e-05,0.42220178,46.17854
P315,508.40857352880005,0.9144,140.0,PVC,400.0,0.003,1,242.4655368736727,72.9960123640727,72.9960123640727,96.47351214552731,1,2.0339161138063707e-06,0.046889868,48.158215
1952,67.42176,0.4064,140.0,PVC,400.0,0.003,1,44.871757217721694,11.16087721772169,11.16087721772169,0.0,1,4.640446020308878e-06,0.09664843,39.305077
1693,103.72344000000001,0.6095999999999999,140.0,PVC,400.0,0.003,1,83.14559522431465,31.28387522431464,31.28387522431464,0.0,1,1.109036871292587e-05,0.24979751,45.96875
2371,48.859440000000006,0.0508,140.0,PVC,400.0,0.003,1,26.994703803815646,2.564983803815643,2.564983803815643,0.0,1,1.394314948273199e-05,0.2949064,40.53453
5286,157.61208000000002,0.2032,140.0,PVC,400.0,0.003,1,64.0252941917839,14.78074580821611,0.0,14.78074580821611,1,1.4280276937707259e-05,0.3108683,42.939606
2778,2.5603200000000004,0.254,140.0,PVC,400.0,0.003,1,0.4309635313797996,0.8491964686202006,0.0,0.8491964686202006,1,3.33365921550315e-06,0.068738274,38.524166
10633,257.3655886968,0.254,140.0,PVC,400.0,0.003,1,239.16223349441043,110.47943914601044,110.47943914601044,0.0,1,1.774132937018817e-06,0.038227342,42.068237
9073,127.3253091792,0.2032,140.0,PVC,400.0,0.003,1,68.10799593925032,4.445341349650313,4.445341349650313,0.0,1,6.808368126184105e-06,0.15703444,48.203907
106,170.56608000000003,0.508,140.0,PVC,400.0,0.003,1,47.98647877093528,37.296561229064736,0.0,37.296561229064736,1,1.4414402107476234e-05,0.35881844,56.148056
2938,84.79536,0.254,140.0,PVC,400.0,0.003,1,44.59076432406114,2.1930843240611395,2.1930843240611395,0.0,1,6.972875587267379e-06,0.1511887,42.5984
2725,72.5424,0.15239999999999998,140.0,PVC,400.0,0.003,1,54.511713635363826,18.240513635363826,18.240513635363826,0.0,1,1.2814357726894171e-05,0.26123035,37.65581
11103,17.115496884000002,0.30479999999999996,140.0,PVC,400.0,0.003,1,7.059547858259563,1.498200583740438,0.0,1.498200583740438,1,6.019910961433443e-06,0.1384495,47.9271
8527,88.51392,0.2032,140.0,PVC,400.0,0.003,1,69.09890288944997,24.841942889449975,24.841942889449975,0.0,1,7.607565145550666e-06,0.18621154,54.287548
7117,123.96216,0.15239999999999998,140.0,PVC,400.0,0.003,1,19.66308058214011,42.31799941785989,0.0,42.31799941785989,1,8.780699581816561e-06,0.1854008,40.39647
3809,99.33431999999999,0.1016,140.0,PVC,400.0,0.003,1,28.17755800634899,21.489601993651007,0.0,21.489601993651007,1,1.756852002171901e-05,0.41060635,49.494785
10245,70.8643772448,0.2032,140.0,PVC,400.0,0.003,1,11.926408645632915,23.505779976767084,0.0,23.505779976767084,1,1.3114398975165414e-05,0.2673946,37.669247
3980,177.39360000000002,0.1016,140.0,PVC,400.0,0.003,1,121.76465409251986,33.06785409251985,33.06785409251985,0.0,1,1.7922593987772972e-06,0.042495955,50.941525
3104,62.51448,0.15239999999999998,140.0,PVC,400.0,0.003,1,26.540306433778053,4.716933566221947,0.0,4.716933566221947,1,1.7838575084126457e-06,0.04219309,50.692158
2295,41.910000000000004,0.254,140.0,PVC,400.0,0.003,1,18.01171880687957,2.9432811931204306,0.0,2.9432811931204306,1,2.546328436018223e-06,0.056398988,44.452095
1183,170.59656,0.15239999999999998,140.0,PVC,400.0,0.003,1,73.30908992649235,11.989190073507658,0.0,11.989190073507658,1,1.6908736700556507e-06,0.03910344,48.460297
5702,122.10288000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,57.64130901395816,3.4101309860418496,0.0,3.4101309860418496,1,1.5598010142359485e-05,0.3253964,39.43352
3694,36.69792,0.15239999999999998,140.0,PVC,400.0,0.003,1,32.70423126193285,14.355271261932845,14.355271261932845,0.0,1,1.1487257234074175e-05,0.2679988,49.318687
1017,27.127200000000002,0.254,140.0,PVC,400.0,0.003,1,20.827722197751925,7.264122197751924,7.264122197751924,0.0,1,4.043002457472574e-06,0.0867352,41.70241
6437,93.39072,0.15239999999999998,140.0,PVC,400.0,0.003,1,71.38236647227863,24.687006472278632,24.687006472278632,0.0,1,1.4307981203051496e-05,0.29929125,39.64695
6245,182.60568,0.254,140.0,PVC,400.0,0.003,1,68.33445525928805,22.968384740711954,0.0,22.968384740711954,1,1.8895644184707314e-05,0.3772482,36.11681
10675,43.8268606824,0.254,140.0,PVC,400.0,0.003,1,28.760463062312503,6.847032721112502,6.847032721112502,0.0,1,4.041656741465679e-06,0.07917646,34.773766
1935,153.04008000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,123.43665408134275,46.91661408134274,46.91661408134274,0.0,1,5.483384505486514e-06,0.11300632,38.484554
4800,134.66064,0.30479999999999996,140.0,PVC,400.0,0.003,1,112.8578626858581,45.527542685858094,45.527542685858094,0.0,1,1.2600449096111997e-06,0.028658766,46.872852
2577,87.35568,0.1016,140.0,PVC,400.0,0.003,1,15.344504108955425,28.333335891044577,0.0,28.333335891044577,1,1.574651155967988e-05,0.33365557,40.6824
5660,20.177760000000003,0.1016,140.0,PVC,400.0,0.003,1,8.220263354826486,1.8686166451735158,0.0,1.8686166451735158,1,1.7509266343269303e-05,0.35374177,36.984116
902,297.42384,0.30479999999999996,140.0,PVC,400.0,0.003,1,158.49257244859442,9.780652448594424,9.780652448594424,0.0,1,5.889435185950158e-06,0.120675094,38.04227
7891,54.65064,0.254,140.0,PVC,400.0,0.003,1,42.972523671558605,15.647203671558604,15.647203671558604,0.0,1,2.6442714402722863e-06,0.056547478,41.43743
8275,99.54768000000001,0.1016,140.0,PVC,400.0,0.003,1,47.04460258944772,2.7292374105522867,0.0,2.7292374105522867,1,1.6729448730665542e-05,0.3454459,38.6345
4993,94.70136000000001,0.0508,140.0,PVC,400.0,0.003,1,7.916215563135111,39.43446443686489,0.0,39.43446443686489,1,1.4020831508936254e-05,0.31472677,45.65604
10341,152.552771856,0.30479999999999996,140.0,PVC,400.0,0.003,1,92.24521723000461,15.968831302004617,15.968831302004617,0.0,1,1.1482034454246994e-05,0.22934169,36.14987
210,121.73712,0.2032,140.0,PVC,400.0,0.003,1,36.01189445817605,24.85666554182395,0.0,24.85666554182395,1,1.5354900445964074e-05,0.3650324,51.20911
4795,79.52232,0.0508,140.0,PVC,400.0,0.003,1,57.8939365369512,18.132776536951205,18.132776536951205,0.0,1,1.1261651020013727e-05,0.25205442,45.39029
4005,42.39768,0.1016,140.0,PVC,400.0,0.003,1,12.116006730367598,9.082833269632403,0.0,9.082833269632403,1,6.1275288994429585e-06,0.14530393,50.952145
2652,78.88224000000001,0.2032,140.0,PVC,400.0,0.003,1,70.31614235877709,30.87502235877708,30.87502235877708,0.0,1,3.669941013079553e-06,0.07631146,39.177784
7575,32.88792,0.0508,140.0,PVC,400.0,0.003,1,20.297224739135213,3.853264739135213,3.853264739135213,0.0,1,5.583534300383913e-06,0.11650001,39.446827
9881,76.949808,0.2032,140.0,PVC,400.0,0.003,1,21.62903529456893,16.845868705431073,0.0,16.845868705431073,1,7.043170196319064e-06,0.15099396,41.64485
7571,317.6016,0.30479999999999996,140.0,PVC,400.0,0.003,1,92.38954251202132,66.41125748797869,0.0,66.41125748797869,1,8.893442431002151e-06,0.18092242,37.499325
7588,53.82768,0.15239999999999998,140.0,PVC,400.0,0.003,1,3.0514126100922008,23.8624273899078,0.0,23.8624273899078,1,4.396502442873545e-06,0.09279894,40.36917
752,235.64088,0.15239999999999998,140.0,PVC,400.0,0.003,1,49.90382894055392,67.91661105944608,0.0,67.91661105944608,1,1.6978666961253884e-05,0.34483096,37.37522
7901,80.07096,0.2032,140.0,PVC,400.0,0.003,1,70.55425875127864,30.51877875127864,30.51877875127864,0.0,1,2.0973469722662957e-06,0.04375963,39.44438
1081,56.26608,0.15239999999999998,140.0,PVC,400.0,0.003,1,4.965484721453611,23.16755527854639,0.0,23.16755527854639,1,1.0114458601823905e-05,0.22069575,43.14009
3570,80.04048000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,55.171988705091685,15.151748705091677,15.151748705091677,0.0,1,1.198012049080722e-05,0.27971017,49.39382
3599,91.34856,0.15239999999999998,140.0,PVC,400.0,0.003,1,51.98496256954724,6.3106825695472395,6.3106825695472395,0.0,1,1.0786436313090956e-06,0.024997292,48.664062
1256,171.48048000000003,0.15239999999999998,140.0,PVC,400.0,0.003,1,115.53917698094442,29.798936980944404,29.798936980944404,0.0,1,1.614011999976621e-05,0.3673984,46.950417
2112,127.22352,0.2032,140.0,PVC,400.0,0.003,1,15.725850780069605,47.88590921993039,0.0,47.88590921993039,1,3.3903513273721684e-06,0.069328964,37.88946
8453,51.38928,0.1016,140.0,PVC,400.0,0.003,1,35.808515016648236,10.113875016648237,10.113875016648237,0.0,1,6.303928874391686e-06,0.12744948,37.03668
8370,64.00800000000001,0.1016,140.0,PVC,400.0,0.003,1,25.970124963575614,6.033875036424391,0.0,6.033875036424391,1,1.7805091770640864e-05,0.40368527,46.57746
10099,43.653852240000006,0.762,140.0,PVC,400.0,0.003,1,2.4626653520864497,19.364260767913553,0.0,19.364260767913553,1,1.3836658209999741e-05,0.28172252,37.562897
6464,68.18376,0.15239999999999998,140.0,PVC,400.0,0.003,1,17.082033889986185,17.009846110013818,0.0,17.009846110013818,1,1.7946224135183436e-05,0.3751077,39.58624
10921,13.597412988,0.2032,140.0,PVC,400.0,0.003,1,2.2759564159303136,4.522750078069686,0.0,4.522750078069686,1,1.2010878843095935e-05,0.23401403,34.396378
20042,59.679840000000006,0.0635,140.0,PVC,400.0,0.003,1,7.861396691642366,21.978523308357637,0.0,21.978523308357637,1,1.782807170005574e-05,0.38380542,41.994457
10679,151.0613531472,0.254,140.0,PVC,400.0,0.003,1,85.05875094616577,9.528074372565769,9.528074372565769,0.0,1,1.1022643053957458e-05,0.21771,35.34791
508,190.0428,0.15239999999999998,140.0,PVC,400.0,0.003,1,70.00602110411673,25.015378895883273,0.0,25.015378895883273,1,1.5993534261208853e-06,0.033495933,39.744198
9385,118.11244602,0.2032,140.0,PVC,400.0,0.003,1,87.32072881599153,28.264505805991533,28.264505805991533,0.0,1,8.918667020934664e-06,0.20648777,48.56991
10811,61.2854361792,0.2032,140.0,PVC,400.0,0.003,1,42.93751836553123,12.294800275931234,12.294800275931234,0.0,1,1.0236088015971645e-05,0.22624063,44.264107
7429,329.946,0.254,140.0,PVC,400.0,0.003,1,166.42343493541983,1.4504349354198212,1.4504349354198212,0.0,1,1.944054246037963e-05,0.4064627,39.60984
7502,128.25984,0.2032,140.0,PVC,400.0,0.003,1,84.38706338532187,20.257143385321868,20.257143385321868,0.0,1,1.6773794466041558e-05,0.3413224,37.51849
5964,99.15144000000001,0.1016,140.0,PVC,400.0,0.003,1,14.645714242324038,34.930005757675964,0.0,34.930005757675964,1,1.7377175156308226e-05,0.35501367,37.81902
837,190.3476,0.2032,140.0,PVC,400.0,0.003,1,80.16056124095925,15.013238759040746,0.0,15.013238759040746,1,8.947622096210087e-06,0.18610679,39.20014
5825,56.083200000000005,0.15239999999999998,140.0,PVC,400.0,0.003,1,34.01617333521153,5.974573335211531,5.974573335211531,0.0,1,1.1303437934161567e-05,0.23979159,40.77794
8148,53.91912000000001,0.1016,140.0,PVC,400.0,0.003,1,43.016588763476754,16.05702876347675,16.05702876347675,0.0,1,2.6233529667095307e-06,0.054178353,38.647076
728,72.42048,0.1016,140.0,PVC,400.0,0.003,1,11.911405094520186,24.298834905479815,0.0,24.298834905479815,1,1.46129031880282e-05,0.30572587,39.661564
2270,258.56184,0.15239999999999998,140.0,PVC,400.0,0.003,1,245.50873775147528,116.22781775147527,116.22781775147527,0.0,1,3.7776891651629275e-06,0.07815044,38.778305
2822,166.32936,0.2032,140.0,PVC,400.0,0.003,1,48.84835936192436,34.316320638075645,0.0,34.316320638075645,1,1.0276547699465812e-05,0.23274724,46.478603
1290,185.65368,0.15239999999999998,140.0,PVC,400.0,0.003,1,12.894793910907055,79.93204608909295,0.0,79.93204608909295,1,2.6966861038430155e-06,0.061383538,46.94847
333,64.83096,0.2032,140.0,PVC,400.0,0.003,1,25.76673598731142,6.6487440126885815,0.0,6.6487440126885815,1,1.112722394852476e-05,0.27139366,53.901913
1836,82.81416,0.6095999999999999,140.0,PVC,400.0,0.003,1,17.41535857862439,23.991721421375612,0.0,23.991721421375612,1,9.180915493881435e-06,0.2089744,46.94536
5107,132.22224,0.15239999999999998,140.0,PVC,400.0,0.003,1,49.550668396004475,16.560451603995524,0.0,16.560451603995524,1,2.7433997428195916e-06,0.058869176,41.72306
1438,55.41264,0.15239999999999998,140.0,PVC,400.0,0.003,1,42.524385499191354,14.818065499191352,14.818065499191352,0.0,1,1.6086679322394765e-05,0.350736,43.07312
