Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
8790,61.87135200000001,0.2032,140.0,PVC,400.0,0.003,1,17.116948624187064,13.81872737581294,0.0,13.81872737581294,1,1.8713582479770538e-05,0.44320968,50.82567
5977,73.94448,0.15239999999999998,140.0,PVC,400.0,0.003,1,47.58200198512525,10.609761985125253,10.609761985125253,0.0,1,1.729715263184011e-05,0.35250574,37.632374
2373,92.11056,0.15239999999999998,140.0,PVC,400.0,0.003,1,43.8907281373941,2.1645518626059044,0.0,2.1645518626059044,1,8.346490090083505e-06,0.17924725,41.790318
8315,89.09304,0.15239999999999998,140.0,PVC,400.0,0.003,1,75.04042620808562,30.49390620808562,30.49390620808562,0.0,1,5.070468234693608e-06,0.12067582,51.324276
2598,76.74864000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,62.21763468918717,23.843314689187167,23.843314689187167,0.0,1,1.699982178223088e-05,0.3569265,39.94361
555,72.2376,0.15239999999999998,140.0,PVC,400.0,0.003,1,20.36751713613185,15.751282863868152,0.0,15.751282863868152,1,2.320625702171846e-06,0.054694653,50.333603
6846,47.60976,0.30479999999999996,140.0,PVC,400.0,0.003,1,45.15346383422123,21.348583834221227,21.348583834221227,0.0,1,4.879941738537357e-06,0.10583166,42.616756
8444,126.30912,0.2032,140.0,PVC,400.0,0.003,1,70.79808178215168,7.643521782151687,7.643521782151687,0.0,1,8.629681557528078e-06,0.1744772,37.0396
4123,47.426880000000004,0.30479999999999996,140.0,PVC,400.0,0.003,1,31.492570211442565,7.779130211442563,7.779130211442563,0.0,1,8.022242666429078e-06,0.1874519,49.4728
6946,89.00160000000001,0.0508,140.0,PVC,400.0,0.003,1,10.09360621461187,34.40719378538813,0.0,34.40719378538813,1,3.940161321919975e-06,0.08425396,41.431538
7027,65.0748,0.2032,140.0,PVC,400.0,0.003,1,22.969316004727087,9.56808399527291,0.0,9.56808399527291,1,1.49756619294373e-05,0.30891445,38.555195
6060,92.08008000000001,0.1016,140.0,PVC,400.0,0.003,1,8.32373993261311,37.716300067386896,0.0,37.716300067386896,1,4.369461140812947e-06,0.09169282,39.901875
2719,52.63896,0.0508,140.0,PVC,400.0,0.003,1,20.226008849387174,6.0934711506128245,0.0,6.0934711506128245,1,2.392247747680176e-06,0.04927454,38.442474
4694,169.25544,0.15239999999999998,140.0,PVC,400.0,0.003,1,158.49078363871146,73.86306363871147,73.86306363871147,0.0,1,8.695913054430124e-06,0.19752665,46.75192
1409,112.80648000000001,0.2032,140.0,PVC,400.0,0.003,1,44.17675731374066,12.226482686259345,0.0,12.226482686259345,1,1.23224801459768e-05,0.27531347,45.2311
8491,26.883360000000003,0.1016,140.0,PVC,400.0,0.003,1,23.355075744883237,9.913395744883235,9.913395744883235,0.0,1,1.6883772047462623e-05,0.3618006,41.608116
1502,154.44216,0.2032,140.0,PVC,400.0,0.003,1,30.338891448451434,46.882188551548566,0.0,46.882188551548566,1,1.3165544065917915e-05,0.28765827,43.256813
705,58.674,0.15239999999999998,140.0,PVC,400.0,0.003,1,38.18090657994234,8.843906579942338,8.843906579942338,0.0,1,1.0379880220806215e-05,0.21872227,40.232758
10779,146.22898872,0.2032,140.0,PVC,400.0,0.003,1,10.951758453101585,62.16273590689841,0.0,62.16273590689841,1,1.0430656960321242e-05,0.20323983,34.401134
10041,46.1303519352,0.15239999999999998,140.0,PVC,400.0,0.003,1,10.45385006769091,12.611325899909088,0.0,12.611325899909088,1,6.23582520767283e-06,0.13349023,41.523083
126,69.89064,0.2032,140.0,PVC,400.0,0.003,1,46.806007201897195,11.860687201897193,11.860687201897193,0.0,1,2.2340309969748844e-06,0.05560826,56.140812
4839,8.16864,0.15239999999999998,140.0,PVC,400.0,0.003,1,5.729204406341934,1.6448844063419337,1.6448844063419337,0.0,1,9.582180686939812e-06,0.21493232,45.58828
2387,174.34560000000002,0.2032,140.0,PVC,400.0,0.003,1,33.03935200851013,54.13344799148988,0.0,54.13344799148988,1,6.443378248938863e-06,0.13837427,41.788986
8445,131.58216000000002,0.2032,140.0,PVC,400.0,0.003,1,83.84389825881388,18.052818258813872,18.052818258813872,0.0,1,1.0264756651248973e-05,0.20753396,37.039024
694,64.12992,0.15239999999999998,140.0,PVC,400.0,0.003,1,7.323290052542119,24.74166994745788,0.0,24.74166994745788,1,7.505922976762421e-06,0.15689349,39.589516
3400,168.24960000000002,0.254,140.0,PVC,400.0,0.003,1,103.69879010684018,19.57399010684017,19.57399010684017,0.0,1,4.741652407121813e-06,0.11123355,49.864395
6878,75.22464000000001,0.1016,140.0,PVC,400.0,0.003,1,35.41411640877203,2.1982035912279727,0.0,2.1982035912279727,1,1.1999166906910042e-05,0.26057118,42.729626
8321,53.21808,0.1016,140.0,PVC,400.0,0.003,1,28.701948142196905,2.0929081421969045,2.0929081421969045,0.0,1,1.891222153216735e-05,0.42949787,46.73211
7472,60.076080000000005,0.15239999999999998,140.0,PVC,400.0,0.003,1,18.74107009986813,11.296969900131874,0.0,11.296969900131874,1,1.9727968018346426e-05,0.40133297,37.499325
7692,126.7968,0.1016,140.0,PVC,400.0,0.003,1,25.76542744330999,37.632972556690014,0.0,37.632972556690014,1,9.439080174916252e-06,0.1990792,40.306103
2265,106.2228,0.2032,140.0,PVC,400.0,0.003,1,8.838207318731227,44.273192681268775,0.0,44.273192681268775,1,1.8578650763116874e-05,0.40288958,42.611046
10875,7.526293202400001,0.2032,140.0,PVC,400.0,0.003,1,3.0823014995685485,0.6808451016314518,0.0,0.6808451016314518,1,1.8405788854324078e-05,0.38661566,39.978683
6373,31.6992,0.254,140.0,PVC,400.0,0.003,1,21.26875474043799,5.419154740437991,5.419154740437991,0.0,1,5.174605613959294e-06,0.11187367,42.35256
8096,42.03192000000001,0.1016,140.0,PVC,400.0,0.003,1,7.516096936236502,13.499863063763502,0.0,13.499863063763502,1,7.327123183892816e-06,0.17377144,50.96456
10837,67.36708832880001,0.2032,140.0,PVC,400.0,0.003,1,35.511961955947825,1.828417791547821,1.828417791547821,0.0,1,6.797919695520691e-06,0.14650287,42.084152
1126,93.646752,0.30479999999999996,140.0,PVC,400.0,0.003,1,88.25357058102136,41.43019458102136,41.43019458102136,0.0,1,7.859260051270308e-06,0.16822892,41.516094
10451,156.1028146416,0.15239999999999998,140.0,PVC,400.0,0.003,1,111.23223836976221,33.18083104896222,33.18083104896222,0.0,1,6.3789879592577025e-06,0.14960124,49.836235
5697,49.499520000000004,0.1016,140.0,PVC,400.0,0.003,1,27.13584079075182,2.3860807907518193,2.3860807907518193,0.0,1,2.5751118518008248e-06,0.0549853,41.31231
7425,147.91944,0.30479999999999996,140.0,PVC,400.0,0.003,1,55.37579340925983,18.583926590740177,0.0,18.583926590740177,1,1.9283056359105596e-05,0.40463424,39.89808
8609,299.2560007248,0.2032,140.0,PVC,400.0,0.003,1,209.5073151865507,59.8793148241507,59.8793148241507,0.0,1,1.5818533962412057e-05,0.31486303,35.899574
2058,109.81944000000001,0.2032,140.0,PVC,400.0,0.003,1,35.97299707263408,18.936722927365928,0.0,18.936722927365928,1,1.561927486908936e-05,0.3412728,43.25736
1902,191.04864,0.15239999999999998,140.0,PVC,400.0,0.003,1,13.956607316321575,81.56771268367842,0.0,81.56771268367842,1,1.4508648413738029e-05,0.28721657,35.509415
1437,72.81672,0.1016,140.0,PVC,400.0,0.003,1,61.86670360733453,25.458343607334527,25.458343607334527,0.0,1,1.3040604263115402e-05,0.2843232,43.073242
5206,83.02752,0.2032,140.0,PVC,400.0,0.003,1,34.473804162048054,7.039955837951943,0.0,7.039955837951943,1,1.0606484469444659e-05,0.23081389,42.910088
10071,45.70476,0.4064,140.0,PVC,400.0,0.003,1,41.90096098331267,19.04858098331267,19.04858098331267,0.0,1,1.9176531324012227e-05,0.42406884,44.31095
20133,64.98336,0.15239999999999998,140.0,PVC,400.0,0.003,1,61.642375503426216,29.150695503426213,29.150695503426213,0.0,1,1.6940205469442906e-05,0.3645961,41.97253
9829,107.115864,0.15239999999999998,140.0,PVC,400.0,0.003,1,26.763846059260604,26.794085940739397,0.0,26.794085940739397,1,1.5439566806657232e-05,0.33163297,41.80456
7755,81.89976,0.1016,140.0,PVC,400.0,0.003,1,49.101346241412045,8.151466241412045,8.151466241412045,0.0,1,1.5226817526338273e-06,0.03201098,40.0459
1197,104.0892,0.1016,140.0,PVC,400.0,0.003,1,21.056762771697972,30.98783722830203,0.0,30.98783722830203,1,6.979854876809446e-06,0.16270533,49.23674
6463,72.2376,0.1016,140.0,PVC,400.0,0.003,1,56.287320826425535,20.168520826425535,20.168520826425535,0.0,1,7.659114887010042e-06,0.16008891,39.58619
3956,140.97,0.30479999999999996,140.0,PVC,400.0,0.003,1,74.79111857103508,4.3061185710350856,4.3061185710350856,0.0,1,9.372732837385598e-06,0.22226048,50.953087
8823,87.361776,0.0508,140.0,PVC,400.0,0.003,1,41.929373816864825,1.7515141831351784,0.0,1.7515141831351784,1,1.162742046910771e-05,0.23625626,37.40919
7112,206.44104,0.2032,140.0,PVC,400.0,0.003,1,43.70039213515163,59.52012786484836,0.0,59.52012786484836,1,1.21016545883528e-06,0.025553161,40.399708
5045,208.66608000000002,0.2032,140.0,PVC,400.0,0.003,1,30.198246278473214,74.13479372152679,0.0,74.13479372152679,1,9.361553951164908e-06,0.20427583,43.14362
2138,56.96712,0.15239999999999998,140.0,PVC,400.0,0.003,1,29.045360218972572,0.5618002189725715,0.5618002189725715,0.0,1,1.1574871543872085e-06,0.024645424,41.078888
2727,111.61776,0.30479999999999996,140.0,PVC,400.0,0.003,1,74.99794296561322,19.189062965613218,19.189062965613218,0.0,1,9.12044768983729e-06,0.18591425,37.65057
6020,113.44656,0.2032,140.0,PVC,400.0,0.003,1,98.68463959555278,41.96135959555278,41.96135959555278,0.0,1,1.6088141576177017e-05,0.3305834,38.25857
7546,35.78352,0.15239999999999998,140.0,PVC,400.0,0.003,1,12.619850090933548,5.271909909066453,0.0,5.271909909066453,1,1.7373877074559924e-06,0.036708303,40.44953
4483,124.11456,0.30479999999999996,140.0,PVC,400.0,0.003,1,28.511703593262276,33.54557640673772,0.0,33.54557640673772,1,3.520071897780719e-06,0.08343941,50.911724
8587,199.558656,0.30479999999999996,140.0,PVC,400.0,0.003,1,112.47151869117837,12.692190691178368,12.692190691178368,0.0,1,1.6457996351307616e-05,0.37036785,45.887157
571,96.04248000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,36.95832738371298,11.06291261628703,0.0,11.06291261628703,1,4.768868858304816e-06,0.11683644,54.38816
6740,149.0876658576,0.30479999999999996,140.0,PVC,400.0,0.003,1,29.534768611094645,45.00906431770535,0.0,45.00906431770535,1,1.137692357576862e-05,0.24807249,43.08102
3623,149.23008000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,67.47775358681497,7.137286413185038,0.0,7.137286413185038,1,2.623381467995022e-06,0.06220589,50.946987
6694,158.31312,0.2032,140.0,PVC,400.0,0.003,1,62.89735067881226,16.25920932118774,0.0,16.25920932118774,1,3.1523121667605167e-06,0.06274398,35.897495
