Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
6010,96.68256,0.2032,140.0,PVC,400.0,0.003,1,43.745877261008665,4.595402738991332,0.0,4.595402738991332,1,1.831050765341257e-05,0.38355893,39.759586
7581,5.120640000000001,0.2032,140.0,PVC,400.0,0.003,1,1.4435060506525441,1.1168139493474563,0.0,1.1168139493474563,1,1.7058263214892216e-05,0.36052725,40.474827
1421,50.68824000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,14.233873856727106,11.110246143272898,0.0,11.110246143272898,1,5.287742711705174e-06,0.120730296,47.2357
7871,62.9412,0.254,140.0,PVC,400.0,0.003,1,49.55061993678521,18.08001993678521,18.08001993678521,0.0,1,9.950114471274832e-06,0.20805687,39.61744
4032,92.75064,0.4064,140.0,PVC,400.0,0.003,1,30.161262558942965,16.214057441057037,0.0,16.214057441057037,1,9.912940267526653e-06,0.2363214,51.496716
633,53.4924,0.0254,140.0,PVC,400.0,0.003,1,35.90056826477837,9.15436826477837,9.15436826477837,0.0,1,1.3356710153046549e-05,0.27811456,39.285007
866,49.590959999999995,0.2032,140.0,PVC,400.0,0.003,1,5.794628943179983,19.000851056820014,0.0,19.000851056820014,1,1.4311592720716992e-05,0.2972109,39.077972
10477,131.4111928032,0.2032,140.0,PVC,400.0,0.003,1,59.7428014658261,5.962794935773907,0.0,5.962794935773907,1,5.360002035528352e-06,0.11161694,39.292416
4731,46.45152,0.15239999999999998,140.0,PVC,400.0,0.003,1,4.8576972605320545,18.368062739467945,0.0,18.368062739467945,1,1.1741679181230516e-05,0.2680609,47.226406
5374,145.57248,0.15239999999999998,140.0,PVC,400.0,0.003,1,116.13538629177548,43.34914629177547,43.34914629177547,0.0,1,8.811457471853424e-06,0.17816196,37.043583
9827,87.818976,0.1016,140.0,PVC,400.0,0.003,1,31.830809284756075,12.078678715243928,0.0,12.078678715243928,1,1.7029777715656326e-05,0.3669431,42.068592
2812,50.292,0.2032,140.0,PVC,400.0,0.003,1,25.155320800209125,0.009320800209124513,0.009320800209124513,0.0,1,7.786900934177642e-06,0.17739628,47.026024
182,36.60648,0.15239999999999998,140.0,PVC,400.0,0.003,1,9.353406751179993,8.949833248820006,0.0,8.949833248820006,1,1.1521819075635118e-05,0.2500596,42.67991
5653,69.22008,0.1016,140.0,PVC,400.0,0.003,1,46.758733327126876,12.148693327126878,12.148693327126878,0.0,1,5.353544609343664e-06,0.10840415,37.152447
10205,115.289379276,0.2032,140.0,PVC,400.0,0.003,1,66.87339357354361,9.228703935543606,9.228703935543606,0.0,1,2.326614121272575e-06,0.04736578,37.554256
8696,16.096488,0.0635,140.0,PVC,400.0,0.003,1,4.133651021088579,3.914592978911421,0.0,3.914592978911421,1,1.0046845103088504e-05,0.22292851,44.611847
4273,127.31496,0.30479999999999996,140.0,PVC,400.0,0.003,1,7.1969583867713265,56.46052161322867,0.0,56.46052161322867,1,1.688868140197298e-05,0.40385666,51.813324
11301,27.3881395848,0.30479999999999996,140.0,PVC,400.0,0.003,1,19.283876685882333,5.589806893482333,5.589806893482333,0.0,1,3.205833864690379e-06,0.075517826,50.280006
4727,238.78032000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,37.15770485614691,82.2324551438531,0.0,82.2324551438531,1,1.82121327252911e-05,0.42243376,48.749943
5613,139.50696,0.2032,140.0,PVC,400.0,0.003,1,125.71668372562621,55.963203725626215,55.963203725626215,0.0,1,5.043483845756179e-06,0.10307755,37.848217
193,116.58600000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,34.52472607779931,23.7682739222007,0.0,23.7682739222007,1,4.092785664717073e-06,0.0888274,42.68098
2217,137.25144,0.15239999999999998,140.0,PVC,400.0,0.003,1,41.178093196953405,27.447626803046596,0.0,27.447626803046596,1,5.04683182484868e-06,0.10863924,41.98694
207,19.32432,0.2032,140.0,PVC,400.0,0.003,1,12.098655452394507,2.4364954523945066,2.4364954523945066,0.0,1,1.9923527700316992e-05,0.46760762,49.91248
