Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
8055,41.94048,0.1016,140.0,PVC,400.0,0.003,1,6.06493403192528,14.905305968074721,0.0,14.905305968074721,1,8.143108343017483e-06,0.18278696,45.65501
3510,127.04064000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,20.271593285962155,43.24872671403785,0.0,43.24872671403785,1,1.6853493441932936e-05,0.3932095,49.322662
1164,241.2492,0.15239999999999998,140.0,PVC,400.0,0.003,1,85.8630241605707,34.7615758394293,0.0,34.7615758394293,1,1.8014200432496173e-05,0.4229397,49.94653
3256,76.68768,0.15239999999999998,140.0,PVC,400.0,0.003,1,37.585333732459866,0.7585062675401346,0.0,0.7585062675401346,1,7.999189477391873e-06,0.18933184,50.761425
1617,65.80632,0.15239999999999998,140.0,PVC,400.0,0.003,1,53.95182385471402,21.04866385471402,21.04866385471402,0.0,1,7.686252879023649e-06,0.16127673,39.892612
1505,73.48728,0.30479999999999996,140.0,PVC,400.0,0.003,1,14.964808777848296,21.7788312221517,0.0,21.7788312221517,1,1.758012593269839e-05,0.39102232,44.826782
2738,3.5966400000000003,0.2032,140.0,PVC,400.0,0.003,1,1.1694551484324156,0.6288648515675845,0.0,0.6288648515675845,1,5.625012969783869e-06,0.11898793,40.54499
5597,259.62864,0.2032,140.0,PVC,400.0,0.003,1,215.7578724547301,85.94355245473008,85.94355245473008,0.0,1,1.867493503635898e-05,0.3717091,35.89771
1299,208.45272,0.15239999999999998,140.0,PVC,400.0,0.003,1,71.98670834231591,32.23965165768409,0.0,32.23965165768409,1,1.855765991762619e-05,0.42928633,48.487095
3354,61.4172,0.1016,140.0,PVC,400.0,0.003,1,7.053271704860859,23.655328295139142,0.0,23.655328295139142,1,1.9314359587043584e-05,0.45243096,49.719013
20040,302.33112,0.0635,140.0,PVC,400.0,0.003,1,34.84113531128629,116.32442468871372,0.0,116.32442468871372,1,1.3408353934091644e-05,0.28298563,40.360474
5691,111.58728,0.30479999999999996,140.0,PVC,400.0,0.003,1,33.971707499058695,21.82193250094131,0.0,21.82193250094131,1,7.168402635956973e-06,0.15202467,40.753216
4173,65.16624,0.2032,140.0,PVC,400.0,0.003,1,60.314545147988596,27.731425147988595,27.731425147988595,0.0,1,1.2744830970545488e-05,0.2974324,49.34996
954,102.53472,0.15239999999999998,140.0,PVC,400.0,0.003,1,75.51073633820631,24.243376338206318,24.243376338206318,0.0,1,3.992319108055443e-06,0.082851775,39.023983
5784,264.65784,0.15239999999999998,140.0,PVC,400.0,0.003,1,67.06483515400652,65.2640848459935,0.0,65.2640848459935,1,1.1419430162355636e-05,0.23325847,37.806324
P383,210.1278303912,0.254,140.0,PVC,400.0,0.003,1,16.60355134085735,88.46036385474265,0.0,88.46036385474265,1,2.451685213721756e-06,0.05253073,41.598335
7153,7.89432,0.2032,140.0,PVC,400.0,0.003,1,6.701051932710319,2.7538919327103195,2.7538919327103195,0.0,1,5.973622863794528e-06,0.13389555,45.523438
9169,108.93943911840002,0.2032,140.0,PVC,400.0,0.003,1,14.263901114651416,40.20581844454859,0.0,40.20581844454859,1,1.9294865936763242e-05,0.42209327,43.362247
684,73.42632,0.2032,140.0,PVC,400.0,0.003,1,65.71908125221667,29.005921252216666,29.005921252216666,0.0,1,6.598734451629751e-06,0.14182688,41.85759
7541,119.60352,0.2032,140.0,PVC,400.0,0.003,1,60.069499346217235,0.2677393462172333,0.2677393462172333,0.0,1,8.976633658832464e-06,0.18749127,39.528793
8769,336.901536,0.254,140.0,PVC,400.0,0.003,1,92.55464055908337,75.89612744091664,0.0,75.89612744091664,1,1.496092654925505e-05,0.3544626,50.863033
9593,102.955344,0.1016,140.0,PVC,400.0,0.003,1,6.467531446262173,45.01014055373783,0.0,45.01014055373783,1,1.0989933686883793e-05,0.2317188,40.28198
3485,4.20624,0.2032,140.0,PVC,400.0,0.003,1,3.0270326972233526,0.9239126972233525,0.9239126972233525,0.0,1,1.6920031212167145e-06,0.03947614,49.322544
940,47.0916,0.15239999999999998,140.0,PVC,400.0,0.003,1,44.22059254537598,20.67479254537598,20.67479254537598,0.0,1,6.44723504881846e-06,0.1328771,38.488564
162,46.9392,0.1016,140.0,PVC,400.0,0.003,1,36.95382291417731,13.484222914177309,13.484222914177309,0.0,1,2.400646720697678e-06,0.051866878,42.296276
3408,29.352240000000002,0.1016,140.0,PVC,400.0,0.003,1,26.499135612111512,11.823015612111512,11.823015612111512,0.0,1,1.848889951639653e-05,0.43992174,51.298798
2934,61.78296,0.15239999999999998,140.0,PVC,400.0,0.003,1,45.26531410515242,14.373834105152419,14.373834105152419,0.0,1,1.8699620978223166e-05,0.41264072,44.12218
5483,159.59328000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,117.53582743879578,37.73918743879577,37.73918743879577,0.0,1,5.438321783225215e-06,0.11085908,37.65227
6985,102.07751999999999,0.2032,140.0,PVC,400.0,0.003,1,41.895042625761164,9.143717374238832,0.0,9.143717374238832,1,1.3720087151881553e-05,0.2912133,40.821327
7809,74.70648,0.15239999999999998,140.0,PVC,400.0,0.003,1,30.641533672966123,6.711706327033877,0.0,6.711706327033877,1,9.076364159568122e-06,0.19319151,41.051666
698,10.88136,0.15239999999999998,140.0,PVC,400.0,0.003,1,5.031721066258681,0.4089589337413191,0.0,0.4089589337413191,1,1.6222972232650352e-05,0.33548373,38.749004
240,5.91312,0.2032,140.0,PVC,400.0,0.003,1,2.464322961889008,0.49223703811099195,0.0,0.49223703811099195,1,1.6365419549244674e-05,0.37079275,46.514313
1472,191.81064,0.15239999999999998,140.0,PVC,400.0,0.003,1,137.74933448556587,41.844014485565864,41.844014485565864,0.0,1,1.608397846070721e-05,0.347627,42.3271
337,119.29872,0.1016,140.0,PVC,400.0,0.003,1,96.2234949250111,36.574134925011094,36.574134925011094,0.0,1,1.3050822799949388e-05,0.3192961,54.23627
1170,163.34232,0.2032,140.0,PVC,400.0,0.003,1,10.495733550452659,71.17542644954734,0.0,71.17542644954734,1,1.7586346001170922e-05,0.40656164,48.42616
7311,12.46632,0.15239999999999998,140.0,PVC,400.0,0.003,1,2.297672938573737,3.935487061426263,0.0,3.935487061426263,1,1.958317397638492e-05,0.416796,41.04491
2630,484.3272,0.6095999999999999,140.0,PVC,400.0,0.003,1,276.60824312578836,34.44464312578836,34.44464312578836,0.0,1,1.387441253327947e-05,0.2974427,41.644333
3771,100.15728000000001,0.1016,140.0,PVC,400.0,0.003,1,23.337497442085578,26.74114255791443,0.0,26.74114255791443,1,3.60205955460396e-06,0.08418198,49.489708
7419,71.23176,0.15239999999999998,140.0,PVC,400.0,0.003,1,17.830634481388028,17.78524551861197,0.0,17.78524551861197,1,1.6536700685000956e-05,0.34985286,40.555668
3593,110.70336,0.2032,140.0,PVC,400.0,0.003,1,61.23317327667877,5.881493276678768,5.881493276678768,0.0,1,1.994672249578811e-05,0.46421528,49.076576
