Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
3489,4.1148,0.1016,140.0,PVC,400.0,0.003,1,2.6990473523819314,0.6416473523819315,0.6416473523819315,0.0,1,5.348178759518237e-06,0.1236013,48.396362
7943,11.30808,0.2032,140.0,PVC,400.0,0.003,1,4.305266450954068,1.3487735490459318,0.0,1.3487735490459318,1,1.3739023007582085e-05,0.29574564,41.985897
8486,36.75888,0.254,140.0,PVC,400.0,0.003,1,18.65845409989853,0.2790140998985322,0.2790140998985322,0.0,1,2.8685771310749096e-06,0.061708633,41.93119
11073,108.176729544,0.2032,140.0,PVC,400.0,0.003,1,58.05086598761794,3.962501215617941,3.962501215617941,0.0,1,3.020851180287775e-06,0.072617926,52.36095
7295,78.36408000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,5.546162134451475,33.63587786554854,0.0,33.63587786554854,1,3.7262618192266447e-06,0.07913791,40.869633
6491,85.00872,0.15239999999999998,140.0,PVC,400.0,0.003,1,51.50291798315361,8.99855798315361,8.99855798315361,0.0,1,1.0361528736984135e-05,0.21283272,38.230286
5358,108.90504000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,62.878942551973765,8.426422551973758,8.426422551973758,0.0,1,1.7816181351086048e-05,0.35726708,36.436375
2070,129.26568,0.2032,140.0,PVC,400.0,0.003,1,34.99746141385454,29.635378586145464,0.0,29.635378586145464,1,9.177927825900118e-06,0.18717901,37.688034
11305,40.0397935296,0.30479999999999996,140.0,PVC,400.0,0.003,1,19.16834722410085,0.8515495406991498,0.0,0.8515495406991498,1,7.655247107271518e-06,0.18031384,50.271072
8185,81.10728000000002,0.0508,140.0,PVC,400.0,0.003,1,20.069963237215074,20.483676762784935,0.0,20.483676762784935,1,1.3201457895546305e-05,0.3100011,49.96446
2588,77.08392,0.15239999999999998,140.0,PVC,400.0,0.003,1,46.3431906931683,7.8012306931683,7.8012306931683,0.0,1,5.066808205229591e-06,0.10760242,40.865192
7220,73.67016,0.15239999999999998,140.0,PVC,400.0,0.003,1,13.47993751444473,23.35514248555527,0.0,23.35514248555527,1,1.5534405024953338e-06,0.032951046,40.768772
8299,31.12008,0.1016,140.0,PVC,400.0,0.003,1,6.626290644419068,8.933749355580932,0.0,8.933749355580932,1,9.174744625619716e-06,0.18315685,36.110775
1424,90.28176,0.15239999999999998,140.0,PVC,400.0,0.003,1,72.25630394909942,27.115423949099416,27.115423949099416,0.0,1,1.2939522115572725e-05,0.2935913,46.6475
3263,84.58200000000001,0.1016,140.0,PVC,400.0,0.003,1,62.0450335510363,19.754033551036294,19.754033551036294,0.0,1,7.088663540116099e-06,0.16630456,49.87214
7505,93.14688000000001,0.2032,140.0,PVC,400.0,0.003,1,36.036281874516554,10.537158125483451,0.0,10.537158125483451,1,1.6613495619008285e-05,0.33969945,37.88315
4759,128.50368,0.30479999999999996,140.0,PVC,400.0,0.003,1,115.84059910659447,51.588759106594466,51.588759106594466,0.0,1,5.338163057647552e-06,0.12197503,47.308212
4000,107.41152,0.15239999999999998,140.0,PVC,400.0,0.003,1,58.60290806663808,4.897148066638081,4.897148066638081,0.0,1,1.1333577776794387e-05,0.27026036,51.52394
8541,64.55664,0.2032,140.0,PVC,400.0,0.003,1,29.505967901295474,2.772352098704527,0.0,2.772352098704527,1,7.001067545237605e-06,0.16028108,47.491337
1089,154.01544,0.15239999999999998,140.0,PVC,400.0,0.003,1,50.624949151393764,26.382770848606242,0.0,26.382770848606242,1,8.975393183737062e-06,0.18739341,39.49846
731,67.63512,0.15239999999999998,140.0,PVC,400.0,0.003,1,61.624499650793005,27.806939650793005,27.806939650793005,0.0,1,1.9949854063486696e-05,0.41933185,40.032684
11123,89.3907799176,0.2032,140.0,PVC,400.0,0.003,1,43.98132661576742,0.7140633430325778,0.0,0.7140633430325778,1,1.6770053447630606e-05,0.39522806,50.327465
5331,141.51864,0.30479999999999996,140.0,PVC,400.0,0.003,1,48.44688152974715,22.31243847025285,0.0,22.31243847025285,1,1.7029370864836595e-05,0.34427777,37.03388
P345,49.0601337312,0.2032,140.0,PVC,400.0,0.003,1,27.073417318173924,2.5433504525739252,2.5433504525739252,0.0,1,4.661719168246611e-06,0.10488897,45.87181
6417,102.59568000000002,0.2032,140.0,PVC,400.0,0.003,1,5.569136704680432,45.728703295319576,0.0,45.728703295319576,1,2.2668639595013915e-06,0.04756554,39.89444
2740,74.95032,0.2032,140.0,PVC,400.0,0.003,1,17.14694034813672,20.328219651863282,0.0,20.328219651863282,1,1.7589757520197727e-05,0.37141764,40.40023
2853,54.294024,0.2032,140.0,PVC,400.0,0.003,1,38.47126088091801,11.32424888091801,11.32424888091801,0.0,1,1.5139947738134565e-05,0.33826032,45.230545
3356,79.5528,0.15239999999999998,140.0,PVC,400.0,0.003,1,11.723810104613555,28.052589895386447,0.0,28.052589895386447,1,6.795262733427221e-06,0.1600119,50.24241
2157,58.18632,0.15239999999999998,140.0,PVC,400.0,0.003,1,44.13509926210753,15.04193926210753,15.04193926210753,0.0,1,8.464229789254376e-06,0.18269281,42.213024
2339,59.923680000000004,0.0508,140.0,PVC,400.0,0.003,1,56.82852730088425,26.866687300884244,26.866687300884244,0.0,1,1.0452025472997122e-05,0.22683883,42.678802
1294,78.82128000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,13.025593909928983,26.385046090071025,0.0,26.385046090071025,1,1.2900000252418947e-05,0.29650125,47.868744
5219,84.76488,0.1016,140.0,PVC,400.0,0.003,1,31.382314566859,11.000125433141001,0.0,11.000125433141001,1,1.8879782299861917e-05,0.4125312,43.261158
7358,92.11056,0.15239999999999998,140.0,PVC,400.0,0.003,1,7.081580711756016,38.973699288243985,0.0,38.973699288243985,1,5.087111382589746e-06,0.105207376,38.755054
7604,182.51424,0.15239999999999998,140.0,PVC,400.0,0.003,1,130.70161262915735,39.44449262915735,39.44449262915735,0.0,1,1.4600533982621236e-06,0.030037006,38.349022
3719,41.6052,0.1016,140.0,PVC,400.0,0.003,1,29.547865412788923,8.745265412788921,8.745265412788921,0.0,1,1.2375773044974113e-05,0.2907996,50.028946
4824,46.268640000000005,0.2032,140.0,PVC,400.0,0.003,1,6.733222945044559,16.401097054955443,0.0,16.401097054955443,1,4.735983924912613e-06,0.10654263,45.856922
5175,75.19416,0.1016,140.0,PVC,400.0,0.003,1,35.02354190087155,2.5735380991284487,0.0,2.5735380991284487,1,9.580753605165386e-06,0.20941836,43.29209
6674,83.33232,0.15239999999999998,140.0,PVC,400.0,0.003,1,69.16230357714801,27.49614357714801,27.49614357714801,0.0,1,1.86674708916043e-05,0.3845262,38.44672
9085,136.1513674224,0.2032,140.0,PVC,400.0,0.003,1,38.704700180370736,29.370983530829264,0.0,29.370983530829264,1,8.544198921388821e-06,0.1980484,48.683117
573,48.37176,0.15239999999999998,140.0,PVC,400.0,0.003,1,15.717326007928634,8.468553992071367,0.0,8.468553992071367,1,6.488479106658919e-06,0.1615288,56.15553
2215,172.05960000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,86.68347254438369,0.6536725443836815,0.6536725443836815,0.0,1,1.6754952839545146e-05,0.3606494,41.981937
6995,139.7508,0.15239999999999998,140.0,PVC,400.0,0.003,1,48.56664251956479,21.30875748043521,0.0,21.30875748043521,1,9.035476637304677e-06,0.1893557,39.79542
11017,116.86082810159999,0.2032,140.0,PVC,400.0,0.003,1,66.62254740167398,8.192133350873988,8.192133350873988,0.0,1,7.70382899827911e-06,0.16870324,43.452232
7737,104.0892,0.1016,140.0,PVC,400.0,0.003,1,88.32962422502534,36.28502422502534,36.28502422502534,0.0,1,1.5833200782142786e-05,0.3402686,41.84897
9469,182.10734784960002,0.15239999999999998,140.0,PVC,400.0,0.003,1,38.52413014601037,52.52954377878964,0.0,52.52954377878964,1,1.0849494015459424e-05,0.23826477,43.69976
6900,3.87096,0.2032,140.0,PVC,400.0,0.003,1,2.4369965252566943,0.5015165252566942,0.5015165252566942,0.0,1,8.887370937097217e-06,0.18914698,41.042206
6368,56.692800000000005,0.2032,140.0,PVC,400.0,0.003,1,14.4122252878441,13.934174712155903,0.0,13.934174712155903,1,1.7488805659190026e-05,0.3584073,38.055008
4832,8.04672,0.15239999999999998,140.0,PVC,400.0,0.003,1,6.572296744614756,2.548936744614756,2.548936744614756,0.0,1,1.0233248310183005e-05,0.23057233,46.00084
9281,87.6274555296,0.15239999999999998,140.0,PVC,400.0,0.003,1,53.093149998269006,9.279422233469006,9.279422233469006,0.0,1,1.3618401679195133e-05,0.267409,34.936405
7207,47.82312,0.0508,140.0,PVC,400.0,0.003,1,35.54479763560178,11.63323763560178,11.63323763560178,0.0,1,5.8012449823787876e-06,0.12020207,38.90093
3931,115.51920000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,102.47374500594174,44.71414500594173,44.71414500594173,0.0,1,7.677421183969235e-06,0.18052754,50.099644
9035,182.88231587040002,0.2032,140.0,PVC,400.0,0.003,1,35.48860245013219,55.95255548506782,0.0,55.95255548506782,1,5.820456314616664e-06,0.13861495,51.3907
797,86.59368,0.15239999999999998,140.0,PVC,400.0,0.003,1,77.37142778800343,34.07458778800343,34.07458778800343,0.0,1,2.049650255928216e-06,0.044243794,42.220524
4680,16.33728,0.15239999999999998,140.0,PVC,400.0,0.003,1,3.8507746680803354,4.3178653319196645,0.0,4.3178653319196645,1,1.0577296222289449e-05,0.23899448,46.259922
4775,129.05232,0.30479999999999996,140.0,PVC,400.0,0.003,1,12.905946239791657,51.620213760208344,0.0,51.620213760208344,1,1.3397667390566525e-05,0.3179799,51.04103
686,141.61008,0.15239999999999998,140.0,PVC,400.0,0.003,1,129.69327439657354,58.88823439657354,58.88823439657354,0.0,1,7.857553793112413e-06,0.16546135,40.178783
6479,78.21168000000002,0.1016,140.0,PVC,400.0,0.003,1,46.479338741791175,7.373498741791167,7.373498741791167,0.0,1,1.928172656190234e-05,0.39616922,38.251465
2554,116.49456,0.2032,140.0,PVC,400.0,0.003,1,99.96413218619045,41.71685218619045,41.71685218619045,0.0,1,1.356373716111387e-05,0.29079318,41.647427
971,10.0584,0.15239999999999998,140.0,PVC,400.0,0.003,1,5.969854049019342,0.9406540490193418,0.9406540490193418,0.0,1,1.8316360266695046e-05,0.393849,41.894745
