Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
3006,130.33248,0.15239999999999998,140.0,PVC,400.0,0.003,1,28.24457865708223,36.92166134291777,0.0,36.92166134291777,1,2.4536845075847633e-06,0.05670981,48.401337
6982,48.95088,0.2032,140.0,PVC,400.0,0.003,1,40.19224164628668,15.716801646286683,15.716801646286683,0.0,1,1.654999824616976e-05,0.35454273,41.583374
7053,247.628868216,0.254,140.0,PVC,400.0,0.003,1,91.61781089447014,32.19662321352986,0.0,32.19662321352986,1,1.271537210525036e-05,0.2699167,40.830048
1515,146.36496,0.254,140.0,PVC,400.0,0.003,1,71.60218030179023,1.580299698209771,0.0,1.580299698209771,1,1.927291500956347e-05,0.42064288,43.16291
9173,61.685424000000005,0.1016,140.0,PVC,400.0,0.003,1,45.366843641541,14.524131641541,14.524131641541,0.0,1,1.910786174801245e-05,0.4068331,41.075882
9859,156.9363423624,0.15239999999999998,140.0,PVC,400.0,0.003,1,137.04871295119355,58.580541769993545,58.580541769993545,0.0,1,1.3136126241559745e-05,0.2957618,45.933334
8575,107.83824000000001,0.0508,140.0,PVC,400.0,0.003,1,11.284231948515094,42.634888051484914,0.0,42.634888051484914,1,5.372079862171638e-06,0.124049984,48.31555
10739,243.74200405680003,0.2032,140.0,PVC,400.0,0.003,1,229.09922190530315,107.22821987690314,107.22821987690314,0.0,1,1.7812532229695142e-05,0.35462418,35.914005
8849,122.6226612312,0.15239999999999998,140.0,PVC,400.0,0.003,1,19.139819434378055,42.171511181221945,0.0,42.171511181221945,1,1.9183948203992736e-05,0.38153565,35.840385
7824,57.302400000000006,0.1016,140.0,PVC,400.0,0.003,1,8.329244146963338,20.321955853036663,0.0,20.321955853036663,1,2.0828412560701906e-06,0.04243877,37.61766
587,206.53248000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,126.77520892475334,23.508968924753333,23.508968924753333,0.0,1,7.0961139159116805e-06,0.16735968,50.400978
5224,62.08776,0.2032,140.0,PVC,400.0,0.003,1,18.35627540351764,12.687604596482362,0.0,12.687604596482362,1,1.278030733810256e-05,0.2757709,42.188374
4291,335.47812000000005,0.30479999999999996,140.0,PVC,400.0,0.003,1,243.32371140244513,75.5846514024451,75.5846514024451,0.0,1,1.0766252189482098e-05,0.24850361,48.274166
2083,429.61560000000003,0.6095999999999999,140.0,PVC,400.0,0.003,1,389.3020283225875,174.49422832258747,174.49422832258747,0.0,1,1.2550614394451402e-05,0.25714958,38.03821
288,55.016400000000004,0.15239999999999998,140.0,PVC,400.0,0.003,1,42.82018632339227,15.311986323392269,15.311986323392269,0.0,1,5.9647429936863875e-06,0.1436577,52.55969
167,164.10432,0.2032,140.0,PVC,400.0,0.003,1,110.93495076811918,28.88279076811918,28.88279076811918,0.0,1,1.2248011521974735e-05,0.26455086,42.273247
2491,47.21352,0.1016,140.0,PVC,400.0,0.003,1,13.058829117069303,10.547930882930698,0.0,10.547930882930698,1,1.1162617978023427e-05,0.24000987,41.889442
10633,257.3655886968,0.254,140.0,PVC,400.0,0.003,1,228.99407788366284,100.31128353526285,100.31128353526285,0.0,1,5.790738026783708e-06,0.12477336,42.068237
2731,93.54312,0.2032,140.0,PVC,400.0,0.003,1,37.94883084502022,8.822729154979783,0.0,8.822729154979783,1,1.8052981415764716e-05,0.36783835,37.61791
3953,25.511760000000002,0.30479999999999996,140.0,PVC,400.0,0.003,1,12.603666037040897,0.15221396295910417,0.0,0.15221396295910417,1,1.9594354770458988e-05,0.46460867,50.94377
952,156.11856000000003,0.15239999999999998,140.0,PVC,400.0,0.003,1,137.41857382199194,59.359293821991926,59.359293821991926,0.0,1,3.617702522807798e-06,0.07496453,38.9067
5235,235.9152,0.2032,140.0,PVC,400.0,0.003,1,85.77073584849867,32.186864151501325,0.0,32.186864151501325,1,1.038016076351325e-05,0.22396833,42.183582
1159,49.2252,0.2032,140.0,PVC,400.0,0.003,1,11.468360732434773,13.144239267565228,0.0,13.144239267565228,1,1.5300043005855677e-06,0.03539058,48.48066
6504,83.36280000000001,0.1016,140.0,PVC,400.0,0.003,1,76.39090118378188,34.709501183781875,34.709501183781875,0.0,1,6.387132037944743e-06,0.13141768,38.359615
