Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
283,64.37376,0.2032,140.0,PVC,400.0,0.003,1,25.333262222625752,6.85361777737425,0.0,6.85361777737425,1,1.3058532652753187e-05,0.29833004,47.29157
4482,147.61464,0.30479999999999996,140.0,PVC,400.0,0.003,1,106.3815629544499,32.5742429544499,32.5742429544499,0.0,1,1.15519216356649e-05,0.2738482,50.920166
7203,287.85312,0.15239999999999998,140.0,PVC,400.0,0.003,1,220.6961612826371,76.7696012826371,76.7696012826371,0.0,1,1.1337037388115504e-06,0.023337834,38.397278
10205,115.289379276,0.2032,140.0,PVC,400.0,0.003,1,70.00051469828094,12.355825060280935,12.355825060280935,0.0,1,4.083836829907884e-06,0.08309507,37.5139
2326,152.64384,0.15239999999999998,140.0,PVC,400.0,0.003,1,120.67055129022765,44.348631290227644,44.348631290227644,0.0,1,1.5572041160641928e-05,0.34018317,43.242725
7185,146.1516,0.2032,140.0,PVC,400.0,0.003,1,38.767738554308615,34.308061445691386,0.0,34.308061445691386,1,3.354043532856593e-06,0.069781,39.220703
6363,102.74808000000002,0.254,140.0,PVC,400.0,0.003,1,25.286116237083945,26.087923762916063,0.0,26.087923762916063,1,1.221737422761361e-05,0.25449207,39.316174
7747,59.436,0.254,140.0,PVC,400.0,0.003,1,32.455940497354824,2.737940497354824,2.737940497354824,0.0,1,1.8803798847601715e-05,0.40203938,41.421364
2364,208.788,0.15239999999999998,140.0,PVC,400.0,0.003,1,74.4355009998026,29.958499000197406,0.0,29.958499000197406,1,1.4037610278631752e-05,0.2974459,40.682537
3416,90.89136,0.1016,140.0,PVC,400.0,0.003,1,51.73194767230589,6.28626767230589,6.28626767230589,0.0,1,1.4187959329935594e-05,0.33222175,49.681488
