Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
7909,183.97728,0.1016,140.0,PVC,400.0,0.003,1,88.8367797019711,3.1518602980289074,0.0,3.1518602980289074,1,1.9706213265301463e-05,0.41460398,40.108746
5120,117.59184,0.15239999999999998,140.0,PVC,400.0,0.003,1,71.95947448641972,13.16355448641972,13.16355448641972,0.0,1,6.2046067354320345e-06,0.13070406,40.20945
8718,54.864000000000004,0.2032,140.0,PVC,400.0,0.003,1,41.373490822331576,13.941490822331573,13.941490822331573,0.0,1,1.427775923739121e-05,0.3466441,53.410416
8668,76.61148,0.0254,140.0,PVC,400.0,0.003,1,25.57647461466261,12.729265385337388,0.0,12.729265385337388,1,4.358377062529143e-06,0.093008466,41.264233
6548,52.48656,0.0508,140.0,PVC,400.0,0.003,1,34.293435916036444,8.050155916036445,8.050155916036445,0.0,1,9.863538277745336e-06,0.20272239,38.2751
8726,127.4826,0.254,140.0,PVC,400.0,0.003,1,76.20224341286956,12.460943412869561,12.460943412869561,0.0,1,1.973266095357485e-05,0.4405162,45.15761
914,309.372,0.2032,140.0,PVC,400.0,0.003,1,122.53308955942727,32.15291044057274,0.0,32.15291044057274,1,4.143425980165129e-06,0.094940424,47.573124
8495,51.72456,0.15239999999999998,140.0,PVC,400.0,0.003,1,47.19302799131183,21.33074799131183,21.33074799131183,0.0,1,2.958627558073333e-06,0.06339973,41.6076
1504,182.36184,0.15239999999999998,140.0,PVC,400.0,0.003,1,72.41226175887043,18.76865824112957,0.0,18.76865824112957,1,1.7814854709289796e-05,0.3893656,43.28417
9553,37.92866582400001,0.2032,140.0,PVC,400.0,0.003,1,11.456434033493853,7.5078988785061505,0.0,7.5078988785061505,1,7.116692891941225e-06,0.14764543,38.999767
8559,43.46448,0.1016,140.0,PVC,400.0,0.003,1,31.335524815031256,9.603284815031255,9.603284815031255,0.0,1,1.5113778910378554e-06,0.03447105,47.134766
6915,44.16552,0.15239999999999998,140.0,PVC,400.0,0.003,1,28.761347232170653,6.678587232170653,6.678587232170653,0.0,1,4.597953751218336e-06,0.100116245,42.959415
3028,11.5824,0.0508,140.0,PVC,400.0,0.003,1,5.279585627188557,0.5116143728114428,0.0,0.5116143728114428,1,8.850301275860242e-06,0.20749475,49.805416
