Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
606,174.22368,0.15239999999999998,140.0,PVC,400.0,0.003,1,29.966063711561677,57.14577628843833,0.0,57.14577628843833,1,1.2503078219666056e-05,0.29599187,50.781338
72,65.04432,0.2032,140.0,PVC,400.0,0.003,1,37.41506077362559,4.892900773625591,4.892900773625591,0.0,1,3.6444450470423515e-06,0.08859565,53.54766
3157,172.57776,0.1016,140.0,PVC,400.0,0.003,1,72.21706326983956,14.07181673016045,0.0,14.07181673016045,1,9.686904701386018e-06,0.22906393,50.666603
7702,46.7868,0.254,140.0,PVC,400.0,0.003,1,17.111450441687797,6.281949558312203,0.0,6.281949558312203,1,2.0233642097420814e-06,0.04328391,41.465153
8450,54.46776,0.1016,140.0,PVC,400.0,0.003,1,41.82908358555493,14.595203585554934,14.595203585554934,0.0,1,6.988284245959088e-06,0.14128785,37.037952
2968,34.65576,0.1016,140.0,PVC,400.0,0.003,1,8.916285065010275,8.411594934989726,0.0,8.411594934989726,1,2.4462259974022824e-06,0.055371772,46.426094
9081,119.67296288880001,0.2032,140.0,PVC,400.0,0.003,1,10.462211942379042,49.374269502020965,0.0,49.374269502020965,1,1.8500718501333702e-05,0.42672145,48.20479
6948,46.23816,0.15239999999999998,140.0,PVC,400.0,0.003,1,30.282480571284648,7.163400571284647,7.163400571284647,0.0,1,6.288499780219567e-06,0.13446933,41.431515
4207,127.83312,0.15239999999999998,140.0,PVC,400.0,0.003,1,43.11862349604619,20.797936503953807,0.0,20.797936503953807,1,1.4243080062470299e-05,0.3271515,47.804466
2917,62.7888,0.2032,140.0,PVC,400.0,0.003,1,17.55196890183626,13.84243109816374,0.0,13.84243109816374,1,3.86230532987687e-06,0.08669651,45.655014
3340,99.60864000000001,0.4064,140.0,PVC,400.0,0.003,1,83.17361129371382,33.369291293713815,33.369291293713815,0.0,1,1.7125504186216526e-05,0.401443,49.789703
3991,121.85904000000001,0.4064,140.0,PVC,400.0,0.003,1,33.780981677127514,27.14853832287249,0.0,27.14853832287249,1,1.1214156334619777e-06,0.026614817,51.037827
209,61.50864000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,3.7838185191035576,26.970501480896445,0.0,26.970501480896445,1,1.0071449644424498e-05,0.23764057,50.447037
5664,29.44368,0.1016,140.0,PVC,400.0,0.003,1,26.517722267985892,11.795882267985892,11.795882267985892,0.0,1,1.6930447301111785e-05,0.34204707,36.98395
1566,214.122,0.15239999999999998,140.0,PVC,400.0,0.003,1,20.95183828744541,86.1091617125546,0.0,86.1091617125546,1,3.011036045035998e-06,0.06385368,40.74914
5089,283.70784,0.2032,140.0,PVC,400.0,0.003,1,236.47712460583773,94.62320460583774,94.62320460583774,0.0,1,1.7290587667329925e-05,0.3930269,46.816982
625,7.55904,0.0508,140.0,PVC,400.0,0.003,1,5.236205627410017,1.456685627410017,1.456685627410017,0.0,1,1.0089365640234569e-05,0.2098544,39.20007
5132,188.3851064904,0.508,140.0,PVC,400.0,0.003,1,25.775509393873367,68.41704385132664,0.0,68.41704385132664,1,4.944482629774385e-06,0.10606544,41.695057
4281,52.02936,0.1016,140.0,PVC,400.0,0.003,1,23.546947786817856,2.467732213182142,0.0,2.467732213182142,1,3.1922203595896632e-06,0.07240049,46.60964
7510,100.24871999999999,0.30479999999999996,140.0,PVC,400.0,0.003,1,29.50804322614305,20.616316773856944,0.0,20.616316773856944,1,1.1182320602167197e-05,0.2549976,47.11799
7160,143.92656,0.30479999999999996,140.0,PVC,400.0,0.003,1,24.838892735801092,47.1243872641989,0.0,47.1243872641989,1,1.0304180533233958e-05,0.21440835,39.231503
94,168.70680000000002,0.2032,140.0,PVC,400.0,0.003,1,52.845306775569654,31.508093224430354,0.0,31.508093224430354,1,7.613497793230157e-06,0.18804173,55.273693
1611,81.80832,0.0508,140.0,PVC,400.0,0.003,1,76.31412008341874,35.409960083418746,35.409960083418746,0.0,1,2.4857641905664583e-06,0.052382085,40.236862
2854,55.778400000000005,0.254,140.0,PVC,400.0,0.003,1,9.92992130457732,17.959278695422682,0.0,17.959278695422682,1,9.059312428565355e-06,0.2067911,47.211918
8748,228.060504,0.254,140.0,PVC,400.0,0.003,1,56.71123060524892,57.31902139475108,0.0,57.31902139475108,1,1.9365696428871976e-06,0.043234866,45.162758
141,81.10728000000002,0.1016,140.0,PVC,400.0,0.003,1,41.178829286408025,0.6251892864080162,0.6251892864080162,0.0,1,1.725282869211419e-05,0.37341273,42.44594
6102,3.048,0.15239999999999998,140.0,PVC,400.0,0.003,1,0.3764391117674962,1.147560888232504,0.0,1.147560888232504,1,1.6324305620617225e-05,0.33066788,37.178604
7056,291.14496,0.15239999999999998,140.0,PVC,400.0,0.003,1,223.26720731625673,77.69472731625672,77.69472731625672,0.0,1,1.508845300749825e-05,0.32224768,41.330307
6003,52.578,0.1016,140.0,PVC,400.0,0.003,1,14.271597318819934,12.017402681180068,0.0,12.017402681180068,1,9.497654582957286e-06,0.19875968,39.6828
7152,56.845200000000006,0.2032,140.0,PVC,400.0,0.003,1,30.245201134260753,1.8226011342607507,1.8226011342607507,0.0,1,4.821032445486478e-06,0.10896164,46.28557
2596,124.84608000000001,0.1016,140.0,PVC,400.0,0.003,1,70.374678160884,7.951638160883995,7.951638160883995,0.0,1,1.4126510307561217e-05,0.29659876,39.94361
8321,53.21808,0.1016,140.0,PVC,400.0,0.003,1,27.911767182648266,1.3027271826482654,1.3027271826482654,0.0,1,1.5725084107106878e-05,0.35711777,46.73211
5458,117.98808000000001,0.1016,140.0,PVC,400.0,0.003,1,94.31276671388602,35.318726713886015,35.318726713886015,0.0,1,4.23017113237086e-06,0.08639814,37.798225
2005,66.38544,0.2032,140.0,PVC,400.0,0.003,1,3.4537716523310342,29.738948347668966,0.0,29.738948347668966,1,2.793354138474384e-06,0.05618835,36.662243
4611,201.35088000000002,0.30479999999999996,140.0,PVC,400.0,0.003,1,37.76248945291908,62.91295054708093,0.0,62.91295054708093,1,4.841586012880947e-06,0.11458534,50.752953
1839,5.91312,0.2032,140.0,PVC,400.0,0.003,1,3.7932101586734586,0.8366501586734585,0.8366501586734585,0.0,1,2.1450914535308654e-06,0.04765336,44.717125
