Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
332,68.82384,0.2032,140.0,PVC,400.0,0.003,1,25.28940247195114,9.122517528048864,0.0,9.122517528048864,1,9.56745812757172e-06,0.2326649,53.585472
3799,101.58984000000001,0.1016,140.0,PVC,400.0,0.003,1,17.53502674278074,33.25989325721926,0.0,33.25989325721926,1,1.5198586030931279e-05,0.35723412,50.05851
2953,76.0476,0.2032,140.0,PVC,400.0,0.003,1,57.90928912305136,19.885489123051357,19.885489123051357,0.0,1,1.788837849570117e-05,0.41184622,48.029346
7381,78.24216,0.15239999999999998,140.0,PVC,400.0,0.003,1,69.13997184073352,30.018891840733524,30.018891840733524,0.0,1,1.4921515724218773e-05,0.31500524,40.38203
6083,35.9664,0.1016,140.0,PVC,400.0,0.003,1,10.576690792318557,7.406509207681443,0.0,7.406509207681443,1,9.174848971053169e-06,0.18691653,37.607628
27,104.42448000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,98.53308626060131,46.3208462606013,46.3208462606013,0.0,1,4.655067626760052e-06,0.10798421,48.758114
9233,106.1466,0.1016,140.0,PVC,400.0,0.003,1,67.52957105166826,14.456271051668253,14.456271051668253,0.0,1,8.855839791402823e-06,0.18063907,37.700092
610,70.43928,0.0508,140.0,PVC,400.0,0.003,1,25.810555412175933,9.409084587824065,0.0,9.409084587824065,1,4.552907342156011e-06,0.10810288,51.082882
2658,94.60992,0.0508,140.0,PVC,400.0,0.003,1,77.33654566728379,30.031585667283785,30.031585667283785,0.0,1,7.313917041564328e-06,0.1555972,41.009266
1434,292.85184,0.2032,140.0,PVC,400.0,0.003,1,203.00314944183395,56.577229441833964,56.577229441833964,0.0,1,1.7753199714177553e-05,0.40536642,47.241177
1937,183.4896,0.15239999999999998,140.0,PVC,400.0,0.003,1,59.966258798515334,31.778541201484664,0.0,31.778541201484664,1,9.521867982150626e-06,0.1937592,37.51965
270,115.15344,0.2032,140.0,PVC,400.0,0.003,1,64.34319850233484,6.7664785023348415,6.7664785023348415,0.0,1,1.5347732125442574e-05,0.37045363,52.79074
5632,154.96032,0.15239999999999998,140.0,PVC,400.0,0.003,1,64.05787717925601,13.422282820743987,0.0,13.422282820743987,1,1.1740327492254304e-05,0.23678531,36.857635
6722,83.27136,0.254,140.0,PVC,400.0,0.003,1,29.51582212387585,12.11985787612415,0.0,12.11985787612415,1,8.576029316587129e-06,0.1717809,36.354298
4692,170.93184,0.15239999999999998,140.0,PVC,400.0,0.003,1,22.95139921356805,62.514520786431945,0.0,62.514520786431945,1,2.2149511331961725e-06,0.050567046,47.22645
370,65.31864,0.15239999999999998,140.0,PVC,400.0,0.003,1,35.00398862908875,2.3446686290887513,2.3446686290887513,0.0,1,1.3995035080476343e-05,0.32166696,47.867786
8616,150.54072,0.15239999999999998,140.0,PVC,400.0,0.003,1,101.81721689622152,26.546856896221527,26.546856896221527,0.0,1,1.2498982208153845e-05,0.25645086,38.144997
4829,45.262800000000006,0.15239999999999998,140.0,PVC,400.0,0.003,1,39.481522217468196,16.850122217468193,16.850122217468193,0.0,1,1.64780046249032e-05,0.37104428,45.943146
474,122.2248,0.2032,140.0,PVC,400.0,0.003,1,78.11893556305503,17.00653556305503,17.00653556305503,0.0,1,1.3729030890112976e-05,0.32094055,49.516266
6378,404.34767999999997,0.4064,140.0,PVC,400.0,0.003,1,175.17580458056852,26.99803541943146,0.0,26.99803541943146,1,1.130405101871163e-06,0.02225885,35.133034
20090,64.22136,0.0635,140.0,PVC,400.0,0.003,1,44.4850268976245,12.374346897624498,12.374346897624498,0.0,1,1.0487159532659286e-05,0.22527787,41.81189
7279,117.04320000000001,0.2032,140.0,PVC,400.0,0.003,1,83.3025307476433,24.780930747643296,24.780930747643296,0.0,1,1.8426338965596652e-05,0.40315998,43.376568
