Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
1847,67.33032,0.2032,140.0,PVC,400.0,0.003,1,32.772752743969754,0.8924072560302463,0.0,0.8924072560302463,1,1.6922557582445623e-05,0.36383104,41.883778
1024,79.855355148,0.2032,140.0,PVC,400.0,0.003,1,24.641378324062522,15.286299249937478,0.0,15.286299249937478,1,1.0557636716667022e-05,0.22261754,40.286896
4754,68.15328,0.02032,140.0,PVC,400.0,0.003,1,37.993753742538,3.9171137425379996,3.9171137425379996,0.0,1,3.144519242269755e-06,0.07412621,50.35163
3953,25.511760000000002,0.30479999999999996,140.0,PVC,400.0,0.003,1,6.835420038299648,5.920459961700353,0.0,5.920459961700353,1,1.4663369106715932e-05,0.34963846,51.51685
4670,78.9432,0.2032,140.0,PVC,400.0,0.003,1,15.29427788447909,24.177322115520912,0.0,24.177322115520912,1,1.9852974265859146e-05,0.44857877,46.259903
6288,207.84312,0.30479999999999996,140.0,PVC,400.0,0.003,1,145.54819247663534,41.626632476635336,41.626632476635336,0.0,1,1.2915280755686726e-06,0.02681522,39.060116
5964,99.15144000000001,0.1016,140.0,PVC,400.0,0.003,1,67.36525240017073,17.789532400170728,17.789532400170728,0.0,1,4.959620939147935e-06,0.10172534,38.118847
8308,217.41384,0.2032,140.0,PVC,400.0,0.003,1,67.76027621688432,40.946643783115675,0.0,40.946643783115675,1,1.0234002452342207e-05,0.22184151,42.5768
4464,33.8328,0.1016,140.0,PVC,400.0,0.003,1,3.0897710829833267,13.826628917016674,0.0,13.826628917016674,1,6.023702973171749e-06,0.1419019,50.283756
10179,138.9843045048,0.2032,140.0,PVC,400.0,0.003,1,17.119255680408266,52.37289657199174,0.0,52.37289657199174,1,7.227294311468266e-06,0.14814053,38.06929
