Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
3138,10.850880000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,7.902178456658972,2.476738456658971,2.476738456658971,0.0,1,1.2197922144453903e-05,0.29246598,52.09037
6045,75.31608,0.2032,140.0,PVC,400.0,0.003,1,34.89719346067208,2.760846539327922,0.0,2.760846539327922,1,1.0330452955267162e-05,0.22033605,41.220272
1838,110.52048,0.6095999999999999,140.0,PVC,400.0,0.003,1,16.595267319979857,38.66497268002014,0.0,38.66497268002014,1,1.4965080551909218e-05,0.33438557,45.239254
6174,114.90960000000001,0.2032,140.0,PVC,400.0,0.003,1,95.49541509817092,38.04061509817092,38.04061509817092,0.0,1,1.3738729531916495e-05,0.2838441,38.67631
2794,1.43256,0.2032,140.0,PVC,400.0,0.003,1,1.2379565798225016,0.5216765798225016,0.5216765798225016,0.0,1,1.1175564412079987e-05,0.22764899,37.59854
8770,43.147488,0.254,140.0,PVC,400.0,0.003,1,34.31850268458961,12.744758684589609,12.744758684589609,0.0,1,1.0817536219825075e-05,0.25948536,52.13717
6549,85.61832,0.15239999999999998,140.0,PVC,400.0,0.003,1,12.638413715811522,30.170746284188475,0.0,30.170746284188475,1,8.078586628609102e-06,0.16790129,39.13954
8393,34.5948,0.1016,140.0,PVC,400.0,0.003,1,30.723677239983534,13.426277239983534,13.426277239983534,0.0,1,4.319879532990061e-06,0.09980645,48.36736
1081,56.26608,0.15239999999999998,140.0,PVC,400.0,0.003,1,41.2716369912555,13.138596991255497,13.138596991255497,0.0,1,1.4332839584102781e-05,0.31407687,43.509678
7298,39.95928,0.1016,140.0,PVC,400.0,0.003,1,36.99288136854798,17.013241368547977,17.013241368547977,0.0,1,1.8812516745077994e-05,0.4060365,42.20995
7117,123.96216,0.15239999999999998,140.0,PVC,400.0,0.003,1,59.78779034030163,2.1932896596983653,0.0,2.1932896596983653,1,1.9594961017621905e-05,0.41717955,41.071033
8450,54.46776,0.1016,140.0,PVC,400.0,0.003,1,20.51731622144786,6.716563778552139,0.0,6.716563778552139,1,1.6149964232577289e-06,0.033194393,38.27936
1608,170.71848000000003,0.15239999999999998,140.0,PVC,400.0,0.003,1,108.51115232129065,23.151912321290638,23.151912321290638,0.0,1,8.93845008591705e-06,0.18818393,40.162342
6503,64.67856,0.15239999999999998,140.0,PVC,400.0,0.003,1,10.496592316615239,21.842687683384764,0.0,21.842687683384764,1,5.553059385149425e-06,0.117070116,40.272247
443,296.5704,0.15239999999999998,140.0,PVC,400.0,0.003,1,211.3399692498475,63.05476924984751,63.05476924984751,0.0,1,1.588494378484094e-05,0.3696514,49.067265
10265,130.247007984,0.15239999999999998,140.0,PVC,400.0,0.003,1,49.8554710742402,15.268032917759797,0.0,15.268032917759797,1,8.218018172594223e-06,0.17826039,42.633785
3404,108.9478896984,0.254,140.0,PVC,400.0,0.003,1,16.864723073060365,37.609221776139634,0.0,37.609221776139634,1,3.0888154201908768e-06,0.07312951,50.7902
7816,35.814,0.1016,140.0,PVC,400.0,0.003,1,17.209222874119728,0.6977771258802719,0.0,0.6977771258802719,1,4.066484082933749e-06,0.083659515,38.350494
1808,178.53345598800001,0.4064,140.0,PVC,400.0,0.003,1,45.3804311519087,43.886296842091305,0.0,43.886296842091305,1,6.684431866418216e-06,0.15829152,50.811813
1173,102.16896,0.2032,140.0,PVC,400.0,0.003,1,7.256637636523666,43.827842363476336,0.0,43.827842363476336,1,1.856789730315033e-05,0.4331803,49.316288
20133,64.98336,0.15239999999999998,140.0,PVC,400.0,0.003,1,10.771876276532186,21.719803723467816,0.0,21.719803723467816,1,7.793472386347412e-06,0.17008023,43.1543
8073,42.30624,0.1016,140.0,PVC,400.0,0.003,1,31.128825165710825,9.975705165710824,9.975705165710824,0.0,1,1.779323770936015e-05,0.4269841,52.17854
10993,151.6290486336,0.1016,140.0,PVC,400.0,0.003,1,18.312953219404807,57.5015710973952,0.0,57.5015710973952,1,1.4278069827462925e-05,0.29369387,38.33798
7017,69.82968,0.2032,140.0,PVC,400.0,0.003,1,19.165168581736946,15.749671418263052,0.0,15.749671418263052,1,5.016443336555615e-06,0.110371865,43.86351
9983,36.319968,0.0508,140.0,PVC,400.0,0.003,1,13.088476594852093,5.0715074051479085,0.0,5.0715074051479085,1,1.2301004021749494e-05,0.25928506,40.258007
7936,149.13864,0.15239999999999998,140.0,PVC,400.0,0.003,1,85.91123388341718,11.341913883417178,11.341913883417178,0.0,1,8.227162890340879e-06,0.18102051,43.86659
5464,338.99856000000005,0.254,140.0,PVC,400.0,0.003,1,273.8366684246819,104.33738842468185,104.33738842468185,0.0,1,1.5035227895743646e-05,0.310039,38.529297
6176,4.75488,0.1016,140.0,PVC,400.0,0.003,1,0.5510311912772637,1.8264088087227361,0.0,1.8264088087227361,1,1.555626865410539e-05,0.31814748,37.898716
9853,101.888544,0.15239999999999998,140.0,PVC,400.0,0.003,1,48.195028212498514,2.7492437875014843,0.0,2.7492437875014843,1,6.688322106192695e-06,0.15146998,46.47262
1906,27.98064,0.15239999999999998,140.0,PVC,400.0,0.003,1,25.122086796927853,11.131766796927852,11.131766796927852,0.0,1,1.6080827182393106e-05,0.32381436,36.741245
5094,140.63472,0.15239999999999998,140.0,PVC,400.0,0.003,1,32.72622706393881,37.591132936061186,0.0,37.591132936061186,1,1.404884024952493e-05,0.32280692,47.839115
5239,57.48528,0.2032,140.0,PVC,400.0,0.003,1,27.10153794713462,1.6411020528653815,0.0,1.6411020528653815,1,1.6453852982181032e-05,0.35798955,42.892754
4067,82.05216,0.4064,140.0,PVC,400.0,0.003,1,4.204161610859468,36.821918389140535,0.0,36.821918389140535,1,8.806885584907381e-06,0.21134758,52.18291
706,141.67104,0.15239999999999998,140.0,PVC,400.0,0.003,1,30.862546244621964,39.972973755378035,0.0,39.972973755378035,1,1.0553845635698366e-05,0.21866511,38.896988
1887,92.0496,0.15239999999999998,140.0,PVC,400.0,0.003,1,16.939894216514,29.084905783486,0.0,29.084905783486,1,8.593032082819737e-06,0.18410507,41.592697
20120,272.00352,0.15239999999999998,140.0,PVC,400.0,0.003,1,200.094922681915,64.093162681915,64.093162681915,0.0,1,9.112636261879819e-06,0.193535,40.87045
6837,79.76616,0.30479999999999996,140.0,PVC,400.0,0.003,1,63.149027400001074,23.265947400001075,23.265947400001075,0.0,1,1.7074578041293163e-06,0.035701994,39.615345
8405,310.16448,0.2032,140.0,PVC,400.0,0.003,1,66.30914710840202,88.773092891598,0.0,88.773092891598,1,2.9280285712066753e-06,0.0672442,47.790062
6197,105.70464000000001,0.1016,140.0,PVC,400.0,0.003,1,94.14613790160915,41.293817901609145,41.293817901609145,0.0,1,1.3488374366625229e-06,0.027524568,37.731163
325,13.319760000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,2.310130167697789,4.349749832302212,0.0,4.349749832302212,1,1.0388482338858258e-05,0.25725818,55.56646
7563,113.69040000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,60.943805783354264,4.098605783354259,4.098605783354259,0.0,1,1.4785077189980993e-05,0.31514198,41.16648
6356,282.51912,0.2032,140.0,PVC,400.0,0.003,1,226.11676852721487,84.85720852721488,84.85720852721488,0.0,1,1.0482299077554101e-05,0.21681096,38.76393
7212,207.4164,0.2032,140.0,PVC,400.0,0.003,1,114.83264981719827,11.124449817198268,11.124449817198268,0.0,1,3.7349060303635784e-06,0.07792838,39.446667
388,136.48944,0.1016,140.0,PVC,400.0,0.003,1,121.6505057136911,53.4057857136911,53.4057857136911,0.0,1,1.551438851754094e-05,0.36144528,49.180645
4520,106.64952,0.30479999999999996,140.0,PVC,400.0,0.003,1,49.97927803905304,3.3454819609469553,0.0,3.3454819609469553,1,1.800111254329098e-05,0.43189806,52.160557
49,93.08592,0.2032,140.0,PVC,400.0,0.003,1,71.71847840986706,25.17551840986706,25.17551840986706,0.0,1,5.173712060157828e-06,0.11977926,48.566544
258,274.80768,0.15239999999999998,140.0,PVC,400.0,0.003,1,161.8148304846353,24.410990484635306,24.410990484635306,0.0,1,5.943357273493699e-06,0.14124583,51.175957
6271,132.92328,0.30479999999999996,140.0,PVC,400.0,0.003,1,28.44083952122013,38.020800478779876,0.0,38.020800478779876,1,7.748254619248938e-06,0.1573304,37.359055
1047,217.17000000000002,0.254,140.0,PVC,400.0,0.003,1,150.1846968884789,41.59969688847889,41.59969688847889,0.0,1,3.0312493940238263e-06,0.06516314,41.873486
10495,126.42724463040001,0.2032,140.0,PVC,400.0,0.003,1,34.83629211595276,28.377330199247247,0.0,28.377330199247247,1,1.0057415673436402e-05,0.22816958,46.635983
296,229.91064,0.30479999999999996,140.0,PVC,400.0,0.003,1,37.23001666359221,77.72530333640779,0.0,77.72530333640779,1,1.8874206213742387e-05,0.46449515,54.878647
10153,67.527249756,0.2032,140.0,PVC,400.0,0.003,1,47.848701838158426,14.085076960158425,14.085076960158425,0.0,1,6.349067527610803e-06,0.12934604,37.60667
995,24.9936,0.2032,140.0,PVC,400.0,0.003,1,21.852999257397546,9.356199257397545,9.356199257397545,0.0,1,4.758539805806622e-06,0.09926552,39.430103
217,104.57688000000002,0.30479999999999996,140.0,PVC,400.0,0.003,1,96.57323516077619,44.284795160776184,44.284795160776184,0.0,1,1.7943207448010227e-05,0.4264407,51.179443
3761,104.88168000000002,0.1016,140.0,PVC,400.0,0.003,1,68.41850286203008,15.977662862030073,15.977662862030073,0.0,1,1.1774788986501786e-05,0.2784976,50.68917
3122,61.35624000000001,0.2032,140.0,PVC,400.0,0.003,1,32.604266800211214,1.9261468002112103,1.9261468002112103,0.0,1,1.6212091803388693e-05,0.38868192,52.082157
619,40.812720000000006,0.0508,140.0,PVC,400.0,0.003,1,32.78888736439213,12.382527364392129,12.382527364392129,0.0,1,7.725310600453436e-06,0.16117927,39.442543
418,27.432000000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,8.544229224069914,5.171770775930087,0.0,5.171770775930087,1,2.5577376356991066e-06,0.06016826,50.141964
1242,108.26496,0.15239999999999998,140.0,PVC,400.0,0.003,1,97.47448694785672,43.34200694785672,43.34200694785672,0.0,1,2.61197669420592e-06,0.060941834,49.32544
4534,238.10976000000002,0.254,140.0,PVC,400.0,0.003,1,149.38771878003115,30.33283878003114,30.33283878003114,0.0,1,5.865814552101455e-06,0.13369504,47.070885
7588,53.82768,0.15239999999999998,140.0,PVC,400.0,0.003,1,23.5770015040571,3.3368384959428994,0.0,3.3368384959428994,1,3.3640537880137924e-06,0.07175769,41.227737
6966,146.21256,0.2032,140.0,PVC,400.0,0.003,1,18.521830818552985,54.58444918144701,0.0,54.58444918144701,1,1.6568990605153778e-05,0.3551474,41.62973
3934,132.55752,0.30479999999999996,140.0,PVC,400.0,0.003,1,23.4644422789879,42.8143177210121,0.0,42.8143177210121,1,9.327698986605928e-06,0.22097774,50.85416
5104,145.11528,0.15239999999999998,140.0,PVC,400.0,0.003,1,133.60475682151736,61.04711682151735,61.04711682151735,0.0,1,8.306233955833693e-06,0.17939493,42.265938
270,115.15344,0.2032,140.0,PVC,400.0,0.003,1,94.79502722146323,37.21830722146323,37.21830722146323,0.0,1,4.248874175980232e-06,0.10274571,52.985626
1560,48.27200658,0.508,140.0,PVC,400.0,0.003,1,32.396619488516784,8.260616198516782,8.260616198516782,0.0,1,1.139047473446575e-05,0.25044867,43.805862
5475,7.40664,0.15239999999999998,140.0,PVC,400.0,0.003,1,6.421501094138485,2.7181810941384845,2.7181810941384845,0.0,1,6.9998510509297895e-06,0.14437822,38.548206
9559,163.733396688,0.15239999999999998,140.0,PVC,400.0,0.003,1,104.44288472752142,22.576186383521417,22.576186383521417,0.0,1,9.532235495675086e-06,0.20328955,41.21156
9709,140.3235365736,0.2032,140.0,PVC,400.0,0.003,1,11.37169429528469,58.79007399151531,0.0,58.79007399151531,1,7.0561116770469315e-06,0.1569184,44.812103
10703,95.41696060080001,0.2032,140.0,PVC,400.0,0.003,1,80.80021792928825,33.09173762888825,33.09173762888825,0.0,1,1.5517700296560552e-05,0.306811,35.42139
1180,85.67928,0.2032,140.0,PVC,400.0,0.003,1,31.59961767316643,11.240022326833571,0.0,11.240022326833571,1,4.4752566365121695e-06,0.104422525,49.33226
9011,69.49770982320001,0.2032,140.0,PVC,400.0,0.003,1,46.01419375862031,11.265338847020303,11.265338847020303,0.0,1,1.432907231950745e-05,0.3436406,52.113625
478,245.12016000000003,0.30479999999999996,140.0,PVC,400.0,0.003,1,25.482881740279232,97.07719825972077,0.0,97.07719825972077,1,7.781424587890004e-06,0.17037837,43.439938
5763,231.86136000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,111.13906500688033,4.79161499311968,0.0,4.79161499311968,1,1.6393798787033985e-05,0.34634793,40.443104
6437,93.39072,0.15239999999999998,140.0,PVC,400.0,0.003,1,34.10663015773558,12.58872984226442,0.0,12.58872984226442,1,1.0549252296883521e-05,0.22249249,40.30564
6695,54.83352000000001,0.2032,140.0,PVC,400.0,0.003,1,26.413442296371194,1.0033177036288095,0.0,1.0033177036288095,1,8.478626189287679e-06,0.17114492,36.91947
6715,226.67976000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,16.725290192333834,96.61458980766618,0.0,96.61458980766618,1,1.403887288035741e-05,0.28338292,36.91997
685,236.46384,0.2032,140.0,PVC,400.0,0.003,1,83.78049004057603,34.451429959423976,0.0,34.451429959423976,1,6.494731503386927e-06,0.13562404,39.512035
7535,98.6028,0.30479999999999996,140.0,PVC,400.0,0.003,1,75.32008020306523,26.01868020306523,26.01868020306523,0.0,1,1.9893257967025587e-05,0.4260931,41.569584
1673,118.20144,0.2032,140.0,PVC,400.0,0.003,1,101.34674820561007,42.24602820561007,42.24602820561007,0.0,1,1.599159770920113e-05,0.3538288,44.358932
10513,82.940828784,0.2032,140.0,PVC,400.0,0.003,1,14.494499812084106,26.975914579915894,0.0,26.975914579915894,1,3.521427939267247e-06,0.07234451,38.243004
8380,81.93024000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,40.3954203273367,0.5696996726633046,0.0,0.5696996726633046,1,2.7495963986419575e-06,0.06307018,47.67477
1372,134.5692,0.4064,140.0,PVC,400.0,0.003,1,47.88818006355821,19.396419936441788,0.0,19.396419936441788,1,2.017062063635877e-06,0.045693982,46.500534
4870,89.42832,0.15239999999999998,140.0,PVC,400.0,0.003,1,36.72284921240758,7.991310787592418,0.0,7.991310787592418,1,1.104160842734069e-05,0.25014994,46.50659
681,148.31568000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,120.3056810840404,46.147841084040394,46.147841084040394,0.0,1,1.8069591686883887e-06,0.037955128,39.978146
5738,74.91984000000001,0.2032,140.0,PVC,400.0,0.003,1,65.66668862316818,28.20676862316818,28.20676862316818,0.0,1,3.974526567400247e-06,0.08239909,38.945072
7006,141.97584,0.2032,140.0,PVC,400.0,0.003,1,120.26932264972213,49.281402649722125,49.281402649722125,0.0,1,3.943019767782798e-06,0.083826356,40.952625
1244,190.13424,0.15239999999999998,140.0,PVC,400.0,0.003,1,177.9187428747946,82.85162287479459,82.85162287479459,0.0,1,9.716114735568661e-06,0.22669336,49.325417
