Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
4070,101.01071999999999,0.15239999999999998,140.0,PVC,400.0,0.003,1,39.72576148687677,10.779598513123226,0.0,10.779598513123226,1,1.3503360114157575e-05,0.32406756,52.187428
5299,142.25016,0.1016,140.0,PVC,400.0,0.003,1,34.07016639111528,37.05491360888472,0.0,37.05491360888472,1,1.3893963256727968e-05,0.30525562,43.737446
6781,140.87856,0.15239999999999998,140.0,PVC,400.0,0.003,1,105.63775135648312,35.198471356483125,35.198471356483125,0.0,1,7.704770187808098e-06,0.16947804,43.84155
11289,32.1167625888,0.2032,140.0,PVC,400.0,0.003,1,8.359459669892521,7.698921624507479,0.0,7.698921624507479,1,7.870808063043598e-06,0.16523448,39.933853
6020,113.44656,0.2032,140.0,PVC,400.0,0.003,1,67.73393547274716,11.01065547274716,11.01065547274716,0.0,1,5.105278144413634e-06,0.105829135,38.935898
8525,103.9368,0.15239999999999998,140.0,PVC,400.0,0.003,1,87.86128848924186,35.892888489241855,35.892888489241855,0.0,1,1.1893240025411042e-05,0.25168285,40.5775
6439,68.21424,0.15239999999999998,140.0,PVC,400.0,0.003,1,48.80844855034226,14.70132855034226,14.70132855034226,0.0,1,8.296645291493137e-06,0.17492677,40.279675
7241,230.18496000000002,0.4064,140.0,PVC,400.0,0.003,1,44.22476836435959,70.86771163564042,0.0,70.86771163564042,1,5.723820991085925e-06,0.1255758,43.613224
6917,53.797200000000004,0.2032,140.0,PVC,400.0,0.003,1,21.282230311960156,5.616369688039846,0.0,5.616369688039846,1,1.1931938873127316e-05,0.26253772,43.867188
3289,57.82056,0.15239999999999998,140.0,PVC,400.0,0.003,1,22.664714143504607,6.245565856495393,0.0,6.245565856495393,1,1.3683323037316973e-05,0.32333788,50.595097
4903,46.0248,0.2032,140.0,PVC,400.0,0.003,1,29.922161303161236,6.909761303161236,6.909761303161236,0.0,1,1.0058506405668961e-05,0.22787347,46.504932
2524,65.95872,0.1016,140.0,PVC,400.0,0.003,1,3.4427912588969725,29.53656874110303,0.0,29.53656874110303,1,5.3473124510848905e-06,0.115378946,42.185238
5345,147.2184,0.15239999999999998,140.0,PVC,400.0,0.003,1,76.99250473337484,3.3833047333748425,3.3833047333748425,0.0,1,1.2687129996190852e-05,0.2521113,35.779667
3257,104.27208000000002,0.2032,140.0,PVC,400.0,0.003,1,53.12678763625145,0.9907476362514416,0.9907476362514416,0.0,1,3.6911105368264045e-06,0.08852074,52.114002
3170,310.71312,0.2032,140.0,PVC,400.0,0.003,1,253.14513088354005,97.78857088354005,97.78857088354005,0.0,1,1.747344210865864e-05,0.41898027,52.096504
5047,89.97696,0.254,140.0,PVC,400.0,0.003,1,75.94611342579027,30.95763342579027,30.95763342579027,0.0,1,1.844927318316288e-05,0.4042899,43.51166
8102,80.13192,0.0508,140.0,PVC,400.0,0.003,1,69.84312313988889,29.77716313988889,29.77716313988889,0.0,1,1.3500300728174318e-05,0.30580312,46.491695
2609,103.44912,0.15239999999999998,140.0,PVC,400.0,0.003,1,58.49932107129679,6.774761071296794,6.774761071296794,0.0,1,2.8780783175641854e-06,0.06333227,43.87562
5980,185.59272,0.15239999999999998,140.0,PVC,400.0,0.003,1,23.84358446931765,68.95277553068236,0.0,68.95277553068236,1,3.710176740395159e-06,0.07634902,38.370384
4620,105.49128000000002,0.1016,140.0,PVC,400.0,0.003,1,8.569359431384587,44.176280568615425,0.0,44.176280568615425,1,1.877625786845018e-05,0.45031354,52.118317
3884,49.0728,0.15239999999999998,140.0,PVC,400.0,0.003,1,46.01516720770418,21.47876720770418,21.47876720770418,0.0,1,6.673036151874e-06,0.15893686,51.40209
11339,1.2683346744000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,0.12145944117296605,0.512707896027034,0.0,0.512707896027034,1,1.0914974960572308e-05,0.2336648,41.52595
2565,103.11384000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,74.8717435249446,23.3148235249446,23.3148235249446,0.0,1,2.3329536544368506e-06,0.04939702,40.62261
5140,103.35768000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,30.44563716624508,21.233202833754927,0.0,21.233202833754927,1,8.955308343368592e-06,0.19371204,42.39656
5844,70.104,0.2032,140.0,PVC,400.0,0.003,1,54.295700967277725,19.243700967277725,19.243700967277725,0.0,1,3.3350304247794233e-06,0.07132943,41.44922
1646,203.42352,0.4064,140.0,PVC,400.0,0.003,1,146.8424391956606,45.130679195660605,45.130679195660605,0.0,1,6.5270586122777285e-06,0.14204313,42.91251
3975,188.00064,0.0508,140.0,PVC,400.0,0.003,1,14.476317227333457,79.52400277266655,0.0,79.52400277266655,1,1.351583850556848e-06,0.032441963,52.20436
3494,83.88096,0.15239999999999998,140.0,PVC,400.0,0.003,1,42.81575842579864,0.8752784257986406,0.8752784257986406,0.0,1,1.5908379359083163e-05,0.37028697,49.091175
4914,113.11128000000001,0.2032,140.0,PVC,400.0,0.003,1,78.04668746934621,21.491047469346206,21.491047469346206,0.0,1,4.896393660729129e-06,0.1109304,46.507923
5337,98.20656,0.254,140.0,PVC,400.0,0.003,1,52.916573934229525,3.8132939342295273,3.8132939342295273,0.0,1,9.325893073627364e-06,0.18834394,36.95735
4530,53.34,0.1016,140.0,PVC,400.0,0.003,1,31.249068551811842,4.57906855181184,4.57906855181184,0.0,1,1.0444558815946674e-06,0.024364466,49.307392
3114,128.19888,0.15239999999999998,140.0,PVC,400.0,0.003,1,73.77445007132185,9.67501007132185,9.67501007132185,0.0,1,7.700212509718303e-06,0.18462476,52.089825
483,88.05672,0.2032,140.0,PVC,400.0,0.003,1,10.533795861475914,33.49456413852408,0.0,33.49456413852408,1,1.3435651760282755e-05,0.2941301,43.425
1747,124.99848000000001,0.6095999999999999,140.0,PVC,400.0,0.003,1,86.37704480732793,23.877804807327927,23.877804807327927,0.0,1,7.737285722464735e-06,0.17535263,46.53994
5192,74.70648,0.2032,140.0,PVC,400.0,0.003,1,48.125920919632854,10.772680919632855,10.772680919632855,0.0,1,2.9502208071008104e-06,0.06478659,43.695797
6878,75.22464000000001,0.1016,140.0,PVC,400.0,0.003,1,35.003891073823475,2.608428926176529,0.0,2.608428926176529,1,7.675219505259562e-06,0.16845329,43.64715
8796,93.28404,0.1016,140.0,PVC,400.0,0.003,1,67.33992031307862,20.69790031307862,20.69790031307862,0.0,1,1.9790791135534073e-05,0.4747068,52.131836
7790,167.94480000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,96.10744994212615,12.135049942126145,12.135049942126145,0.0,1,1.4336459990762919e-05,0.31007516,42.386597
1479,9.69264,0.2032,140.0,PVC,400.0,0.003,1,2.497304384354192,2.349015615645808,0.0,2.349015615645808,1,1.97578016161889e-06,0.042765506,42.451046
10619,206.94066968400003,0.2032,140.0,PVC,400.0,0.003,1,145.3666826131542,41.8963477711542,41.8963477711542,0.0,1,1.8718566758343537e-05,0.39725566,40.81064
5090,113.79106324800001,0.2032,140.0,PVC,400.0,0.003,1,71.69519927851275,14.799667654512739,14.799667654512739,0.0,1,1.0274772881838045e-05,0.23608875,47.83928
7631,63.8556,0.2032,140.0,PVC,400.0,0.003,1,7.652840498273814,24.274959501726187,0.0,24.274959501726187,1,1.090174672438705e-05,0.23703778,42.837234
3953,25.511760000000002,0.30479999999999996,140.0,PVC,400.0,0.003,1,12.126215888529456,0.6296641114705448,0.0,0.6296641114705448,1,9.760282928687538e-06,0.23420952,52.175037
2140,132.1308,0.15239999999999998,140.0,PVC,400.0,0.003,1,46.869568119661785,19.19583188033821,0.0,19.19583188033821,1,4.349955051526042e-06,0.09337933,41.75519
3226,49.25568,0.0508,140.0,PVC,400.0,0.003,1,18.55684250195673,6.070997498043269,0.0,6.070997498043269,1,3.835845120103495e-06,0.09063452,50.58754
341,90.55608000000001,0.2032,140.0,PVC,400.0,0.003,1,53.39011894793779,8.112078947937789,8.112078947937789,0.0,1,6.889264927061465e-06,0.17147169,56.1329
1469,55.10784,0.2032,140.0,PVC,400.0,0.003,1,45.91099475251496,18.357074752514958,18.357074752514958,0.0,1,2.857598775494073e-06,0.061852764,42.451614
2403,8.93064,0.15239999999999998,140.0,PVC,400.0,0.003,1,8.284911490108993,3.8195914901089925,3.8195914901089925,0.0,1,1.7866883945819317e-05,0.3730157,39.49436
