Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5239,57.48528,0.2032,140.0,PVC,400.0,0.003,1,51.516712696061866,22.774072696061864,22.774072696061864,0.0,1,1.3331543305882664e-05,0.2886249,42.470287
3151,137.6172,0.30479999999999996,140.0,PVC,400.0,0.003,1,62.19239877252669,6.6162012274733115,0.0,6.6162012274733115,1,1.19517081400715e-05,0.2844596,51.328617
1356,101.6508,0.6095999999999999,140.0,PVC,400.0,0.003,1,86.81335518023965,35.98795518023965,35.98795518023965,0.0,1,1.1064902641980744e-06,0.025351534,47.565464
8358,105.21696,0.15239999999999998,140.0,PVC,400.0,0.003,1,32.249542092727175,20.358937907272825,0.0,20.358937907272825,1,1.2410073677263817e-05,0.28291014,47.089794
5374,145.57248,0.15239999999999998,140.0,PVC,400.0,0.003,1,62.17409339304682,10.61214660695319,0.0,10.61214660695319,1,9.363075976497493e-06,0.18931533,37.043583
4581,49.0728,0.254,140.0,PVC,400.0,0.003,1,8.106083537839975,16.430316462160025,0.0,16.430316462160025,1,1.0785584236768235e-05,0.2503443,48.816494
7584,210.58632,0.2032,140.0,PVC,400.0,0.003,1,123.45925376404396,18.166093764043964,18.166093764043964,0.0,1,1.21896480423908e-06,0.026237719,41.980556
6609,96.13392,0.254,140.0,PVC,400.0,0.003,1,40.089628937813714,7.977331062186288,0.0,7.977331062186288,1,1.2065053439728351e-05,0.25193346,39.508602
6433,61.4172,0.1016,140.0,PVC,400.0,0.003,1,15.846778337954936,14.861821662045065,0.0,14.861821662045065,1,3.2858363659080986e-06,0.0689863,39.940384
7266,82.87512,0.15239999999999998,140.0,PVC,400.0,0.003,1,66.51058115134056,25.073021151340562,25.073021151340562,0.0,1,1.1345630906957264e-05,0.24389921,41.873756
6203,62.605920000000005,0.15239999999999998,140.0,PVC,400.0,0.003,1,54.81115144585461,23.50819144585461,23.50819144585461,0.0,1,2.5764317651114733e-06,0.052484054,37.600704
10223,175.11058551600001,0.2032,140.0,PVC,400.0,0.003,1,65.801686581044,21.753606176956012,0.0,21.753606176956012,1,2.9269179623507924e-06,0.060080517,38.179012
5803,270.54048,0.1016,140.0,PVC,400.0,0.003,1,31.180145568114362,104.09009443188563,0.0,104.09009443188563,1,1.865247812515937e-05,0.38258043,38.119823
8726,127.4826,0.254,140.0,PVC,400.0,0.003,1,83.70430475388265,19.96300475388265,19.96300475388265,0.0,1,1.911317688490312e-05,0.4289585,45.63975
20187,270.57096,0.15239999999999998,140.0,PVC,400.0,0.003,1,225.91625411093753,90.63077411093752,90.63077411093752,0.0,1,1.959847520634465e-05,0.4285369,43.32218
10841,86.603351304,0.2032,140.0,PVC,400.0,0.003,1,77.31612977023255,34.01445411823255,34.01445411823255,0.0,1,9.066119867781099e-06,0.20711009,47.2866
9881,76.949808,0.2032,140.0,PVC,400.0,0.003,1,7.654295614648479,30.820608385351523,0.0,30.820608385351523,1,1.501248813169832e-05,0.32280472,41.8941
2338,57.94248,0.0508,140.0,PVC,400.0,0.003,1,33.86420383695211,4.892963836952106,4.892963836952106,0.0,1,1.8473997103982054e-05,0.40375793,43.28116
3217,50.47488,0.2032,140.0,PVC,400.0,0.003,1,37.14119124034403,11.903751240344029,11.903751240344029,0.0,1,2.977179907363717e-06,0.07089694,51.383446
9997,127.53391460400002,0.2032,140.0,PVC,400.0,0.003,1,117.07928591505649,53.31232861305648,53.31232861305648,0.0,1,1.1621314262483335e-05,0.24195321,39.27631
6927,42.48912000000001,0.2032,140.0,PVC,400.0,0.003,1,28.01692573441281,6.772365734412805,6.772365734412805,0.0,1,1.1115462283691876e-05,0.24312332,43.34876
