Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
6885,40.5978948264,0.254,140.0,PVC,400.0,0.003,1,5.543537407645853,14.755410005554147,0.0,14.755410005554147,1,5.6001257736804e-06,0.11941986,41.203682
2279,11.52144,0.254,140.0,PVC,400.0,0.003,1,10.496941726357091,4.736221726357091,4.736221726357091,0.0,1,1.4783736378328039e-05,0.33444914,46.37353
2038,564.36768,0.4064,140.0,PVC,400.0,0.003,1,414.31511973247524,38.06999973247525,38.06999973247525,0.0,1,1.471051836785732e-05,0.30671117,39.38961
20134,35.47872,0.15239999999999998,140.0,PVC,400.0,0.003,1,20.53566307610622,2.79630307610622,2.79630307610622,0.0,1,1.7486811891742873e-06,0.036799077,40.12647
2043,90.58656,0.2032,140.0,PVC,400.0,0.003,1,84.43349737353425,39.14021737353425,39.14021737353425,0.0,1,6.853136245076361e-06,0.14495753,40.53977
9565,161.87623200000002,0.1016,140.0,PVC,400.0,0.003,1,126.730905899213,45.79278989921299,45.79278989921299,0.0,1,3.4665724521506495e-06,0.07335268,40.570457
156,140.17752,0.2032,140.0,PVC,400.0,0.003,1,61.375155196763494,8.7136048032365,0.0,8.7136048032365,1,7.71002358050776e-06,0.16716649,42.595665
1787,56.692800000000005,0.2032,140.0,PVC,400.0,0.003,1,26.958711967930533,1.3876880320694696,0.0,1.3876880320694696,1,1.513515749528802e-05,0.3501274,48.49051
1197,104.0892,0.1016,140.0,PVC,400.0,0.003,1,32.40985653237422,19.634743467625782,0.0,19.634743467625782,1,1.2253989499109578e-05,0.2868543,49.653076
10681,110.5266656112,0.254,140.0,PVC,400.0,0.003,1,17.359328033349442,37.90400477225056,0.0,37.90400477225056,1,5.1459373064402815e-06,0.10091303,34.84528
1239,37.917120000000004,0.1016,140.0,PVC,400.0,0.003,1,5.483336816344461,13.47522318365554,0.0,13.47522318365554,1,7.144584746391015e-06,0.16590954,48.86154
10121,153.50609298720002,0.254,140.0,PVC,400.0,0.003,1,111.73937757012537,34.98633107652536,34.98633107652536,0.0,1,1.2370973165240675e-05,0.25186414,37.558075
1122,276.606,0.30479999999999996,140.0,PVC,400.0,0.003,1,17.89177348515499,120.41122651484501,0.0,120.41122651484501,1,3.97793461647845e-06,0.08553561,41.8945
3551,168.21912,0.254,140.0,PVC,400.0,0.003,1,60.24286759310954,23.866692406890465,0.0,23.866692406890465,1,5.412884948718673e-06,0.12749505,50.269844
7667,159.53232,0.2032,140.0,PVC,400.0,0.003,1,75.72310822442712,4.043051775572877,0.0,4.043051775572877,1,1.5346977222301328e-05,0.32235697,39.97669
2968,34.65576,0.1016,140.0,PVC,400.0,0.003,1,27.257551900701056,9.929671900701056,9.929671900701056,0.0,1,1.2241387803135813e-05,0.27874222,46.981045
6137,111.00816,0.6095999999999999,140.0,PVC,400.0,0.003,1,8.765232183474836,46.738847816525166,0.0,46.738847816525166,1,1.4536118111078353e-05,0.30109608,38.876915
4495,71.68896,0.15239999999999998,140.0,PVC,400.0,0.003,1,56.65044605851008,20.80596605851008,20.80596605851008,0.0,1,1.4623044285232683e-05,0.3485751,51.486763
