Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
11111,3.9026726112,0.15239999999999998,140.0,PVC,400.0,0.003,1,3.2136576833229222,1.2623213777229223,1.2623213777229223,0.0,1,8.075591132159186e-06,0.18763709,48.917828
5873,55.778400000000005,0.1016,140.0,PVC,400.0,0.003,1,35.722124326238315,7.832924326238313,7.832924326238313,0.0,1,9.168510206279898e-06,0.18374625,36.393
2212,104.63784000000001,0.2032,140.0,PVC,400.0,0.003,1,15.978247146073262,36.34067285392675,0.0,36.34067285392675,1,1.4533481934775195e-05,0.31643,42.953087
9641,108.98063466720001,0.2032,140.0,PVC,400.0,0.003,1,63.09971497288967,8.609397639289668,8.609397639289668,0.0,1,1.6493553843838697e-05,0.33923545,38.331192
6138,450.03720000000004,0.6095999999999999,140.0,PVC,400.0,0.003,1,424.8970232993868,199.87842329938675,199.87842329938675,0.0,1,6.146842182847186e-06,0.12711155,38.747562
10349,154.3279901496,0.2032,140.0,PVC,400.0,0.003,1,72.81696915209369,4.347025922706308,0.0,4.347025922706308,1,4.16681496689313e-06,0.082889386,35.856487
2035,191.84112,0.4064,140.0,PVC,400.0,0.003,1,31.049958674774075,64.87060132522592,0.0,64.87060132522592,1,1.1952391366136935e-05,0.24790311,38.97919
9985,28.7990886552,0.15239999999999998,140.0,PVC,400.0,0.003,1,23.264344003480605,8.864799675880606,8.864799675880606,0.0,1,1.753370803035225e-05,0.36635855,39.55884
8360,60.594240000000006,0.15239999999999998,140.0,PVC,400.0,0.003,1,7.662027948603183,22.63509205139682,0.0,22.63509205139682,1,8.943076830044678e-06,0.20276374,46.57846
1690,17.46504,0.2032,140.0,PVC,400.0,0.003,1,11.60884462921469,2.8763246292146913,2.8763246292146913,0.0,1,5.6982762098122e-06,0.12834696,45.96875
6206,35.99688,0.15239999999999998,140.0,PVC,400.0,0.003,1,11.991799454339342,6.006640545660657,0.0,6.006640545660657,1,1.5445023818774195e-05,0.32575634,40.307617
