Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
8177,83.78952,0.0508,140.0,PVC,400.0,0.003,1,53.029116545496535,11.134356545496537,11.134356545496537,0.0,1,1.2593814884321126e-05,0.2938627,49.334747
4561,59.19216,0.1016,140.0,PVC,400.0,0.003,1,43.19030434110602,13.59422434110602,13.59422434110602,0.0,1,1.3068855320705346e-05,0.3068205,49.94272
2486,244.1448,0.1016,140.0,PVC,400.0,0.003,1,134.6265734819303,12.554173481930306,12.554173481930306,0.0,1,1.6675225869117367e-05,0.35689428,41.50631
8641,95.79864,0.2032,140.0,PVC,400.0,0.003,1,58.88728680429067,10.987966804290664,10.987966804290664,0.0,1,6.459579074781849e-06,0.14944233,48.497276
7220,73.67016,0.15239999999999998,140.0,PVC,400.0,0.003,1,11.22640359122368,25.60867640877632,0.0,25.60867640877632,1,8.244425544289857e-06,0.17425993,40.481136
7334,147.09648,0.2032,140.0,PVC,400.0,0.003,1,61.34712324696813,12.201116753031876,0.0,12.201116753031876,1,1.4476599424917482e-05,0.30399588,39.955883
414,178.73472,0.2032,140.0,PVC,400.0,0.003,1,43.45889865333696,45.908461346663046,0.0,45.908461346663046,1,1.9955749195239258e-05,0.4644474,49.08123
2609,103.44912,0.15239999999999998,140.0,PVC,400.0,0.003,1,61.9244058325442,10.199845832544206,10.199845832544206,0.0,1,9.83003521947772e-06,0.2145793,43.17615
7418,115.42776,0.15239999999999998,140.0,PVC,400.0,0.003,1,9.937562274265925,47.776317725734074,0.0,47.776317725734074,1,1.8695327277243514e-05,0.39391172,40.226307
6774,187.452,0.15239999999999998,140.0,PVC,400.0,0.003,1,169.28461532657792,75.55861532657792,75.55861532657792,0.0,1,7.408675436817974e-06,0.16153449,43.075253
