Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
11279,59.2275677016,0.508,140.0,PVC,400.0,0.003,1,22.916640759088303,6.697143091711698,0.0,6.697143091711698,1,2.2640810231229133e-06,0.05016623,44.4854
2969,196.26072,0.2032,140.0,PVC,400.0,0.003,1,102.70649014404947,4.576130144049472,4.576130144049472,0.0,1,2.5702189328989332e-06,0.058525134,46.981083
6813,82.1436,0.2032,140.0,PVC,400.0,0.003,1,40.384204809904645,0.6875951900953581,0.0,0.6875951900953581,1,7.072563399101873e-06,0.14938462,40.423737
6372,69.22008,0.254,140.0,PVC,400.0,0.003,1,35.02959329393242,0.4195532939324238,0.4195532939324238,0.0,1,1.7957892978523564e-06,0.038933866,42.59148
2614,87.87384,0.1016,140.0,PVC,400.0,0.003,1,35.374786784466444,8.562133215533557,0.0,8.562133215533557,1,1.1722143284656195e-05,0.24923508,40.962147
4653,66.17208000000001,0.4064,140.0,PVC,400.0,0.003,1,45.19831251153639,12.11227251153639,12.11227251153639,0.0,1,4.020414289965783e-06,0.09346394,48.96943
6152,61.93536,0.2032,140.0,PVC,400.0,0.003,1,29.503105856525163,1.464574143474838,0.0,1.464574143474838,1,3.4571551345451443e-06,0.06995647,37.101925
3923,69.76872,0.2032,140.0,PVC,400.0,0.003,1,16.041735741688157,18.842624258311844,0.0,18.842624258311844,1,3.989882644966544e-06,0.09384952,50.132835
459,48.402240000000006,0.15239999999999998,140.0,PVC,400.0,0.003,1,45.97684806833499,21.775728068334985,21.775728068334985,0.0,1,1.9500423084072913e-05,0.45186663,48.653152
2267,61.44768,0.15239999999999998,140.0,PVC,400.0,0.003,1,50.873764091092454,20.149924091092455,20.149924091092455,0.0,1,1.0944424848676353e-05,0.22727206,39.073708
5263,72.6948,0.15239999999999998,140.0,PVC,400.0,0.003,1,12.884587158581152,23.46281284141885,0.0,23.46281284141885,1,1.2051829710408792e-05,0.26350692,43.316822
10587,84.5097712392,0.6095999999999999,140.0,PVC,400.0,0.003,1,78.55188900835871,36.29700338875871,36.29700338875871,0.0,1,1.117087244461689e-05,0.24634367,44.064327
1475,67.84848,0.2032,140.0,PVC,400.0,0.003,1,29.4281421020462,4.496097897953799,0.0,4.496097897953799,1,3.059090035870823e-06,0.0658814,42.026154
824,150.08352,0.2032,140.0,PVC,400.0,0.003,1,37.057908245791715,37.98385175420828,0.0,37.98385175420828,1,3.736781351991836e-06,0.07687817,38.3521
8434,65.56805509680001,0.254,140.0,PVC,400.0,0.003,1,54.34785321432971,21.563825665929706,21.563825665929706,0.0,1,1.1805991676186599e-05,0.23650798,36.363453
7506,73.4568,0.15239999999999998,140.0,PVC,400.0,0.003,1,36.028776968104296,0.6996230318957046,0.0,0.6996230318957046,1,1.4584920946897032e-05,0.29811203,37.85553
3204,67.87896,0.15239999999999998,140.0,PVC,400.0,0.003,1,32.85839823790853,1.0810817620914719,0.0,1.0810817620914719,1,1.877261364689398e-05,0.4470648,51.388966
4945,47.640240000000006,0.15239999999999998,140.0,PVC,400.0,0.003,1,2.9860074167229307,20.834112583277072,0.0,20.834112583277072,1,4.016057228925575e-06,0.090496846,46.009293
5066,124.8156,0.30479999999999996,140.0,PVC,400.0,0.003,1,47.32189795595672,15.08590204404328,0.0,15.08590204404328,1,4.834011306747641e-06,0.10821998,45.41277
4262,16.94688,0.30479999999999996,140.0,PVC,400.0,0.003,1,12.496984707651718,4.023544707651718,4.023544707651718,0.0,1,4.483928746338976e-06,0.10723719,51.826508
2685,77.90688,0.15239999999999998,140.0,PVC,400.0,0.003,1,11.55355067087577,27.39988932912423,0.0,27.39988932912423,1,1.1041096106971363e-05,0.23125406,39.749607
9123,188.86932000000002,0.2032,140.0,PVC,400.0,0.003,1,105.88026524085423,11.44560524085422,11.44560524085422,0.0,1,1.9440456521726587e-05,0.43904757,46.21561
7278,74.12736,0.0508,140.0,PVC,400.0,0.003,1,49.01203325320439,11.948353253204395,11.948353253204395,0.0,1,1.6775453029447602e-05,0.35433215,40.425095
6721,180.01488,0.254,140.0,PVC,400.0,0.003,1,155.63586051049833,65.62842051049833,65.62842051049833,0.0,1,1.8915101581409884e-05,0.3788762,36.354298
5710,217.35288000000003,0.2032,140.0,PVC,400.0,0.003,1,67.8801668402132,40.79627315978681,0.0,40.79627315978681,1,4.635940628345967e-06,0.09454927,37.68939
7773,275.93544,0.15239999999999998,140.0,PVC,400.0,0.003,1,247.556814834941,109.589094834941,109.589094834941,0.0,1,1.2818610796340226e-05,0.27691153,42.28425
8477,69.92112,0.1016,140.0,PVC,400.0,0.003,1,51.08537773578635,16.12481773578635,16.12481773578635,0.0,1,1.2827487328932953e-06,0.029387265,47.556908
323,371.5512,0.2032,140.0,PVC,400.0,0.003,1,327.81807131178425,142.04247131178425,142.04247131178425,0.0,1,8.069272899111456e-06,0.19383143,52.282703
11071,309.93321879120003,0.2032,140.0,PVC,400.0,0.003,1,112.60474750908266,42.36186188651736,0.0,42.36186188651736,1,1.8911093324198645e-05,0.37806684,36.21449
7900,76.2,0.0508,140.0,PVC,400.0,0.003,1,40.53495266337808,2.434952663378077,2.434952663378077,0.0,1,1.0296447822707571e-05,0.2155705,39.717533
6729,86.86800000000001,0.30479999999999996,140.0,PVC,400.0,0.003,1,61.2387501697035,17.804750169703496,17.804750169703496,0.0,1,1.9208235630653054e-05,0.38435316,36.27976
2905,46.7868,0.1016,140.0,PVC,400.0,0.003,1,37.74475965686767,14.351359656867672,14.351359656867672,0.0,1,1.082255098048116e-05,0.2423904,45.451683
2432,45.963840000000005,0.2032,140.0,PVC,400.0,0.003,1,39.63120687956902,16.64928687956902,16.64928687956902,0.0,1,1.574630104170641e-05,0.33674607,41.440643
2979,103.632,0.2032,140.0,PVC,400.0,0.003,1,24.405616851944018,27.410383148055985,0.0,27.410383148055985,1,1.3564837134116971e-05,0.31454188,48.719887
4088,161.45256000000003,0.15239999999999998,140.0,PVC,400.0,0.003,1,73.3352350904548,7.391044909545215,0.0,7.391044909545215,1,2.5811519356680657e-06,0.060621075,49.98026
4340,79.79664000000001,0.2032,140.0,PVC,400.0,0.003,1,8.091058582829717,31.807261417170288,0.0,31.807261417170288,1,3.4037021590508144e-06,0.08115133,51.50705
2993,174.19320000000002,0.2032,140.0,PVC,400.0,0.003,1,21.64606271269541,65.4505372873046,0.0,65.4505372873046,1,1.4746750071839345e-05,0.33848217,47.737255
4342,81.8388,0.2032,140.0,PVC,400.0,0.003,1,43.78485297475561,2.8654529747556055,2.8654529747556055,0.0,1,3.0696799181681477e-06,0.0731867,51.505856
8371,146.4564,0.254,140.0,PVC,400.0,0.003,1,17.600386144160765,55.627813855839236,0.0,55.627813855839236,1,2.690954674993622e-06,0.061345194,47.089794
2192,11.91768,0.15239999999999998,140.0,PVC,400.0,0.003,1,3.453615912854168,2.5052240871458324,0.0,2.5052240871458324,1,1.1494627141405217e-05,0.24937493,42.647564
7525,185.4708,0.2032,140.0,PVC,400.0,0.003,1,56.804605478031654,35.930794521968345,0.0,35.930794521968345,1,7.498939979963357e-06,0.16673365,44.794544
1492,102.9276736464,0.30479999999999996,140.0,PVC,400.0,0.003,1,91.80004811286413,40.336211289664135,40.336211289664135,0.0,1,1.9483960272539135e-05,0.41528758,41.164406
8795,89.55024,0.2032,140.0,PVC,400.0,0.003,1,63.45476880858598,18.67964880858598,18.67964880858598,0.0,1,7.696781770747558e-06,0.18337367,51.43207
1062,103.51008000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,43.39681565647079,8.358224343529216,0.0,8.358224343529216,1,7.4274695693524314e-06,0.16802892,46.372955
3811,104.60736,0.1016,140.0,PVC,400.0,0.003,1,75.83357211920796,23.529892119207958,23.529892119207958,0.0,1,1.2022199286160624e-05,0.2825579,50.05248
3576,97.0788,0.15239999999999998,140.0,PVC,400.0,0.003,1,80.72209464161304,32.18269464161304,32.18269464161304,0.0,1,4.765112234239884e-06,0.111851685,49.924908
25,4.75488,0.15239999999999998,140.0,PVC,400.0,0.003,1,2.195412354494712,0.18202764550528805,0.0,0.18202764550528805,1,1.0440667813230342e-05,0.24219543,48.75888
1367,70.62216,0.30479999999999996,140.0,PVC,400.0,0.003,1,25.518652777909104,9.792427222090893,0.0,9.792427222090893,1,1.850811795754113e-05,0.4231231,47.35735
5840,10.02792,0.2032,140.0,PVC,400.0,0.003,1,6.693650982824229,1.679690982824229,1.679690982824229,0.0,1,1.4327802729519619e-05,0.30489013,41.030426
1473,118.23192,0.2032,140.0,PVC,400.0,0.003,1,108.95292942034547,49.83696942034547,49.83696942034547,0.0,1,1.3792556929408339e-06,0.02970403,42.026154
9733,108.19670979360001,0.2032,140.0,PVC,400.0,0.003,1,98.21829932320121,44.119944426401204,44.119944426401204,0.0,1,1.990002234328185e-05,0.45392495,47.14542
7203,287.85312,0.15239999999999998,140.0,PVC,400.0,0.003,1,137.95742501070347,5.969134989296521,0.0,5.969134989296521,1,2.494006549388633e-06,0.051481713,38.60906
4407,56.57088,0.15239999999999998,140.0,PVC,400.0,0.003,1,45.52558619314664,17.240146193146636,17.240146193146636,0.0,1,1.1429250614412673e-05,0.27201352,51.32441
10901,283.9734509496,0.30479999999999996,140.0,PVC,400.0,0.003,1,177.467154951306,35.480429476505975,35.480429476505975,0.0,1,1.3394052390708844e-05,0.31138062,48.970856
5679,91.68384,0.30479999999999996,140.0,PVC,400.0,0.003,1,40.749221879019956,5.092698120980046,0.0,5.092698120980046,1,5.555316412706115e-06,0.11256359,37.201187
20087,112.62360000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,67.98573322319646,11.673933223196457,11.673933223196457,0.0,1,1.1797681617391714e-05,0.25319526,41.734604
5862,130.78968,0.1016,140.0,PVC,400.0,0.003,1,20.314013283917088,45.08082671608291,0.0,45.08082671608291,1,4.445539871569568e-06,0.0934055,40.001324
6980,110.97768,0.15239999999999998,140.0,PVC,400.0,0.003,1,54.302240423960775,1.186599576039228,0.0,1.186599576039228,1,1.2568676215026527e-05,0.27117836,42.180283
4783,84.91728,0.2032,140.0,PVC,400.0,0.003,1,61.619878443009156,19.161238443009154,19.161238443009154,0.0,1,1.6876694178439878e-05,0.38571113,47.329082
1272,46.29912,0.15239999999999998,140.0,PVC,400.0,0.003,1,6.690043987914872,16.45951601208513,0.0,16.45951601208513,1,1.2827501459815754e-05,0.29322055,47.34598
7423,38.61816,0.2032,140.0,PVC,400.0,0.003,1,9.284402769239728,10.024677230760274,0.0,10.024677230760274,1,1.0168440082744763e-05,0.21057738,38.85915
6426,72.05472,0.2032,140.0,PVC,400.0,0.003,1,63.044172274880346,27.016812274880344,27.016812274880344,0.0,1,1.6269797944647457e-05,0.35257086,42.550728
7281,155.35656,0.2032,140.0,PVC,400.0,0.003,1,17.043680788231523,60.634599211768474,0.0,60.634599211768474,1,1.7406074675768054e-05,0.38116533,43.451378
6884,98.48088000000001,0.254,140.0,PVC,400.0,0.003,1,31.542881166991613,17.697558833008394,0.0,17.697558833008394,1,1.2474989952420316e-05,0.26602286,41.203682
