Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
6281,137.3124,0.15239999999999998,140.0,PVC,400.0,0.003,1,104.34626820916414,35.69006820916414,35.69006820916414,0.0,1,1.2335119031464401e-05,0.24616578,36.086693
3978,51.480720000000005,0.15239999999999998,140.0,PVC,400.0,0.003,1,3.31849313731911,22.421866862680893,0.0,22.421866862680893,1,3.6409046082438607e-06,0.08687486,51.587925
5277,193.18224,0.2032,140.0,PVC,400.0,0.003,1,152.90650485741253,56.315384857412525,56.315384857412525,0.0,1,1.1081974322521946e-05,0.23602411,41.101425
10173,92.6051888304,0.2032,140.0,PVC,400.0,0.003,1,59.4405257583737,13.137931343173705,13.137931343173705,0.0,1,1.2768703049778062e-06,0.026365606,38.63318
4030,43.37304,0.1016,140.0,PVC,400.0,0.003,1,25.566429932237742,3.879909932237741,3.879909932237741,0.0,1,2.2156639525013286e-06,0.052824683,51.504414
225,53.21808,0.2032,140.0,PVC,400.0,0.003,1,34.126738007669964,7.5176980076699635,7.5176980076699635,0.0,1,5.246110858559069e-06,0.12235633,49.289726
4968,8.50392,0.15239999999999998,140.0,PVC,400.0,0.003,1,5.564943099397832,1.3129830993978313,1.3129830993978313,0.0,1,3.6732244389535234e-06,0.082773104,46.011032
3929,81.2292,0.1016,140.0,PVC,400.0,0.003,1,53.67490105962504,13.06030105962504,13.06030105962504,0.0,1,1.5683551823862492e-05,0.3687833,50.099354
7071,129.99720000000002,0.07619999999999999,140.0,PVC,400.0,0.003,1,107.58658453464459,42.587984534644576,42.587984534644576,0.0,1,1.1662682668467518e-05,0.24798058,40.965378
1349,6.91896,0.2032,140.0,PVC,400.0,0.003,1,5.391630557654882,1.9321505576548823,1.9321505576548823,0.0,1,7.67496207982004e-06,0.17604946,47.675507
4315,65.532,0.4064,140.0,PVC,400.0,0.003,1,46.62630601696842,13.860306016968423,13.860306016968423,0.0,1,1.3865267433703899e-05,0.32382715,49.4252
4346,9.6012,0.2032,140.0,PVC,400.0,0.003,1,8.479333620722088,3.6787336207220873,3.6787336207220873,0.0,1,7.688368264014945e-06,0.18332344,51.516468
5862,130.78968,0.1016,140.0,PVC,400.0,0.003,1,18.991385549096485,46.40345445090352,0.0,46.40345445090352,1,7.702407264229202e-06,0.16183573,40.001324
9707,116.7037253424,0.254,140.0,PVC,400.0,0.003,1,72.98329271295749,14.63143004175749,14.63143004175749,0.0,1,1.6805819439003024e-05,0.37816957,45.88093
3695,13.62456,0.15239999999999998,140.0,PVC,400.0,0.003,1,9.731598862539883,2.9193188625398827,2.9193188625398827,0.0,1,8.280175960563984e-06,0.19436382,49.926388
6320,221.74200000000002,0.6095999999999999,140.0,PVC,400.0,0.003,1,123.28843377343902,12.417433773439015,12.417433773439015,0.0,1,1.3221206332172316e-05,0.27467713,39.109406
6913,89.06256,0.2032,140.0,PVC,400.0,0.003,1,23.023359558370476,21.507920441629526,0.0,21.507920441629526,1,7.938044173355165e-06,0.17365813,43.36523
1912,75.04176,0.15239999999999998,140.0,PVC,400.0,0.003,1,28.77199372370828,8.748886276291717,0.0,8.748886276291717,1,8.606314374422596e-06,0.17355302,36.84753
2382,84.88680000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,57.881454828828375,15.43805482882837,15.43805482882837,0.0,1,1.664632658212064e-05,0.35070905,40.2194
6276,100.8888,0.254,140.0,PVC,400.0,0.003,1,93.97624136937247,43.53184136937247,43.53184136937247,0.0,1,1.30835003245177e-05,0.27337492,39.559235
5460,233.14152,0.2032,140.0,PVC,400.0,0.003,1,120.85898097916899,4.288220979168983,4.288220979168983,0.0,1,1.768283342477984e-05,0.35903823,37.355637
5078,39.68496,0.2032,140.0,PVC,400.0,0.003,1,28.003849297136032,8.161369297136034,8.161369297136034,0.0,1,6.824644508534402e-06,0.1480891,42.66429
4080,174.68088,0.15239999999999998,140.0,PVC,400.0,0.003,1,80.62448939885581,6.715950601144186,0.0,6.715950601144186,1,1.483996633914099e-06,0.034833513,49.923744
7890,110.55096,0.15239999999999998,140.0,PVC,400.0,0.003,1,81.64449355834049,26.369013558340484,26.369013558340484,0.0,1,1.9579186704496085e-05,0.42066944,41.828384
264,126.85776,0.1016,140.0,PVC,400.0,0.003,1,51.69171725629948,11.737162743700516,0.0,11.737162743700516,1,5.601616634530693e-06,0.13570581,53.18005
9583,26.5062382752,0.30479999999999996,140.0,PVC,400.0,0.003,1,3.893346803470807,9.359772334129193,0.0,9.359772334129193,1,1.5289519021954655e-05,0.3235898,40.586395
9655,126.92589925920001,0.2032,140.0,PVC,400.0,0.003,1,78.16056313466741,14.697613505067409,14.697613505067409,0.0,1,1.631220810281926e-05,0.3396401,39.281754
3647,68.61048,0.1016,140.0,PVC,400.0,0.003,1,13.740856475788918,20.56438352421108,0.0,20.56438352421108,1,9.86329593931472e-06,0.23147063,49.902935
