Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
53,145.87728,0.2032,140.0,PVC,400.0,0.003,1,33.41357447763642,39.52506552236358,0.0,39.52506552236358,1,6.510764715583589e-06,0.14865156,47.233856
4981,57.97296,0.30479999999999996,140.0,PVC,400.0,0.003,1,54.22943484854703,25.24295484854703,25.24295484854703,0.0,1,9.349531950067448e-06,0.21301092,47.03297
4915,160.29432,0.2032,140.0,PVC,400.0,0.003,1,125.63275081836865,45.48559081836865,45.48559081836865,0.0,1,3.735851691409882e-06,0.08379959,45.591408
2996,56.72328,0.2032,140.0,PVC,400.0,0.003,1,47.34407864301843,18.982438643018426,18.982438643018426,0.0,1,1.8026327337440492e-05,0.41133615,47.17998
3502,185.80608,0.15239999999999998,140.0,PVC,400.0,0.003,1,63.10928472713459,29.79375527286541,0.0,29.79375527286541,1,1.219922719651701e-05,0.28461537,49.32085
1291,120.21312,0.15239999999999998,140.0,PVC,400.0,0.003,1,62.25575992230336,2.14919992230336,2.14919992230336,0.0,1,1.9933714292934063e-05,0.4570745,47.640465
174,152.46096,0.30479999999999996,140.0,PVC,400.0,0.003,1,24.983346188711753,51.24713381128825,0.0,51.24713381128825,1,1.5255646110435167e-05,0.32909665,42.166176
4108,76.13904000000001,0.30479999999999996,140.0,PVC,400.0,0.003,1,48.180742892848805,10.1112228928488,10.1112228928488,0.0,1,1.7433263472685845e-05,0.40705913,49.40103
7057,23.95728,0.2032,140.0,PVC,400.0,0.003,1,15.661714321155891,3.6830743211558907,3.6830743211558907,0.0,1,2.8562445853571723e-06,0.060631193,40.830048
8125,31.0896,0.1016,140.0,PVC,400.0,0.003,1,6.699495139495563,8.845304860504438,0.0,8.845304860504438,1,1.996270568942177e-05,0.43093193,42.22377
7971,79.88808000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,48.66617806889011,8.722138068890104,8.722138068890104,0.0,1,1.4708474373817065e-05,0.319485,42.75079
7150,26.578560000000003,0.2032,140.0,PVC,400.0,0.003,1,2.6359537258176404,10.653326274182362,0.0,10.653326274182362,1,3.982627206476361e-06,0.09001242,46.2854
8036,41.910000000000004,0.0508,140.0,PVC,400.0,0.003,1,4.266912671096909,16.688087328903094,0.0,16.688087328903094,1,4.831332869074823e-06,0.102870725,41.07978
9783,149.36724,0.15239999999999998,140.0,PVC,400.0,0.003,1,129.9486374879176,55.2650174879176,55.2650174879176,0.0,1,7.912212035082885e-06,0.17662299,45.152
3328,1121.0544,0.30479999999999996,140.0,PVC,400.0,0.003,1,163.36705455949652,210.31774544050347,0.0,210.31774544050347,1,7.994275119065391e-06,0.1892561,50.783188
10491,58.251263736,0.508,140.0,PVC,400.0,0.003,1,15.32534341705298,13.800288450947019,0.0,13.800288450947019,1,8.62364360719463e-06,0.20226325,49.846058
5222,94.12224,0.508,140.0,PVC,400.0,0.003,1,42.818691627388986,4.242428372611016,0.0,4.242428372611016,1,1.495971871697339e-05,0.3236248,42.404808
2757,92.08008000000001,0.6095999999999999,140.0,PVC,400.0,0.003,1,87.13310317589436,41.09306317589436,41.09306317589436,0.0,1,9.517275937833491e-06,0.19414818,37.70681
6386,82.1436,0.2032,140.0,PVC,400.0,0.003,1,50.91036308344574,9.838563083445734,9.838563083445734,0.0,1,8.203375782900966e-06,0.16006777,34.498558
405,225.70440000000002,0.2032,140.0,PVC,400.0,0.003,1,87.33957569671621,25.5126243032838,0.0,25.5126243032838,1,1.2179663264122573e-05,0.2788436,47.492966
1018,3.3223200000000004,0.15239999999999998,140.0,PVC,400.0,0.003,1,0.7376421236715979,0.9235178763284023,0.0,0.9235178763284023,1,1.0998164300178516e-05,0.23270708,40.56554
2470,160.14192,0.1016,140.0,PVC,400.0,0.003,1,107.61877109150896,27.54781109150896,27.54781109150896,0.0,1,1.3883409400849904e-05,0.29801497,41.75056
4165,97.71888000000001,0.1016,140.0,PVC,400.0,0.003,1,27.630706964912267,21.22873303508774,0.0,21.22873303508774,1,7.437606152469555e-06,0.1738924,49.530556
2145,119.90832,0.15239999999999998,140.0,PVC,400.0,0.003,1,15.11902872469497,44.83513127530503,0.0,44.83513127530503,1,1.4241536710222514e-05,0.29952216,40.079536
3859,48.859440000000006,0.15239999999999998,140.0,PVC,400.0,0.003,1,21.72367828710582,2.7060417128941836,0.0,2.7060417128941836,1,2.0881229656327096e-06,0.048694402,49.274742
