Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
426,82.78368000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,54.71491817681318,13.32307817681317,13.32307817681317,0.0,1,1.1945874665633892e-05,0.27513385,48.06518
6406,29.8704,0.15239999999999998,140.0,PVC,400.0,0.003,1,18.85694101952713,3.921741019527131,3.921741019527131,0.0,1,1.5019109105627466e-05,0.32189488,41.62155
4048,150.4188,0.4064,140.0,PVC,400.0,0.003,1,96.19401729800006,20.98461729800006,20.98461729800006,0.0,1,9.354307229978607e-06,0.22176623,50.92677
8741,118.23801600000002,0.07619999999999999,140.0,PVC,400.0,0.003,1,107.77907406082652,48.66006606082651,48.66006606082651,0.0,1,8.026037512514343e-06,0.1803349,45.744164
6984,147.76704,0.2032,140.0,PVC,400.0,0.003,1,30.59002265523125,43.29349734476875,0.0,43.29349734476875,1,1.2856471597831072e-05,0.27541783,41.5833
7510,100.24871999999999,0.30479999999999996,140.0,PVC,400.0,0.003,1,58.642207536301925,8.517847536301929,8.517847536301929,0.0,1,1.697081890178938e-05,0.38699642,47.11799
2544,100.52304000000001,0.254,140.0,PVC,400.0,0.003,1,60.835603864237434,10.57408386423743,10.57408386423743,0.0,1,5.499334511398761e-06,0.11535268,39.86701
4030,43.37304,0.1016,140.0,PVC,400.0,0.003,1,5.864248338390478,15.822271661609523,0.0,15.822271661609523,1,1.3767795924806223e-05,0.3263942,50.925404
P347,112.54415144160001,0.15239999999999998,140.0,PVC,400.0,0.003,1,24.281130552346518,31.990945168453486,0.0,31.990945168453486,1,1.7773095334556208e-06,0.039816517,45.475643
825,110.61192,0.15239999999999998,140.0,PVC,400.0,0.003,1,12.978374372070622,42.32758562792938,0.0,42.32758562792938,1,1.3398029364119022e-05,0.2760135,38.455387
8189,84.21624000000001,0.0508,140.0,PVC,400.0,0.003,1,11.048695857993504,31.059424142006502,0.0,31.059424142006502,1,1.4637298096914402e-05,0.3415255,49.329063
3818,17.61744,0.2032,140.0,PVC,400.0,0.003,1,1.926234536207349,6.8824854637926505,0.0,6.8824854637926505,1,9.142134098114567e-06,0.21366633,49.49434
3315,3.26136,0.2032,140.0,PVC,400.0,0.003,1,1.2423543203676093,0.3883256796323906,0.0,0.3883256796323906,1,4.74699835018499e-06,0.11069935,49.275425
3395,57.33288,0.0508,140.0,PVC,400.0,0.003,1,38.20883199168214,9.542391991682138,9.542391991682138,0.0,1,1.931902695111268e-05,0.45946687,51.252655
