Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
3292,57.21096,0.15239999999999998,140.0,PVC,400.0,0.003,1,27.80963929253846,0.7958407074615401,0.0,0.7958407074615401,1,1.0747492500637953e-05,0.25396514,50.59555
7894,53.76672000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,48.41187394660362,21.528513946603617,21.528513946603617,0.0,1,1.045503996600351e-05,0.22189729,40.816055
6739,88.48344,0.30479999999999996,140.0,PVC,400.0,0.003,1,20.279407855337865,23.962312144662135,0.0,23.962312144662135,1,1.308235876576534e-05,0.288201,43.974136
5697,49.499520000000004,0.1016,140.0,PVC,400.0,0.003,1,36.575721816454966,11.825961816454964,11.825961816454964,0.0,1,1.9122963891830428e-06,0.041176967,42.012325
20064,38.03904,0.0635,140.0,PVC,400.0,0.003,1,19.367699270895972,0.34817927089597234,0.34817927089597234,0.0,1,5.303357625318266e-06,0.11364449,41.60767
4826,47.7012,0.2032,140.0,PVC,400.0,0.003,1,31.218743821626003,7.368143821626003,7.368143821626003,0.0,1,1.7161073166552614e-05,0.38836646,46.40588
6219,243.96192,0.254,140.0,PVC,400.0,0.003,1,200.52626332024536,78.54530332024537,78.54530332024537,0.0,1,1.2300567202487294e-05,0.25806826,39.883873
4023,107.56392,0.2032,140.0,PVC,400.0,0.003,1,16.816432791293195,36.9655272087068,0.0,36.9655272087068,1,1.4449433081603726e-05,0.34160933,50.644966
3461,145.60296,0.15239999999999998,140.0,PVC,400.0,0.003,1,121.2144243034285,48.4129443034285,48.4129443034285,0.0,1,6.091810725966206e-06,0.14630248,52.262367
88,77.84592,0.0508,140.0,PVC,400.0,0.003,1,38.316511397055244,0.6064486029447593,0.0,0.6064486029447593,1,3.8217069883697745e-06,0.092590086,53.185436
230,151.9428,0.1016,140.0,PVC,400.0,0.003,1,105.92145099183043,29.950050991830423,29.950050991830423,0.0,1,2.0334763836255597e-06,0.04765811,49.770706
5140,103.35768000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,41.061580673620476,10.617259326379532,0.0,10.617259326379532,1,1.692315626359214e-05,0.36606434,42.39656
1537,60.71616,0.254,140.0,PVC,400.0,0.003,1,7.875124088535083,22.48295591146492,0.0,22.48295591146492,1,1.3742576928018718e-05,0.30229324,43.842873
1791,53.98008,0.1016,140.0,PVC,400.0,0.003,1,49.778979243896075,22.788939243896074,22.788939243896074,0.0,1,1.8341873624269334e-05,0.42715287,49.142563
431,73.3044,0.15239999999999998,140.0,PVC,400.0,0.003,1,16.588573066336494,20.063626933663507,0.0,20.063626933663507,1,1.2276538879401812e-05,0.28445807,48.647793
7395,188.45784,0.15239999999999998,140.0,PVC,400.0,0.003,1,100.0133518274257,5.784431827425692,5.784431827425692,0.0,1,1.5584289276125476e-05,0.32237953,38.77389
8153,230.70312,0.30479999999999996,140.0,PVC,400.0,0.003,1,148.52204230601535,33.170482306015344,33.170482306015344,0.0,1,1.7475796039131952e-05,0.36439022,39.39472
6023,80.68056,0.15239999999999998,140.0,PVC,400.0,0.003,1,59.37132630966272,19.03104630966272,19.03104630966272,0.0,1,3.96219013903468e-06,0.08422046,40.939552
903,270.55833305040005,0.508,140.0,PVC,400.0,0.003,1,248.45450494045463,113.1753384152546,113.1753384152546,0.0,1,5.199668574569839e-06,0.11325595,42.98819
10719,172.340016,0.2032,140.0,PVC,400.0,0.003,1,128.9952113016535,42.82520330165352,42.82520330165352,0.0,1,1.8830765364568e-05,0.37234965,35.427822
8673,15.432024000000002,0.1016,140.0,PVC,400.0,0.003,1,0.8738310514290235,6.842180948570977,0.0,6.842180948570977,1,1.6170208056089805e-05,0.34453875,41.136124
7107,63.672720000000005,0.15239999999999998,140.0,PVC,400.0,0.003,1,23.94656267035857,7.889797329641432,0.0,7.889797329641432,1,9.032371002927543e-06,0.18688083,38.78863
5042,77.29728,0.254,140.0,PVC,400.0,0.003,1,50.06225294461989,11.413612944619892,11.413612944619892,0.0,1,7.4358772493271014e-06,0.16385888,44.000134
915,74.0664,0.15239999999999998,140.0,PVC,400.0,0.003,1,64.69445523727178,27.66125523727178,27.66125523727178,0.0,1,1.9046306900316572e-05,0.43260112,46.74468
7290,160.1724,0.0508,140.0,PVC,400.0,0.003,1,49.836537384505206,30.2496626154948,0.0,30.2496626154948,1,1.718170837690503e-05,0.37145346,42.350117
5433,138.50112,0.15239999999999998,140.0,PVC,400.0,0.003,1,68.84721406396618,0.40334593603381563,0.0,0.40334593603381563,1,9.23826348402835e-06,0.18454276,36.156948
1160,14.630400000000002,0.2032,140.0,PVC,400.0,0.003,1,6.159717441168541,1.1554825588314594,0.0,1.1554825588314594,1,1.8404142447438395e-05,0.42945522,49.338173
9297,138.266424,0.15239999999999998,140.0,PVC,400.0,0.003,1,82.60451848721854,13.471306487218541,13.471306487218541,0.0,1,1.9357886842377127e-05,0.39075306,36.920483
1773,92.59824,0.15239999999999998,140.0,PVC,400.0,0.003,1,8.16216313130972,38.136956868690284,0.0,38.136956868690284,1,1.2885704075303415e-05,0.3007651,49.364758
6099,70.43928,0.1016,140.0,PVC,400.0,0.003,1,9.467437229900732,25.752202770099267,0.0,25.752202770099267,1,1.3492132037163803e-05,0.27748027,38.324947
2112,127.22352,0.2032,140.0,PVC,400.0,0.003,1,31.28419859897215,32.32756140102785,0.0,32.32756140102785,1,1.4351762125891115e-05,0.29619533,38.59441
5743,118.17096000000001,0.2032,140.0,PVC,400.0,0.003,1,20.414197596948615,38.67128240305139,0.0,38.67128240305139,1,1.2420053233908629e-05,0.2574301,38.926933
3644,64.03848,0.1016,140.0,PVC,400.0,0.003,1,21.233655523321037,10.785584476678967,0.0,10.785584476678967,1,2.005632330591967e-06,0.047401637,50.61306
5873,55.778400000000005,0.1016,140.0,PVC,400.0,0.003,1,52.78074909053905,24.891549090539044,24.891549090539044,0.0,1,1.5933951929935836e-05,0.32430124,37.534336
5239,57.48528,0.2032,140.0,PVC,400.0,0.003,1,11.951114063114348,16.791525936885655,0.0,16.791525936885655,1,1.075691698957449e-05,0.23404025,42.892754
2039,77.44968,0.2032,140.0,PVC,400.0,0.003,1,59.4024567567855,20.677616756785497,20.677616756785497,0.0,1,1.1334582881023386e-05,0.23924176,40.368385
4419,213.36,0.2032,140.0,PVC,400.0,0.003,1,15.399534215651551,91.28046578434845,0.0,91.28046578434845,1,1.0417966582186974e-06,0.02498615,52.120815
3694,36.69792,0.15239999999999998,140.0,PVC,400.0,0.003,1,8.070068899980749,10.278891100019253,0.0,10.278891100019253,1,1.649595097031312e-05,0.3899085,50.62315
1802,178.36896000000002,0.30479999999999996,140.0,PVC,400.0,0.003,1,136.17284657277727,46.98836657277727,46.98836657277727,0.0,1,1.516713573061417e-05,0.36169776,51.53034
703,183.3372,0.15239999999999998,140.0,PVC,400.0,0.003,1,160.98646228807283,69.31786228807283,69.31786228807283,0.0,1,2.613426057485335e-06,0.05636058,42.141396
218,386.51688,0.30479999999999996,140.0,PVC,400.0,0.003,1,154.8741032449984,38.38433675500161,0.0,38.38433675500161,1,1.8770885887149474e-05,0.4428321,50.429794
5164,119.4816,0.15239999999999998,140.0,PVC,400.0,0.003,1,58.04516846115649,1.6956315388435073,0.0,1.6956315388435073,1,1.4716688893869525e-05,0.34232065,49.025776
11067,766.3274845632001,0.762,140.0,PVC,400.0,0.003,1,39.62599840772425,215.81649644667579,0.0,215.81649644667579,1,7.1835731020640435e-06,0.14940599,39.195244
8743,457.70596800000004,0.30479999999999996,140.0,PVC,400.0,0.003,1,88.98279414796296,139.87018985203707,0.0,139.87018985203707,1,7.3186094437247554e-06,0.16792096,47.701412
2006,62.605920000000005,0.2032,140.0,PVC,400.0,0.003,1,30.318627334960468,0.9843326650395348,0.0,0.9843326650395348,1,1.909589006031434e-05,0.38610458,37.0432
3956,140.97,0.30479999999999996,140.0,PVC,400.0,0.003,1,86.92986647862354,16.44486647862354,16.44486647862354,0.0,1,6.82645192182415e-06,0.16381384,52.178257
2193,10.18032,0.15239999999999998,140.0,PVC,400.0,0.003,1,1.0630015655773324,4.027158434422668,0.0,4.027158434422668,1,1.1846897356599988e-05,0.26323003,44.73424
2127,115.18392,0.30479999999999996,140.0,PVC,400.0,0.003,1,79.29189930641377,21.699939306413768,21.699939306413768,0.0,1,1.8244054852609258e-05,0.39497098,42.468414
343,474.1164,0.1016,140.0,PVC,400.0,0.003,1,295.0654592156078,58.0072592156078,58.0072592156078,0.0,1,1.614059090271103e-05,0.39731562,54.904858
10459,169.2992681064,0.2032,140.0,PVC,400.0,0.003,1,129.75113234316845,45.10149828996845,45.10149828996845,0.0,1,1.0057720183911637e-06,0.021455329,41.233456
5756,240.27384,0.15239999999999998,140.0,PVC,400.0,0.003,1,224.59537456468675,104.45845456468675,104.45845456468675,0.0,1,2.817593080771422e-06,0.05951046,40.421135
1223,140.8176,0.15239999999999998,140.0,PVC,400.0,0.003,1,117.1306412915464,46.7218412915464,46.7218412915464,0.0,1,7.721228819934757e-06,0.177347,47.80279
3138,10.850880000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,1.4222972211030924,4.003142778896908,0.0,4.003142778896908,1,1.7284004099472087e-05,0.41441348,52.09037
8639,91.7475124152,0.30479999999999996,140.0,PVC,400.0,0.003,1,39.85666128282726,6.017094924772742,0.0,6.017094924772742,1,8.877168679145555e-06,0.20715773,49.343716
10037,25.511760000000002,0.2032,140.0,PVC,400.0,0.003,1,15.94038666993306,3.184506669933059,3.184506669933059,0.0,1,3.582769734281377e-06,0.07688188,41.724262
3112,84.46008,0.2032,140.0,PVC,400.0,0.003,1,61.49550606243483,19.265466062434825,19.265466062434825,0.0,1,1.792058371475163e-05,0.4296664,52.087906
3467,51.99888,0.2032,140.0,PVC,400.0,0.003,1,7.099723540414201,18.899716459585797,0.0,18.899716459585797,1,5.385663680171728e-06,0.12745024,50.743603
7713,60.533280000000005,0.30479999999999996,140.0,PVC,400.0,0.003,1,29.912437839692977,0.35420216030702534,0.0,0.35420216030702534,1,1.9121409217821787e-05,0.41333973,42.340206
3851,68.67144,0.0508,140.0,PVC,400.0,0.003,1,7.823001416499399,26.512718583500604,0.0,26.512718583500604,1,1.4531663710073726e-05,0.34343278,50.609413
7008,138.86688,0.1016,140.0,PVC,400.0,0.003,1,54.11575151876412,15.317688481235884,0.0,15.317688481235884,1,1.2945976312952032e-05,0.27526078,40.963535
3617,281.45232,0.15239999999999998,140.0,PVC,400.0,0.003,1,211.9708017635261,71.24464176352612,71.24464176352612,0.0,1,1.5424248937250554e-05,0.36501265,50.74418
5296,99.12096,0.1016,140.0,PVC,400.0,0.003,1,59.48140015632299,9.920920156322993,9.920920156322993,0.0,1,1.3195058809545172e-05,0.2896624,43.66566
2636,121.21896,0.0508,140.0,PVC,400.0,0.003,1,46.408291292995145,14.201188707004853,0.0,14.201188707004853,1,1.3684190461296712e-05,0.28150582,38.34555
7311,12.46632,0.15239999999999998,140.0,PVC,400.0,0.003,1,6.764165126845903,0.5310051268459031,0.5310051268459031,0.0,1,1.4032914128630853e-05,0.30112642,41.723476
389,97.77984000000001,0.1016,140.0,PVC,400.0,0.003,1,53.80267103692275,4.912751036922749,4.912751036922749,0.0,1,6.794811828351436e-06,0.15609327,47.81806
8744,122.65456800000001,0.30479999999999996,140.0,PVC,400.0,0.003,1,66.21955682448471,4.8922728244847065,4.8922728244847065,0.0,1,6.486716589794791e-06,0.1464638,46.19438
5458,117.98808000000001,0.1016,140.0,PVC,400.0,0.003,1,81.74572946000457,22.751689460004563,22.751689460004563,0.0,1,5.069308256379395e-06,0.104529865,38.526703
2153,139.9032,0.30479999999999996,140.0,PVC,400.0,0.003,1,61.67036208570979,8.281237914290209,0.0,8.281237914290209,1,6.1320437204675276e-06,0.13331726,42.82927
1662,164.25672,0.1016,140.0,PVC,400.0,0.003,1,38.17218285485584,43.95617714514416,0.0,43.95617714514416,1,8.709760869869916e-06,0.19117676,43.655216
2951,90.22080000000001,0.2032,140.0,PVC,400.0,0.003,1,61.001414012890365,15.89101401289036,15.89101401289036,0.0,1,1.628740745800516e-05,0.3778779,48.772778
6788,278.25192,0.15239999999999998,140.0,PVC,400.0,0.003,1,231.91360116555398,92.78764116555399,92.78764116555399,0.0,1,1.0047060011447779e-05,0.21918713,43.125145
6610,222.47352,0.2032,140.0,PVC,400.0,0.003,1,147.94941515998764,36.712655159987634,36.712655159987634,0.0,1,1.4493462583097774e-05,0.29723597,38.109814
1329,54.864000000000004,0.1016,140.0,PVC,400.0,0.003,1,30.029130830438017,2.597130830438015,2.597130830438015,0.0,1,1.0999509845424164e-05,0.2561738,49.14746
8656,85.86216,0.2032,140.0,PVC,400.0,0.003,1,28.932636577222247,13.998443422777754,0.0,13.998443422777754,1,1.5248127384935901e-05,0.3558427,49.34709
4422,58.399680000000004,0.15239999999999998,140.0,PVC,400.0,0.003,1,36.720443868983736,7.520603868983734,7.520603868983734,0.0,1,1.549867291294734e-05,0.37157458,52.081245
3316,58.27776,0.2032,140.0,PVC,400.0,0.003,1,40.563881296029784,11.425001296029784,11.425001296029784,0.0,1,1.2899284257459107e-05,0.30483907,50.604424
5141,209.42808000000002,0.508,140.0,PVC,400.0,0.003,1,10.67095250670675,94.04308749329326,0.0,94.04308749329326,1,4.714684168770895e-06,0.10123691,41.77832
1817,92.59824,0.2032,140.0,PVC,400.0,0.003,1,42.02954218718761,4.269577812812393,0.0,4.269577812812393,1,1.8355491859272298e-05,0.42832348,49.338978
2730,92.75064,0.15239999999999998,140.0,PVC,400.0,0.003,1,55.36167386572663,8.986353865726628,8.986353865726628,0.0,1,1.4391416389619473e-06,0.029611602,38.361465
5110,45.110400000000006,0.254,140.0,PVC,400.0,0.003,1,33.452012818135714,10.896812818135711,10.896812818135711,0.0,1,4.2463710411333586e-06,0.091725275,42.2786
4935,48.64608,0.15239999999999998,140.0,PVC,400.0,0.003,1,19.208234855448403,5.114805144551596,0.0,5.114805144551596,1,3.60389177607955e-06,0.08164869,46.508617
6673,26.029920000000004,0.15239999999999998,140.0,PVC,400.0,0.003,1,12.861224224877995,0.15373577512200676,0.0,0.15373577512200676,1,1.0734252906966742e-05,0.22646105,40.32941
3286,75.10272,0.1016,140.0,PVC,400.0,0.003,1,6.668922469805963,30.88243753019404,0.0,30.88243753019404,1,4.989677753822203e-06,0.11790573,50.594498
4308,10.9106704824,0.2032,140.0,PVC,400.0,0.003,1,4.08518645359381,1.3701487876061904,0.0,1.3701487876061904,1,2.6049971994200853e-06,0.061687954,50.811813
7053,247.628868216,0.254,140.0,PVC,400.0,0.003,1,85.06039267630533,38.754041431694674,0.0,38.754041431694674,1,8.56886604382657e-06,0.18373518,41.65972
10947,20.472289764,0.2032,140.0,PVC,400.0,0.003,1,2.2208485427298386,8.015296339270161,0.0,8.015296339270161,1,1.3509529090947016e-05,0.2670483,35.40607
617,8.77824,0.15239999999999998,140.0,PVC,400.0,0.003,1,6.63133508436,2.2422150843599997,2.2422150843599997,0.0,1,1.3625496386322105e-06,0.028427593,39.441555
2666,133.59384,0.2032,140.0,PVC,400.0,0.003,1,113.73687863035485,46.93995863035485,46.93995863035485,0.0,1,5.3161781843220306e-06,0.1115779,39.914967
7414,39.71544000000001,0.254,140.0,PVC,400.0,0.003,1,31.608588753404998,11.750868753404994,11.750868753404994,0.0,1,3.0258222005622215e-06,0.06404756,40.597275
11091,142.6150857624,0.15239999999999998,140.0,PVC,400.0,0.003,1,26.395277216749356,44.91226566445065,0.0,44.91226566445065,1,1.8345678863196054e-06,0.04339571,50.6996
770,114.23904,0.254,140.0,PVC,400.0,0.003,1,71.2293875437025,14.1098675437025,14.1098675437025,0.0,1,1.8723144037095693e-05,0.40712312,42.842262
6707,68.45808,0.30479999999999996,140.0,PVC,400.0,0.003,1,4.136891492406891,30.09214850759311,0.0,30.09214850759311,1,2.8217548292000524e-06,0.056958348,36.9194
