Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
7793,192.3288,0.15239999999999998,140.0,PVC,400.0,0.003,1,66.76194395104477,29.40245604895523,0.0,29.40245604895523,1,1.7936839859490583e-05,0.39011684,42.86235
4256,69.70776,0.2032,140.0,PVC,400.0,0.003,1,5.167322502827815,29.68655749717218,0.0,29.68655749717218,1,1.744350924608086e-05,0.40672678,49.26248
4364,49.8348,0.4064,140.0,PVC,400.0,0.003,1,6.822866126877868,18.09453387312213,0.0,18.09453387312213,1,1.171907933754033e-05,0.28126374,52.1938
130,305.34864,0.15239999999999998,140.0,PVC,400.0,0.003,1,162.67182300322557,9.997503003225575,9.997503003225575,0.0,1,1.4889059579896873e-05,0.36864734,55.547695
3383,146.6908911744,0.2032,140.0,PVC,400.0,0.003,1,56.227714502828604,17.1177310843714,0.0,17.1177310843714,1,8.104060854390982e-06,0.19187596,50.79421
4163,103.632,0.30479999999999996,140.0,PVC,400.0,0.003,1,47.2729551212144,4.543044878785601,0.0,4.543044878785601,1,6.461618074859385e-06,0.15508197,52.193756
6167,82.93608,0.2032,140.0,PVC,400.0,0.003,1,67.86899406538215,26.40095406538215,26.40095406538215,0.0,1,1.5102186057288418e-06,0.031205142,38.685757
5525,311.74944,0.2032,140.0,PVC,400.0,0.003,1,36.30172583625336,119.57299416374664,0.0,119.57299416374664,1,5.007135289191536e-06,0.10057319,36.55647
8292,113.69040000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,39.815857843765656,17.02934215623435,0.0,17.02934215623435,1,1.2703663212672899e-05,0.29786375,49.814503
1793,45.29328,0.1016,140.0,PVC,400.0,0.003,1,41.67186765270044,19.02522765270044,19.02522765270044,0.0,1,6.026075760910554e-06,0.14033765,49.142544
9935,23.4433518432,0.15239999999999998,140.0,PVC,400.0,0.003,1,21.775574725448983,10.053898803848984,10.053898803848984,0.0,1,1.9761947850070556e-05,0.42141882,41.2047
4913,52.547520000000006,0.0508,140.0,PVC,400.0,0.003,1,26.047347967686118,0.22641203231388474,0.0,0.22641203231388474,1,7.818800795418299e-06,0.17713867,46.507706
4119,77.96784000000001,0.30479999999999996,140.0,PVC,400.0,0.003,1,10.885523608532226,28.09839639146778,0.0,28.09839639146778,1,7.943093100638247e-06,0.18779399,50.648026
20073,225.18624,0.0635,140.0,PVC,400.0,0.003,1,46.56716684219475,66.02595315780525,0.0,66.02595315780525,1,5.679966011196784e-06,0.12610663,44.664536
3771,100.15728000000001,0.1016,140.0,PVC,400.0,0.003,1,6.887107496594499,43.19153250340551,0.0,43.19153250340551,1,1.07016611030212e-05,0.2531119,50.687534
633,53.4924,0.0254,140.0,PVC,400.0,0.003,1,15.600897615777114,11.145302384222887,0.0,11.145302384222887,1,1.8036389817914274e-05,0.37630123,39.44124
4860,46.7868,0.15239999999999998,140.0,PVC,400.0,0.003,1,42.4507287266613,19.057328726661304,19.057328726661304,0.0,1,9.826277837948446e-06,0.2226054,46.50201
2006,62.605920000000005,0.2032,140.0,PVC,400.0,0.003,1,9.88670489142719,21.416255108572813,0.0,21.416255108572813,1,1.3759987769139526e-05,0.27821663,37.0432
2125,166.87800000000001,0.30479999999999996,140.0,PVC,400.0,0.003,1,95.87269262175413,12.433692621754119,12.433692621754119,0.0,1,1.3252577896797616e-05,0.2847311,41.826115
