Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5174,58.03392,0.15239999999999998,140.0,PVC,400.0,0.003,1,47.28534731334112,18.26838731334112,18.26838731334112,0.0,1,1.5759874182883616e-05,0.34327343,42.988594
6366,75.86472,0.15239999999999998,140.0,PVC,400.0,0.003,1,71.212053023811,33.27969302381099,33.27969302381099,0.0,1,1.3814638649758835e-05,0.28196788,37.748417
5129,129.72288,0.4064,140.0,PVC,400.0,0.003,1,64.32653943426632,0.534900565733679,0.0,0.534900565733679,1,1.2710550418798688e-05,0.26777405,40.214878
560,298.0944,0.30479999999999996,140.0,PVC,400.0,0.003,1,80.37921616449466,68.66798383550534,0.0,68.66798383550534,1,1.2185758163058922e-05,0.29063037,51.541294
4365,10.30224,0.2032,140.0,PVC,400.0,0.003,1,3.42903979029038,1.7220802097096195,0.0,1.7220802097096195,1,1.3259625415538808e-05,0.3144834,50.969624
9507,58.877954786400004,0.2032,140.0,PVC,400.0,0.003,1,7.2903351399690415,22.14864225323096,0.0,22.14864225323096,1,3.4866918361299387e-06,0.07575572,42.774227
5501,56.20512000000001,0.0508,140.0,PVC,400.0,0.003,1,10.878483373179655,17.22407662682035,0.0,17.22407662682035,1,1.6002680017917177e-05,0.32285506,36.881462
3350,57.393840000000004,0.15239999999999998,140.0,PVC,400.0,0.003,1,52.407589487555775,23.710669487555773,23.710669487555773,0.0,1,1.4902740964531376e-05,0.34908038,49.7161
4748,78.39456,0.2032,140.0,PVC,400.0,0.003,1,30.48076961434235,8.71651038565765,0.0,8.71651038565765,1,9.654997654949134e-06,0.21940677,46.79227
6027,57.02808,0.0508,140.0,PVC,400.0,0.003,1,6.812748168753942,21.70129183124606,0.0,21.70129183124606,1,1.629650978338475e-05,0.33555523,38.416454
6503,64.67856,0.15239999999999998,140.0,PVC,400.0,0.003,1,31.571212452420326,0.7680675475796761,0.0,0.7680675475796761,1,1.0674612811526542e-06,0.02231305,39.590595
6438,124.26696,0.15239999999999998,140.0,PVC,400.0,0.003,1,88.36992903016024,26.236449030160237,26.236449030160237,0.0,1,8.548857191805916e-06,0.17882314,39.64695
5953,95.64624,0.15239999999999998,140.0,PVC,400.0,0.003,1,65.9612316889615,18.1381116889615,18.1381116889615,0.0,1,2.055199257545473e-06,0.041978072,37.802067
1079,164.1348,0.15239999999999998,140.0,PVC,400.0,0.003,1,155.5724540401031,73.5050540401031,73.5050540401031,0.0,1,1.3270093706475888e-05,0.28955254,43.140503
6854,259.47624,0.15239999999999998,140.0,PVC,400.0,0.003,1,28.47960690559419,101.25851309440583,0.0,101.25851309440583,1,1.6023674112975753e-05,0.34628576,42.31784
6140,34.68624,0.30479999999999996,140.0,PVC,400.0,0.003,1,15.057662359420009,2.28545764057999,0.0,2.28545764057999,1,8.237920082450119e-06,0.17034817,38.74523
6197,105.70464000000001,0.1016,140.0,PVC,400.0,0.003,1,35.836323211681794,17.015996788318212,0.0,17.015996788318212,1,1.4452700871505995e-05,0.2939757,37.488956
6109,350.42856,0.4064,140.0,PVC,400.0,0.003,1,219.96125906857955,44.74697906857955,44.74697906857955,0.0,1,9.149409639454439e-06,0.1816954,35.733887
2267,61.44768,0.15239999999999998,140.0,PVC,400.0,0.003,1,42.92289684879934,12.19905684879934,12.19905684879934,0.0,1,1.5181354351755221e-05,0.3141265,38.794174
4535,196.50456000000003,0.15239999999999998,140.0,PVC,400.0,0.003,1,51.30647657342362,46.94580342657639,0.0,46.94580342657639,1,9.914399805338918e-06,0.22980559,48.681812
4802,199.24776000000003,0.2032,140.0,PVC,400.0,0.003,1,36.2355024398179,63.388377560182114,0.0,63.388377560182114,1,1.3844865390762498e-05,0.30956852,45.301712
4714,266.33424,0.15239999999999998,140.0,PVC,400.0,0.003,1,241.30846290792877,108.14134290792876,108.14134290792876,0.0,1,1.55225197671923e-05,0.35957214,48.621254
6481,163.31184,0.1016,140.0,PVC,400.0,0.003,1,21.878632233854784,59.77728776614521,0.0,59.77728776614521,1,1.9163140084598824e-05,0.3922085,37.95588
5497,84.70392,0.2032,140.0,PVC,400.0,0.003,1,10.5648472352217,31.7871127647783,0.0,31.7871127647783,1,5.621459492129134e-06,0.11574345,38.41255
1405,102.35184000000001,0.2032,140.0,PVC,400.0,0.003,1,27.59670069839753,23.579219301602475,0.0,23.579219301602475,1,9.607444114919766e-06,0.20928079,42.995342
901,123.96216,0.2032,140.0,PVC,400.0,0.003,1,65.98802107623858,4.006941076238583,4.006941076238583,0.0,1,1.3825499946950694e-05,0.2832858,38.04227
2291,80.80248000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,22.842916978285484,17.558323021714525,0.0,17.558323021714525,1,5.869615506150178e-06,0.13252068,46.187706
212,67.08648,0.15239999999999998,140.0,PVC,400.0,0.003,1,17.697683819801476,15.845556180198521,0.0,15.845556180198521,1,1.375018145122361e-05,0.3192922,48.85828
6793,75.34656,0.1016,140.0,PVC,400.0,0.003,1,24.470983531564126,13.202296468435872,0.0,13.202296468435872,1,1.3675080253146058e-05,0.29719555,42.79601
3040,143.46936,0.15239999999999998,140.0,PVC,400.0,0.003,1,65.76896518025637,5.965714819743624,0.0,5.965714819743624,1,1.83567403922805e-05,0.4343826,50.73786
10283,132.94773075120003,0.2032,140.0,PVC,400.0,0.003,1,87.87001791657002,21.396152540970007,21.396152540970007,0.0,1,9.565463065664717e-06,0.21507087,45.806767
9731,106.6609463424,0.2032,140.0,PVC,400.0,0.003,1,94.38891162661173,41.05843845541173,41.05843845541173,0.0,1,1.2314651849082771e-06,0.027943939,46.65621
3505,92.11056,0.2032,140.0,PVC,400.0,0.003,1,72.6477304745585,26.592450474558497,26.592450474558497,0.0,1,1.0833618435214532e-05,0.24882989,47.80094
1089,154.01544,0.15239999999999998,140.0,PVC,400.0,0.003,1,83.63878699528533,6.631066995285323,6.631066995285323,0.0,1,1.1910507051191954e-05,0.247729,39.198696
8841,91.98091911120001,0.15239999999999998,140.0,PVC,400.0,0.003,1,21.93917661537863,24.051282940221373,0.0,24.051282940221373,1,1.63529086610726e-05,0.32781255,36.41159
7965,89.12352,0.15239999999999998,140.0,PVC,400.0,0.003,1,47.82410958117545,3.2623495811754495,3.2623495811754495,0.0,1,6.184214518580347e-06,0.13458695,42.9156
5839,145.87728,0.2032,140.0,PVC,400.0,0.003,1,41.59163626891769,31.347003731082317,0.0,31.347003731082317,1,1.1036173782683335e-05,0.23397306,40.726124
8067,57.454800000000006,0.0508,140.0,PVC,400.0,0.003,1,36.30450523739268,7.577105237392679,7.577105237392679,0.0,1,5.632647918985802e-06,0.13396195,51.25263
8279,85.03920000000001,0.1016,140.0,PVC,400.0,0.003,1,17.97400880030865,24.545591199691355,0.0,24.545591199691355,1,5.962451557598646e-06,0.12999883,43.073254
2695,94.76232,0.15239999999999998,140.0,PVC,400.0,0.003,1,32.5489646978997,14.832195302100303,0.0,14.832195302100303,1,1.9868007873686963e-05,0.41030616,38.644337
5164,119.4816,0.15239999999999998,140.0,PVC,400.0,0.003,1,57.77276162674194,1.9680383732580609,0.0,1.9680383732580609,1,4.600929195850389e-06,0.10624337,48.31601
8393,34.5948,0.1016,140.0,PVC,400.0,0.003,1,26.984285646660037,9.686885646660038,9.686885646660038,0.0,1,1.223785974523237e-05,0.27950504,47.265778
1484,146.88312,0.2032,140.0,PVC,400.0,0.003,1,38.98510106135399,34.45645893864601,0.0,34.45645893864601,1,5.329965090503105e-06,0.11435839,41.71246
9667,185.223912,0.30479999999999996,140.0,PVC,400.0,0.003,1,57.07765604272676,35.53429995727325,0.0,35.53429995727325,1,1.6602104383276008e-06,0.03719169,45.472
2689,156.45383999999999,0.15239999999999998,140.0,PVC,400.0,0.003,1,143.6347600299133,65.40784002991332,65.40784002991332,0.0,1,1.6480356834658822e-06,0.0343096,39.271416
4186,23.86584,0.15239999999999998,140.0,PVC,400.0,0.003,1,11.021560524108825,0.9113594758911745,0.0,0.9113594758911745,1,1.0149967037214708e-05,0.23811936,49.86991
651,107.35056,0.2032,140.0,PVC,400.0,0.003,1,15.648868222795242,38.02641177720476,0.0,38.02641177720476,1,1.6693249586907176e-05,0.40528885,53.410416
4003,73.88352,0.15239999999999998,140.0,PVC,400.0,0.003,1,63.56529348545728,26.62353348545728,26.62353348545728,0.0,1,1.1529860267761253e-05,0.27339637,50.94668
4693,77.54112,0.2032,140.0,PVC,400.0,0.003,1,40.635809145551114,1.865249145551111,1.865249145551111,0.0,1,3.4829040128006917e-06,0.07914465,46.78844
5536,8.138160000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,5.080098841499487,1.011018841499487,1.011018841499487,0.0,1,6.4040781345248385e-06,0.12682892,35.538715
6209,69.15912,0.15239999999999998,140.0,PVC,400.0,0.003,1,33.40321605704646,1.1763439429535438,0.0,1.1763439429535438,1,1.87319934841558e-05,0.39333156,39.951035
849,4.572,0.0508,140.0,PVC,400.0,0.003,1,1.9005549567774067,0.3854450432225933,0.0,0.3854450432225933,1,7.031521590760259e-06,0.14625274,39.200157
1860,81.86928000000002,0.2032,140.0,PVC,400.0,0.003,1,76.32794841366406,35.39330841366405,35.39330841366405,0.0,1,8.911728624074922e-06,0.1900006,41.18741
4900,46.60392,0.2032,140.0,PVC,400.0,0.003,1,16.293784496695295,7.008175503304706,0.0,7.008175503304706,1,5.626096353136021e-06,0.12619878,45.590508
4048,150.4188,0.4064,140.0,PVC,400.0,0.003,1,45.52994211998657,29.67945788001343,0.0,29.67945788001343,1,3.3589400306939325e-06,0.079631716,50.92677
8252,59.984640000000006,0.0508,140.0,PVC,400.0,0.003,1,3.467267798753683,26.52505220124632,0.0,26.52505220124632,1,1.988866586595606e-05,0.44616586,45.599464
2768,81.10728000000002,0.254,140.0,PVC,400.0,0.003,1,4.763265628110244,35.79037437188976,0.0,35.79037437188976,1,1.0181072712324808e-05,0.20992827,38.524166
1723,102.7176,0.6095999999999999,140.0,PVC,400.0,0.003,1,20.86233817558241,30.496461824417594,0.0,30.496461824417594,1,7.334777656937229e-06,0.1652882,46.01381
97,109.11840000000001,0.2032,140.0,PVC,400.0,0.003,1,22.657183774832795,31.90201622516721,0.0,31.90201622516721,1,6.010418741417527e-06,0.14676051,54.024082
P353,33.9236310096,0.30479999999999996,140.0,PVC,400.0,0.003,1,14.688545094941338,2.2732704098586627,0.0,2.2732704098586627,1,1.044262958650097e-05,0.22050658,40.40191
843,113.59896,0.0508,140.0,PVC,400.0,0.003,1,98.63018444401213,41.83070444401213,41.83070444401213,0.0,1,8.279662753526032e-06,0.17221273,39.199787
3183,89.70264,0.05841999999999999,140.0,PVC,400.0,0.003,1,8.624489483133786,36.226830516866215,0.0,36.226830516866215,1,1.0547558102034106e-05,0.24949118,50.69732
773,112.80648000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,97.80458347610174,41.40134347610174,41.40134347610174,0.0,1,1.6557959408419962e-05,0.35748938,42.2368
2266,105.73512,0.15239999999999998,140.0,PVC,400.0,0.003,1,15.419119663908857,37.44844033609114,0.0,37.44844033609114,1,6.707139803830127e-06,0.14662397,43.302567
5720,75.8952,0.254,140.0,PVC,400.0,0.003,1,5.692535405375933,32.255064594624066,0.0,32.255064594624066,1,3.212767235093374e-06,0.06533213,37.469128
7966,50.47488,0.15239999999999998,140.0,PVC,400.0,0.003,1,43.679407140033206,18.441967140033206,18.441967140033206,0.0,1,1.6252950756338766e-05,0.35285082,42.706722
7353,55.26024,0.15239999999999998,140.0,PVC,400.0,0.003,1,10.16186986528546,17.46825013471454,0.0,17.46825013471454,1,1.2678372383100738e-05,0.2611523,38.444946
6223,70.16496,0.2032,140.0,PVC,400.0,0.003,1,60.270016083238104,25.187536083238108,25.187536083238108,0.0,1,5.294895730301612e-06,0.11078436,39.666195
5242,55.65648,0.0508,140.0,PVC,400.0,0.003,1,23.18135390342156,4.6468860965784415,0.0,4.6468860965784415,1,1.1053556189983266e-06,0.024057802,42.922626
2333,138.50112,0.15239999999999998,140.0,PVC,400.0,0.003,1,42.23402174398067,27.016538256019324,0.0,27.016538256019324,1,1.077309244302759e-05,0.2292872,41.044727
5178,127.98552,0.2032,140.0,PVC,400.0,0.003,1,35.49649925006137,28.496260749938628,0.0,28.496260749938628,1,1.9390368578616677e-06,0.043703794,46.0304
6191,430.07280000000003,0.30479999999999996,140.0,PVC,400.0,0.003,1,46.7749205451313,168.26147945486872,0.0,168.26147945486872,1,1.4289231943176965e-05,0.29189497,37.810627
8115,55.778400000000005,0.1016,140.0,PVC,400.0,0.003,1,50.93383341106465,23.044633411064645,23.044633411064645,0.0,1,1.2061601751002018e-05,0.24208057,36.49962
