Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
3384,220.15704,0.15239999999999998,140.0,PVC,400.0,0.003,1,27.64542855240387,82.43309144759613,0.0,82.43309144759613,1,1.9439603525155532e-05,0.46703508,52.30012
10153,67.527249756,0.2032,140.0,PVC,400.0,0.003,1,11.592105153506521,22.17151972449348,0.0,22.17151972449348,1,1.4728719136459487e-05,0.30006006,37.60667
6965,181.50840000000002,0.2032,140.0,PVC,400.0,0.003,1,172.35919531388686,81.60499531388685,81.60499531388685,0.0,1,5.984460972274624e-06,0.1316725,43.86503
5172,132.7404,0.15239999999999998,140.0,PVC,400.0,0.003,1,119.20794691755282,52.83774691755282,52.83774691755282,0.0,1,1.251684528344383e-05,0.2766276,44.25677
10251,159.15820482240002,0.1016,140.0,PVC,400.0,0.003,1,60.884622548111935,18.694479863088077,0.0,18.694479863088077,1,1.3855955760255082e-05,0.28227943,37.606586
5494,52.91328,0.2032,140.0,PVC,400.0,0.003,1,6.751628425640173,19.705011574359826,0.0,19.705011574359826,1,8.779808447109186e-06,0.1843313,39.939857
2064,188.18352000000002,0.30479999999999996,140.0,PVC,400.0,0.003,1,55.19017096325943,38.901589036740575,0.0,38.901589036740575,1,1.9244243019295918e-05,0.38378504,36.03735
4711,109.02696,0.254,140.0,PVC,400.0,0.003,1,86.4392822664247,31.925802266424697,31.925802266424697,0.0,1,1.7054219281409497e-05,0.40267766,50.516098
2132,66.9036,0.15239999999999998,140.0,PVC,400.0,0.003,1,29.894893157059744,3.556906842940254,0.0,3.556906842940254,1,6.26583215600702e-06,0.13566011,42.47421
8143,53.09616,0.1016,140.0,PVC,400.0,0.003,1,21.157741957041797,5.390338042958202,0.0,5.390338042958202,1,1.5944459493045486e-06,0.033586983,40.206924
4512,107.50296,0.4064,140.0,PVC,400.0,0.003,1,45.38722297897392,8.364257021026084,0.0,8.364257021026084,1,7.485662643072881e-06,0.17951635,52.110584
9279,130.8656517048,0.15239999999999998,140.0,PVC,400.0,0.003,1,17.606571170894764,47.82625468150523,0.0,47.82625468150523,1,1.0402191842292065e-05,0.2099899,36.925426
1551,97.81032,0.2032,140.0,PVC,400.0,0.003,1,75.92122129319849,27.016061293198483,27.016061293198483,0.0,1,1.0676653531913588e-05,0.23461437,43.753956
1656,162.9156,0.15239999999999998,140.0,PVC,400.0,0.003,1,34.631398512628444,46.82640148737156,0.0,46.82640148737156,1,6.552766255781483e-06,0.1438381,43.659313
6756,71.04888,0.1016,140.0,PVC,400.0,0.003,1,51.00546519237843,15.481025192378432,15.481025192378432,0.0,1,3.610369585128935e-06,0.079535015,43.973576
6623,76.47432,0.15239999999999998,140.0,PVC,400.0,0.003,1,9.191823160349957,29.045336839650048,0.0,29.045336839650048,1,1.6453011538030503e-05,0.3414894,39.03392
7611,126.76632,0.2032,140.0,PVC,400.0,0.003,1,43.81845598653604,19.56470401346396,0.0,19.56470401346396,1,6.062231481130657e-06,0.12655202,39.486763
4022,135.51408,0.2032,140.0,PVC,400.0,0.003,1,77.93687726449475,10.17983726449475,10.17983726449475,0.0,1,2.311688923006971e-06,0.054650903,50.64241
5132,188.3851064904,0.508,140.0,PVC,400.0,0.003,1,39.45804221937284,54.73451102582716,0.0,54.73451102582716,1,3.6380125382146213e-06,0.07848586,42.172855
155,70.2564,0.2032,140.0,PVC,400.0,0.003,1,17.932668625669912,17.195531374330088,0.0,17.195531374330088,1,6.367664026763554e-06,0.13872957,43.008698
11021,43.474844419200004,0.2032,140.0,PVC,400.0,0.003,1,11.23586383269464,10.501558376905361,0.0,10.501558376905361,1,5.445535765176921e-06,0.119963676,43.974075
459,48.402240000000006,0.15239999999999998,140.0,PVC,400.0,0.003,1,22.89693517808963,1.304184821910372,0.0,1.304184821910372,1,6.448420730708268e-06,0.15030271,49.227222
2017,301.81296000000003,0.4064,140.0,PVC,400.0,0.003,1,106.58770353145036,44.31877646854966,0.0,44.31877646854966,1,3.9272224157656525e-06,0.08316617,40.635048
6254,181.02072,0.2032,140.0,PVC,400.0,0.003,1,78.46862984228879,12.041730157711214,0.0,12.041730157711214,1,1.2583883952177383e-06,0.026138397,39.093716
2619,233.65968,0.1016,140.0,PVC,400.0,0.003,1,143.0487058899385,26.2188658899385,26.2188658899385,0.0,1,8.299993157907666e-06,0.17740104,41.393803
20062,175.19904,0.0635,140.0,PVC,400.0,0.003,1,43.03685733633838,44.56266266366162,0.0,44.56266266366162,1,1.946096573637877e-05,0.4131884,40.845657
78,151.57704,0.0508,140.0,PVC,400.0,0.003,1,142.07573854231285,66.28721854231284,66.28721854231284,0.0,1,1.9167655381636603e-05,0.4739617,55.40219
6292,192.14592,0.30479999999999996,140.0,PVC,400.0,0.003,1,104.03774202356558,7.96478202356559,7.96478202356559,0.0,1,2.4465995805533355e-06,0.051020253,39.403774
4795,79.52232,0.0508,140.0,PVC,400.0,0.003,1,51.24930529326587,11.488145293265873,11.488145293265873,0.0,1,1.0500149577204947e-05,0.23757547,46.386402
8037,41.910000000000004,0.0508,140.0,PVC,400.0,0.003,1,2.9997283799947083,17.955271620005295,0.0,17.955271620005295,1,1.9652168722211418e-05,0.42207626,41.79644
847,17.15335152,0.2032,140.0,PVC,400.0,0.003,1,8.459096369529124,0.11757939047087618,0.0,0.11757939047087618,1,1.5227206759705169e-05,0.31770653,39.44484
723,154.35072,0.15239999999999998,140.0,PVC,400.0,0.003,1,102.6524216757243,25.4770616757243,25.4770616757243,0.0,1,1.7845565474692603e-05,0.3898492,43.24253
2893,51.45024000000001,0.2032,140.0,PVC,400.0,0.003,1,3.6354513642950175,22.089668635704985,0.0,22.089668635704985,1,4.075675812929507e-06,0.091922365,46.091583
6866,151.1808,0.15239999999999998,140.0,PVC,400.0,0.003,1,26.790356224889088,48.800043775110915,0.0,48.800043775110915,1,4.238955366258263e-06,0.091727905,42.429092
10911,16.7716684632,0.2032,140.0,PVC,400.0,0.003,1,4.381157663015711,4.00467656858429,0.0,4.00467656858429,1,5.8518907321643325e-06,0.11567685,35.406166
431,73.3044,0.15239999999999998,140.0,PVC,400.0,0.003,1,43.49609927570089,6.843899275700892,6.843899275700892,0.0,1,3.305395166681521e-06,0.07658888,48.647793
293,164.65296000000004,0.15239999999999998,140.0,PVC,400.0,0.003,1,71.87418177612687,10.452298223873143,0.0,10.452298223873143,1,2.0985285559397583e-06,0.04797167,47.34982
7964,127.58928000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,86.94047799821772,23.145837998217708,23.145837998217708,0.0,1,2.7375074466420986e-06,0.059376247,42.62784
5897,37.6428,0.30479999999999996,140.0,PVC,400.0,0.003,1,23.455103945880794,4.633703945880793,4.633703945880793,0.0,1,1.0647433930192666e-05,0.21787557,37.940723
5567,88.11768000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,58.24197648180884,14.183136481808837,14.183136481808837,0.0,1,7.026743615724071e-06,0.14445321,38.293465
8698,16.096488,0.0635,140.0,PVC,400.0,0.003,1,2.9743661432680337,5.073877856731967,0.0,5.073877856731967,1,1.1106845411453996e-05,0.24737033,44.94613
6620,105.18648000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,87.64489715521175,35.05165715521174,35.05165715521174,0.0,1,7.465332661442519e-06,0.15405431,38.585827
6676,279.1968,0.254,140.0,PVC,400.0,0.003,1,138.38309764852832,1.2153023514716779,0.0,1.2153023514716779,1,7.710136971466686e-06,0.16248368,40.24146
1578,53.91912000000001,0.2032,140.0,PVC,400.0,0.003,1,12.09267280188068,14.866887198119324,0.0,14.866887198119324,1,4.769451266110508e-06,0.10329378,42.500107
6431,174.49800000000002,0.2032,140.0,PVC,400.0,0.003,1,115.39382713145868,28.14482713145867,28.14482713145867,0.0,1,1.4692448326903279e-05,0.30977607,40.279675
5209,159.95904,0.1016,140.0,PVC,400.0,0.003,1,136.6560517768699,56.67653177686991,56.67653177686991,0.0,1,1.1447726707016561e-05,0.2513077,43.66682
