Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
7047,140.11656,0.15239999999999998,140.0,PVC,400.0,0.003,1,7.627694063394952,62.43058593660504,0.0,62.43058593660504,1,7.317866504175882e-06,0.15566188,40.99907
6508,115.21440000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,60.729156127631754,3.121956127631748,3.121956127631748,0.0,1,1.6446292972586202e-05,0.33923614,38.55197
10321,183.78466560240003,0.2032,140.0,PVC,400.0,0.003,1,155.6063020290669,63.7139692278669,63.7139692278669,0.0,1,4.142799071016551e-06,0.08633128,39.3484
2348,63.88608,0.0508,140.0,PVC,400.0,0.003,1,31.71874375480056,0.22429624519944014,0.0,0.22429624519944014,1,5.637587349947233e-06,0.120500006,41.396732
1644,35.052,0.4064,140.0,PVC,400.0,0.003,1,4.258359027170953,13.267640972829046,0.0,13.267640972829046,1,8.00503277342512e-06,0.17764926,44.625084
3295,60.56376,0.15239999999999998,140.0,PVC,400.0,0.003,1,14.9402562149037,15.341623785096301,0.0,15.341623785096301,1,3.8623842606286184e-06,0.09198202,51.38939
2160,181.29504,0.15239999999999998,140.0,PVC,400.0,0.003,1,98.21532615164227,7.567806151642273,7.567806151642273,0.0,1,9.908345388067638e-06,0.20229326,37.76931
20163,253.62408000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,128.85122672853723,2.039186728537217,2.039186728537217,0.0,1,5.214148561414235e-06,0.109753735,40.146744
943,195.16344,0.15239999999999998,140.0,PVC,400.0,0.003,1,23.35114690842034,74.23057309157966,0.0,74.23057309157966,1,1.0054586714644817e-05,0.209214,39.23119
7803,93.66504,0.6095999999999999,140.0,PVC,400.0,0.003,1,31.908870950877592,14.92364904912241,0.0,14.92364904912241,1,1.7677598424114116e-05,0.3769433,41.198746
7458,10.33272,0.15239999999999998,140.0,PVC,400.0,0.003,1,4.855044058726937,0.3113159412730635,0.0,0.3113159412730635,1,1.0034395053598706e-05,0.20856076,39.143646
484,128.25984,0.15239999999999998,140.0,PVC,400.0,0.003,1,24.39563423097371,39.734285769026286,0.0,39.734285769026286,1,8.586185460482841e-06,0.18703388,42.995052
8883,108.5733852912,0.1016,140.0,PVC,400.0,0.003,1,13.779440897936695,40.507251747663304,0.0,40.507251747663304,1,5.859034513589443e-06,0.11711745,36.205082
539,70.28688,0.15239999999999998,140.0,PVC,400.0,0.003,1,61.679785854679174,26.536345854679176,26.536345854679176,0.0,1,1.627774234507617e-05,0.33913156,39.33024
8508,113.90376,0.0508,140.0,PVC,400.0,0.003,1,33.604284138301615,23.347595861698387,0.0,23.347595861698387,1,1.929068932846801e-05,0.4149669,41.928555
20100,190.16472000000002,0.1016,140.0,PVC,400.0,0.003,1,10.057629161845304,85.02473083815471,0.0,85.02473083815471,1,9.033180335380516e-06,0.1939587,41.774918
3454,99.88296,0.15239999999999998,140.0,PVC,400.0,0.003,1,53.889039793035046,3.9475597930350474,3.9475597930350474,0.0,1,5.93404804091693e-06,0.13965833,50.18918
5949,128.71704,0.2032,140.0,PVC,400.0,0.003,1,16.17282329513924,48.18569670486076,0.0,48.18569670486076,1,1.4932707748862944e-05,0.30555838,37.939335
3834,96.86544,0.0508,140.0,PVC,400.0,0.003,1,36.170983561363876,12.261736438636127,0.0,12.261736438636127,1,1.669408566256217e-05,0.39181215,49.91246
7211,243.41328000000001,0.2032,140.0,PVC,400.0,0.003,1,108.67034122164563,13.036298778354379,0.0,13.036298778354379,1,7.783261144585828e-06,0.16026975,38.42009
8077,42.18432000000001,0.1016,140.0,PVC,400.0,0.003,1,12.03621353362943,9.055946466370573,0.0,9.055946466370573,1,3.259134452692496e-06,0.07771675,51.52324
9637,90.19641600000001,0.1016,140.0,PVC,400.0,0.003,1,35.44724481080246,9.650963189197547,0.0,9.650963189197547,1,1.749675047052464e-05,0.3535743,37.00199
1865,301.47768,0.508,140.0,PVC,400.0,0.003,1,278.7865837671977,128.04774376719772,128.04774376719772,0.0,1,8.914089054468848e-06,0.18899772,40.732178
1039,87.53856,0.15239999999999998,140.0,PVC,400.0,0.003,1,15.041073186768092,28.72820681323191,0.0,28.72820681323191,1,1.3898232195011109e-05,0.2988405,41.89269
10587,84.5097712392,0.6095999999999999,140.0,PVC,400.0,0.003,1,38.90104416233757,3.3538414572624333,0.0,3.3538414572624333,1,1.3806715424668962e-05,0.30447012,44.064327
9711,42.020641180800006,0.2032,140.0,PVC,400.0,0.003,1,16.312686170683985,4.697634419716017,0.0,4.697634419716017,1,8.373225538470718e-06,0.18739843,45.3863
4469,106.25328000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,54.30136171049984,1.1747217104998313,1.1747217104998313,0.0,1,1.5671982332234882e-06,0.036919247,50.28474
