Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5566,242.98656000000003,0.30479999999999996,140.0,PVC,400.0,0.003,1,89.50749943957781,31.9857805604222,0.0,31.9857805604222,1,3.969973106740554e-06,0.08161325,38.293465
6767,129.29616000000001,0.30479999999999996,140.0,PVC,400.0,0.003,1,67.40068660369269,2.7526066036926835,2.7526066036926835,0.0,1,1.1385059644165561e-05,0.24645807,42.46137
7305,10.515600000000001,0.2032,140.0,PVC,400.0,0.003,1,1.421285846595781,3.8365141534042193,0.0,3.8365141534042193,1,1.346322066757807e-05,0.2958124,43.743473
2596,124.84608000000001,0.1016,140.0,PVC,400.0,0.003,1,86.8187933480754,24.395753348075395,24.395753348075395,0.0,1,9.157002165689256e-06,0.1939955,40.668217
690,81.16824000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,38.23078176909275,2.353338230907255,0.0,2.353338230907255,1,9.304374968208883e-06,0.19331823,39.11557
9427,126.245112,0.15239999999999998,140.0,PVC,400.0,0.003,1,75.03300113919224,11.910445139192234,11.910445139192234,0.0,1,1.7924040444457892e-05,0.40361482,45.945274
7809,74.70648,0.15239999999999998,140.0,PVC,400.0,0.003,1,53.10361099207502,15.75037099207502,15.75037099207502,0.0,1,8.700154144481548e-06,0.18690895,41.820065
9233,106.1466,0.1016,140.0,PVC,400.0,0.003,1,30.405344608164913,22.66795539183509,0.0,22.66795539183509,1,1.2586638543466542e-05,0.2575861,37.949295
8465,61.44768,0.1016,140.0,PVC,400.0,0.003,1,39.702769933797164,8.978929933797165,8.978929933797165,0.0,1,1.6104242993879538e-05,0.33100945,38.280586
8584,384.56616,0.2032,140.0,PVC,400.0,0.003,1,85.42324378139347,106.85983621860655,0.0,106.85983621860655,1,3.635553725499713e-06,0.08597518,50.67379
