Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
9861,155.4189577416,0.15239999999999998,140.0,PVC,400.0,0.003,1,75.71368018243973,1.9957986883602672,0.0,1.9957986883602672,1,1.2811521963140827e-05,0.29013056,46.469067
672,54.77256,0.15239999999999998,140.0,PVC,400.0,0.003,1,35.087648001167615,7.701368001167616,7.701368001167616,0.0,1,8.114106348522857e-06,0.17101085,40.248013
7782,77.66304000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,11.50598719845835,27.325532801541655,0.0,27.325532801541655,1,1.2671970005210943e-05,0.27783197,43.55666
7030,145.20672,0.15239999999999998,140.0,PVC,400.0,0.003,1,12.700679755993463,59.90268024400653,0.0,59.90268024400653,1,1.1683150299261449e-06,0.024611745,40.210854
7370,165.07968000000002,0.0508,140.0,PVC,400.0,0.003,1,122.4079064016713,39.868066401671285,39.868066401671285,0.0,1,4.533381538033113e-06,0.096354984,40.93382
8063,43.70832,0.1016,140.0,PVC,400.0,0.003,1,22.990312684920404,1.136152684920404,1.136152684920404,0.0,1,5.411080008542153e-06,0.12503329,48.379555
3735,49.3776,0.15239999999999998,140.0,PVC,400.0,0.003,1,3.5828249700795367,21.105975029920465,0.0,21.105975029920465,1,1.176474088935908e-05,0.27828833,50.6995
10385,49.91709600000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,31.321159823274606,6.362611823274602,6.362611823274602,0.0,1,1.4758114604986188e-05,0.33896354,47.799423
4599,189.18936000000002,0.30479999999999996,140.0,PVC,400.0,0.003,1,54.674665800094196,39.920014199905815,0.0,39.920014199905815,1,1.2724175435580114e-05,0.3051107,52.099564
4610,5.974080000000001,0.30479999999999996,140.0,PVC,400.0,0.003,1,1.4059565379476187,1.5810834620523817,0.0,1.5810834620523817,1,4.967963396063876e-06,0.1191422,52.113815
2604,120.82272,0.1016,140.0,PVC,400.0,0.003,1,42.75013785238513,17.661222147614872,0.0,17.661222147614872,1,6.986881206138787e-06,0.15321903,43.57498
1477,61.5696,0.2032,140.0,PVC,400.0,0.003,1,54.319301142794096,23.534501142794095,23.534501142794095,0.0,1,2.0485572542342032e-06,0.04375925,41.344906
2397,71.26224,0.15239999999999998,140.0,PVC,400.0,0.003,1,14.454309118146597,21.176810881853406,0.0,21.176810881853406,1,9.863804883553401e-06,0.20706856,39.931705
9139,125.5901248416,0.254,140.0,PVC,400.0,0.003,1,43.93858750334337,18.85647491745663,0.0,18.85647491745663,1,1.1828209573667449e-05,0.2588637,43.39931
4202,95.73768000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,79.03261295623518,31.163772956235178,31.163772956235178,0.0,1,1.7709190250258452e-06,0.041604664,50.010956
1739,70.866,0.6095999999999999,140.0,PVC,400.0,0.003,1,57.29892980768414,21.86592980768414,21.86592980768414,0.0,1,1.2472417174036644e-05,0.28263322,46.52898
5872,79.79664000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,9.918299804169079,29.980020195830924,0.0,29.980020195830924,1,6.651208831894416e-06,0.1361114,37.946026
1554,124.54128000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,45.06796445241904,17.202675547580967,0.0,17.202675547580967,1,1.9279485843524946e-05,0.4236146,43.745106
7172,241.18824,0.30479999999999996,140.0,PVC,400.0,0.003,1,71.71577883033699,48.87834116966302,0.0,48.87834116966302,1,1.953548596790314e-05,0.40755072,39.436047
3040,143.46936,0.15239999999999998,140.0,PVC,400.0,0.003,1,110.31548459777959,38.58080459777959,38.58080459777959,0.0,1,1.3433432106294639e-05,0.3221439,52.107998
1927,118.53672,0.1016,140.0,PVC,400.0,0.003,1,89.93209717657182,30.663737176571814,30.663737176571814,0.0,1,7.0993894032799604e-06,0.1471623,38.93405
9149,177.28481688000002,0.254,140.0,PVC,400.0,0.003,1,48.29219437098564,40.35021406901437,0.0,40.35021406901437,1,4.349888202956905e-06,0.09647104,44.56729
7655,295.0464,0.15239999999999998,140.0,PVC,400.0,0.003,1,195.22676749535665,47.70356749535665,47.70356749535665,0.0,1,1.4749284000646062e-05,0.30868113,39.687775
1421,50.68824000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,26.21734582534822,0.8732258253482179,0.8732258253482179,0.0,1,5.433200209188523e-06,0.12479898,47.806744
6366,75.86472,0.15239999999999998,140.0,PVC,400.0,0.003,1,31.508728587548642,6.4236314124513605,0.0,6.4236314124513605,1,7.2044184296797506e-06,0.14835726,38.423607
3248,48.52416,0.15239999999999998,140.0,PVC,400.0,0.003,1,45.07532101652751,20.81324101652751,20.81324101652751,0.0,1,4.813397389588149e-06,0.113727376,50.583057
5214,104.2416,0.1016,140.0,PVC,400.0,0.003,1,19.106811777979367,33.013988222020636,0.0,33.013988222020636,1,1.1555104934168295e-05,0.2511203,42.795135
2406,82.84464000000001,0.1016,140.0,PVC,400.0,0.003,1,34.63290997269193,6.7894100273080795,0.0,6.7894100273080795,1,1.4083369298944026e-05,0.29395494,39.47543
10683,58.258263468,0.2032,140.0,PVC,400.0,0.003,1,5.733415297965897,23.395716436034103,0.0,23.395716436034103,1,1.2213641416427226e-05,0.24656859,36.928658
2199,57.48528,0.15239999999999998,140.0,PVC,400.0,0.003,1,14.30468943508096,14.437950564919042,0.0,14.437950564919042,1,3.259932759040748e-06,0.070558414,42.448154
163,30.144720000000003,0.1016,140.0,PVC,400.0,0.003,1,7.673840336321443,7.398519663678559,0.0,7.398519663678559,1,6.152435900389541e-06,0.13401158,42.99015
2696,85.16112,0.15239999999999998,140.0,PVC,400.0,0.003,1,13.694322803887708,28.88623719611229,0.0,28.88623719611229,1,9.243729784781066e-06,0.19035137,38.423416
7887,246.70512,0.15239999999999998,140.0,PVC,400.0,0.003,1,81.44788323502222,41.90467676497778,0.0,41.90467676497778,1,1.3063572349616723e-05,0.27726394,40.81702
7949,55.80888,0.15239999999999998,140.0,PVC,400.0,0.003,1,46.713922916434754,18.809482916434753,18.809482916434753,0.0,1,1.1961270439202333e-05,0.26313606,43.851505
7267,45.75048,0.15239999999999998,140.0,PVC,400.0,0.003,1,23.127422548405143,0.2521825484051412,0.2521825484051412,0.0,1,1.582361033368087e-05,0.34190622,42.303986
1143,334.33512,0.30479999999999996,140.0,PVC,400.0,0.003,1,61.803131935308805,105.3644280646912,0.0,105.3644280646912,1,1.0638005529803322e-05,0.22995153,42.33803
938,59.64936,0.15239999999999998,140.0,PVC,400.0,0.003,1,46.16433820568035,16.33965820568035,16.33965820568035,0.0,1,2.561781449782537e-06,0.05856118,47.349346
7607,201.07656000000003,0.15239999999999998,140.0,PVC,400.0,0.003,1,78.47961492890252,22.058665071097494,0.0,22.058665071097494,1,4.9857254099896866e-06,0.1029147,38.607933
