Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
6024,74.9808,0.2032,140.0,PVC,400.0,0.003,1,7.598211205449657,29.892188794550343,0.0,29.892188794550343,1,9.193076046236909e-06,0.1954084,40.939564
5442,103.96728000000002,0.1016,140.0,PVC,400.0,0.003,1,67.02763123021654,15.043991230216534,15.043991230216534,0.0,1,1.038482379011378e-05,0.20966649,36.93501
4463,53.73624000000001,0.1016,140.0,PVC,400.0,0.003,1,11.30353280580809,15.564587194191915,0.0,15.564587194191915,1,8.175451284774043e-06,0.19357112,50.79677
2514,169.22496,0.15239999999999998,140.0,PVC,400.0,0.003,1,74.6071876934418,10.005292306558204,0.0,10.005292306558204,1,7.498079108179659e-06,0.15960433,41.05516
3163,119.29872,0.15239999999999998,140.0,PVC,400.0,0.003,1,103.8265117072327,44.177151707232696,44.177151707232696,0.0,1,5.509213996487523e-06,0.13207965,52.08
4132,220.49232,0.15239999999999998,140.0,PVC,400.0,0.003,1,15.98311548952944,94.26304451047056,0.0,94.26304451047056,1,1.766975076797712e-05,0.4177497,50.64655
4937,96.9264,0.0508,140.0,PVC,400.0,0.003,1,48.21627613999865,0.24692386000135258,0.0,0.24692386000135258,1,3.4577527472571803e-06,0.078234315,46.385807
7249,202.5396,0.2032,140.0,PVC,400.0,0.003,1,78.09036726958782,23.179432730412188,0.0,23.179432730412188,1,4.905647798138594e-06,0.1077986,43.753418
4571,266.15136,0.15239999999999998,140.0,PVC,400.0,0.003,1,44.110864220053934,88.96481577994606,0.0,88.96481577994606,1,3.2032087190842858e-06,0.0758736,50.838097
3049,124.41936,0.15239999999999998,140.0,PVC,400.0,0.003,1,108.89402791121022,46.68434791121022,46.68434791121022,0.0,1,1.6368190644956544e-05,0.3925216,52.107975
562,118.17096000000001,0.30479999999999996,140.0,PVC,400.0,0.003,1,28.118566257852894,30.96691374214711,0.0,30.96691374214711,1,1.3730265944716467e-05,0.3270195,51.400566
1412,68.21424,0.15239999999999998,140.0,PVC,400.0,0.003,1,48.347436373349375,14.240316373349373,14.240316373349373,0.0,1,7.102276372246108e-06,0.16337681,47.947304
7856,49.347120000000004,0.2032,140.0,PVC,400.0,0.003,1,36.80701314987116,12.133453149871158,12.133453149871158,0.0,1,7.989896139959764e-06,0.16494317,38.615784
4344,121.34088000000001,0.30479999999999996,140.0,PVC,400.0,0.003,1,60.704308289586955,0.03386828958694821,0.03386828958694821,0.0,1,5.062463236581955e-06,0.12138715,52.09548
4197,84.18576,0.2032,140.0,PVC,400.0,0.003,1,8.725402208055629,33.367477791944374,0.0,33.367477791944374,1,1.6342034959721435e-05,0.38370892,49.953968
2365,95.95104,0.2032,140.0,PVC,400.0,0.003,1,26.515154741200668,21.460365258799335,0.0,21.460365258799335,1,9.286836738874218e-06,0.20046212,42.218956
142,43.891200000000005,0.2032,140.0,PVC,400.0,0.003,1,29.75995153395993,7.814351533959929,7.814351533959929,0.0,1,1.8536545679453507e-05,0.4057758,43.420326
5180,78.88224000000001,0.2032,140.0,PVC,400.0,0.003,1,42.76975608925462,3.3286360892546156,3.3286360892546156,0.0,1,5.129776285897134e-06,0.11337024,44.25677
7298,39.95928,0.1016,140.0,PVC,400.0,0.003,1,32.442931792723435,12.463291792723435,12.463291792723435,0.0,1,2.754386012180655e-06,0.059448782,42.20995
6099,70.43928,0.1016,140.0,PVC,400.0,0.003,1,4.301364503513907,30.91827549648609,0.0,30.91827549648609,1,1.6846212128024135e-05,0.34646058,38.324947
7245,109.69752,0.2032,140.0,PVC,400.0,0.003,1,25.671832966008058,29.17692703399194,0.0,29.17692703399194,1,1.198172105355775e-05,0.25445056,40.864567
886,84.21624000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,31.874197830660673,10.233922169339333,0.0,10.233922169339333,1,1.6337740265439808e-05,0.34086534,39.442112
1970,71.74992,0.2032,140.0,PVC,400.0,0.003,1,25.40244649789285,10.472513502107152,0.0,10.472513502107152,1,1.8987478085162997e-05,0.39434436,39.08365
4588,298.79544,0.4064,140.0,PVC,400.0,0.003,1,257.22537493695904,107.82765493695905,107.82765493695905,0.0,1,1.591836614088258e-05,0.37135482,49.31279
10757,100.44976272720001,0.254,140.0,PVC,400.0,0.003,1,57.53270866947631,7.307827305876302,7.307827305876302,0.0,1,1.2841167617851483e-05,0.25384557,35.408585
426,82.78368000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,20.82823821642978,20.563601783570228,0.0,20.563601783570228,1,1.3289212265174676e-05,0.3095608,49.166794
3205,69.12864,0.15239999999999998,140.0,PVC,400.0,0.003,1,57.62700335652286,23.06268335652286,23.06268335652286,0.0,1,1.6313918344755283e-05,0.39124086,52.113514
8018,40.812720000000006,0.0508,140.0,PVC,400.0,0.003,1,3.7000161198436956,16.706343880156307,0.0,16.706343880156307,1,1.9393384064752615e-05,0.40461937,39.44252
1045,163.95192,0.254,140.0,PVC,400.0,0.003,1,126.07204950550143,44.096089505501425,44.096089505501425,0.0,1,5.475951114988626e-06,0.11835975,42.33186
954,102.53472,0.15239999999999998,140.0,PVC,400.0,0.003,1,48.30510114550289,2.962258854497108,0.0,2.962258854497108,1,5.0829062522756655e-06,0.105916336,39.344143
962,81.6864,0.254,140.0,PVC,400.0,0.003,1,46.36992559822062,5.526725598220615,5.526725598220615,0.0,1,1.0931498441620959e-05,0.2357082,42.12777
4739,77.90688,0.1016,140.0,PVC,400.0,0.003,1,46.510882562380786,7.5574425623807855,7.5574425623807855,0.0,1,1.3130141326761517e-05,0.30635238,49.326717
3938,164.50056000000004,0.1016,140.0,PVC,400.0,0.003,1,141.10822374646287,58.85794374646285,58.85794374646285,0.0,1,1.7502480678536328e-06,0.04145565,50.833107
2225,121.55424000000001,0.30479999999999996,140.0,PVC,400.0,0.003,1,45.895889320957096,14.881230679042908,0.0,14.881230679042908,1,1.697616328309586e-05,0.3612452,41.03018
3626,148.52904,0.15239999999999998,140.0,PVC,400.0,0.003,1,18.868666158431303,55.3958538415687,0.0,55.3958538415687,1,1.2816873148882802e-05,0.3074708,52.146122
1341,348.41688,0.4572,140.0,PVC,400.0,0.003,1,116.91359877023477,57.294841229765225,0.0,57.294841229765225,1,1.650101811772588e-05,0.3793214,47.881927
7661,133.0029852,0.15239999999999998,140.0,PVC,400.0,0.003,1,83.38480839336624,16.883315793366236,16.883315793366236,0.0,1,1.8104896454238727e-05,0.39413366,42.941124
9419,58.0031126448,0.2032,140.0,PVC,400.0,0.003,1,6.099595752773214,22.901960569626784,0.0,22.901960569626784,1,4.867807636718757e-06,0.10870092,45.18332
1795,96.25584,0.30479999999999996,140.0,PVC,400.0,0.003,1,21.73602838717314,26.391891612826864,0.0,26.391891612826864,1,1.9501579229495963e-05,0.45417386,49.14543
5208,163.70808000000002,0.2032,140.0,PVC,400.0,0.003,1,33.98300993257908,47.87103006742093,0.0,47.87103006742093,1,1.8656453461494187e-05,0.409521,43.658882
3134,74.31024000000001,0.2032,140.0,PVC,400.0,0.003,1,64.87643052086119,27.721310520861188,27.721310520861188,0.0,1,1.892669454668875e-05,0.45376652,52.082733
6020,113.44656,0.2032,140.0,PVC,400.0,0.003,1,104.53234741318742,47.80906741318742,47.80906741318742,0.0,1,9.281224759901932e-06,0.19239384,38.935898
5380,120.0912,0.1016,140.0,PVC,400.0,0.003,1,94.14512741749387,34.09952741749387,34.09952741749387,0.0,1,1.7766899797798498e-05,0.35870823,36.93497
9151,112.46681301360002,0.254,140.0,PVC,400.0,0.003,1,31.65935330531003,24.574053201489978,0.0,24.574053201489978,1,1.2067064771415755e-05,0.26762193,44.567528
8378,161.57448000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,120.95696641822924,40.16972641822923,40.16972641822923,0.0,1,1.1859608115954373e-05,0.27203575,47.674892
827,100.2792,0.15239999999999998,140.0,PVC,400.0,0.003,1,82.22326314371155,32.08366314371155,32.08366314371155,0.0,1,4.678686712332942e-06,0.09757716,39.411858
2600,70.77456,0.2032,140.0,PVC,400.0,0.003,1,22.110898528138254,13.276381471861743,0.0,13.276381471861743,1,1.2069503041793575e-05,0.25796607,41.39281
7482,8.35152,0.254,140.0,PVC,400.0,0.003,1,0.564684631721822,3.611075368278178,0.0,3.611075368278178,1,1.7193947911836423e-05,0.36156452,40.068108
4537,164.71392,0.2032,140.0,PVC,400.0,0.003,1,81.82897703237204,0.5279829676279633,0.0,0.5279829676279633,1,9.827668761007527e-06,0.22569048,47.78636
2411,48.097440000000006,0.0508,140.0,PVC,400.0,0.003,1,21.589101048139796,2.4596189518602074,0.0,2.4596189518602074,1,5.4213520687619515e-06,0.112053044,38.708878
3659,8.65632,0.15239999999999998,140.0,PVC,400.0,0.003,1,3.8424761537358765,0.4856838462641231,0.0,0.4856838462641231,1,2.269832068487435e-06,0.053657323,50.63479
397,61.386720000000004,0.1016,140.0,PVC,400.0,0.003,1,35.26566877217229,4.572308772172288,4.572308772172288,0.0,1,1.597607549398002e-05,0.37099132,48.861378
1682,65.28816,0.0508,140.0,PVC,400.0,0.003,1,55.19557211866624,22.55149211866624,22.55149211866624,0.0,1,9.91210738490806e-06,0.21444257,42.410023
8237,83.08848,0.0508,140.0,PVC,400.0,0.003,1,48.99557173704406,7.4513317370440575,7.4513317370440575,0.0,1,1.655538110497538e-05,0.37480137,46.441086
4174,218.84640000000002,0.2032,140.0,PVC,400.0,0.003,1,126.43976257608185,17.01656257608184,17.01656257608184,0.0,1,9.490839554585919e-06,0.22785906,52.227814
6790,169.40784,0.2032,140.0,PVC,400.0,0.003,1,100.08606132996924,15.382141329969244,15.382141329969244,0.0,1,1.5302042500921812e-05,0.33125097,42.46137
6465,69.67728,0.15239999999999998,140.0,PVC,400.0,0.003,1,10.65476929484241,24.183870705157588,0.0,24.183870705157588,1,1.2106698653022654e-05,0.2552082,40.26394
5868,90.86088000000001,0.2032,140.0,PVC,400.0,0.003,1,31.50636726749837,13.924072732501635,0.0,13.924072732501635,1,1.3873083155423203e-05,0.28195712,37.428177
925,64.16040000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,14.067839768109822,18.012360231890185,0.0,18.012360231890185,1,1.5155752845591465e-05,0.3143764,38.987316
2183,53.1876,0.1016,140.0,PVC,400.0,0.003,1,42.6069104446495,16.0131104446495,16.0131104446495,0.0,1,5.055437417196378e-06,0.10896523,42.09561
6248,252.10008000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,14.398491598337205,111.65154840166281,0.0,111.65154840166281,1,3.7869283486766896e-06,0.07654808,37.02311
6155,84.39912,0.15239999999999998,140.0,PVC,400.0,0.003,1,36.50802716044758,5.691532839552416,0.0,5.691532839552416,1,2.329629880343667e-06,0.04729182,37.3402
1485,136.76376,0.2032,140.0,PVC,400.0,0.003,1,11.927704571479463,56.45417542852053,0.0,56.45417542852053,1,1.553904817488701e-05,0.3363406,42.45103
3073,62.910720000000005,0.30479999999999996,140.0,PVC,400.0,0.003,1,57.33590045585572,25.88054045585572,25.88054045585572,0.0,1,1.4330297046213798e-05,0.34376654,52.14291
1750,110.12424000000001,0.6095999999999999,140.0,PVC,400.0,0.003,1,23.818905684990774,31.243214315009233,0.0,31.243214315009233,1,1.656876593630766e-05,0.38673323,49.36523
6903,34.83864,0.1016,140.0,PVC,400.0,0.003,1,9.999050188365219,7.42026981163478,0.0,7.42026981163478,1,1.6374077558305823e-05,0.3486622,41.084164
926,152.46096,0.15239999999999998,140.0,PVC,400.0,0.003,1,103.36942207256101,27.138942072561008,27.138942072561008,0.0,1,1.8122969202351337e-05,0.41428244,47.349213
4993,94.70136000000001,0.0508,140.0,PVC,400.0,0.003,1,67.23733204916209,19.886652049162088,19.886652049162088,0.0,1,4.4343699955279e-06,0.100500286,46.542442
7539,82.26552,0.1016,140.0,PVC,400.0,0.003,1,7.797390781959326,33.33536921804067,0.0,33.33536921804067,1,1.4737084139115408e-05,0.31108335,40.374653
8855,67.6701707808,0.2032,140.0,PVC,400.0,0.003,1,12.625707087713883,21.20937830268612,0.0,21.20937830268612,1,7.664006973291737e-06,0.15445538,36.802116
4844,47.122080000000004,0.15239999999999998,140.0,PVC,400.0,0.003,1,8.063625844861708,15.497414155138294,0.0,15.497414155138294,1,8.377017818359186e-06,0.18975228,46.491493
5173,111.06912,0.15239999999999998,140.0,PVC,400.0,0.003,1,44.587579776954904,10.946980223045095,0.0,10.946980223045095,1,9.384838264150119e-06,0.20770736,44.384224
2543,32.88792,0.254,140.0,PVC,400.0,0.003,1,17.62498103442368,1.1810210344236793,1.1810210344236793,0.0,1,1.3262321436877301e-05,0.2808143,40.62355
1571,148.22424,0.2032,140.0,PVC,400.0,0.003,1,102.26103318500877,28.148913185008766,28.148913185008766,0.0,1,9.830985366886365e-06,0.2117628,42.042038
7920,114.72672,0.1016,140.0,PVC,400.0,0.003,1,71.88640590037633,14.523045900376331,14.523045900376331,0.0,1,1.590092177942236e-05,0.34371975,42.339222
4235,76.44384000000001,0.1016,140.0,PVC,400.0,0.003,1,59.51851153873549,21.296591538735484,21.296591538735484,0.0,1,1.2289930655821415e-05,0.2867353,49.32214
4661,6.096,0.2032,140.0,PVC,400.0,0.003,1,5.278978877939236,2.2309788779392363,2.2309788779392363,0.0,1,1.4282643255712933e-05,0.3286453,47.97512
20089,115.15344,0.15239999999999998,140.0,PVC,400.0,0.003,1,106.34664481427788,48.76992481427788,48.76992481427788,0.0,1,5.4904347448756515e-06,0.11877837,42.40721
6896,93.2688,0.2032,140.0,PVC,400.0,0.003,1,67.32250468768885,20.68810468768885,20.68810468768885,0.0,1,9.755557125300907e-06,0.21464595,43.86516
2724,81.10728000000002,0.2032,140.0,PVC,400.0,0.003,1,27.216578388775304,13.337061611224705,0.0,13.337061611224705,1,1.0909460324266266e-05,0.22638269,39.017403
8706,27.544776000000002,0.0635,140.0,PVC,400.0,0.003,1,10.833546582061322,2.9388414179386793,0.0,2.9388414179386793,1,7.202514545777179e-06,0.16041356,44.94613
9505,73.6965501936,0.2032,140.0,PVC,400.0,0.003,1,47.288609865532386,10.440334768732384,10.440334768732384,0.0,1,3.7707551871881376e-06,0.08290171,43.797436
20170,93.20784,0.15239999999999998,140.0,PVC,400.0,0.003,1,81.5539874571537,34.95006745715369,34.95006745715369,0.0,1,9.21625106106683e-06,0.19754465,41.629425
6937,38.831520000000005,0.15239999999999998,140.0,PVC,400.0,0.003,1,12.924487054456316,6.491272945543686,0.0,6.491272945543686,1,1.8784247111596385e-05,0.41330093,43.865555
2664,94.82328000000001,0.2032,140.0,PVC,400.0,0.003,1,46.58942633567083,0.8222136643291762,0.0,0.8222136643291762,1,1.4546529683097814e-05,0.30529293,39.91105
2489,107.01528000000002,0.2032,140.0,PVC,400.0,0.003,1,79.0770730739552,25.569433073955196,25.569433073955196,0.0,1,1.3264765749471699e-05,0.28638715,42.236343
721,119.29872,0.1016,140.0,PVC,400.0,0.003,1,49.56721387367841,10.08214612632159,0.0,10.08214612632159,1,1.6084630342128433e-05,0.3513801,43.24249
5004,60.777120000000004,0.1016,140.0,PVC,400.0,0.003,1,40.95580430120504,10.56724430120504,10.56724430120504,0.0,1,1.3873068050184412e-05,0.3182616,47.6872
1181,77.44968,0.15239999999999998,140.0,PVC,400.0,0.003,1,17.80617104228737,20.91866895771263,0.0,20.91866895771263,1,1.3219628182294853e-05,0.30845496,49.331406
6056,118.59768000000001,0.508,140.0,PVC,400.0,0.003,1,64.02115268510643,4.722312685106424,4.722312685106424,0.0,1,9.540983663745557e-06,0.19969763,39.695198
7882,51.5112,0.0254,140.0,PVC,400.0,0.003,1,21.74013226480995,4.01546773519005,0.0,4.01546773519005,1,1.6661590682900543e-05,0.360829,42.49603
6393,70.92696,0.4064,140.0,PVC,400.0,0.003,1,9.477054076317396,25.986425923682603,0.0,25.986425923682603,1,1.464938681310965e-05,0.29018256,35.55349
4971,74.9808,0.0508,140.0,PVC,400.0,0.003,1,12.783045663651128,24.70735433634887,0.0,24.70735433634887,1,1.310019196429882e-05,0.29680613,46.512413
1636,50.01768,0.0508,140.0,PVC,400.0,0.003,1,28.364664040546682,3.3558240405466826,3.3558240405466826,0.0,1,1.1431590573287025e-05,0.25538877,45.22397
6173,285.17088,0.15239999999999998,140.0,PVC,400.0,0.003,1,127.45301765428441,15.132422345715597,0.0,15.132422345715597,1,9.142897619804247e-06,0.18889356,38.67631
1512,135.97128,0.2032,140.0,PVC,400.0,0.003,1,46.39784262134108,21.587797378658927,0.0,21.587797378658927,1,6.6272455980173e-06,0.1444281,43.034405
2655,141.64056,0.15239999999999998,140.0,PVC,400.0,0.003,1,31.17380045022932,39.646479549770675,0.0,39.646479549770675,1,1.580760531905976e-05,0.33557814,40.835102
5799,130.85064,0.2032,140.0,PVC,400.0,0.003,1,41.892808872345064,23.532511127654935,0.0,23.532511127654935,1,1.8601885186997835e-05,0.37983945,37.78023
2823,105.3084,0.15239999999999998,140.0,PVC,400.0,0.003,1,64.98303777763785,12.328837777637844,12.328837777637844,0.0,1,7.4195156851144485e-06,0.17012724,47.64036
67,20.51304,0.1016,140.0,PVC,400.0,0.003,1,11.72384153213566,1.46732153213566,1.46732153213566,0.0,1,7.1598535018341915e-06,0.17710462,55.440865
20119,281.3304,0.0635,140.0,PVC,400.0,0.003,1,170.79605733542294,30.130857335422945,30.130857335422945,0.0,1,1.1238578303938565e-05,0.23868595,40.87045
2358,67.33032,0.15239999999999998,140.0,PVC,400.0,0.003,1,8.26489293208092,25.40026706791908,0.0,25.40026706791908,1,5.826366910600472e-06,0.12840153,44.007145
7058,173.82744,0.15239999999999998,140.0,PVC,400.0,0.003,1,139.2271895782794,52.313469578279395,52.313469578279395,0.0,1,6.408025576914328e-06,0.13883063,42.530502
11105,34.0738254768,0.30479999999999996,140.0,PVC,400.0,0.003,1,6.574026832881231,10.462885905518771,0.0,10.462885905518771,1,1.187536075737907e-06,0.027712373,49.34376
3261,223.87560000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,152.07287849351806,40.13507849351805,40.13507849351805,0.0,1,4.271303794968654e-06,0.1024663,52.145836
261,65.89776,0.1016,140.0,PVC,400.0,0.003,1,14.372242380294486,18.576637619705515,0.0,18.576637619705515,1,1.4567218206915427e-05,0.34442803,50.654984
74,26.0604,0.1016,140.0,PVC,400.0,0.003,1,3.41366406821382,9.616535931786181,0.0,9.616535931786181,1,1.9898348218748607e-05,0.49216753,55.43325
6300,61.93536,0.15239999999999998,140.0,PVC,400.0,0.003,1,21.93643157144314,9.03124842855686,0.0,9.03124842855686,1,5.071532209915807e-06,0.102902785,37.303905
2004,601.5228000000001,0.4064,140.0,PVC,400.0,0.003,1,133.94745909329654,66.56014090670348,0.0,66.56014090670348,1,9.820653519368023e-06,0.20243865,38.50211
92,29.62656,0.1016,140.0,PVC,400.0,0.003,1,22.56827679080624,7.75499679080624,7.75499679080624,0.0,1,7.94359591578575e-06,0.19987394,57.36626
10211,128.9522773248,0.2032,140.0,PVC,400.0,0.003,1,101.61823536542556,37.14209670302556,37.14209670302556,0.0,1,1.5752760462761104e-06,0.032092188,37.606575
10099,43.653852240000006,0.762,140.0,PVC,400.0,0.003,1,15.982714632467756,5.844211487532247,0.0,5.844211487532247,1,1.9200616707678325e-05,0.39139736,37.651634
6794,89.82456,0.15239999999999998,140.0,PVC,400.0,0.003,1,30.462713632138055,14.449566367861948,0.0,14.449566367861948,1,9.690789607236609e-06,0.21250479,43.571007
6377,79.43088000000002,0.254,140.0,PVC,400.0,0.003,1,70.2949024056385,30.579462405638488,30.579462405638488,0.0,1,1.725327550218359e-05,0.37428007,42.641125
10751,116.2965799032,0.254,140.0,PVC,400.0,0.003,1,81.35258478136608,23.204294829766077,23.204294829766077,0.0,1,1.4966289108981493e-05,0.29585338,35.40815
