Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
2163,74.58456,0.2032,140.0,PVC,400.0,0.003,1,30.78169796755759,6.510582032442407,0.0,6.510582032442407,1,7.003876381870976e-06,0.14606087,39.40663
3812,88.20912,0.1016,140.0,PVC,400.0,0.003,1,73.77566212948312,29.671102129483124,29.671102129483124,0.0,1,3.4150860902719754e-06,0.08077372,50.689175
2649,170.65752,0.1016,140.0,PVC,400.0,0.003,1,31.50789183230349,53.82086816769652,0.0,53.82086816769652,1,7.72655584278354e-06,0.16487451,41.258514
2129,190.28664,0.2032,140.0,PVC,400.0,0.003,1,94.62492941316556,0.5183905868344425,0.0,0.5183905868344425,1,1.7803717006154975e-05,0.38268238,41.863358
6493,86.44128,0.1016,140.0,PVC,400.0,0.003,1,19.414054123203424,23.80658587679658,0.0,23.80658587679658,1,2.915361416328441e-06,0.060244326,38.692425
1182,49.956720000000004,0.1016,140.0,PVC,400.0,0.003,1,31.737672331512858,6.759312331512856,6.759312331512856,0.0,1,4.4616409147700535e-06,0.10410393,49.331406
1808,178.53345598800001,0.4064,140.0,PVC,400.0,0.003,1,76.94102972347648,12.325698270523532,0.0,12.325698270523532,1,8.92661134733889e-06,0.21138771,50.811813
1878,229.57536000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,42.4182272871567,72.36945271284331,0.0,72.36945271284331,1,1.4242483440556745e-05,0.3158551,44.563854
742,57.302400000000006,0.1016,140.0,PVC,400.0,0.003,1,28.831135006130353,0.17993500613034996,0.17993500613034996,0.0,1,1.3269830166995933e-06,0.028913528,43.017963
725,109.88040000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,49.924120325514004,5.016079674486001,0.0,5.016079674486001,1,1.949597549570237e-05,0.40901935,39.881935
