Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
214,130.97256000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,24.01716515887194,41.46911484112807,0.0,41.46911484112807,1,1.6236142629571282e-05,0.37830588,49.1925
11041,220.11132,0.6095999999999999,140.0,PVC,400.0,0.003,1,59.048946605960104,51.0067133940399,0.0,51.0067133940399,1,1.869430252356766e-05,0.41407883,44.455547
4954,48.82896,0.15239999999999998,140.0,PVC,400.0,0.003,1,24.85684485172883,0.4423648517288292,0.4423648517288292,0.0,1,1.7357931850293018e-05,0.39109534,45.99894
1660,95.95104,0.15239999999999998,140.0,PVC,400.0,0.003,1,89.94698455912616,41.97146455912616,41.97146455912616,0.0,1,2.8205177525405107e-06,0.061618857,43.246216
10963,81.7706762856,0.1016,140.0,PVC,400.0,0.003,1,35.20061855350156,5.684719589298439,0.0,5.684719589298439,1,1.2219256278712557e-05,0.23962708,34.846622
8286,72.14616,0.1016,140.0,PVC,400.0,0.003,1,63.97998302578501,27.906903025785013,27.906903025785013,0.0,1,1.87377644482538e-05,0.41032392,43.45068
4087,76.26096,0.15239999999999998,140.0,PVC,400.0,0.003,1,66.79145202347337,28.66097202347337,28.66097202347337,0.0,1,8.151289754896758e-06,0.19433852,51.50431
2970,229.36200000000002,0.2032,140.0,PVC,400.0,0.003,1,29.719393994285948,84.96160600571406,0.0,84.96160600571406,1,1.2430823990342536e-05,0.28304097,46.976128
448,128.41224,0.1016,140.0,PVC,400.0,0.003,1,76.36897745822974,12.162857458229738,12.162857458229738,0.0,1,3.0652830359691316e-06,0.07013608,47.43733
9779,158.578296,0.1016,140.0,PVC,400.0,0.003,1,134.03049642570795,54.741348425707955,54.741348425707955,0.0,1,7.145766622929027e-06,0.15766856,44.113457
