Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
4019,112.74552,0.2032,140.0,PVC,400.0,0.003,1,66.10946760059902,9.736707600599019,9.736707600599019,0.0,1,3.65674130161346e-06,0.0864372,50.628075
6879,88.33104,0.15239999999999998,140.0,PVC,400.0,0.003,1,41.93030312712643,2.235216872873572,0.0,2.235216872873572,1,1.310239715897174e-05,0.28807354,43.800953
5231,133.25856000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,125.31260028971808,58.68332028971807,58.68332028971807,0.0,1,7.830110137013187e-06,0.17190926,43.67584
8879,47.43690060480001,0.15239999999999998,140.0,PVC,400.0,0.003,1,4.307813133149878,19.410637169250126,0.0,19.410637169250126,1,1.7951636432514882e-05,0.3618377,36.81272
5602,57.82056,0.2032,140.0,PVC,400.0,0.003,1,54.40640166166291,25.49612166166291,25.49612166166291,0.0,1,1.2928673160557794e-05,0.2609714,36.919544
6689,73.33488,0.2032,140.0,PVC,400.0,0.003,1,6.3702325457500395,30.29720745424996,0.0,30.29720745424996,1,1.0626680289507037e-05,0.21450554,36.919876
10199,148.004328324,0.2032,140.0,PVC,400.0,0.003,1,131.92566073214627,57.92349657014627,57.92349657014627,0.0,1,1.5329931903627103e-05,0.3123083,37.606686
5578,101.55936,0.2032,140.0,PVC,400.0,0.003,1,17.82501733441463,32.954662665585374,0.0,32.954662665585374,1,7.789583768612078e-06,0.1601234,38.28772
2797,72.29856,0.15239999999999998,140.0,PVC,400.0,0.003,1,10.11989733266754,26.029382667332456,0.0,26.029382667332456,1,1.0120306601378871e-05,0.20939423,38.79007
6683,65.62344,0.1016,140.0,PVC,400.0,0.003,1,49.70150934790322,16.889789347903218,16.889789347903218,0.0,1,1.0432637978746212e-05,0.21012112,36.75612
2674,78.97368000000002,0.1016,140.0,PVC,400.0,0.003,1,69.14896377676439,29.662123776764382,29.662123776764382,0.0,1,1.9880562823302472e-05,0.4082172,38.20355
20035,1.9812,0.038099999999999995,140.0,PVC,400.0,0.003,1,0.5252800495815647,0.4653199504184353,0.0,0.4653199504184353,1,1.5346501259877473e-05,0.33087486,42.119896
7943,11.30808,0.2032,140.0,PVC,400.0,0.003,1,0.9205223911382407,4.733517608861759,0.0,4.733517608861759,1,1.9756351023768698e-06,0.042797986,42.521793
855,5.8521600000000005,0.2032,140.0,PVC,400.0,0.003,1,3.845517058570786,0.9194370585707858,0.9194370585707858,0.0,1,1.7557080667965666e-05,0.36630645,39.442368
8373,357.04272000000003,0.2032,140.0,PVC,400.0,0.003,1,81.46424918009227,97.05711081990775,0.0,97.05711081990775,1,1.3861118597061901e-05,0.3179507,47.67618
8038,41.910000000000004,0.0508,140.0,PVC,400.0,0.003,1,26.360298181643405,5.405298181643403,5.405298181643403,0.0,1,1.0457393860414369e-05,0.22459698,41.79644
3699,50.68824000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,22.16156091684446,3.1825590831555424,0.0,3.1825590831555424,1,1.872850431328347e-05,0.44269767,50.62753
5582,104.6988,0.2032,140.0,PVC,400.0,0.003,1,70.62064030706978,18.271240307069775,18.271240307069775,0.0,1,9.451531901329852e-06,0.18874669,36.13539
8639,91.7475124152,0.30479999999999996,140.0,PVC,400.0,0.003,1,8.915477881493636,36.95827832610637,0.0,36.95827832610637,1,1.675184489641279e-05,0.39092132,49.343716
6705,127.7112,0.15239999999999998,140.0,PVC,400.0,0.003,1,46.53495102154471,17.320648978455296,0.0,17.320648978455296,1,1.636840886504333e-05,0.33040428,36.919594
7370,165.07968000000002,0.0508,140.0,PVC,400.0,0.003,1,92.12415091746227,9.584310917462261,9.584310917462261,0.0,1,1.3761046172864532e-05,0.29248485,40.93382
984,61.722,0.254,140.0,PVC,400.0,0.003,1,44.33412939574851,13.473129395748511,13.473129395748511,0.0,1,6.6815733119067614e-06,0.14268112,41.3194
9399,146.6932350864,0.2032,140.0,PVC,400.0,0.003,1,67.82089093229045,5.525726610909544,0.0,5.525726610909544,1,6.4993295646445724e-06,0.14259931,43.61904
2640,46.54296,0.2032,140.0,PVC,400.0,0.003,1,17.29517853396819,5.97630146603181,0.0,5.97630146603181,1,1.8324749961615558e-05,0.376908,38.333015
825,110.61192,0.15239999999999998,140.0,PVC,400.0,0.003,1,36.9995839399989,18.3063760600011,0.0,18.3063760600011,1,3.114806353073707e-06,0.064601734,38.97667
119,45.01896,0.15239999999999998,140.0,PVC,400.0,0.003,1,40.059430203387876,17.549950203387876,17.549950203387876,0.0,1,8.267575025948795e-06,0.20173047,53.94674
2453,9.23544,0.508,140.0,PVC,400.0,0.003,1,5.155903170065881,0.5381831700658806,0.5381831700658806,0.0,1,9.222928673206888e-06,0.1965283,41.14253
11027,20.227700870400003,0.15239999999999998,140.0,PVC,400.0,0.003,1,17.22407027586756,7.110219840667559,7.110219840667559,0.0,1,1.3537182386626776e-06,0.029822046,43.974075
2010,102.77856,0.2032,140.0,PVC,400.0,0.003,1,79.98218829296734,28.592908292967337,28.592908292967337,0.0,1,1.1475746936170231e-05,0.2354076,38.12918
3764,92.0496,0.1016,140.0,PVC,400.0,0.003,1,36.409054954716,9.615745045284001,0.0,9.615745045284001,1,1.6553557969453846e-05,0.39151895,50.687557
1566,214.122,0.15239999999999998,140.0,PVC,400.0,0.003,1,182.6242857715366,75.56328577153658,75.56328577153658,0.0,1,1.9148116175562975e-05,0.4095233,41.44609
3301,135.91032,0.2032,140.0,PVC,400.0,0.003,1,14.52316568744331,53.4319943125567,0.0,53.4319943125567,1,9.512665237697227e-06,0.22813325,52.113613
11281,48.975256989600005,0.2032,140.0,PVC,400.0,0.003,1,5.252080565428176,19.235547929371826,0.0,19.235547929371826,1,1.0989481857604443e-06,0.024398882,44.66464
P355,114.89157839520001,0.2032,140.0,PVC,400.0,0.003,1,88.80899156914262,31.363202371542613,31.363202371542613,0.0,1,9.878082781675643e-06,0.2097404,40.8505
4711,109.02696,0.254,140.0,PVC,400.0,0.003,1,47.59883032586213,6.91464967413787,0.0,6.91464967413787,1,7.693609790277447e-06,0.18165854,50.516098
6545,78.76032,0.1016,140.0,PVC,400.0,0.003,1,49.16849847395375,9.78833847395375,9.78833847395375,0.0,1,1.1403309199766738e-05,0.23779522,39.402424
