Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
1459,174.58944,0.15239999999999998,140.0,PVC,400.0,0.003,1,122.0635577677256,34.7688377677256,34.7688377677256,0.0,1,1.2594743639509371e-05,0.2694623,41.475903
1091,230.39832,0.2032,140.0,PVC,400.0,0.003,1,100.39558954253098,14.803570457469021,0.0,14.803570457469021,1,1.1274657522934773e-05,0.23956355,40.908463
5696,154.96032,0.15239999999999998,140.0,PVC,400.0,0.003,1,123.61287467279702,46.13271467279702,46.13271467279702,0.0,1,1.8935080079205092e-05,0.40015697,40.467365
69,18.53184,0.2032,140.0,PVC,400.0,0.003,1,4.340489640024564,4.925430359975436,0.0,4.925430359975436,1,1.79380746289139e-05,0.44216,55.053604
2496,47.7012,0.254,140.0,PVC,400.0,0.003,1,31.82134811488066,7.97074811488066,7.97074811488066,0.0,1,7.3219069071371566e-06,0.15512116,40.66981
108,363.90072000000004,0.07619999999999999,140.0,PVC,400.0,0.003,1,298.93976238970765,116.98940238970764,116.98940238970764,0.0,1,8.564546142863304e-06,0.21359225,56.356068
6612,97.41408000000001,0.2032,140.0,PVC,400.0,0.003,1,69.76111648651292,21.054076486512912,21.054076486512912,0.0,1,1.2165560565680115e-05,0.24858297,37.831802
8182,90.12936,0.0508,140.0,PVC,400.0,0.003,1,19.674877617173422,25.38980238282658,0.0,25.38980238282658,1,1.987391771517863e-05,0.46391004,49.371807
4481,50.292,0.30479999999999996,140.0,PVC,400.0,0.003,1,46.75286264883591,21.606862648835907,21.606862648835907,0.0,1,1.7399604925430464e-05,0.41247258,50.920166
951,78.21168000000002,0.2032,140.0,PVC,400.0,0.003,1,11.129042866468257,27.97679713353175,0.0,27.97679713353175,1,1.4634349592863729e-05,0.30261314,38.74424
7857,265.38936,0.2032,140.0,PVC,400.0,0.003,1,211.9334888724456,79.23880887244559,79.23880887244559,0.0,1,1.6143532250436702e-05,0.33727595,39.550503
7373,193.3956,0.1016,140.0,PVC,400.0,0.003,1,151.77059939960947,55.072799399609465,55.072799399609465,0.0,1,1.7154464785402808e-05,0.36454076,40.918175
2039,77.44968,0.2032,140.0,PVC,400.0,0.003,1,63.89851552928467,25.173675529284672,25.173675529284672,0.0,1,1.2269084135090376e-05,0.2569397,39.73897
6232,154.65552,0.15239999999999998,140.0,PVC,400.0,0.003,1,44.69261610722629,32.635143892773705,0.0,32.635143892773705,1,9.009405331145694e-06,0.1900152,40.305367
5446,173.30928000000003,0.254,140.0,PVC,400.0,0.003,1,75.461239098486,11.19340090151401,0.0,11.19340090151401,1,9.689429646023737e-06,0.19344775,36.11681
2782,80.28432,0.2032,140.0,PVC,400.0,0.003,1,53.354786759224204,13.212626759224207,13.212626759224207,0.0,1,1.932437564207357e-05,0.3896933,36.84795
2849,135.9408,0.2032,140.0,PVC,400.0,0.003,1,20.504264536123884,47.466135463876114,0.0,47.466135463876114,1,1.273800203481959e-05,0.28052256,43.9452
