Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
4863,7.83336,0.15239999999999998,140.0,PVC,400.0,0.003,1,4.984430324611241,1.0677503246112408,1.0677503246112408,0.0,1,1.7291008711931026e-05,0.38956925,45.994633
8602,41.05656,0.15239999999999998,140.0,PVC,400.0,0.003,1,35.80273939904468,15.274459399044684,15.274459399044684,0.0,1,1.8110327633225713e-05,0.39343485,42.76333
8681,36.707064,0.0635,140.0,PVC,400.0,0.003,1,24.6351067580341,6.2815747580341,6.2815747580341,0.0,1,1.7021309048253909e-06,0.037357178,43.64563
843,113.59896,0.0508,140.0,PVC,400.0,0.003,1,22.771705262539804,34.0277747374602,0.0,34.0277747374602,1,1.7896291421693597e-05,0.3726445,39.286366
1705,98.6028,0.15239999999999998,140.0,PVC,400.0,0.003,1,40.70365473005965,8.597745269940354,0.0,8.597745269940354,1,1.0980978490288732e-05,0.24003898,43.29721
7169,59.10072,0.30479999999999996,140.0,PVC,400.0,0.003,1,37.18765144659979,7.637291446599786,7.637291446599786,0.0,1,1.6241910994740628e-05,0.33088437,37.605965
8148,53.91912000000001,0.1016,140.0,PVC,400.0,0.003,1,18.608726141101435,8.350833858898568,0.0,8.350833858898568,1,1.7196148575919616e-05,0.35642502,38.927135
1385,104.36352,0.30479999999999996,140.0,PVC,400.0,0.003,1,74.52420118693189,22.342441186931893,22.342441186931893,0.0,1,1.143390511298537e-05,0.25669375,45.668827
7771,110.73384000000001,0.254,140.0,PVC,400.0,0.003,1,37.217142522248686,18.14977747775132,0.0,18.14977747775132,1,1.345007461460799e-05,0.29311028,43.031967
209,61.50864000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,4.775004669303828,25.979315330696174,0.0,25.979315330696174,1,3.0797231799319097e-06,0.07288874,50.75467
7290,160.1724,0.0508,140.0,PVC,400.0,0.003,1,73.0114061977335,7.074793802266498,0.0,7.074793802266498,1,4.034367837333486e-06,0.08679779,41.941578
325,13.319760000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,9.501243784137156,2.8413637841371546,2.8413637841371546,0.0,1,1.5993219802313783e-06,0.03952848,55.351177
1521,58.613040000000005,0.15239999999999998,140.0,PVC,400.0,0.003,1,39.98485886351772,10.67833886351772,10.67833886351772,0.0,1,6.896691285072716e-06,0.15079024,43.315506
1275,55.04688,0.30479999999999996,140.0,PVC,400.0,0.003,1,8.187283705899352,19.336156294100647,0.0,19.336156294100647,1,9.23824040781028e-06,0.21459582,48.89253
6793,75.34656,0.1016,140.0,PVC,400.0,0.003,1,27.575741273348743,10.097538726651255,0.0,10.097538726651255,1,1.3256094799939767e-05,0.28940606,43.187943
