Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
3841,96.65208000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,12.926195116174139,35.399844883825864,0.0,35.399844883825864,1,4.599572256909923e-06,0.11034153,52.146065
6167,82.93608,0.2032,140.0,PVC,400.0,0.003,1,61.4697444161095,20.001704416109497,20.001704416109497,0.0,1,1.0034443442062161e-05,0.20733833,38.685757
7278,74.12736,0.0508,140.0,PVC,400.0,0.003,1,43.06220958699356,5.998529586993563,5.998529586993563,0.0,1,1.195354909703906e-06,0.025381258,40.851784
3079,207.96504,0.15239999999999998,140.0,PVC,400.0,0.003,1,52.42179178252604,51.56072821747395,0.0,51.56072821747395,1,1.8225600012800017e-05,0.43711364,52.11989
7114,94.57944,0.15239999999999998,140.0,PVC,400.0,0.003,1,59.41002553127254,12.120305531272535,12.120305531272535,0.0,1,1.2519275340380246e-05,0.26653695,41.07097
2065,152.0952,0.2032,140.0,PVC,400.0,0.003,1,21.241271460260702,54.8063285397393,0.0,54.8063285397393,1,1.3232472702655857e-05,0.26666433,36.798172
2172,90.76944,0.1016,140.0,PVC,400.0,0.003,1,48.83514146334957,3.4504214633495707,3.4504214633495707,0.0,1,1.9487941053935598e-05,0.42132008,42.351704
6794,89.82456,0.15239999999999998,140.0,PVC,400.0,0.003,1,79.41384063211979,34.501560632119784,34.501560632119784,0.0,1,1.2677833101842511e-05,0.2780063,43.571007
2809,58.03392,0.1016,140.0,PVC,400.0,0.003,1,8.53075354105849,20.48620645894151,0.0,20.48620645894151,1,1.8501749283287756e-06,0.042422604,47.637344
6229,192.9384,0.254,140.0,PVC,400.0,0.003,1,158.1765350303931,61.7073350303931,61.7073350303931,0.0,1,9.845282317712622e-06,0.20856647,40.664093
4042,61.386720000000004,0.15239999999999998,140.0,PVC,400.0,0.003,1,13.96371307752003,16.729646922479972,0.0,16.729646922479972,1,7.373460320837316e-06,0.17692661,52.170143
3086,130.8018265848,0.15239999999999998,140.0,PVC,400.0,0.003,1,10.591623829818163,54.809289462581845,0.0,54.809289462581845,1,1.1541066506959162e-05,0.27677602,52.112686
5723,131.03352,0.254,140.0,PVC,400.0,0.003,1,81.34171620243536,15.82495620243536,15.82495620243536,0.0,1,1.9592034501413755e-05,0.40357196,38.446903
7348,77.4192,0.0508,140.0,PVC,400.0,0.003,1,33.53656579014503,5.173034209854968,0.0,5.173034209854968,1,7.272370333195723e-06,0.15106353,39.097202
2048,138.8364,0.2032,140.0,PVC,400.0,0.003,1,120.15505164552987,50.73685164552987,50.73685164552987,0.0,1,1.679779117959621e-05,0.35455504,40.368385
2536,112.31880000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,56.27779133010986,0.11839133010985137,0.11839133010985137,0.0,1,4.981999437073022e-06,0.10441925,39.8045
6593,151.51608000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,74.65171608276394,1.1063239172360682,0.0,1.1063239172360682,1,7.004841151935645e-06,0.14794266,40.417435
4303,46.0248,0.2032,140.0,PVC,400.0,0.003,1,38.86278376556754,15.850383765567543,15.850383765567543,0.0,1,1.6658824722288114e-05,0.39993954,52.224987
10613,14.071581508800001,0.2032,140.0,PVC,400.0,0.003,1,8.899706969182374,1.863916214782373,1.863916214782373,0.0,1,8.046042789663338e-06,0.1707581,40.81092
7420,131.94792,0.15239999999999998,140.0,PVC,400.0,0.003,1,36.48342057169499,29.490539428305013,0.0,29.490539428305013,1,7.336617550843948e-06,0.15077817,38.27046
4351,6.339840000000001,0.1016,140.0,PVC,400.0,0.003,1,4.973240003562375,1.8033200035623747,1.8033200035623747,0.0,1,9.045728222102807e-06,0.21697816,52.13429
5378,46.817280000000004,0.2032,140.0,PVC,400.0,0.003,1,31.421683567333286,8.013043567333284,8.013043567333284,0.0,1,1.656943754617984e-05,0.3345323,36.935078
6932,123.9012,0.2032,140.0,PVC,400.0,0.003,1,20.415870791450647,41.53472920854935,0.0,41.53472920854935,1,9.59571210443101e-06,0.21112446,43.863285
10093,134.70814247040002,0.2032,140.0,PVC,400.0,0.003,1,65.89881010869253,1.4552611265074802,0.0,1.4552611265074802,1,9.845390475049655e-06,0.20553951,39.491463
8417,187.11672000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,66.96443111023763,26.59392888976238,0.0,26.59392888976238,1,1.2805929677679675e-05,0.2739042,41.45278
558,5.54736,0.15239999999999998,140.0,PVC,400.0,0.003,1,4.039187886819096,1.2655078868190954,1.2655078868190954,0.0,1,6.691741307490224e-06,0.15846509,50.812122
1071,75.77328,0.1016,140.0,PVC,400.0,0.003,1,15.093987876329232,22.79265212367077,0.0,22.79265212367077,1,1.650935127380766e-05,0.36177093,43.509666
2762,195.31584,0.15239999999999998,140.0,PVC,400.0,0.003,1,61.48214408847432,36.17577591152568,0.0,36.17577591152568,1,1.8041981036845322e-05,0.3756259,39.275448
8424,228.05136000000002,0.2032,140.0,PVC,400.0,0.003,1,55.614177353609875,58.41150264639013,0.0,58.41150264639013,1,7.367810958781383e-06,0.15201871,38.574074
6104,56.96712,0.2032,140.0,PVC,400.0,0.003,1,12.116772987431458,16.366787012568544,0.0,16.366787012568544,1,1.0958597649225972e-05,0.22537613,38.32519
10715,148.4944851288,0.2032,140.0,PVC,400.0,0.003,1,27.523864496384927,46.723378068015066,0.0,46.723378068015066,1,1.0179493958326577e-05,0.20553027,36.938366
10707,131.2612068192,0.2032,140.0,PVC,400.0,0.003,1,80.5187194794292,14.888116069829195,14.888116069829195,0.0,1,1.6417753550175426e-05,0.3245749,35.414474
1565,147.3708,0.15239999999999998,140.0,PVC,400.0,0.003,1,64.77555447729006,8.909845522709944,0.0,8.909845522709944,1,9.96031759393142e-06,0.2156848,42.48848
5410,92.90304,0.1016,140.0,PVC,400.0,0.003,1,58.117776834596214,11.666256834596211,11.666256834596211,0.0,1,3.6752088623987477e-06,0.07448789,37.220795
7287,295.44264,0.6095999999999999,140.0,PVC,400.0,0.003,1,190.44252327858786,42.721203278587865,42.721203278587865,0.0,1,1.7168639063195993e-05,0.37415257,43.03324
2713,8.96112,0.2032,140.0,PVC,400.0,0.003,1,3.638579341755833,0.8419806582441667,0.0,0.8419806582441667,1,1.8856688738867632e-05,0.38819563,38.40156
334,160.59912,0.2032,140.0,PVC,400.0,0.003,1,137.0634000262316,56.76384002623159,56.76384002623159,0.0,1,3.2353489715729416e-06,0.08108684,56.916344
224,73.51776,0.2032,140.0,PVC,400.0,0.003,1,61.34498549631664,24.58610549631664,24.58610549631664,0.0,1,7.097103499438193e-06,0.16627872,49.738136
7605,57.02808,0.2032,140.0,PVC,400.0,0.003,1,18.68868165650298,9.825358343497022,0.0,9.825358343497022,1,1.6945099480898343e-05,0.35040486,38.746315
7354,70.95744,0.2032,140.0,PVC,400.0,0.003,1,22.233671181588605,13.245048818411398,0.0,13.245048818411398,1,1.1145863553068985e-05,0.23154588,39.104355
381,219.69984,0.2032,140.0,PVC,400.0,0.003,1,12.725145423300177,97.12477457669982,0.0,97.12477457669982,1,1.2288985622501543e-05,0.28777042,49.686523
10329,107.5603285416,0.30479999999999996,140.0,PVC,400.0,0.003,1,27.69736540047085,26.08279887032915,0.0,26.08279887032915,1,1.2968482264763675e-05,0.26307112,37.28606
187,195.89496000000003,0.1016,140.0,PVC,400.0,0.003,1,48.05432862079795,49.89315137920206,0.0,49.89315137920206,1,6.604486280309211e-06,0.14391607,43.02481
5466,47.97552,0.15239999999999998,140.0,PVC,400.0,0.003,1,24.469011128551802,0.48125112855180063,0.48125112855180063,0.0,1,1.5013948962255197e-05,0.30909255,38.40304
5219,84.76488,0.1016,140.0,PVC,400.0,0.003,1,64.15287927469734,21.77043927469734,21.77043927469734,0.0,1,4.92000369116193e-06,0.108016886,43.674793
8324,69.52488,0.2032,140.0,PVC,400.0,0.003,1,17.397910445434594,17.364529554565404,0.0,17.364529554565404,1,1.1825070758903488e-05,0.28417838,52.33027
851,104.5464,0.15239999999999998,140.0,PVC,400.0,0.003,1,60.30803459918091,8.034834599180904,8.034834599180904,0.0,1,8.174911836286956e-06,0.17055924,39.442352
6855,95.61576,0.2032,140.0,PVC,400.0,0.003,1,42.98688131068121,4.820998689318785,0.0,4.820998689318785,1,6.531702147621907e-06,0.14138697,42.456528
1263,76.84008,0.15239999999999998,140.0,PVC,400.0,0.003,1,59.82671094349699,21.40667094349699,21.40667094349699,0.0,1,2.656554711396709e-06,0.06199109,49.340042
2301,123.56592,0.254,140.0,PVC,400.0,0.003,1,101.8132465531579,40.03028655315789,40.03028655315789,0.0,1,2.9225348423602223e-06,0.06404237,43.51048
3374,112.10544000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,76.36041525887019,20.307695258870183,20.307695258870183,0.0,1,7.478238064618753e-06,0.17966756,52.30211
8250,75.46848,0.0508,140.0,PVC,400.0,0.003,1,64.65502323806639,26.92078323806639,26.92078323806639,0.0,1,6.384126207791699e-06,0.14464745,46.515434
3631,49.92624000000001,0.2032,140.0,PVC,400.0,0.003,1,24.097753365463475,0.8653666345365281,0.0,0.8653666345365281,1,1.486615190768429e-06,0.03513966,50.626343
7461,107.28960000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,50.40403707324427,3.2407629267557354,0.0,3.2407629267557354,1,1.8445419765479226e-05,0.38694757,39.875454
4969,74.8284,0.0508,140.0,PVC,400.0,0.003,1,44.64814526675536,7.233945266755356,7.233945266755356,0.0,1,7.535320725149718e-06,0.17073037,46.515377
6532,132.40512,0.15239999999999998,140.0,PVC,400.0,0.003,1,80.60432679094112,14.40176679094111,14.40176679094111,0.0,1,2.570779672561389e-06,0.051253133,36.01552
7316,179.58816000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,46.09019171039242,43.70388828960759,0.0,43.70388828960759,1,3.485989030557731e-06,0.07536467,42.35085
1479,9.69264,0.2032,140.0,PVC,400.0,0.003,1,0.8768937169562637,3.969426283043737,0.0,3.969426283043737,1,1.3890594544343503e-05,0.3006601,42.451046
9525,119.2922030712,0.2032,140.0,PVC,400.0,0.003,1,30.07465221043389,29.571449325166114,0.0,29.571449325166114,1,6.163504890111307e-06,0.13312303,42.26972
90,56.997600000000006,0.0508,140.0,PVC,400.0,0.003,1,21.770242943722153,6.72855705627785,0.0,6.72855705627785,1,1.664228019013334e-05,0.41585988,56.577915
10015,130.448304,0.1016,140.0,PVC,400.0,0.003,1,12.019863221650679,53.20428877834932,0.0,53.20428877834932,1,6.620685132315362e-06,0.14970419,46.32767
1943,156.78912,0.4064,140.0,PVC,400.0,0.003,1,79.95122308736093,1.5566630873609313,1.5566630873609313,0.0,1,2.755152151169517e-06,0.05880301,41.27494
