Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
7793,192.3288,0.15239999999999998,140.0,PVC,400.0,0.003,1,156.51831814027997,60.35391814027997,60.35391814027997,0.0,1,1.1041745222381297e-05,0.23889422,42.414497
4256,69.70776,0.2032,140.0,PVC,400.0,0.003,1,24.099987139411663,10.753892860588333,0.0,10.753892860588333,1,1.0779538273067816e-05,0.24999583,48.7353
4364,49.8348,0.4064,140.0,PVC,400.0,0.003,1,35.259660031318624,10.342260031318624,10.342260031318624,0.0,1,1.1347830776080897e-05,0.27063885,51.538647
130,305.34864,0.15239999999999998,140.0,PVC,400.0,0.003,1,244.3998899300702,91.72556993007021,91.72556993007021,0.0,1,7.717670438541481e-06,0.19082828,55.39765
3383,146.6908911744,0.2032,140.0,PVC,400.0,0.003,1,121.60428840922216,48.25884282202216,48.25884282202216,0.0,1,3.4408463423518955e-06,0.081052355,50.278133
4163,103.632,0.30479999999999996,140.0,PVC,400.0,0.003,1,70.42641976473612,18.610419764736122,18.610419764736122,0.0,1,9.222935069836003e-06,0.21999517,51.554478
6167,82.93608,0.2032,140.0,PVC,400.0,0.003,1,30.193600731007056,11.274439268992946,0.0,11.274439268992946,1,4.8765271483999e-06,0.100188635,38.246708
5525,311.74944,0.2032,140.0,PVC,400.0,0.003,1,100.28344752997988,55.591272470020115,0.0,55.591272470020115,1,1.6479961022224908e-06,0.032790016,35.871487
8292,113.69040000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,106.68005015055246,49.834850150552455,49.834850150552455,0.0,1,1.0790012314296223e-05,0.2511113,49.075775
1793,45.29328,0.1016,140.0,PVC,400.0,0.003,1,9.299138061386172,13.34750193861383,0.0,13.34750193861383,1,8.98166911579041e-06,0.20778431,48.494213
9935,23.4433518432,0.15239999999999998,140.0,PVC,400.0,0.003,1,8.853383994011303,2.8682919275886967,0.0,2.8682919275886967,1,1.8871884185074227e-05,0.40049386,40.80747
4913,52.547520000000006,0.0508,140.0,PVC,400.0,0.003,1,41.81456197777723,15.540801977777228,15.540801977777228,0.0,1,1.5110127275250926e-06,0.034045473,46.00033
4119,77.96784000000001,0.30479999999999996,140.0,PVC,400.0,0.003,1,62.51985778120276,23.535937781202755,23.535937781202755,0.0,1,5.693633191647979e-06,0.13372615,49.98413
20073,225.18624,0.0635,140.0,PVC,400.0,0.003,1,92.7247192905314,19.868400709468602,0.0,19.868400709468602,1,8.143229482967571e-06,0.17938808,43.971603
