Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
3861,49.13376,0.15239999999999998,140.0,PVC,400.0,0.003,1,23.136187513457344,1.4306924865426573,0.0,1.4306924865426573,1,1.979549194774836e-05,0.46450308,49.891098
6928,88.30056,0.15239999999999998,140.0,PVC,400.0,0.003,1,7.872265609417539,36.27801439058246,0.0,36.27801439058246,1,8.316762699981738e-06,0.18188745,43.338642
2964,137.55624,0.2032,140.0,PVC,400.0,0.003,1,78.17521414703876,9.397094147038757,9.397094147038757,0.0,1,1.2074727588022736e-05,0.27500704,47.001465
1357,112.77600000000001,0.6095999999999999,140.0,PVC,400.0,0.003,1,69.78323884761778,13.395238847617776,13.395238847617776,0.0,1,9.48285548094512e-06,0.21722463,47.54647
4787,9.54024,0.2032,140.0,PVC,400.0,0.003,1,6.71559981004142,1.9454798100414195,1.9454798100414195,0.0,1,1.7208008187350935e-05,0.38700956,45.83113
6710,54.49824,0.2032,140.0,PVC,400.0,0.003,1,9.501771054967625,17.74734894503238,0.0,17.74734894503238,1,6.064699415832867e-06,0.12147735,36.353863
5417,23.34768,0.2032,140.0,PVC,400.0,0.003,1,22.11386225334967,10.44002225334967,10.44002225334967,0.0,1,1.489910014185095e-05,0.29855046,36.382618
4741,87.93480000000001,0.1016,140.0,PVC,400.0,0.003,1,39.131158314471634,4.836241685528371,0.0,4.836241685528371,1,2.8059854548361552e-06,0.065096825,48.76714
623,59.55792,0.15239999999999998,140.0,PVC,400.0,0.003,1,42.04257039877511,12.26361039877511,12.26361039877511,0.0,1,3.0698471328603992e-06,0.06392212,39.286865
16,105.6132,0.15239999999999998,140.0,PVC,400.0,0.003,1,43.911257436049524,8.895342563950479,0.0,8.895342563950479,1,1.7722401202962627e-05,0.40616974,47.593582
2784,174.86376,0.2032,140.0,PVC,400.0,0.003,1,165.11341231800955,77.68153231800954,77.68153231800954,0.0,1,1.777593700911409e-05,0.3703137,39.323578
2971,78.57744000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,12.960226791467123,26.328493208532883,0.0,26.328493208532883,1,1.765786558021718e-05,0.40206486,46.97797
8298,50.32248,0.0508,140.0,PVC,400.0,0.003,1,2.5797317352219746,22.581508264778023,0.0,22.581508264778023,1,1.4584970378132714e-05,0.30459467,39.519543
3916,79.97952,0.2032,140.0,PVC,400.0,0.003,1,22.24872945084297,17.741030549157028,0.0,17.741030549157028,1,1.261206551604595e-05,0.2967131,50.150986
1868,131.30784,0.2032,140.0,PVC,400.0,0.003,1,47.47505785871573,18.17886214128427,0.0,18.17886214128427,1,1.3471853075003138e-05,0.29488063,43.412647
9791,131.4882041808,0.2032,140.0,PVC,400.0,0.003,1,66.68269644285172,0.938594352451716,0.938594352451716,0.0,1,1.2104368008619978e-05,0.27832586,47.90726
6829,11.30808,0.2032,140.0,PVC,400.0,0.003,1,6.186109667492108,0.5320696674921077,0.5320696674921077,0.0,1,1.814398318451681e-05,0.3756199,38.833843
11077,10.953105348,0.2032,140.0,PVC,400.0,0.003,1,1.9521048081173147,3.524447865882685,0.0,3.524447865882685,1,1.0373885951791517e-05,0.24622117,51.04419
1339,270.02232,0.4064,140.0,PVC,400.0,0.003,1,140.78580555122954,5.774645551229554,5.774645551229554,0.0,1,1.9625444826924592e-06,0.044981882,47.600853
5483,159.59328000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,47.61355253869529,32.18308746130472,0.0,32.18308746130472,1,1.1363617756624566e-06,0.023260241,37.96415
1242,108.26496,0.15239999999999998,140.0,PVC,400.0,0.003,1,82.0470706394818,27.9145906394818,27.9145906394818,0.0,1,8.887808561132633e-06,0.2063903,48.861595
