Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
3707,8.8392,0.2032,140.0,PVC,400.0,0.003,1,1.5210417594714345,2.8985582405285655,0.0,2.8985582405285655,1,5.79989283315029e-06,0.13616014,49.93884
5747,196.596,0.2032,140.0,PVC,400.0,0.003,1,170.41599953273308,72.11799953273308,72.11799953273308,0.0,1,6.473590677507554e-06,0.13542023,39.651093
4545,117.59184,0.15239999999999998,140.0,PVC,400.0,0.003,1,12.624934601617857,46.17098539838214,0.0,46.17098539838214,1,7.238865133679096e-06,0.16382588,46.409027
5766,91.16568000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,19.826293804566667,25.756546195433337,0.0,25.756546195433337,1,9.758500468030374e-06,0.20535393,40.125305
3024,73.36536,0.4064,140.0,PVC,400.0,0.003,1,13.213353194200998,23.469326805799,0.0,23.469326805799,1,7.246585989953383e-06,0.17074628,50.305336
8030,87.23376,0.1016,140.0,PVC,400.0,0.003,1,33.631394333176644,9.985485666823358,0.0,9.985485666823358,1,2.9739023989945184e-06,0.0651221,43.4492
28,127.83312,0.15239999999999998,140.0,PVC,400.0,0.003,1,102.06522069863664,38.14866069863664,38.14866069863664,0.0,1,8.254801177411246e-06,0.1914882,48.758377
2506,91.98864,0.15239999999999998,140.0,PVC,400.0,0.003,1,23.865582073081853,22.12873792691815,0.0,22.12873792691815,1,1.5289267581362154e-06,0.03237912,40.638268
1150,50.38344000000001,0.1016,140.0,PVC,400.0,0.003,1,28.630476863427102,3.4387568634270984,3.4387568634270984,0.0,1,1.1473019963578718e-05,0.26650015,48.889755
6501,118.7196,0.1016,140.0,PVC,400.0,0.003,1,12.331266806411099,47.0285331935889,0.0,47.0285331935889,1,1.300560753466673e-05,0.268283,38.557022
2814,148.83384,0.2032,140.0,PVC,400.0,0.003,1,130.5829166549102,56.1659966549102,56.1659966549102,0.0,1,2.579544339183626e-06,0.058765564,47.026024
3590,21.67128,0.15239999999999998,140.0,PVC,400.0,0.003,1,12.535664806536328,1.7000248065363284,1.7000248065363284,0.0,1,1.019014198404453e-05,0.23919542,49.925644
4142,181.29504,0.30479999999999996,140.0,PVC,400.0,0.003,1,78.92435813378789,11.72316186621211,0.0,11.72316186621211,1,1.710044199062727e-05,0.4016869,49.996445
10263,134.1834271368,0.15239999999999998,140.0,PVC,400.0,0.003,1,68.11295611668045,1.0212425482804548,1.0212425482804548,0.0,1,1.9279251519529162e-05,0.4258291,44.20473
2360,142.28064,0.2032,140.0,PVC,400.0,0.003,1,50.445015096656235,20.695304903343768,0.0,20.695304903343768,1,1.375979238026716e-05,0.28653562,39.29271
438,11.490960000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,7.559284540437445,1.8138045404374443,1.8138045404374443,0.0,1,7.155850793582765e-06,0.15813601,44.25043
