Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
936,7.58952,0.15239999999999998,140.0,PVC,400.0,0.003,1,3.193145427433347,0.6016145725666533,0.0,0.6016145725666533,1,1.7985955347084687e-05,0.41034582,47.164093
9525,119.2922030712,0.2032,140.0,PVC,400.0,0.003,1,44.42467969575531,15.221421839844695,0.0,15.221421839844695,1,4.259961784810848e-06,0.09159047,41.88588
5433,138.50112,0.15239999999999998,140.0,PVC,400.0,0.003,1,96.08893090459618,26.83837090459619,26.83837090459619,0.0,1,1.0103260005923894e-05,0.20024042,35.592533
2088,228.17328,0.30479999999999996,140.0,PVC,400.0,0.003,1,22.81238991818722,91.27425008181278,0.0,91.27425008181278,1,1.6159526568775897e-06,0.03292917,37.625546
4889,59.679840000000006,0.1016,140.0,PVC,400.0,0.003,1,16.91259787024637,12.927322129753634,0.0,12.927322129753634,1,6.796712126171999e-06,0.15302442,45.930607
2388,107.86872,0.15239999999999998,140.0,PVC,400.0,0.003,1,55.10023121627715,1.1658712162771536,1.1658712162771536,0.0,1,1.0251926984914445e-05,0.22091977,42.076206
6745,30.114240000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,28.284761359633304,13.227641359633303,13.227641359633303,0.0,1,9.617501782714193e-06,0.21060292,43.449287
3891,72.20712,0.15239999999999998,140.0,PVC,400.0,0.003,1,43.172221245126956,7.068661245126954,7.068661245126954,0.0,1,2.059873813947284e-06,0.048710722,50.669468
10475,49.1651967672,0.2032,140.0,PVC,400.0,0.003,1,14.272360518408426,10.310237865191574,0.0,10.310237865191574,1,8.979513949476358e-06,0.19273539,41.744156
2501,47.122080000000004,0.15239999999999998,140.0,PVC,400.0,0.003,1,36.65746458329853,13.096424583298525,13.096424583298525,0.0,1,1.3340120294342649e-05,0.28377953,41.00351
4782,81.16824000000001,0.2032,140.0,PVC,400.0,0.003,1,12.593215205644519,27.990904794355487,0.0,27.990904794355487,1,4.226314686522772e-06,0.096589506,47.32762
2717,74.15784000000001,0.2032,140.0,PVC,400.0,0.003,1,41.09120831743309,4.0122883174330894,4.0122883174330894,0.0,1,8.696171796860283e-06,0.18325119,40.236095
2099,100.46208000000001,0.2032,140.0,PVC,400.0,0.003,1,6.490911826125723,43.74012817387428,0.0,43.74012817387428,1,1.2048127980296358e-05,0.24651644,37.934204
92,29.62656,0.1016,140.0,PVC,400.0,0.003,1,24.893034943066073,10.079754943066073,10.079754943066073,0.0,1,1.6326716577517842e-05,0.4105456,57.293266
937,71.59752,0.15239999999999998,140.0,PVC,400.0,0.003,1,33.77292565815487,2.0258343418451332,0.0,2.0258343418451332,1,1.4849805127863222e-05,0.33879325,47.163544
7833,91.10472,0.2032,140.0,PVC,400.0,0.003,1,35.44880481986614,10.10355518013386,0.0,10.10355518013386,1,1.528883931430419e-05,0.3283758,41.799557
407,22.95144,0.1016,140.0,PVC,400.0,0.003,1,1.9445955981140701,9.531124401885931,0.0,9.531124401885931,1,1.2483910033847352e-05,0.2858004,47.490074
4034,131.94792,0.15239999999999998,140.0,PVC,400.0,0.003,1,77.67077784580063,11.696817845800624,11.696817845800624,0.0,1,1.1733605552444342e-05,0.2797369,51.50092
4028,156.3624,0.15239999999999998,140.0,PVC,400.0,0.003,1,138.8371332774078,60.65593327740778,60.65593327740778,0.0,1,8.351830240283607e-06,0.19912027,51.5046
11067,766.3274845632001,0.762,140.0,PVC,400.0,0.003,1,672.9345387463188,162.04954903751877,162.04954903751877,0.0,1,1.6629494997119145e-06,0.034580596,39.181877
1695,92.84208000000001,0.2032,140.0,PVC,400.0,0.003,1,20.3681420677141,26.052897932285905,0.0,26.052897932285905,1,1.7205762173940286e-06,0.03685886,41.582867
2731,93.54312,0.2032,140.0,PVC,400.0,0.003,1,40.72414988795182,6.047410112048183,0.0,6.047410112048183,1,1.7062506766211558e-05,0.34908286,37.92712
6530,97.536,0.30479999999999996,140.0,PVC,400.0,0.003,1,36.95897006000659,11.809029939993408,0.0,11.809029939993408,1,9.617090443634256e-06,0.19212994,36.16439
10605,13.740147475200002,0.15239999999999998,140.0,PVC,400.0,0.003,1,4.7070925781466855,2.1629811594533157,0.0,2.1629811594533157,1,9.594911982524426e-06,0.21003592,43.41938
7567,268.19352000000003,0.15239999999999998,140.0,PVC,400.0,0.003,1,177.4334130424176,43.336653042417595,43.336653042417595,0.0,1,9.253709253662048e-06,0.19190374,38.968494
4790,48.18888,0.2032,140.0,PVC,400.0,0.003,1,23.80572458618796,0.2887154138120387,0.0,0.2887154138120387,1,1.5532114934798728e-06,0.034935113,45.839676
5928,62.758320000000005,0.1016,140.0,PVC,400.0,0.003,1,43.46069916004622,12.081539160046216,12.081539160046216,0.0,1,1.5068881001392404e-05,0.30752766,37.738525
903,270.55833305040005,0.508,140.0,PVC,400.0,0.003,1,95.1171602970688,40.16200622813122,0.0,40.16200622813122,1,8.086514626635006e-06,0.17577174,42.810844
8841,91.98091911120001,0.15239999999999998,140.0,PVC,400.0,0.003,1,48.790001081217504,2.7995415256174994,2.7995415256174994,0.0,1,6.225860373894827e-06,0.12576249,36.972767
8266,88.02624,0.0508,140.0,PVC,400.0,0.003,1,47.46376322931184,3.4506432293118365,3.4506432293118365,0.0,1,1.3484383185673426e-05,0.30607107,46.683228
4087,76.26096,0.15239999999999998,140.0,PVC,400.0,0.003,1,47.131086530908654,9.000606530908655,9.000606530908655,0.0,1,6.702630389762973e-06,0.15980038,51.50431
4205,52.18176,0.2032,140.0,PVC,400.0,0.003,1,24.392764681592062,1.698115318407936,0.0,1.698115318407936,1,4.212853466892155e-06,0.09829207,49.324497
5104,145.11528,0.15239999999999998,140.0,PVC,400.0,0.003,1,41.02520773560175,31.53243226439826,0.0,31.53243226439826,1,6.947022176455047e-06,0.14948688,41.95534
4408,51.5112,0.1016,140.0,PVC,400.0,0.003,1,47.24184828320839,21.48624828320839,21.48624828320839,0.0,1,7.880758021141067e-06,0.18756023,51.32441
