Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
3359,143.34744,0.254,140.0,PVC,400.0,0.003,1,130.6650280950912,58.9913080950912,58.9913080950912,0.0,1,1.1769564180194723e-05,0.27710107,50.22663
8624,327.47712000000007,0.15239999999999998,140.0,PVC,400.0,0.003,1,149.3926956383221,14.34586436167794,0.0,14.34586436167794,1,8.644612647126922e-06,0.17829697,38.545643
166,128.96088,0.2032,140.0,PVC,400.0,0.003,1,58.693187681968325,5.787252318031676,0.0,5.787252318031676,1,1.3018161748112926e-05,0.2821327,42.55846
7585,59.618880000000004,0.15239999999999998,140.0,PVC,400.0,0.003,1,50.98817143080196,21.17873143080196,21.17873143080196,0.0,1,1.8349403608010962e-05,0.3871209,40.32996
2631,48.34128,0.2032,140.0,PVC,400.0,0.003,1,39.54748568773681,15.376845687736811,15.376845687736811,0.0,1,1.7716215704161965e-05,0.37693724,41.01801
8883,108.5733852912,0.1016,140.0,PVC,400.0,0.003,1,19.985968399662962,34.30072424593703,0.0,34.30072424593703,1,1.344821480428212e-05,0.26881912,36.205082
9967,12.454288020000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,4.645463432108343,1.5816805778916576,0.0,1.5816805778916576,1,1.0375429345029621e-05,0.21766824,39.88011
7455,110.42904000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,27.035031811043925,28.179488188956082,0.0,28.179488188956082,1,1.049746304300105e-05,0.22039147,39.93919
3148,133.62432,0.30479999999999996,140.0,PVC,400.0,0.003,1,90.94952511013942,24.137365110139413,24.137365110139413,0.0,1,7.112945740052376e-06,0.16932133,51.345547
2330,66.65976,0.0508,140.0,PVC,400.0,0.003,1,41.192873768156716,7.862993768156713,7.862993768156713,0.0,1,4.099083731079633e-06,0.09017404,43.84983
7329,220.06560000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,120.90995987596648,10.87715987596647,10.87715987596647,0.0,1,5.7527279444558364e-06,0.11952848,39.117725
6935,51.5112,0.0508,140.0,PVC,400.0,0.003,1,8.202558063917843,17.55304193608216,0.0,17.55304193608216,1,2.320141054448572e-06,0.05074903,43.35161
3181,237.5916,0.15239999999999998,140.0,PVC,400.0,0.003,1,165.525907966461,46.730107966461006,46.730107966461006,0.0,1,1.0150571170044247e-05,0.24165092,51.354015
10749,10.2828154008,0.254,140.0,PVC,400.0,0.003,1,7.8113589974525155,2.669951297052515,2.669951297052515,0.0,1,1.2636824307390243e-05,0.24782802,34.850048
3471,112.89792,0.1016,140.0,PVC,400.0,0.003,1,32.639575133718914,23.809384866281086,0.0,23.809384866281086,1,1.8082945165638457e-05,0.43194193,51.70004
7553,79.0956,0.15239999999999998,140.0,PVC,400.0,0.003,1,41.67883912576211,2.1310391257621077,2.1310391257621077,0.0,1,1.3504913049474623e-05,0.28069764,39.144646
1779,71.59752,0.2032,140.0,PVC,400.0,0.003,1,32.48783577351695,3.3109242264830527,0.0,3.3109242264830527,1,1.061721912289098e-05,0.24253735,47.28399
4956,48.79848,0.15239999999999998,140.0,PVC,400.0,0.003,1,23.239161292482294,1.1600787075177053,0.0,1.1600787075177053,1,6.62931230499425e-06,0.14936875,46.00033
2975,144.81048,0.15239999999999998,140.0,PVC,400.0,0.003,1,7.545761938066991,64.85947806193302,0.0,64.85947806193302,1,8.308859138501487e-06,0.1891902,46.977818
7538,74.91984000000001,0.2032,140.0,PVC,400.0,0.003,1,9.249217360467973,28.21070263953203,0.0,28.21070263953203,1,1.9238215775978497e-05,0.4075866,40.67136
2940,101.98608000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,62.86698089525275,11.873940895252744,11.873940895252744,0.0,1,1.4665462964239783e-05,0.32843065,45.443764
6479,78.21168000000002,0.1016,140.0,PVC,400.0,0.003,1,70.43391446884905,31.328074468849046,31.328074468849046,0.0,1,8.906611575416222e-06,0.1829984,38.251465
4843,8.5344,0.15239999999999998,140.0,PVC,400.0,0.003,1,2.4373764287118487,1.8298235712881512,0.0,1.8298235712881512,1,1.1039757179822558e-05,0.24869503,45.982613
1021,105.24744000000001,0.254,140.0,PVC,400.0,0.003,1,33.132091399620364,19.49162860037964,0.0,19.49162860037964,1,6.633456749208456e-06,0.14267042,41.914726
1829,116.67744,0.6095999999999999,140.0,PVC,400.0,0.003,1,51.2357179998609,7.103002000139099,0.0,7.103002000139099,1,1.1563366130417387e-05,0.25763792,44.981026
3641,56.936640000000004,0.2032,140.0,PVC,400.0,0.003,1,16.662501863100548,11.805818136899454,0.0,11.805818136899454,1,1.9435915077321117e-05,0.45613867,49.90709
8341,259.32384,0.15239999999999998,140.0,PVC,400.0,0.003,1,160.42627687510944,30.764356875109428,30.764356875109428,0.0,1,2.3073822713371122e-06,0.053532522,48.772472
7577,89.76360000000001,0.2032,140.0,PVC,400.0,0.003,1,61.16785270728827,16.286052707288263,16.286052707288263,0.0,1,1.6327717737368052e-05,0.34582725,40.648632
6573,76.68768,0.1016,140.0,PVC,400.0,0.003,1,35.12656803132028,3.217271968679718,0.0,3.217271968679718,1,1.7335738777210607e-05,0.3458926,36.072506
71,104.42448000000002,0.2032,140.0,PVC,400.0,0.003,1,92.490945474484,40.278705474483985,40.278705474483985,0.0,1,8.612020560259102e-06,0.21028538,54.023964
1876,97.41408000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,19.092100737408103,29.614939262591903,0.0,29.614939262591903,1,1.3376797142328653e-05,0.29818106,45.022987
1810,1.4915150256,0.30479999999999996,140.0,PVC,400.0,0.003,1,1.030747878449058,0.284990365649058,0.284990365649058,0.0,1,1.8870199406197928e-05,0.44479477,50.343662
2374,79.5528,0.2032,140.0,PVC,400.0,0.003,1,8.58182905887377,31.19457094112623,0.0,31.19457094112623,1,1.2988931371328707e-05,0.28261763,42.897316
3821,121.55424000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,11.084475638659118,49.69264436134088,0.0,49.69264436134088,1,1.904522751342125e-05,0.4476244,50.053402
