Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5458,117.98808000000001,0.1016,140.0,PVC,400.0,0.003,1,62.56977581943176,3.575735819431756,3.575735819431756,0.0,1,6.0569237483064935e-06,0.124205135,38.10249
5872,79.79664000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,40.213146556722556,0.3148265567225508,0.3148265567225508,0.0,1,4.679714711685537e-06,0.09496516,37.313698
355,304.58664,0.1016,140.0,PVC,400.0,0.003,1,208.74219048554076,56.448870485540766,56.448870485540766,0.0,1,3.558854183358922e-06,0.086362354,53.35892
4504,48.9204,0.15239999999999998,140.0,PVC,400.0,0.003,1,19.16061192827076,5.299588071729239,0.0,5.299588071729239,1,1.5422797920454206e-05,0.36705902,51.32441
10485,127.6879038312,0.1016,140.0,PVC,400.0,0.003,1,72.79704502072451,8.953093105124509,8.953093105124509,0.0,1,4.2204022899108395e-06,0.0878857,39.292282
8228,77.1144,0.0508,140.0,PVC,400.0,0.003,1,35.27105592275052,3.2861440772494817,0.0,3.2861440772494817,1,1.0056427853156865e-05,0.22619037,45.83943
10693,23.613741444,0.2032,140.0,PVC,400.0,0.003,1,4.4745322179528095,7.33233850404719,0.0,7.33233850404719,1,7.230054678918454e-06,0.14181446,34.860714
15,54.77256,0.1016,140.0,PVC,400.0,0.003,1,7.902432929619858,19.483847070380143,0.0,19.483847070380143,1,1.2357212169703537e-06,0.028320797,47.593582
1217,170.74896,0.15239999999999998,140.0,PVC,400.0,0.003,1,59.606534211237886,25.76794578876212,0.0,25.76794578876212,1,1.8028238854888285e-05,0.41207382,47.339306
227,124.6732203,0.2032,140.0,PVC,400.0,0.003,1,65.86414178248387,3.5275316324838712,3.5275316324838712,0.0,1,4.321506030993857e-06,0.102340475,50.816307
1388,57.94248,0.6095999999999999,140.0,PVC,400.0,0.003,1,12.548371494405814,16.422868505594188,0.0,16.422868505594188,1,1.316591485714126e-05,0.29782125,46.364735
1763,48.79848,0.1016,140.0,PVC,400.0,0.003,1,18.28798914151016,6.111250858489839,0.0,6.111250858489839,1,1.3926820742906647e-05,0.31814075,47.283882
1381,148.68144,0.15239999999999998,140.0,PVC,400.0,0.003,1,22.888002344908468,51.45271765509153,0.0,51.45271765509153,1,1.4915325803286863e-05,0.3351071,45.73831
239,6.126480000000001,0.2032,140.0,PVC,400.0,0.003,1,5.235169200685476,2.171929200685476,2.171929200685476,0.0,1,1.1157340518109513e-05,0.25329542,46.69945
4457,95.92056,0.4064,140.0,PVC,400.0,0.003,1,29.55018677964924,18.410093220350756,0.0,18.410093220350756,1,6.2439238676506415e-06,0.14707835,50.276005
6816,69.12864,0.4064,140.0,PVC,400.0,0.003,1,64.67603375433555,30.111713754335547,30.111713754335547,0.0,1,1.8239118729061206e-05,0.38513896,40.402267
10425,518.0767783224001,0.508,140.0,PVC,400.0,0.003,1,328.0038541648854,17.380664716714648,155.31159472408538,17.380664716714648,1,1.2208717469988245e-05,0.2875953,50.280773
4572,36.69792,0.1016,140.0,PVC,400.0,0.003,1,28.351517096227,10.002557096226997,10.002557096226997,0.0,1,1.2744946867566854e-05,0.3004735,50.363365
2860,95.44812,0.254,140.0,PVC,400.0,0.003,1,7.3590392571735,40.3650207428265,0.0,40.3650207428265,1,1.548411237068847e-05,0.355496,47.7612
2569,203.7588,0.15239999999999998,140.0,PVC,400.0,0.003,1,148.10238486588938,46.22298486588937,46.22298486588937,0.0,1,1.9974205234598754e-05,0.42900872,41.799557
278,233.50728,0.2032,140.0,PVC,400.0,0.003,1,69.58707424749387,47.16656575250613,0.0,47.16656575250613,1,8.800965386457749e-06,0.21243203,52.79074
3751,94.91472,0.1016,140.0,PVC,400.0,0.003,1,66.01633718917638,18.55897718917638,18.55897718917638,0.0,1,1.992034390815274e-05,0.46825144,50.06602
1060,82.23504000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,36.24448005967789,4.873039940322116,0.0,4.873039940322116,1,1.6985014611553775e-05,0.3842461,46.373035
6090,79.97952,0.30479999999999996,140.0,PVC,400.0,0.003,1,64.80657844350635,24.816818443506357,24.816818443506357,0.0,1,6.176190845283274e-06,0.12688704,38.24473
4673,193.66992,0.15239999999999998,140.0,PVC,400.0,0.003,1,117.34169672466676,20.506736724666766,20.506736724666766,0.0,1,1.8388532186580273e-05,0.41549057,46.26011
20181,26.578560000000003,0.15239999999999998,140.0,PVC,400.0,0.003,1,9.38412768753871,3.9051523124612917,0.0,3.9051523124612917,1,4.184614763365643e-06,0.08818291,40.238
559,36.4236,0.15239999999999998,140.0,PVC,400.0,0.003,1,3.24768764725081,14.96411235274919,0.0,14.96411235274919,1,7.767130043637556e-06,0.18360108,50.629982
5694,121.73712,0.15239999999999998,140.0,PVC,400.0,0.003,1,103.23698495568982,42.36842495568982,42.36842495568982,0.0,1,1.413791704259761e-06,0.029446201,39.306656
2920,88.08720000000001,0.2032,140.0,PVC,400.0,0.003,1,53.157172054357694,9.11357205435769,9.11357205435769,0.0,1,7.903169479255291e-06,0.17848112,46.2126
4946,209.76336000000003,0.2032,140.0,PVC,400.0,0.003,1,21.179843929970083,83.70183607002994,0.0,83.70183607002994,1,1.0958704321556302e-05,0.24696778,46.019363
9361,104.03095058640001,0.2032,140.0,PVC,400.0,0.003,1,13.902500224165196,38.11297506903481,0.0,38.11297506903481,1,1.5458265171626956e-05,0.3592701,48.94395
