Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
3926,80.55864000000001,0.1016,140.0,PVC,400.0,0.003,1,32.017172098014605,8.2621479019854,0.0,8.2621479019854,1,9.166326021196356e-06,0.21447344,49.60608
1801,30.998160000000002,0.1016,140.0,PVC,400.0,0.003,1,28.398039792537112,12.898959792537111,12.898959792537111,0.0,1,1.6151434913649546e-05,0.38063028,50.32258
3925,29.382720000000003,0.2032,140.0,PVC,400.0,0.003,1,9.924871197206613,4.766488802793388,0.0,4.766488802793388,1,2.3763139418760236e-06,0.05560093,49.60608
11291,141.4065537624,0.2032,140.0,PVC,400.0,0.003,1,84.28894835893587,13.585671477735872,13.585671477735872,0.0,1,8.770593579285253e-06,0.18229258,39.143394
391,91.40952,0.15239999999999998,140.0,PVC,400.0,0.003,1,65.14091407911037,19.436154079110374,19.436154079110374,0.0,1,5.564214399591923e-06,0.12811941,48.03973
9555,149.6531722704,0.15239999999999998,140.0,PVC,400.0,0.003,1,112.27165250004568,37.44506636484567,37.44506636484567,0.0,1,1.4880156781371804e-05,0.3146782,40.522545
7509,262.24992000000003,0.2032,140.0,PVC,400.0,0.003,1,19.973450296268116,111.1515097037319,0.0,111.1515097037319,1,1.9392997164086732e-05,0.40117347,38.775112
4604,113.65992,0.2032,140.0,PVC,400.0,0.003,1,39.10629882554658,17.72366117445342,0.0,17.72366117445342,1,6.994345933187887e-06,0.16554034,50.756523
3180,114.17808000000001,0.30479999999999996,140.0,PVC,400.0,0.003,1,26.77617095953525,30.312869040464754,0.0,30.312869040464754,1,1.730891479140331e-05,0.4094697,50.708683
9539,36.481512,0.15239999999999998,140.0,PVC,400.0,0.003,1,8.515176685136304,9.725579314863698,0.0,9.725579314863698,1,4.168084338907383e-06,0.08563575,38.248608
9757,225.1126024536,0.2032,140.0,PVC,400.0,0.003,1,106.59663027289645,5.959670953903554,0.0,5.959670953903554,1,1.1303430812389816e-05,0.25234476,45.15923
6500,57.759600000000006,0.15239999999999998,140.0,PVC,400.0,0.003,1,41.59671936545064,12.716919365450636,12.716919365450636,0.0,1,1.671296292573841e-05,0.349313,39.5823
20026,149.26056,0.0635,140.0,PVC,400.0,0.003,1,12.580142490337616,62.050137509662385,0.0,62.050137509662385,1,4.55553361995788e-06,0.09553318,39.848167
2545,44.500800000000005,0.15239999999999998,140.0,PVC,400.0,0.003,1,7.213699898278948,15.036700101721054,0.0,15.036700101721054,1,1.800485968401885e-05,0.37964398,40.2858
10129,72.42168548400001,0.254,140.0,PVC,400.0,0.003,1,15.43866172161016,20.772181020389844,0.0,20.772181020389844,1,1.0972993195119709e-06,0.022327695,37.51596
5129,129.72288,0.4064,140.0,PVC,400.0,0.003,1,56.702584271447996,8.158855728552005,0.0,8.158855728552005,1,4.429289936020258e-06,0.09331216,40.214878
10441,51.9957972528,0.508,140.0,PVC,400.0,0.003,1,9.864896087641746,16.133002538758255,0.0,16.133002538758255,1,6.462963153087999e-06,0.14814138,47.606674
3836,78.12024000000001,0.0508,140.0,PVC,400.0,0.003,1,64.85757769920436,25.79745769920435,25.79745769920435,0.0,1,2.6121132511348466e-06,0.06092577,49.294273
1985,221.46768000000003,0.254,140.0,PVC,400.0,0.003,1,120.25638477968886,9.522544779688843,9.522544779688843,0.0,1,1.1513605702099945e-05,0.23986186,39.325848
410,65.56248000000001,0.1016,140.0,PVC,400.0,0.003,1,37.355951676785324,4.57471167678532,4.57471167678532,0.0,1,1.5228859928115996e-05,0.35717443,49.84303
6509,260.87832000000003,0.15239999999999998,140.0,PVC,400.0,0.003,1,170.33867493025429,39.89951493025427,39.89951493025427,0.0,1,1.1533497605803087e-05,0.23735854,38.376568
5364,8.16864,0.2032,140.0,PVC,400.0,0.003,1,2.410559530794701,1.6737604692052988,0.0,1.6737604692052988,1,9.587884573305832e-06,0.19592817,37.837868
1947,56.96712,0.1016,140.0,PVC,400.0,0.003,1,41.03555581778025,12.551995817780249,12.551995817780249,0.0,1,2.1839330695885477e-06,0.045296002,38.977997
8186,80.89392,0.0508,140.0,PVC,400.0,0.003,1,26.432620640897312,14.014339359102685,0.0,14.014339359102685,1,1.7943917659435423e-05,0.41880557,49.359276
8671,120.969024,0.038099999999999995,140.0,PVC,400.0,0.003,1,72.22426348671134,11.739751486711334,11.739751486711334,0.0,1,1.333651836512612e-05,0.28019398,39.9955
5268,111.55680000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,97.05030942616663,41.27190942616663,41.27190942616663,0.0,1,4.105252894404406e-06,0.08941682,42.98699
7826,85.92312,0.2032,140.0,PVC,400.0,0.003,1,81.28199756422745,38.320437564227454,38.320437564227454,0.0,1,6.380629183404444e-06,0.1300083,37.61782
6097,26.974800000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,22.75752957962316,9.270129579623159,9.270129579623159,0.0,1,1.991482328381783e-05,0.39459455,35.57359
6474,8.6868,0.15239999999999998,140.0,PVC,400.0,0.003,1,3.2165696926480627,1.1268303073519372,0.0,1.1268303073519372,1,1.099772176608779e-05,0.22503066,37.936428
8286,72.14616,0.1016,140.0,PVC,400.0,0.003,1,10.012971987860945,26.060108012139054,0.0,26.060108012139054,1,9.843088167268839e-06,0.21461149,43.074635
