Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5673,47.88408,0.15239999999999998,140.0,PVC,400.0,0.003,1,36.702268685018225,12.760228685018227,12.760228685018227,0.0,1,1.7622846063923685e-05,0.3653793,38.950607
2256,76.84008,0.1016,140.0,PVC,400.0,0.003,1,58.93586997580924,20.51582997580924,20.51582997580924,0.0,1,1.886908388717144e-05,0.39589822,39.888153
2150,131.15544,0.30479999999999996,140.0,PVC,400.0,0.003,1,87.83377013838235,22.25605013838235,22.25605013838235,0.0,1,5.276384425246172e-06,0.11423118,42.469276
8318,34.56432,0.1016,140.0,PVC,400.0,0.003,1,24.228295130613645,6.946135130613644,6.946135130613644,0.0,1,9.080999018318294e-06,0.20842469,47.73198
3333,80.43672,0.0508,140.0,PVC,400.0,0.003,1,4.836567650356367,35.38179234964363,0.0,35.38179234964363,1,8.309487512338381e-06,0.19638753,50.612495
9481,146.4796522776,0.15239999999999998,140.0,PVC,400.0,0.003,1,110.39888351887082,37.15905738007082,37.15905738007082,0.0,1,1.7394110447779884e-06,0.039075244,45.72749
6473,262.5852,0.15239999999999998,140.0,PVC,400.0,0.003,1,33.961838454282166,97.33076154571782,0.0,97.33076154571782,1,1.2255217347149393e-05,0.25323364,38.688274
1279,49.25568,0.1016,140.0,PVC,400.0,0.003,1,16.398117788573217,8.229722211426783,0.0,8.229722211426783,1,8.083387990032389e-06,0.18861753,49.335068
3209,58.09488,0.15239999999999998,140.0,PVC,400.0,0.003,1,40.638218748295635,11.590778748295634,11.590778748295634,0.0,1,1.7065119070086503e-05,0.4092562,52.113514
7750,256.12344,0.1016,140.0,PVC,400.0,0.003,1,203.68904327687113,75.62732327687112,75.62732327687112,0.0,1,1.570128595963697e-05,0.3394032,42.338936
1211,115.18392,0.2032,140.0,PVC,400.0,0.003,1,11.226414244153856,46.36554575584614,0.0,46.36554575584614,1,1.3726334706006367e-05,0.3203196,49.344215
6951,55.626000000000005,0.15239999999999998,140.0,PVC,400.0,0.003,1,49.59107659662086,21.778076596620856,21.778076596620856,0.0,1,1.7717126393510305e-06,0.038716044,43.268696
6362,81.459106068,0.30479999999999996,140.0,PVC,400.0,0.003,1,44.29987180196833,3.570318767968331,3.570318767968331,0.0,1,1.87034084835826e-05,0.3950228,40.418602
10225,157.60033026480002,0.2032,140.0,PVC,400.0,0.003,1,97.57433169717761,18.7741665647776,18.7741665647776,0.0,1,4.5888965161864776e-06,0.09490821,38.758724
7615,202.11288000000002,0.30479999999999996,140.0,PVC,400.0,0.003,1,63.44140438248503,37.61503561751498,0.0,37.61503561751498,1,1.1970109473390833e-06,0.024824144,38.97004
7278,74.12736,0.0508,140.0,PVC,400.0,0.003,1,46.96806633728758,9.904386337287583,9.904386337287583,0.0,1,1.1474606439827125e-05,0.24364306,40.851784
1624,171.54144,0.508,140.0,PVC,400.0,0.003,1,99.38802889014713,13.617308890147129,13.617308890147129,0.0,1,5.2594693395270045e-06,0.11736077,45.11702
5486,94.00032,0.2032,140.0,PVC,400.0,0.003,1,8.815149439404147,38.185010560595856,0.0,38.185010560595856,1,1.9958674026059123e-05,0.40592438,37.4805
872,73.7616,0.15239999999999998,140.0,PVC,400.0,0.003,1,62.06204418948033,25.18124418948033,25.18124418948033,0.0,1,8.651179844329737e-06,0.1837954,40.897533
3650,66.5988,0.1016,140.0,PVC,400.0,0.003,1,36.250701666249334,2.9513016662493357,2.9513016662493357,0.0,1,4.0891433823289685e-06,0.09664603,50.615303
5211,46.75632,0.2032,140.0,PVC,400.0,0.003,1,32.771171531792284,9.393011531792283,9.393011531792283,0.0,1,1.2867337387501837e-06,0.028250936,43.67841
4872,63.825120000000005,0.0508,140.0,PVC,400.0,0.003,1,51.713577810195154,19.80101781019515,19.80101781019515,0.0,1,2.1974643190550635e-06,0.049783815,46.506237
7817,52.852320000000006,0.1016,140.0,PVC,400.0,0.003,1,12.895496872660672,13.53066312733933,0.0,13.53066312733933,1,1.2878791725422457e-05,0.26495457,38.3505
10151,118.8623305248,0.2032,140.0,PVC,400.0,0.003,1,22.34139229533666,37.08977296706334,0.0,37.08977296706334,1,1.646826191093364e-05,0.33549935,37.606792
