Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
7345,83.75904000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,40.33234198638124,1.547178013618769,0.0,1.547178013618769,1,1.8493224107616685e-05,0.38081935,38.422993
8145,53.09616,0.1016,140.0,PVC,400.0,0.003,1,25.457287050652813,1.0907929493471862,0.0,1.0907929493471862,1,9.152025318952284e-06,0.1910498,39.485462
8753,298.52112,0.30479999999999996,140.0,PVC,400.0,0.003,1,95.51684059249195,53.74371940750805,0.0,53.74371940750805,1,1.7402719231449216e-05,0.39291185,46.18857
266,63.73368,0.508,140.0,PVC,400.0,0.003,1,10.852829313084419,21.014010686915583,0.0,21.014010686915583,1,1.2012703780995044e-05,0.29103008,53.18297
4180,48.21936,0.2032,140.0,PVC,400.0,0.003,1,43.163707970024994,19.054027970024993,19.054027970024993,0.0,1,1.4137708396657222e-05,0.3354225,51.004063
9803,128.93341782480002,0.2032,140.0,PVC,400.0,0.003,1,48.9149331287516,15.55177578364841,0.0,15.55177578364841,1,1.8959693366967577e-05,0.42553365,45.643993
3343,82.41792,0.1016,140.0,PVC,400.0,0.003,1,64.63903106017047,23.43007106017047,23.43007106017047,0.0,1,4.7531632150759074e-06,0.1122497,50.53397
11011,33.9073010448,0.15239999999999998,140.0,PVC,400.0,0.003,1,25.225401160855693,8.271750638455693,8.271750638455693,0.0,1,1.623067460235991e-05,0.35388488,43.0754
8372,137.22096,0.254,140.0,PVC,400.0,0.003,1,26.529550808698364,42.080929191301635,0.0,42.080929191301635,1,1.9445986373478087e-06,0.044088066,46.57583
9681,100.623624,0.30479999999999996,140.0,PVC,400.0,0.003,1,65.98105876130201,15.669246761302006,15.669246761302006,0.0,1,6.314260901812268e-06,0.14328137,46.656578
8327,203.39303999999998,0.15239999999999998,140.0,PVC,400.0,0.003,1,155.5767614795231,53.88024147952311,53.88024147952311,0.0,1,1.0393902676981657e-05,0.24561273,50.59678
9729,173.8047250848,0.2032,140.0,PVC,400.0,0.003,1,78.93625078875849,7.966111753641513,0.0,7.966111753641513,1,8.485122970210904e-06,0.19008961,45.475655
5598,97.74936,0.30479999999999996,140.0,PVC,400.0,0.003,1,27.56987694806932,21.304803051930676,0.0,21.304803051930676,1,1.500926344632275e-05,0.29874736,35.8978
4711,109.02696,0.254,140.0,PVC,400.0,0.003,1,59.02135485478301,4.507874854783012,4.507874854783012,0.0,1,6.9440948587505634e-06,0.1622179,49.447533
3939,66.84264,0.2032,140.0,PVC,400.0,0.003,1,3.610861606126551,29.81045839387345,0.0,29.81045839387345,1,2.4106842847623057e-06,0.056431692,49.65282
5711,87.05088,0.2032,140.0,PVC,400.0,0.003,1,20.65387044108051,22.871569558919493,0.0,22.871569558919493,1,7.960470711994773e-06,0.16125049,37.179455
762,144.26184,0.15239999999999998,140.0,PVC,400.0,0.003,1,78.93778981115702,6.806869811157014,6.806869811157014,0.0,1,1.9253031247853087e-05,0.4157555,42.252872
