Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
8208,80.25384000000001,0.0508,140.0,PVC,400.0,0.003,1,29.48305177669971,10.643868223300295,0.0,10.643868223300295,1,1.302584520028875e-05,0.30375487,49.273476
8168,64.67856,0.2032,140.0,PVC,400.0,0.003,1,59.840532276323835,27.501252276323832,27.501252276323832,0.0,1,4.103201507525888e-06,0.081261694,35.538944
9853,101.888544,0.15239999999999998,140.0,PVC,400.0,0.003,1,84.59967313883426,33.655401138834264,33.655401138834264,0.0,1,6.137860271949712e-06,0.13820565,45.94054
5782,147.73656,0.15239999999999998,140.0,PVC,400.0,0.003,1,30.635336194761994,43.23294380523801,0.0,43.23294380523801,1,2.5809500731590677e-06,0.055735853,42.256016
1713,65.3796,0.15239999999999998,140.0,PVC,400.0,0.003,1,60.686932555626704,27.997132555626706,27.997132555626706,0.0,1,1.0087164825133365e-05,0.2197396,42.99885
6503,64.67856,0.15239999999999998,140.0,PVC,400.0,0.003,1,3.434496242923783,28.90478375707622,0.0,28.90478375707622,1,1.9534755020659823e-05,0.4083333,39.590595
10255,139.5775876464,0.1016,140.0,PVC,400.0,0.003,1,107.53601278564504,37.74721896244505,37.74721896244505,0.0,1,1.4990838431484583e-05,0.31037843,38.842728
976,123.41352,0.254,140.0,PVC,400.0,0.003,1,92.05440242140664,30.347642421406633,30.347642421406633,0.0,1,8.246747037112654e-06,0.17567097,41.116215
1508,134.112,0.2032,140.0,PVC,400.0,0.003,1,19.532026703762376,47.52397329623762,0.0,47.52397329623762,1,2.2320667764920922e-06,0.04871168,43.15492
5955,85.16112,0.15239999999999998,140.0,PVC,400.0,0.003,1,8.464810225404445,34.11574977459556,0.0,34.11574977459556,1,9.07619168257342e-06,0.18541208,37.813526
3303,72.78624,0.15239999999999998,140.0,PVC,400.0,0.003,1,8.162340674677004,28.230779325323,0.0,28.230779325323,1,1.1217876636979265e-05,0.26550844,50.759098
3235,61.234320000000004,0.2032,140.0,PVC,400.0,0.003,1,22.709317888442012,7.90784211155799,0.0,7.90784211155799,1,1.3474743338971e-05,0.3140639,49.223618
4595,53.614320000000006,0.2032,140.0,PVC,400.0,0.003,1,17.0332963814914,9.773863618508603,0.0,9.773863618508603,1,1.6432873079035847e-05,0.3887852,50.71903
8508,113.90376,0.0508,140.0,PVC,400.0,0.003,1,44.61949286930569,12.332387130694315,0.0,12.332387130694315,1,1.4107611362161658e-05,0.30229944,41.60507
1718,74.27976,0.2032,140.0,PVC,400.0,0.003,1,25.50545984113204,11.634420158867957,0.0,11.634420158867957,1,1.9049653240405748e-05,0.4099591,41.964825
1919,62.66688,0.15239999999999998,140.0,PVC,400.0,0.003,1,43.4371908582285,12.103750858228498,12.103750858228498,0.0,1,1.550502758228944e-05,0.31030658,36.29237
2428,79.21752,0.6095999999999999,140.0,PVC,400.0,0.003,1,66.28683842912633,26.678078429126337,26.678078429126337,0.0,1,1.60620843147706e-05,0.34688586,42.261787
4908,15.5448,0.2032,140.0,PVC,400.0,0.003,1,7.830335963786923,0.057935963786922784,0.057935963786922784,0.0,1,3.892812255173874e-06,0.087320164,45.591156
5699,85.31352,0.30479999999999996,140.0,PVC,400.0,0.003,1,62.66792085412012,20.01116085412012,20.01116085412012,0.0,1,1.921157159108311e-05,0.39948976,39.179962
554,167.88384,0.15239999999999998,140.0,PVC,400.0,0.003,1,135.46173807661472,51.519818076614726,51.519818076614726,0.0,1,1.1511183996888455e-05,0.271333,50.343536
3868,8.10768,0.15239999999999998,140.0,PVC,400.0,0.003,1,3.754392052214253,0.299447947785747,0.0,0.299447947785747,1,8.580679355196485e-06,0.20007847,49.264694
536,63.3984,0.15239999999999998,140.0,PVC,400.0,0.003,1,37.57537951977442,5.876179519774421,5.876179519774421,0.0,1,4.850837978044197e-06,0.10122063,39.45327
39,320.98488,0.2032,140.0,PVC,400.0,0.003,1,144.6125976865623,15.879842313437678,0.0,15.879842313437678,1,8.544419282924897e-06,0.19695395,48.144066
4267,49.173384000000006,0.30479999999999996,140.0,PVC,400.0,0.003,1,44.29606893504143,19.70937693504143,19.70937693504143,0.0,1,2.9433934220879785e-06,0.06685247,46.743027
5414,8.86968,0.2032,140.0,PVC,400.0,0.003,1,5.012565217464923,0.5777252174649226,0.5777252174649226,0.0,1,1.7446202071743336e-05,0.34644696,35.73141
3485,4.20624,0.2032,140.0,PVC,400.0,0.003,1,0.5200221274642354,1.5830978725357647,0.0,1.5830978725357647,1,1.4897256733027834e-05,0.347568,49.322544
5342,104.8512,0.1016,140.0,PVC,400.0,0.003,1,29.586801924839328,22.838798075160675,0.0,22.838798075160675,1,1.4741361337756838e-05,0.29715437,36.818615
7112,206.44104,0.2032,140.0,PVC,400.0,0.003,1,31.60997174974308,71.61054825025691,0.0,71.61054825025691,1,1.0487000878380102e-05,0.22143753,40.399708
120,217.04808000000003,0.15239999999999998,140.0,PVC,400.0,0.003,1,73.37527382123511,35.1487661787649,0.0,35.1487661787649,1,6.095063356588776e-06,0.14779526,53.2774
4302,156.17952,0.15239999999999998,140.0,PVC,400.0,0.003,1,62.28698507375339,15.802774926246606,0.0,15.802774926246606,1,3.6123034498277386e-06,0.08574013,51.04794
6904,57.48528,0.1016,140.0,PVC,400.0,0.003,1,32.23962095814194,3.4969809581419398,3.4969809581419398,0.0,1,1.1838613457313984e-05,0.24816647,39.816486
10961,49.5097865784,0.15239999999999998,140.0,PVC,400.0,0.003,1,20.8728003397951,3.8820929494049032,0.0,3.8820929494049032,1,1.4652718234703196e-05,0.28548634,34.396378
6694,158.31312,0.2032,140.0,PVC,400.0,0.003,1,101.60465138169698,22.448091381696983,22.448091381696983,0.0,1,1.9746536522040273e-05,0.39303732,35.897495
2378,52.21224000000001,0.0508,140.0,PVC,400.0,0.003,1,43.473334587386894,17.36721458738689,17.36721458738689,0.0,1,1.2611398941449168e-05,0.27570412,43.30504
1618,47.51832,0.0508,140.0,PVC,400.0,0.003,1,18.238536222951744,5.520623777048257,0.0,5.520623777048257,1,1.0444466709631184e-05,0.22007075,40.228203
7851,241.18824,0.15239999999999998,140.0,PVC,400.0,0.003,1,92.38331050515173,28.210809494848277,0.0,28.210809494848277,1,1.3957042590393003e-05,0.28486603,37.74617
5441,184.34304,0.30479999999999996,140.0,PVC,400.0,0.003,1,51.82419227525852,40.34732772474148,0.0,40.34732772474148,1,8.867896760906718e-06,0.1765345,35.908436
7269,76.32192,0.15239999999999998,140.0,PVC,400.0,0.003,1,30.47265089834586,7.688309101654141,0.0,7.688309101654141,1,5.006723266956276e-06,0.10763981,41.881012
3808,98.72472,0.1016,140.0,PVC,400.0,0.003,1,23.008372327588226,26.353987672411776,0.0,26.353987672411776,1,1.2076232502566009e-05,0.28224388,49.495365
10153,67.527249756,0.2032,140.0,PVC,400.0,0.003,1,34.1979602210033,0.4343353430032977,0.4343353430032977,0.0,1,3.8301783117475286e-06,0.0779339,37.513996
777,78.66888000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,28.12496361845161,11.209476381548399,0.0,11.209476381548399,1,1.1885255934340848e-05,0.25663736,42.24751
4138,42.55008,0.15239999999999998,140.0,PVC,400.0,0.003,1,13.172354196900235,8.102685803099765,0.0,8.102685803099765,1,6.556822661410017e-06,0.15312389,49.417126
215,194.43192,0.15239999999999998,140.0,PVC,400.0,0.003,1,68.79100901748058,28.42495098251942,0.0,28.42495098251942,1,1.7837851792062414e-06,0.04142119,48.858322
9423,49.7910045072,0.2032,140.0,PVC,400.0,0.003,1,33.78527162379031,8.889769370190308,8.889769370190308,0.0,1,1.7271258313754265e-05,0.3918054,46.630634
4209,142.43304,0.15239999999999998,140.0,PVC,400.0,0.003,1,59.1263276134765,12.090192386523505,0.0,12.090192386523505,1,1.2468077793662926e-05,0.28639907,47.810425
4068,139.68984,0.15239999999999998,140.0,PVC,400.0,0.003,1,112.20338793687448,42.358467936874476,42.358467936874476,0.0,1,1.7939806410406393e-05,0.4254579,50.96314
5855,168.61536,0.15239999999999998,140.0,PVC,400.0,0.003,1,156.51837085285607,72.21069085285606,72.21069085285606,0.0,1,4.586250293332794e-06,0.09721253,40.710587
5828,46.116240000000005,0.0508,140.0,PVC,400.0,0.003,1,25.50572144653401,2.4476014465340086,2.4476014465340086,0.0,1,2.94031904447668e-06,0.061666578,39.855587
727,68.36664,0.15239999999999998,140.0,PVC,400.0,0.003,1,4.674874395779822,29.508445604220178,0.0,29.508445604220178,1,9.203761210523786e-06,0.19255781,39.661587
10857,286.1065526016,0.2032,140.0,PVC,400.0,0.003,1,139.71527439338809,3.338001907411922,0.0,3.338001907411922,1,1.8640448385008397e-05,0.40921366,43.668266
3821,121.55424000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,96.61100459771049,35.83388459771049,35.83388459771049,0.0,1,4.694963948828682e-06,0.1097302,49.495567
3434,48.554640000000006,0.1016,140.0,PVC,400.0,0.003,1,11.931979146222057,12.345340853777946,0.0,12.345340853777946,1,3.7893811284685573e-06,0.09010419,51.230885
5945,126.37008000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,52.22647541652191,10.9585645834781,0.0,10.9585645834781,1,1.4195099088246802e-06,0.029498424,39.129044
8651,277.00224,0.2032,140.0,PVC,400.0,0.003,1,56.51657589634177,81.98454410365821,0.0,81.98454410365821,1,1.3333359849989085e-05,0.3084919,48.50502
7131,69.67728,0.1016,140.0,PVC,400.0,0.003,1,13.855666326733504,20.982973673266493,0.0,20.982973673266493,1,6.952714451463698e-06,0.15908946,47.440853
4529,45.17136,0.1016,140.0,PVC,400.0,0.003,1,7.878963974871765,14.706716025128234,0.0,14.706716025128234,1,1.4084825975566178e-05,0.32555094,48.40758
6497,76.01712,0.2032,140.0,PVC,400.0,0.003,1,28.33970274416661,9.668857255833395,0.0,9.668857255833395,1,7.442535015844013e-06,0.1551954,39.399837
1933,283.40304,0.4064,140.0,PVC,400.0,0.003,1,78.35968614158614,63.34183385841385,0.0,63.34183385841385,1,9.806046402612046e-06,0.20534265,39.732777
5407,146.85264,0.15239999999999998,140.0,PVC,400.0,0.003,1,62.144341026462506,11.281978973537498,0.0,11.281978973537498,1,3.126742663098795e-06,0.061050296,34.543774
2211,89.79408000000001,0.2032,140.0,PVC,400.0,0.003,1,13.926901558122886,30.97013844187712,0.0,30.97013844187712,1,1.006479645097968e-05,0.21650459,41.92786
359,220.79712,0.2032,140.0,PVC,400.0,0.003,1,148.7869433307452,38.3883833307452,38.3883833307452,0.0,1,1.154593250751048e-05,0.2846243,55.063587
6820,122.62104000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,71.82749387419337,10.516973874193361,10.516973874193361,0.0,1,1.1802572774206497e-05,0.24551049,39.207138
3985,262.34136,0.4064,140.0,PVC,400.0,0.003,1,39.43899125427142,91.73168874572858,0.0,91.73168874572858,1,1.1624773757280622e-05,0.27579576,51.001698
8284,71.68896,0.1016,140.0,PVC,400.0,0.003,1,62.60755624511816,26.763076245118164,26.763076245118164,0.0,1,2.0705450668363795e-06,0.045144066,43.073524
7188,124.78512,0.15239999999999998,140.0,PVC,400.0,0.003,1,24.012843380688256,38.37971661931175,0.0,38.37971661931175,1,1.2787742406058595e-05,0.26780453,39.739872
9111,95.85473417280001,0.15239999999999998,140.0,PVC,400.0,0.003,1,9.264673937186615,38.66269314921339,0.0,38.66269314921339,1,1.1576335651556454e-05,0.2633809,46.90344
1288,150.93696,0.15239999999999998,140.0,PVC,400.0,0.003,1,59.010532974061014,16.457947025938985,0.0,16.457947025938985,1,3.33876989902364e-06,0.075988606,46.935596
7491,126.21768000000002,0.07619999999999999,140.0,PVC,400.0,0.003,1,82.7115711144771,19.602731114477088,19.602731114477088,0.0,1,6.1935830211607e-06,0.1300373,39.942047
20078,128.65608,0.15239999999999998,140.0,PVC,400.0,0.003,1,71.69509668668836,7.367056686688358,7.367056686688358,0.0,1,1.005438889274738e-05,0.21233821,40.41322
10477,131.4111928032,0.2032,140.0,PVC,400.0,0.003,1,63.040142909311676,2.6654534922883286,0.0,2.6654534922883286,1,4.530072956376931e-06,0.094233386,39.208267
7950,66.78168000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,24.55827360213707,8.832566397862934,0.0,8.832566397862934,1,3.891560965133711e-06,0.084691934,42.915565
2481,122.77344000000001,0.2032,140.0,PVC,400.0,0.003,1,44.469287413752454,16.91743258624755,0.0,16.91743258624755,1,3.206002914340351e-06,0.06822841,41.03753
11087,102.8189005848,0.15239999999999998,140.0,PVC,400.0,0.003,1,28.701801237426675,22.707649054973327,0.0,22.707649054973327,1,1.4705279924897568e-05,0.34935904,51.141773
5809,227.65512,0.254,140.0,PVC,400.0,0.003,1,83.43864889741295,30.38891110258706,0.0,30.38891110258706,1,5.190013551595368e-06,0.10601281,37.805775
5999,65.74536,0.1016,140.0,PVC,400.0,0.003,1,17.864420775238536,15.008259224761467,0.0,15.008259224761467,1,1.8191046851033357e-05,0.38041025,39.624832
10319,157.69876024319998,0.2032,140.0,PVC,400.0,0.003,1,108.95429386498229,30.104913743382298,30.104913743382298,0.0,1,3.5343727559233514e-06,0.072751425,38.39165
305,128.71704,0.2032,140.0,PVC,400.0,0.003,1,50.35955100076003,13.99896899923997,0.0,13.99896899923997,1,2.593847011792956e-06,0.06346337,54.242035
5621,1.92024,0.1016,140.0,PVC,400.0,0.003,1,0.744400212070335,0.21571978792966495,0.0,0.21571978792966495,1,1.555682832467673e-05,0.3080935,35.538685
704,102.108,0.15239999999999998,140.0,PVC,400.0,0.003,1,66.72999366665788,15.675993666657874,15.675993666657874,0.0,1,1.1810120082171846e-05,0.24790473,39.924503
530,131.3688,0.15239999999999998,140.0,PVC,400.0,0.003,1,24.20699513902262,41.47740486097737,0.0,41.47740486097737,1,1.8094004126003236e-05,0.37554476,39.033054
6222,75.25512,0.15239999999999998,140.0,PVC,400.0,0.003,1,8.721477414066161,28.90608258593384,0.0,28.90608258593384,1,4.594078691253577e-06,0.09689474,40.307144
5381,236.89056000000002,0.254,140.0,PVC,400.0,0.003,1,202.51960624034976,84.07432624034975,84.07432624034975,0.0,1,5.468196424715996e-06,0.1089973,36.001595
7018,128.07696,0.2032,140.0,PVC,400.0,0.003,1,55.18024763049065,8.85823236950936,0.0,8.85823236950936,1,1.646893432526519e-05,0.35854915,42.948185
20007,5.09016,0.15239999999999998,140.0,PVC,400.0,0.003,1,3.9573652357688673,1.4122852357688673,1.4122852357688673,0.0,1,1.7325356056080918e-05,0.36215287,39.591137
6499,65.95872,0.15239999999999998,140.0,PVC,400.0,0.003,1,24.78461593046175,8.194744069538249,0.0,8.194744069538249,1,1.9173220902775968e-05,0.40074277,39.584003
2845,88.81872,0.2032,140.0,PVC,400.0,0.003,1,48.254431784640346,3.8450717846403464,3.8450717846403464,0.0,1,1.838937114957725e-05,0.4095504,44.942726
11295,129.189643068,0.508,140.0,PVC,400.0,0.003,1,46.89739095244144,17.697430581558564,0.0,17.697430581558564,1,1.6467765933567134e-05,0.3562331,42.401146
1059,74.24928,0.15239999999999998,140.0,PVC,400.0,0.003,1,64.90224924315018,27.77760924315018,27.77760924315018,0.0,1,1.6877587016556154e-05,0.38103315,46.183117
6685,63.45936,0.1016,140.0,PVC,400.0,0.003,1,5.570039680654096,26.159640319345904,0.0,26.159640319345904,1,1.4890627722366289e-05,0.29480872,35.51673
8893,98.6665940304,0.15239999999999998,140.0,PVC,400.0,0.003,1,22.10691242514398,27.22638459005602,0.0,27.22638459005602,1,1.6522102263895562e-05,0.3281246,35.73761
4343,157.09392,0.30479999999999996,140.0,PVC,400.0,0.003,1,75.9891485502717,2.5578114497283053,0.0,2.5578114497283053,1,6.668311061228875e-06,0.15773842,50.701607
8881,48.472344,0.1016,140.0,PVC,400.0,0.003,1,7.2179239444165555,17.018248055583445,0.0,17.018248055583445,1,2.0957222899159585e-06,0.041610047,35.71967
4163,103.632,0.30479999999999996,140.0,PVC,400.0,0.003,1,46.82089612014134,4.995103879858661,0.0,4.995103879858661,1,1.8057649618101218e-05,0.42839697,50.99749
3572,86.50224000000001,0.2032,140.0,PVC,400.0,0.003,1,78.74307814906594,35.49195814906593,35.49195814906593,0.0,1,2.987718697613959e-06,0.069756836,49.39382
6892,75.10272,0.15239999999999998,140.0,PVC,400.0,0.003,1,68.10529792573799,30.553937925737984,30.553937925737984,0.0,1,6.93076458151861e-06,0.1507359,42.85974
3744,100.46208000000001,0.1016,140.0,PVC,400.0,0.003,1,32.25179180944107,17.979248190558934,0.0,17.979248190558934,1,1.2465068845990312e-05,0.29139426,49.516632
7578,90.98280000000001,0.1016,140.0,PVC,400.0,0.003,1,83.22656559078439,37.73516559078438,37.73516559078438,0.0,1,5.839920231075691e-06,0.124582395,41.23614
211,90.83040000000001,0.30479999999999996,140.0,PVC,400.0,0.003,1,28.508435161129885,16.90676483887012,0.0,16.90676483887012,1,1.4243165397565799e-05,0.33860308,51.20911
2561,118.23192,0.1016,140.0,PVC,400.0,0.003,1,96.24898647177268,37.13302647177268,37.13302647177268,0.0,1,1.030902442375165e-05,0.22642633,43.71165
5811,183.21528,0.2032,140.0,PVC,400.0,0.003,1,139.10128974745746,47.493649747457454,47.493649747457454,0.0,1,1.1619962233462722e-05,0.23734787,37.80417
9445,175.3989083328,0.2032,140.0,PVC,400.0,0.003,1,41.55977223597602,46.13968193042398,0.0,46.13968193042398,1,7.859508746957079e-06,0.17884551,46.918453
9979,21.201888,0.0508,140.0,PVC,400.0,0.003,1,13.60423860540366,3.00329460540366,3.00329460540366,0.0,1,2.015313586395461e-06,0.042115957,39.57187
6861,54.22392000000001,0.2032,140.0,PVC,400.0,0.003,1,24.767929339646432,2.344030660353571,0.0,2.344030660353571,1,1.0753172154801792e-05,0.23447987,43.084038
4755,15.148560000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,9.745052276592274,2.170772276592273,2.170772276592273,0.0,1,1.4954411183054125e-05,0.3509562,49.90518
6970,92.99448000000001,0.0508,140.0,PVC,400.0,0.003,1,10.181404700921533,36.31583529907847,0.0,36.31583529907847,1,1.3872703880802387e-05,0.30203578,42.950974
2774,156.88056000000003,0.508,140.0,PVC,400.0,0.003,1,92.09017647003795,13.64989647003793,13.64989647003793,0.0,1,1.2720783699148102e-05,0.26138607,38.257416
3766,91.22664,0.1016,140.0,PVC,400.0,0.003,1,14.647376386655168,30.965943613344834,0.0,30.965943613344834,1,1.3364921441889778e-05,0.3123448,49.489624
2918,45.14088,0.1016,140.0,PVC,400.0,0.003,1,35.114252390327906,12.543812390327904,12.543812390327904,0.0,1,1.7248768818261067e-05,0.38718012,45.655006
5275,157.33776000000003,0.2032,140.0,PVC,400.0,0.003,1,122.94783728762471,44.27895728762469,44.27895728762469,0.0,1,3.871608217009336e-06,0.08684056,45.586983
10815,98.14607061120002,0.2032,140.0,PVC,400.0,0.003,1,84.25903186225156,35.18599655665155,35.18599655665155,0.0,1,1.8924489732425352e-05,0.4168602,43.96539
