Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5669,131.27736000000002,0.2032,140.0,PVC,400.0,0.003,1,120.27282560723569,54.63414560723568,54.63414560723568,0.0,1,1.1874354821812587e-05,0.2404048,37.14024
8474,68.51904,0.1016,140.0,PVC,400.0,0.003,1,51.628070857605266,17.368550857605264,17.368550857605264,0.0,1,8.906420586372518e-06,0.18011867,37.05864
4252,74.95032,0.2032,140.0,PVC,400.0,0.003,1,41.6055418053845,4.130381805384495,4.130381805384495,0.0,1,8.340309597155028e-06,0.19250782,48.27373
1939,77.99832,0.4064,140.0,PVC,400.0,0.003,1,57.51631202478934,18.51715202478934,18.51715202478934,0.0,1,2.149897179610555e-06,0.04500603,39.70859
980,129.54000000000002,0.0508,140.0,PVC,400.0,0.003,1,35.12912855144454,29.640871448555473,0.0,29.640871448555473,1,3.2155984963087747e-06,0.0689917,41.710796
3734,120.48744,0.1016,140.0,PVC,400.0,0.003,1,39.242285508889786,21.001434491110217,0.0,21.001434491110217,1,6.88219510604408e-06,0.16089293,49.52203
1523,61.93536,0.1016,140.0,PVC,400.0,0.003,1,42.58136989630065,11.613689896300649,11.613689896300649,0.0,1,1.6787765565684926e-05,0.36569855,42.99709
6687,52.8828,0.1016,140.0,PVC,400.0,0.003,1,40.80647291909105,14.365072919091048,14.365072919091048,0.0,1,1.274500383413307e-05,0.2536792,35.897827
2178,141.732,0.15239999999999998,140.0,PVC,400.0,0.003,1,21.30691116706144,49.559088832938556,0.0,49.559088832938556,1,2.9026942500727087e-06,0.062271588,41.70189
20094,312.93816000000004,0.15239999999999998,140.0,PVC,400.0,0.003,1,145.85065686660627,10.618423133393748,0.0,10.618423133393748,1,6.012086122389109e-06,0.12890007,41.651855
6486,277.55088,0.1016,140.0,PVC,400.0,0.003,1,244.46322228430665,105.68778228430665,105.68778228430665,0.0,1,8.697278132367242e-06,0.1780488,37.974308
8708,115.82400000000001,0.2032,140.0,PVC,400.0,0.003,1,51.504074755917706,6.4079252440823,0.0,6.4079252440823,1,1.7482062514687272e-06,0.041376144,50.756668
7836,24.71928,0.2032,140.0,PVC,400.0,0.003,1,14.976107337488257,2.616467337488256,2.616467337488256,0.0,1,1.7556969625079527e-05,0.3732213,40.94606
1379,108.84408000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,91.35516362927646,36.93312362927645,36.93312362927645,0.0,1,1.9333775524503847e-05,0.43653658,46.19409
5252,213.84768000000003,0.1016,140.0,PVC,400.0,0.003,1,52.91171589480871,54.012124105191305,0.0,54.012124105191305,1,1.4406699904430493e-06,0.03136471,42.946915
2938,84.79536,0.254,140.0,PVC,400.0,0.003,1,63.61955634328345,21.221876343283448,21.221876343283448,0.0,1,1.2088196299035408e-05,0.2621011,42.5984
1511,105.97896,0.2032,140.0,PVC,400.0,0.003,1,37.480792487436084,15.508687512563917,0.0,15.508687512563917,1,1.3609572070376021e-05,0.29702264,43.158722
5914,46.45152,0.1016,140.0,PVC,400.0,0.003,1,33.165243003878224,9.939483003878223,9.939483003878223,0.0,1,5.782692932907952e-06,0.11725786,37.256508
7340,167.60952,0.15239999999999998,140.0,PVC,400.0,0.003,1,89.27253346826771,5.467773468267708,5.467773468267708,0.0,1,7.90822561857537e-06,0.1679156,40.850975
2045,14.96568,0.15239999999999998,140.0,PVC,400.0,0.003,1,5.248518340033361,2.234321659966639,0.0,2.234321659966639,1,1.8802694375252935e-05,0.39638954,40.270096
255,676.93032,0.30479999999999996,140.0,PVC,400.0,0.003,1,174.47348205877492,51.16995794122511,0.0,51.16995794122511,1,1.0054960091843965e-05,0.23120621,47.90896
4928,63.5508,0.0508,140.0,PVC,400.0,0.003,1,24.213134043837663,7.562265956162339,0.0,7.562265956162339,1,8.578190480038038e-06,0.19243395,45.598495
7686,51.99888,0.1016,140.0,PVC,400.0,0.003,1,35.40679856808267,9.407358568082671,9.407358568082671,0.0,1,1.7454600473562823e-05,0.36379525,39.361603
479,83.42376,0.1016,140.0,PVC,400.0,0.003,1,44.67355710993792,2.9616771099379164,2.9616771099379164,0.0,1,5.061495590659552e-06,0.109421164,42.34707
8642,119.51208000000001,0.2032,140.0,PVC,400.0,0.003,1,53.45016433212464,6.3058756678753625,0.0,6.3058756678753625,1,4.6853764828514325e-06,0.10839617,48.497276
6735,72.2376,0.1016,140.0,PVC,400.0,0.003,1,37.17842338189615,1.0596233818961522,1.0596233818961522,0.0,1,1.710667570312424e-05,0.37297782,43.073795
1438,55.41264,0.15239999999999998,140.0,PVC,400.0,0.003,1,12.324316082777045,15.382003917222956,0.0,15.382003917222956,1,1.0386773607376748e-05,0.22646163,43.07312
7579,74.76744000000001,0.2032,140.0,PVC,400.0,0.003,1,16.17360607588754,21.210113924112463,0.0,21.210113924112463,1,1.29618955563716e-05,0.27783024,41.629425
8008,122.86488000000001,0.1016,140.0,PVC,400.0,0.003,1,40.28221755445415,21.150222445545857,0.0,21.150222445545857,1,1.2468419406740347e-05,0.3047691,54.137405
8564,28.956000000000003,0.15239999999999998,140.0,PVC,400.0,0.003,1,10.846139329448262,3.63186067055174,0.0,3.63186067055174,1,1.1003217834476766e-06,0.025095964,47.135353
6941,90.89136,0.0508,140.0,PVC,400.0,0.003,1,47.1818518892565,1.7361718892564966,1.7361718892564966,0.0,1,1.5060463435076615e-05,0.32470965,42.120373
2454,9.23544,0.6095999999999999,140.0,PVC,400.0,0.003,1,3.354208659472296,1.263511340527704,0.0,1.263511340527704,1,6.138512793769349e-06,0.12972648,40.46779
