Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
1652,119.26824,0.1016,140.0,PVC,400.0,0.003,1,37.40691033577778,22.227209664222222,0.0,22.227209664222222,1,9.079710434630218e-06,0.19839507,43.260967
5367,199.61352,0.2032,140.0,PVC,400.0,0.003,1,33.533141100286144,66.27361889971385,0.0,66.27361889971385,1,1.2966367838489568e-05,0.26213723,37.03388
1984,58.003440000000005,0.254,140.0,PVC,400.0,0.003,1,46.391712199333206,17.389992199333204,17.389992199333204,0.0,1,1.9571782949507406e-06,0.040906668,39.58274
7961,90.61704,0.15239999999999998,140.0,PVC,400.0,0.003,1,22.29863876713949,23.00988123286051,0.0,23.00988123286051,1,9.137898085703158e-06,0.19968224,43.267788
5974,53.27904000000001,0.2032,140.0,PVC,400.0,0.003,1,26.100552555917197,0.5389674440828074,0.0,0.5389674440828074,1,1.869631319365145e-05,0.38264385,37.95387
8635,198.18096000000003,0.15239999999999998,140.0,PVC,400.0,0.003,1,103.59285717640208,4.502377176402064,4.502377176402064,0.0,1,6.753948646440955e-06,0.1352842,36.354404
10085,253.675896,0.2032,140.0,PVC,400.0,0.003,1,72.59451740013931,54.24343059986069,0.0,54.24343059986069,1,1.9467090695255727e-05,0.43248913,44.722572
8365,73.51776,0.1016,140.0,PVC,400.0,0.003,1,23.346286423134394,13.412593576865603,0.0,13.412593576865603,1,3.079897743709019e-06,0.070211336,47.089096
3356,79.5528,0.15239999999999998,140.0,PVC,400.0,0.003,1,22.652736905453168,17.123663094546835,0.0,17.123663094546835,1,6.279828215234324e-06,0.14787465,50.24241
8804,197.34580800000003,0.15239999999999998,140.0,PVC,400.0,0.003,1,57.58098502996146,41.091918970038556,0.0,41.091918970038556,1,9.568156507662401e-06,0.21826832,47.152348
6170,289.7124,0.2032,140.0,PVC,400.0,0.003,1,96.47826934094823,48.37793065905177,0.0,48.37793065905177,1,8.961737183818227e-06,0.1839695,38.184376
5571,31.455360000000002,0.1016,140.0,PVC,400.0,0.003,1,3.94948800854121,11.77819199145879,0.0,11.77819199145879,1,1.3625415460375242e-05,0.27760875,37.613632
6883,695.0964,0.254,140.0,PVC,400.0,0.003,1,100.08591908360131,131.6128809163987,0.0,131.6128809163987,1,2.146613762092227e-06,0.046176117,41.928123
5686,312.90767999999997,0.30479999999999996,140.0,PVC,400.0,0.003,1,192.9673186160461,36.513478616046115,36.513478616046115,0.0,1,5.7479226252112296e-06,0.11784874,38.0896
4314,82.296,0.4064,140.0,PVC,400.0,0.003,1,71.3826210804489,30.234621080448896,30.234621080448896,0.0,1,8.147595354815548e-06,0.1903124,49.437187
5144,208.20888000000002,0.508,140.0,PVC,400.0,0.003,1,188.32985912250763,84.22541912250762,84.22541912250762,0.0,1,1.0616791989847247e-05,0.22728652,41.52783
4249,90.67800000000001,0.2032,140.0,PVC,400.0,0.003,1,61.42921347310759,16.090213473107582,16.090213473107582,0.0,1,1.54931862700407e-05,0.35933316,48.74067
1418,152.2476,0.6095999999999999,140.0,PVC,400.0,0.003,1,9.219147682686852,66.90465231731315,0.0,66.90465231731315,1,1.4464814923913838e-05,0.33623287,48.959057
8054,41.94048,0.1016,140.0,PVC,400.0,0.003,1,10.93904360884901,10.03119639115099,0.0,10.03119639115099,1,1.7952733246723495e-05,0.40543514,46.212563
4600,137.52576,0.30479999999999996,140.0,PVC,400.0,0.003,1,90.34207637400965,21.579196374009655,21.579196374009655,0.0,1,1.3488063376753002e-05,0.32111934,51.35847
