Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
3576,97.0788,0.15239999999999998,140.0,PVC,400.0,0.003,1,42.34652908874431,6.192870911255689,0.0,6.192870911255689,1,1.96456645715158e-05,0.46432978,50.6172
4057,93.726,0.15239999999999998,140.0,PVC,400.0,0.003,1,73.13729886244204,26.274298862442038,26.274298862442038,0.0,1,1.663591391139198e-05,0.39519495,51.13377
7580,43.15968,0.2032,140.0,PVC,400.0,0.003,1,38.081198179707954,16.501358179707953,16.501358179707953,0.0,1,1.3444640949483272e-05,0.28557515,40.880936
4034,131.94792,0.15239999999999998,140.0,PVC,400.0,0.003,1,20.683872502748773,45.290087497251236,0.0,45.290087497251236,1,1.3595208412996282e-05,0.3262094,52.16746
2063,136.45896,0.2032,140.0,PVC,400.0,0.003,1,52.918468229926916,15.31101177007308,0.0,15.31101177007308,1,1.4295457068624334e-05,0.28808802,36.79872
5515,67.818,0.2032,140.0,PVC,400.0,0.003,1,54.64482346370361,20.73582346370361,20.73582346370361,0.0,1,8.281251361125464e-06,0.1702221,38.2841
3122,61.35624000000001,0.2032,140.0,PVC,400.0,0.003,1,32.83296314043319,2.15484314043319,2.15484314043319,0.0,1,1.0628078298500505e-05,0.25480622,52.082157
8255,61.843920000000004,0.0508,140.0,PVC,400.0,0.003,1,52.208726246278125,21.286766246278123,21.286766246278123,0.0,1,1.3935074288171781e-05,0.3156991,46.505737
8469,48.249840000000006,0.1016,140.0,PVC,400.0,0.003,1,25.682770355843513,1.5578503558435095,1.5578503558435095,0.0,1,1.4658852943558398e-05,0.30132928,38.287865
1742,73.3044,0.1016,140.0,PVC,400.0,0.003,1,67.31161069808597,30.65941069808597,30.65941069808597,0.0,1,1.4748275030510065e-05,0.32072917,42.852177
9149,177.28481688000002,0.254,140.0,PVC,400.0,0.003,1,68.89005773327096,19.752350706729047,0.0,19.752350706729047,1,9.339569776152708e-06,0.20713131,44.56729
5591,90.79992,0.2032,140.0,PVC,400.0,0.003,1,16.180071705415493,29.219888294584507,0.0,29.219888294584507,1,2.6040071323554565e-06,0.052457374,36.77115
9167,95.62715951999999,0.2032,140.0,PVC,400.0,0.003,1,80.06115712069482,32.24757736069482,32.24757736069482,0.0,1,4.952969547505327e-06,0.11157139,45.97829
103,76.99248,0.2032,140.0,PVC,400.0,0.003,1,38.7247696289476,0.22852962894759798,0.22852962894759798,0.0,1,3.1657249680366197e-06,0.077226475,53.921825
6032,74.09688,0.2032,140.0,PVC,400.0,0.003,1,31.58163011652617,5.466809883473829,0.0,5.466809883473829,1,1.3146171119546315e-05,0.27347168,39.210697
