Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
9979,21.201888,0.0508,140.0,PVC,400.0,0.003,1,18.54790588586396,7.946961885863958,7.946961885863958,0.0,1,1.4175221646177946e-05,0.29881245,40.263927
6319,70.83552,0.6095999999999999,140.0,PVC,400.0,0.003,1,27.729335948267206,7.688424051732795,0.0,7.688424051732795,1,9.689465982122217e-06,0.20215596,39.441357
3910,33.3756,0.15239999999999998,140.0,PVC,400.0,0.003,1,5.823591574044872,10.864208425955127,0.0,10.864208425955127,1,1.3228660033869764e-05,0.31292558,50.702442
954,102.53472,0.15239999999999998,140.0,PVC,400.0,0.003,1,53.46748308670805,2.2001230867080537,2.2001230867080537,0.0,1,1.2535378768217331e-05,0.2612091,39.344143
10249,93.890526468,0.1016,140.0,PVC,400.0,0.003,1,35.86201581200757,11.083247421992432,0.0,11.083247421992432,1,1.6482828782362782e-06,0.033579443,37.606415
4550,207.99552,0.15239999999999998,140.0,PVC,400.0,0.003,1,33.574087907926554,70.42367209207345,0.0,70.42367209207345,1,1.8035427613266908e-05,0.4208005,49.32625
4711,109.02696,0.254,140.0,PVC,400.0,0.003,1,62.5490518027164,8.035571802716397,8.035571802716397,0.0,1,1.213814754681669e-05,0.28660128,50.516098
133,12.46632,0.2032,140.0,PVC,400.0,0.003,1,1.5473103703791715,4.6858496296208285,0.0,4.6858496296208285,1,6.220900643276768e-06,0.154136,55.626297
3763,106.9848,0.1016,140.0,PVC,400.0,0.003,1,79.7552126897167,26.262812689716696,26.262812689716696,0.0,1,9.665015662062172e-06,0.22859357,50.687553
8267,44.043600000000005,0.0508,140.0,PVC,400.0,0.003,1,5.5411668320367635,16.48063316796324,0.0,16.48063316796324,1,8.26562120569631e-06,0.17725858,41.671772
6270,76.962,0.30479999999999996,140.0,PVC,400.0,0.003,1,29.580969450173466,8.900030549826536,0.0,8.900030549826536,1,1.594255369722777e-05,0.323671,37.34825
530,131.3688,0.15239999999999998,140.0,PVC,400.0,0.003,1,56.22216701454233,9.462232985457668,0.0,9.462232985457668,1,1.8316091081574356e-05,0.38268703,39.55491
