Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
878,114.11712,0.2032,140.0,PVC,400.0,0.003,1,79.84135828579122,22.782798285791216,22.782798285791216,0.0,1,1.9084686914612196e-05,0.3927957,38.383263
7406,140.208,0.254,140.0,PVC,400.0,0.003,1,31.68431254712068,38.419687452879316,0.0,38.419687452879316,1,3.5116064276942605e-06,0.07336198,39.54657
4030,43.37304,0.1016,140.0,PVC,400.0,0.003,1,7.900499146551124,13.786020853448878,0.0,13.786020853448878,1,8.711151999592088e-06,0.20651595,50.925404
3767,100.21824000000001,0.1016,140.0,PVC,400.0,0.003,1,60.25984563863723,10.150725638637226,10.150725638637226,0.0,1,1.036233459159315e-06,0.024217287,49.489624
8317,97.96272,0.1016,140.0,PVC,400.0,0.003,1,74.28127508861868,25.299915088618683,25.299915088618683,0.0,1,5.5682957418721486e-06,0.12645948,46.734394
1875,170.90136,0.15239999999999998,140.0,PVC,400.0,0.003,1,110.12917441932053,24.67849441932053,24.67849441932053,0.0,1,1.0277151314009262e-05,0.223348,42.795395
7640,85.03920000000001,0.2032,140.0,PVC,400.0,0.003,1,19.81502408134278,22.704575918657223,0.0,22.704575918657223,1,6.412806667910801e-06,0.13254656,38.709637
808,35.32632,0.15239999999999998,140.0,PVC,400.0,0.003,1,10.231552461950425,7.431607538049576,0.0,7.431607538049576,1,1.476933130688785e-05,0.30870488,39.586197
4971,74.9808,0.0508,140.0,PVC,400.0,0.003,1,55.54584091149013,18.05544091149013,18.05544091149013,0.0,1,1.9739777965519356e-05,0.4428296,45.60025
5143,81.04632,0.508,140.0,PVC,400.0,0.003,1,43.70480109379558,3.1816410937955837,3.1816410937955837,0.0,1,5.01090654455199e-06,0.109069295,42.92901
4452,93.726,0.15239999999999998,140.0,PVC,400.0,0.003,1,51.13491403821551,4.271914038215513,4.271914038215513,0.0,1,1.7620170786460892e-05,0.413785,49.969814
6698,49.86528,0.15239999999999998,140.0,PVC,400.0,0.003,1,10.597322555248002,14.335317444751997,0.0,14.335317444751997,1,1.619517437073623e-05,0.3223535,35.898144
5634,87.5015133888,0.2032,140.0,PVC,400.0,0.003,1,65.51413619752853,21.763379503128526,21.763379503128526,0.0,1,8.693191649375887e-06,0.17132244,35.192364
10199,148.004328324,0.2032,140.0,PVC,400.0,0.003,1,91.60298600646327,17.60082184446327,17.60082184446327,0.0,1,7.113186648733649e-06,0.14473444,37.514038
1095,64.73952,0.15239999999999998,140.0,PVC,400.0,0.003,1,55.17399940119716,22.804239401197158,22.804239401197158,0.0,1,1.352024177829538e-05,0.29008466,41.71181
20030,297.18,0.1016,140.0,PVC,400.0,0.003,1,39.083678947265035,109.50632105273496,0.0,109.50632105273496,1,9.642616723601485e-06,0.2017615,39.670277
4858,94.27464,0.0508,140.0,PVC,400.0,0.003,1,45.40464519079123,1.732674809208774,0.0,1.732674809208774,1,1.766927331895656e-05,0.3960635,45.527172
3895,92.0496,0.1016,140.0,PVC,400.0,0.003,1,48.45170518903613,2.426905189036134,2.426905189036134,0.0,1,3.4390172047929378e-06,0.08040239,49.52764
4139,127.65024000000001,0.2032,140.0,PVC,400.0,0.003,1,113.55412410525791,49.72900410525791,49.72900410525791,0.0,1,1.3996415220135904e-05,0.32495546,48.841896
4355,129.57048,0.4064,140.0,PVC,400.0,0.003,1,61.03472559936219,3.7505144006378117,0.0,3.7505144006378117,1,8.481991914115041e-06,0.2012348,51.002197
5740,159.01416000000003,0.1016,140.0,PVC,400.0,0.003,1,121.80417478228166,42.29709478228165,42.29709478228165,0.0,1,4.2685885555021e-06,0.087905355,38.427357
1733,83.57616,0.1016,140.0,PVC,400.0,0.003,1,15.789690923104807,25.998389076895194,0.0,25.998389076895194,1,1.766467837254074e-05,0.38489482,43.018085
3420,50.84064000000001,0.30479999999999996,140.0,PVC,400.0,0.003,1,24.420374424863006,0.9999455751369979,0.0,0.9999455751369979,1,1.715223308045413e-05,0.40738654,51.115246
6929,70.104,0.2032,140.0,PVC,400.0,0.003,1,7.978372475602682,27.073627524397317,0.0,27.073627524397317,1,1.1427295967582315e-05,0.24877898,42.94562
9607,107.2556593008,0.15239999999999998,140.0,PVC,400.0,0.003,1,32.221961850411084,21.40586779998892,0.0,21.40586779998892,1,5.993357203868002e-06,0.126367,40.281487
