Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
1889,61.90488,0.1016,140.0,PVC,400.0,0.003,1,35.41688731258509,4.46444731258509,4.46444731258509,0.0,1,9.17234227393773e-06,0.19158079,39.529545
1069,104.45496,0.15239999999999998,140.0,PVC,400.0,0.003,1,28.285043280631104,23.942436719368896,0.0,23.942436719368896,1,8.442112882330431e-06,0.19135909,46.555855
4128,73.27392,0.2032,140.0,PVC,400.0,0.003,1,48.886235685628584,12.249275685628582,12.249275685628582,0.0,1,1.5546549333222213e-06,0.03675522,50.646393
4718,144.87144,0.15239999999999998,140.0,PVC,400.0,0.003,1,127.69118914699003,55.25546914699002,55.25546914699002,0.0,1,1.9914161416031298e-05,0.46461102,49.32118
135,18.71472,0.2032,140.0,PVC,400.0,0.003,1,16.736060035852407,7.3787000358524075,7.3787000358524075,0.0,1,7.66951325476876e-06,0.19113441,56.275658
5531,40.812720000000006,0.1016,140.0,PVC,400.0,0.003,1,38.73438348737511,18.32802348737511,18.32802348737511,0.0,1,1.7614042096632625e-05,0.35371292,36.539467
6623,76.47432,0.15239999999999998,140.0,PVC,400.0,0.003,1,50.56750006524615,12.330340065246148,12.330340065246148,0.0,1,1.759801658900629e-05,0.3652545,39.03392
5337,98.20656,0.254,140.0,PVC,400.0,0.003,1,35.507333263520266,13.595946736479732,0.0,13.595946736479732,1,1.14836448489125e-05,0.23192146,36.95735
10709,121.04729694480001,0.2032,140.0,PVC,400.0,0.003,1,49.71199313233403,10.811655340065975,0.0,10.811655340065975,1,3.454618808721261e-06,0.068296865,35.414387
4382,87.47760000000001,0.4064,140.0,PVC,400.0,0.003,1,5.360623857812589,38.378176142187414,0.0,38.378176142187414,1,1.3489996806247034e-05,0.32373622,52.184
