Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
9067,323.80428,0.254,140.0,PVC,400.0,0.003,1,207.73426924827473,45.832129248274725,45.832129248274725,0.0,1,1.8003755646716393e-05,0.41970694,49.243004
11093,133.8942993432,0.15239999999999998,140.0,PVC,400.0,0.003,1,117.44057726077172,50.493427589171716,50.493427589171716,0.0,1,1.9448308660689487e-05,0.47502053,54.05545
6078,54.98592000000001,0.1016,140.0,PVC,400.0,0.003,1,2.994508784048828,24.498451215951174,0.0,24.498451215951174,1,1.3998431072956016e-05,0.2877537,38.2879
3948,103.9368,0.1016,140.0,PVC,400.0,0.003,1,21.231476659163093,30.73692334083691,0.0,30.73692334083691,1,1.5208074779901034e-05,0.35985202,50.731514
6127,5.059680000000001,0.6095999999999999,140.0,PVC,400.0,0.003,1,0.29018485910384706,2.2396551408961534,0.0,2.2396551408961534,1,1.5312097348331082e-05,0.3123673,37.708576
10913,77.0838474576,0.2032,140.0,PVC,400.0,0.003,1,45.66890802489363,7.126984296093632,7.126984296093632,0.0,1,1.1860005681838248e-05,0.23444186,35.406166
3704,91.68384,0.0508,140.0,PVC,400.0,0.003,1,27.754966979083687,18.086953020916315,0.0,18.086953020916315,1,1.2021517196164702e-05,0.28417003,50.631
2295,41.910000000000004,0.254,140.0,PVC,400.0,0.003,1,36.008333471330644,15.053333471330642,15.053333471330642,0.0,1,1.0178122496788261e-05,0.22636972,44.82082
6688,101.43744000000001,0.2032,140.0,PVC,400.0,0.003,1,20.715885657653196,30.00283434234681,0.0,30.00283434234681,1,1.0635042025245552e-05,0.21467432,36.919876
10485,127.6879038312,0.1016,140.0,PVC,400.0,0.003,1,77.85459934689516,14.010647431295155,14.010647431295155,0.0,1,5.212743825455557e-06,0.108760975,39.444996
386,274.6248,0.2032,140.0,PVC,400.0,0.003,1,200.41237619247033,63.099976192470336,63.099976192470336,0.0,1,6.217302552230473e-06,0.14533755,49.514233
547,574.60896,0.30479999999999996,140.0,PVC,400.0,0.003,1,537.7806036206779,154.70796362067784,154.70796362067784,0.0,1,1.2440753128449674e-05,0.31004003,56.275658
6775,23.8643729976,0.2032,140.0,PVC,400.0,0.003,1,5.339485586031502,6.592700912768498,0.0,6.592700912768498,1,1.6968527991685032e-05,0.3738144,43.97463
8479,15.057120000000001,0.1016,140.0,PVC,400.0,0.003,1,4.466468105377731,3.0620918946222693,0.0,3.0620918946222693,1,1.687488274413756e-05,0.38738337,47.750607
8739,29.958792000000003,0.2032,140.0,PVC,400.0,0.003,1,9.674695704020573,5.304700295979428,0.0,5.304700295979428,1,1.716605774787106e-05,0.3811342,44.66766
3869,48.37176,0.0508,140.0,PVC,400.0,0.003,1,8.147118462427594,16.038761537572405,0.0,16.038761537572405,1,7.63329069940423e-06,0.18038882,50.60275
4542,128.32080000000002,0.2032,140.0,PVC,400.0,0.003,1,72.8351028022835,8.674702802283491,8.674702802283491,0.0,1,1.317867136784507e-05,0.30557564,48.71611
9721,71.47923352080001,0.2032,140.0,PVC,400.0,0.003,1,40.044850565979814,4.30523380557981,4.30523380557981,0.0,1,1.6210954006453183e-06,0.036652926,46.32108
5175,75.19416,0.1016,140.0,PVC,400.0,0.003,1,56.9242235332499,19.327143533249902,19.327143533249902,0.0,1,8.180812097246093e-06,0.17964666,43.69421
3432,102.108,0.0508,140.0,PVC,400.0,0.003,1,28.96373144943516,22.090268550564844,0.0,22.090268550564844,1,1.4478171347753871e-05,0.3477565,52.275917
515,228.84384,0.1016,140.0,PVC,400.0,0.003,1,36.67492079297895,77.74699920702105,0.0,77.74699920702105,1,1.6821939850925513e-05,0.35461175,40.265453
1413,91.7448,0.15239999999999998,140.0,PVC,400.0,0.003,1,62.76815706454795,16.89575706454795,16.89575706454795,0.0,1,1.8232867638006384e-05,0.42219704,48.58463
6675,43.31208,0.15239999999999998,140.0,PVC,400.0,0.003,1,24.05531600661086,2.399276006610858,2.399276006610858,0.0,1,1.1484176139344528e-05,0.24211827,40.274845
3854,48.79848,0.0508,140.0,PVC,400.0,0.003,1,8.313066425005342,16.086173574994657,0.0,16.086173574994657,1,5.434765428774184e-06,0.1284412,50.608734
7101,47.274480000000004,0.1016,140.0,PVC,400.0,0.003,1,18.397599389705796,5.239640610294206,0.0,5.239640610294206,1,1.974210859678059e-06,0.040454872,38.048107
5345,147.2184,0.15239999999999998,140.0,PVC,400.0,0.003,1,40.61167618820972,32.99752381179028,0.0,32.99752381179028,1,8.243696475168652e-06,0.16381396,35.779667
4196,116.25072,0.15239999999999998,140.0,PVC,400.0,0.003,1,52.37667396406884,5.748686035931158,0.0,5.748686035931158,1,7.823385410526184e-06,0.18491364,50.62055
6668,74.88936,0.254,140.0,PVC,400.0,0.003,1,55.443924254798645,17.999244254798647,17.999244254798647,0.0,1,4.704633655960895e-06,0.09747773,38.89893
7253,161.05632,0.15239999999999998,140.0,PVC,400.0,0.003,1,37.185210858142916,43.34294914185708,0.0,43.34294914185708,1,1.6241513282035061e-06,0.03569244,43.760056
