Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
8556,65.95872,0.1016,140.0,PVC,400.0,0.003,1,5.766777173198704,27.212582826801295,0.0,27.212582826801295,1,1.1865634344199062e-05,0.272763,47.88148
7429,329.946,0.254,140.0,PVC,400.0,0.003,1,25.99530701999571,138.9776929800043,0.0,138.9776929800043,1,1.1915594603316876e-05,0.2511188,40.244408
6362,81.459106068,0.30479999999999996,140.0,PVC,400.0,0.003,1,35.179369607380174,5.5501834266198244,0.0,5.5501834266198244,1,1.6122075536729086e-05,0.3405041,40.418602
7908,75.1332,0.15239999999999998,140.0,PVC,400.0,0.003,1,38.623274294789745,1.0566742947897438,1.0566742947897438,0.0,1,1.9443750551243094e-05,0.41353893,40.98748
7771,110.73384000000001,0.254,140.0,PVC,400.0,0.003,1,37.77737667416675,17.589543325833255,0.0,17.589543325833255,1,1.5675410224793003e-05,0.34368712,43.557915
1417,132.1308,0.6095999999999999,140.0,PVC,400.0,0.003,1,16.003565543658727,50.06183445634127,0.0,50.06183445634127,1,1.2800375903899568e-06,0.02988934,49.404404
8464,98.78568000000001,0.1016,140.0,PVC,400.0,0.003,1,29.282554192567716,20.11028580743229,0.0,20.11028580743229,1,7.183215253788985e-06,0.14764696,38.281567
6502,155.05176,0.1016,140.0,PVC,400.0,0.003,1,18.32167634896652,59.20420365103348,0.0,59.20420365103348,1,1.3508094059809155e-05,0.27830476,38.461975
3058,336.28584,0.15239999999999998,140.0,PVC,400.0,0.003,1,254.61939886291606,86.47647886291605,86.47647886291605,0.0,1,1.3856907170957609e-05,0.33230284,52.109146
6529,259.41528,0.2032,140.0,PVC,400.0,0.003,1,148.81216282414906,19.104522824149058,19.104522824149058,0.0,1,1.1426348496661964e-05,0.23510946,38.36222
1245,254.38608000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,125.5827672698224,1.6102727301776127,0.0,1.6102727301776127,1,6.9634941238235645e-06,0.16247053,49.325703
