Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
3665,90.06840000000001,0.0508,140.0,PVC,400.0,0.003,1,80.27030423349039,35.23610423349039,35.23610423349039,0.0,1,1.1103050748484749e-05,0.26247954,50.638954
20073,225.18624,0.0635,140.0,PVC,400.0,0.003,1,68.23400364302539,44.35911635697461,0.0,44.35911635697461,1,2.574413058702946e-06,0.05715713,44.664536
3805,87.96528,0.1016,140.0,PVC,400.0,0.003,1,42.05529682829608,1.9273431717039244,0.0,1.9273431717039244,1,1.1683830968607495e-05,0.27634642,50.689224
2494,53.40096,0.2032,140.0,PVC,400.0,0.003,1,12.217195408432376,14.483284591567623,0.0,14.483284591567623,1,1.3879860849564962e-05,0.2966311,41.38487
4579,169.25544,0.4064,140.0,PVC,400.0,0.003,1,139.8213474617489,55.1936274617489,55.1936274617489,0.0,1,3.891756070588914e-06,0.090779856,49.30219
6317,4.7244,0.15239999999999998,140.0,PVC,400.0,0.003,1,2.0730245410059456,0.2891754589940545,0.0,0.2891754589940545,1,1.6248363940102953e-05,0.33899736,39.441357
3712,79.8576,0.0508,140.0,PVC,400.0,0.003,1,39.41209115424056,0.516708845759446,0.0,0.516708845759446,1,6.393647750684241e-06,0.15113594,50.631
8284,71.68896,0.1016,140.0,PVC,400.0,0.003,1,29.247289785072535,6.597190214927462,0.0,6.597190214927462,1,1.4953735946536799e-05,0.3294243,43.97342
2620,67.63512,0.15239999999999998,140.0,PVC,400.0,0.003,1,13.115767668672685,20.701792331327315,0.0,20.701792331327315,1,1.87323852448031e-05,0.40330234,42.00043
2617,65.8368,0.15239999999999998,140.0,PVC,400.0,0.003,1,39.08895471663068,6.170554716630683,6.170554716630683,0.0,1,1.8243557349081666e-05,0.38993242,41.394066
2382,84.88680000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,45.918090550094334,3.47469055009433,3.47469055009433,0.0,1,1.6139213769097627e-05,0.3417234,40.622173
4324,50.292,0.0508,140.0,PVC,400.0,0.003,1,36.97125215765311,11.82525215765311,11.82525215765311,0.0,1,1.750900845440075e-06,0.04204614,52.252567
1392,177.85080000000002,0.15239999999999998,140.0,PVC,400.0,0.003,1,62.19530546791357,26.73009453208644,0.0,26.73009453208644,1,7.287429916229538e-06,0.1637924,45.77382
6617,18.83664,0.2032,140.0,PVC,400.0,0.003,1,10.555637907042998,1.1373179070429984,1.1373179070429984,0.0,1,1.4630746161689651e-05,0.30572787,39.5654
4776,62.0268,0.2032,140.0,PVC,400.0,0.003,1,43.918816146429045,12.905416146429044,12.905416146429044,0.0,1,7.635114721719777e-06,0.17545113,47.847546
2090,130.359008268,0.30479999999999996,140.0,PVC,400.0,0.003,1,82.30273336713661,17.123229233136612,17.123229233136612,0.0,1,5.404746819858632e-06,0.10948467,37.182144
630,64.06896,0.30479999999999996,140.0,PVC,400.0,0.003,1,11.100588691576709,20.93389130842329,0.0,20.93389130842329,1,7.842023862441764e-06,0.16364029,39.455048
3666,49.25568,0.15239999999999998,140.0,PVC,400.0,0.003,1,5.301604075380584,19.326235924619414,0.0,19.326235924619414,1,1.5203276906519417e-05,0.35942432,50.64295
433,143.4084,0.15239999999999998,140.0,PVC,400.0,0.003,1,113.15418091126715,41.44998091126715,41.44998091126715,0.0,1,9.860663011219623e-06,0.22501929,47.185192
2982,145.81632,0.2032,140.0,PVC,400.0,0.003,1,117.21348818637003,44.30532818637003,44.30532818637003,0.0,1,1.8025136646042366e-06,0.04132119,47.617542
771,73.03008,0.2032,140.0,PVC,400.0,0.003,1,9.060892792370392,27.454147207629607,0.0,27.454147207629607,1,9.097241084234139e-06,0.19801073,42.92759
4259,90.19032,0.30479999999999996,140.0,PVC,400.0,0.003,1,14.071090570778374,31.024069429221626,0.0,31.024069429221626,1,1.0151582442683906e-05,0.23605435,48.993107
5985,97.17024,0.2032,140.0,PVC,400.0,0.003,1,14.93774090629506,33.64737909370494,0.0,33.64737909370494,1,2.897630377036654e-06,0.05913362,37.736477
5521,176.57064,0.2032,140.0,PVC,400.0,0.003,1,96.53916195514874,8.253841955148744,8.253841955148744,0.0,1,9.717138786376528e-06,0.19974387,38.286747
4778,82.23504000000001,0.2032,140.0,PVC,400.0,0.003,1,7.470559737303016,33.64696026269699,0.0,33.64696026269699,1,1.2394280968864945e-05,0.2822607,46.993362
3590,21.67128,0.15239999999999998,140.0,PVC,400.0,0.003,1,4.475216054695705,6.360423945304294,0.0,6.360423945304294,1,3.432437056809473e-06,0.081126764,50.61761
7475,149.01672,0.15239999999999998,140.0,PVC,400.0,0.003,1,32.332108193348866,42.17625180665113,0.0,42.17625180665113,1,5.941241074449527e-06,0.1255976,40.493637
7389,116.31168000000001,0.2032,140.0,PVC,400.0,0.003,1,42.364874985836515,15.79096501416349,0.0,15.79096501416349,1,2.297934247489707e-06,0.049509723,42.061447
4655,223.17456,0.4064,140.0,PVC,400.0,0.003,1,104.14226894021625,7.445011059783752,0.0,7.445011059783752,1,5.157477049478429e-06,0.11859568,47.911694
8644,67.75704,0.2032,140.0,PVC,400.0,0.003,1,6.225766457122723,27.652753542877278,0.0,27.652753542877278,1,9.58910922154065e-06,0.2237773,49.346226
791,77.8764,0.15239999999999998,140.0,PVC,400.0,0.003,1,17.11439883837593,21.823801161624072,0.0,21.823801161624072,1,9.81462336916308e-06,0.2141218,43.12737
5920,200.37552,0.30479999999999996,140.0,PVC,400.0,0.003,1,189.42178562315578,89.23402562315579,89.23402562315579,0.0,1,3.6813916308274592e-06,0.07421966,36.8292
