Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
3620,111.58728,0.15239999999999998,140.0,PVC,400.0,0.003,1,30.606528652248464,25.18711134775154,0.0,25.18711134775154,1,7.699393568172791e-06,0.17997694,49.510704
5886,166.93896,0.30479999999999996,140.0,PVC,400.0,0.003,1,135.38394231463369,51.91446231463368,51.91446231463368,0.0,1,1.65976780245468e-05,0.33564273,37.05427
4379,64.80048000000001,0.4064,140.0,PVC,400.0,0.003,1,32.36493489243555,0.035305107564454374,0.0,0.035305107564454374,1,1.3953390129362435e-05,0.33082312,50.934345
10635,76.10693419680001,0.254,140.0,PVC,400.0,0.003,1,53.81610566475171,15.762638566351704,15.762638566351704,0.0,1,7.553439062594947e-06,0.16283315,42.10898
1561,86.01456,0.508,140.0,PVC,400.0,0.003,1,38.45548806509089,4.551791934909112,0.0,4.551791934909112,1,9.726619214564494e-06,0.20969434,42.11415
6756,71.04888,0.1016,140.0,PVC,400.0,0.003,1,16.79173776925239,18.73270223074761,0.0,18.73270223074761,1,1.820360620325305e-05,0.39689413,43.073765
8253,62.36208,0.0508,140.0,PVC,400.0,0.003,1,42.00460752402092,10.82356752402092,10.82356752402092,0.0,1,7.182008617070098e-06,0.16110487,45.593613
7215,23.22576,0.6095999999999999,140.0,PVC,400.0,0.003,1,21.042517899309082,9.429637899309082,9.429637899309082,0.0,1,1.243826627420634e-05,0.26098844,39.89343
3969,9.23544,0.15239999999999998,140.0,PVC,400.0,0.003,1,0.8246442930102522,3.793075706989748,0.0,3.793075706989748,1,7.860412013973997e-06,0.18637772,50.94197
4656,415.80816000000004,0.4064,140.0,PVC,400.0,0.003,1,187.80178571939396,20.10229428060606,0.0,20.10229428060606,1,1.9323092200213496e-05,0.44791824,48.688087
376,60.594240000000006,0.15239999999999998,140.0,PVC,400.0,0.003,1,12.098822589198454,18.19829741080155,0.0,18.19829741080155,1,1.3766048807412086e-05,0.31905997,48.67484
6697,181.99608,0.15239999999999998,140.0,PVC,400.0,0.003,1,76.56130112434384,14.436738875656161,0.0,14.436738875656161,1,4.001682357021599e-06,0.0796506,35.898094
20039,81.01584000000001,0.2032,140.0,PVC,400.0,0.003,1,70.1588962322369,29.650976232236893,29.650976232236893,0.0,1,1.765144096512712e-05,0.36545146,38.839848
857,6.06552,0.0508,140.0,PVC,400.0,0.003,1,5.360119507466416,2.3273595074664155,2.3273595074664155,0.0,1,7.0924910561989266e-06,0.14751819,39.198734
2152,58.064400000000006,0.2032,140.0,PVC,400.0,0.003,1,27.775913390267213,1.2562866097327898,0.0,1.2562866097327898,1,1.1040809897979478e-05,0.23538487,41.184486
3349,160.96488000000002,0.2032,140.0,PVC,400.0,0.003,1,125.83379014404964,45.35135014404963,45.35135014404963,0.0,1,1.4489279578485516e-05,0.33939683,49.716476
4718,144.87144,0.15239999999999998,140.0,PVC,400.0,0.003,1,107.80381105598511,35.368091055985104,35.368091055985104,0.0,1,8.015346041210213e-06,0.1850029,48.27152
20180,20.66544,0.15239999999999998,140.0,PVC,400.0,0.003,1,15.697967886376587,5.3652478863765865,5.3652478863765865,0.0,1,6.98165890523074e-06,0.14615685,39.709965
2359,89.85504,0.15239999999999998,140.0,PVC,400.0,0.003,1,66.12783488844745,21.20031488844745,21.20031488844745,0.0,1,1.1922485369958694e-05,0.2513227,40.263206
3834,96.86544,0.0508,140.0,PVC,400.0,0.003,1,26.906769779421335,21.525950220578668,0.0,21.525950220578668,1,1.885588888709552e-05,0.43982267,49.29918
4249,90.67800000000001,0.2032,140.0,PVC,400.0,0.003,1,62.09727165869284,16.758271658692834,16.758271658692834,0.0,1,7.21615909549747e-06,0.16652328,48.252098
1221,194.82816000000003,0.15239999999999998,140.0,PVC,400.0,0.003,1,25.48291499133105,71.93116500866896,0.0,71.93116500866896,1,9.451175988997275e-06,0.21508436,46.927177
3390,10.14984,0.0508,140.0,PVC,400.0,0.003,1,6.0310933675946945,0.9561733675946948,0.9561733675946948,0.0,1,7.623331988721073e-06,0.18135266,51.278656
3466,118.50624,0.15239999999999998,140.0,PVC,400.0,0.003,1,49.2174190099713,10.035700990028701,0.0,10.035700990028701,1,2.3477533055262456e-06,0.054977007,49.68619
3366,148.55952,0.15239999999999998,140.0,PVC,400.0,0.003,1,41.80762291516661,32.472137084833385,0.0,32.472137084833385,1,8.359262645485715e-06,0.1989008,51.29978
3567,51.2064,0.1016,140.0,PVC,400.0,0.003,1,12.805638602648147,12.797561397351854,0.0,12.797561397351854,1,1.0509222925872627e-05,0.24537157,49.3953
5065,89.76360000000001,0.30479999999999996,140.0,PVC,400.0,0.003,1,54.47142680917599,9.589626809175982,9.589626809175982,0.0,1,4.283656142858004e-06,0.095753625,45.27513
8260,79.61376,0.0508,140.0,PVC,400.0,0.003,1,58.28877681395396,18.48189681395396,18.48189681395396,0.0,1,1.1396267953417266e-05,0.2556285,45.590214
