Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
7405,95.79864,0.15239999999999998,140.0,PVC,400.0,0.003,1,5.2725487662653725,42.62677123373463,0.0,42.62677123373463,1,3.71020543260753e-06,0.07777135,39.81272
3037,245.18112,0.2032,140.0,PVC,400.0,0.003,1,70.57236493356586,52.01819506643413,0.0,52.01819506643413,1,1.412634189353441e-05,0.3364171,51.3896
2370,51.9684,0.2032,140.0,PVC,400.0,0.003,1,49.0170570248088,23.0328570248088,23.0328570248088,0.0,1,8.026369445618135e-06,0.17297216,42.08163
2419,46.36008,0.0508,140.0,PVC,400.0,0.003,1,11.310350461846525,11.869689538153477,0.0,11.869689538153477,1,1.8383169330539177e-05,0.38199705,39.1253
1179,88.57488000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,70.89677604576379,26.609336045763783,26.609336045763783,0.0,1,8.651869612634126e-06,0.20093822,48.87465
4261,263.68248,0.30479999999999996,140.0,PVC,400.0,0.003,1,176.80522429615345,44.963984296153455,44.963984296153455,0.0,1,1.727983948773422e-05,0.4049905,49.772408
5652,18.83664,0.1016,140.0,PVC,400.0,0.003,1,2.900472292080793,6.5178477079192065,0.0,6.5178477079192065,1,8.480781619456548e-06,0.1717277,37.152447
6622,108.38688000000002,0.1016,140.0,PVC,400.0,0.003,1,20.140591628837004,34.05284837116301,0.0,34.05284837116301,1,1.5177440905725763e-05,0.3145842,38.92738
2396,60.41136,0.15239999999999998,140.0,PVC,400.0,0.003,1,21.014739214593614,9.190940785406386,0.0,9.190940785406386,1,7.847239965002431e-06,0.16132773,38.29682
3586,190.77432,0.15239999999999998,140.0,PVC,400.0,0.003,1,46.01004179442452,49.37711820557548,0.0,49.37711820557548,1,1.617664213106142e-05,0.37971544,49.92501
1029,5.7912,0.15239999999999998,140.0,PVC,400.0,0.003,1,1.2529986537104199,1.64260134628958,0.0,1.64260134628958,1,1.1011367694563174e-05,0.23346226,40.731396
20077,390.26592000000005,0.15239999999999998,140.0,PVC,400.0,0.003,1,294.0661728561789,98.9332128561789,98.9332128561789,0.0,1,9.800168339129534e-06,0.20839456,40.971718
3322,2.8956,0.2032,140.0,PVC,400.0,0.003,1,1.1522115943939821,0.29558840560601785,0.0,0.29558840560601785,1,3.458926631134202e-06,0.081159964,49.88609
9589,84.149484228,0.15239999999999998,140.0,PVC,400.0,0.003,1,6.192822157293078,35.88191995670692,0.0,35.88191995670692,1,6.921382161316214e-06,0.14647418,40.58027
8093,39.04488,0.1016,140.0,PVC,400.0,0.003,1,11.28342306105071,8.23901693894929,0.0,8.23901693894929,1,9.932774411103988e-06,0.23339444,50.0286
6994,233.01960000000003,0.1016,140.0,PVC,400.0,0.003,1,162.80137733098493,46.29157733098492,46.29157733098492,0.0,1,1.7225424061473786e-06,0.03604482,39.675682
9945,85.6317683856,0.15239999999999998,140.0,PVC,400.0,0.003,1,34.859814953644715,7.956069239155283,0.0,7.956069239155283,1,1.8672971723177723e-05,0.38851514,39.22541
6118,287.94456,0.2032,140.0,PVC,400.0,0.003,1,237.3163821637479,93.34410216374789,93.34410216374789,0.0,1,1.3664499622328945e-05,0.27841586,37.616554
6722,83.27136,0.254,140.0,PVC,400.0,0.003,1,34.55266893664049,7.083011063359514,0.0,7.083011063359514,1,7.142481714295776e-06,0.14306645,36.354298
8247,62.66688,0.0508,140.0,PVC,400.0,0.003,1,17.36430180234486,13.969138197655141,0.0,13.969138197655141,1,9.948157725068475e-06,0.22411865,45.98848
1040,113.32464,0.15239999999999998,140.0,PVC,400.0,0.003,1,42.647051490900594,14.015268509099407,0.0,14.015268509099407,1,1.710680833822458e-05,0.36782426,41.891045
9677,155.548584,0.30479999999999996,140.0,PVC,400.0,0.003,1,100.43479250617995,22.660500506179943,22.660500506179943,0.0,1,5.532310782758703e-06,0.12618184,47.13668
4814,97.10928000000001,0.30479999999999996,140.0,PVC,400.0,0.003,1,88.58403149296751,40.029391492967505,40.029391492967505,0.0,1,3.1985544869880864e-06,0.07314546,47.38552
