Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
8324,69.52488,0.2032,140.0,STEEL,1300.0,0.0003,1,19.89247029109181,14.869969708908187,0.0,14.869969708908187,1,4.778387658563163e-06,0.11378702,51.38084
7321,58.552080000000004,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,43.93218766277478,14.656147662774778,14.656147662774778,0.0,1,6.803656142603272e-06,0.14288594,39.964344
8404,181.38648,0.2032,140.0,STEEL,1300.0,0.0003,1,20.665802768568103,70.0274372314319,0.0,70.0274372314319,1,5.88908423680048e-06,0.13398755,46.904205
3837,8.04672,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,6.171697219660548,2.148337219660548,2.148337219660548,0.0,1,2.926037172735479e-06,0.06824828,49.29491
6438,124.26696,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,115.82984655792757,53.69636655792757,53.69636655792757,0.0,1,3.046278055293521e-06,0.06372138,39.64695
2410,48.006,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,10.735499789885909,13.267500210114092,0.0,13.267500210114092,1,5.761788061755541e-06,0.11805214,38.03747
2680,59.466480000000004,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,10.805938698758197,18.927301301241805,0.0,18.927301301241805,1,9.11725077939728e-06,0.19320983,40.692
10913,77.0838474576,0.2032,140.0,STEEL,1300.0,0.0003,1,26.650295009741335,11.891628719058666,0.0,11.891628719058666,1,8.542982173158744e-06,0.16644731,34.396408
7561,73.7616,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,68.04258314382287,31.161783143822866,31.161783143822866,0.0,1,2.3559615412770443e-06,0.048747167,38.791874
6542,158.37408000000002,0.2032,140.0,STEEL,1300.0,0.0003,1,69.13505770045683,10.051982299543184,0.0,10.051982299543184,1,1.7620423826422756e-05,0.35911688,37.637207
5094,140.63472,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,95.98642594856793,25.669065948567933,25.669065948567933,0.0,1,1.5868647055469614e-05,0.36075786,46.83067
10887,129.3895592544,0.1016,140.0,STEEL,1300.0,0.0003,1,38.685455771553045,26.00932385564696,0.0,26.00932385564696,1,4.171381078137118e-06,0.08654151,39.000275
10877,7.679122360800001,0.2032,140.0,STEEL,1300.0,0.0003,1,6.817126277380668,2.9775650969806673,2.9775650969806673,0.0,1,1.3638404448806686e-05,0.28705442,40.14023
3174,57.851040000000005,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,9.651721766601028,19.273798233398974,0.0,19.273798233398974,1,5.235410033137203e-06,0.12103722,48.430054
10445,4.847695257600001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,1.7641297941500487,0.6597178346499517,0.0,0.6597178346499517,1,9.927834069350528e-06,0.23287141,49.85421
20158,132.98424,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,30.3080116947584,36.1841083052416,0.0,36.1841083052416,1,2.232627996044719e-06,0.046689566,39.62647
1548,92.08008000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,34.01473253014985,12.025307469850155,0.0,12.025307469850155,1,3.507241699518014e-06,0.07641234,43.01046
