Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
6586,117.98808000000001,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,62.22116516904842,3.2271251690484135,3.2271251690484135,0.0,1,1.1996530252286725e-05,0.25338882,40.42427
7360,80.40624000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,56.024131956844435,15.82101195684443,15.82101195684443,0.0,1,1.411431653730342e-05,0.29617587,39.898636
3462,84.94776,0.4064,140.0,STEEL,1300.0,0.0003,1,43.9801370913847,1.5062570913846969,1.5062570913846969,0.0,1,1.900011195689498e-05,0.44960576,50.737595
6143,156.24048000000002,0.2032,140.0,STEEL,1300.0,0.0003,1,94.97242860785433,16.852188607854316,16.852188607854316,0.0,1,7.975253259329536e-06,0.1618992,37.34039
6958,96.28632,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,88.80699175837606,40.663831758376055,40.663831758376055,0.0,1,1.887798798755951e-05,0.415366,43.866093
2604,120.82272,0.1016,140.0,STEEL,1300.0,0.0003,1,52.13251991082787,8.278840089172135,0.0,8.278840089172135,1,1.9612982603000476e-05,0.43010354,43.57498
1786,77.60208,0.2032,140.0,STEEL,1300.0,0.0003,1,65.5868214897539,26.7857814897539,26.7857814897539,0.0,1,9.109675403833805e-06,0.21214549,49.14058
2842,102.53472,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,78.86085069284422,27.593490692844227,27.593490692844227,0.0,1,5.667672137533664e-06,0.12997437,47.652363
8410,10.215923688,0.2032,140.0,STEEL,1300.0,0.0003,1,2.7771738204814587,2.3307880235185414,0.0,2.3307880235185414,1,1.9392763339254765e-06,0.04453702,47.790478
10725,78.606200928,0.254,140.0,STEEL,1300.0,0.0003,1,28.693839836446937,10.609260627553066,0.0,10.609260627553066,1,1.7215529550826868e-05,0.34030804,35.406425
3475,74.85888,0.1016,140.0,STEEL,1300.0,0.0003,1,70.71444243112686,33.285002431126856,33.285002431126856,0.0,1,1.3739490553584404e-05,0.31980798,49.092575
8666,76.087224,0.0254,140.0,STEEL,1300.0,0.0003,1,67.22471685288008,29.181104852880075,29.181104852880075,0.0,1,1.2014940919966082e-05,0.2573834,41.58113
10907,201.9206185608,0.2032,140.0,STEEL,1300.0,0.0003,1,18.538692424516103,82.4216168558839,0.0,82.4216168558839,1,1.546239885858853e-05,0.30565205,35.4062
9951,22.867280452800003,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,11.13496333139253,0.2986768950074712,0.0,0.2986768950074712,1,7.700181828526906e-06,0.16639294,42.310318
3096,65.3224341504,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,18.91434879457479,13.746868280625211,0.0,13.746868280625211,1,7.062483996965103e-06,0.16934896,52.0989
1250,158.8008,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,42.5617915372438,36.838608462756206,0.0,36.838608462756206,1,2.4157829356803757e-06,0.056364942,49.32655
2650,67.056,0.2032,140.0,STEEL,1300.0,0.0003,1,7.516834620721804,26.011165379278196,0.0,26.011165379278196,1,8.34670571288358e-06,0.1748598,39.767494
7313,156.6672,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,100.38990200815923,22.05630200815922,22.05630200815922,0.0,1,1.8494766361080172e-05,0.39276275,40.864044
8837,155.83513379520002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,46.757722707757786,31.159844189842225,0.0,31.159844189842225,1,1.5891029044618924e-05,0.32269832,37.365246
2938,84.79536,0.254,140.0,STEEL,1300.0,0.0003,1,8.718636307831733,33.679043692168264,0.0,33.679043692168264,1,1.423230048176686e-05,0.31292856,43.80449
4796,8.382,0.2032,140.0,STEEL,1300.0,0.0003,1,5.181982364683199,0.990982364683199,0.990982364683199,0.0,1,6.582061689836346e-06,0.14892516,46.386402
8242,62.849759999999996,0.0508,140.0,STEEL,1300.0,0.0003,1,57.472599003394734,26.047719003394736,26.047719003394736,0.0,1,9.436839566957737e-06,0.21384168,46.527534
1572,131.85648,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,108.83753497713563,42.90929497713563,42.90929497713563,0.0,1,8.372218126512055e-06,0.18554197,44.50222
1837,4.84632,0.2032,140.0,STEEL,1300.0,0.0003,1,3.1917689666970173,0.7686089666970171,0.7686089666970171,0.0,1,6.154600488227164e-06,0.13752303,45.240723
6569,198.18096000000003,0.1016,140.0,STEEL,1300.0,0.0003,1,119.97716211919317,20.886682119193154,20.886682119193154,0.0,1,4.283319122754065e-06,0.08761327,37.91031
7611,126.76632,0.2032,140.0,STEEL,1300.0,0.0003,1,75.35632529722129,11.973165297221293,11.973165297221293,0.0,1,1.202635153515075e-05,0.2510559,39.486763
3246,160.56864,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,93.25123318004259,12.966913180042596,12.966913180042596,0.0,1,3.740270024671223e-06,0.088372156,50.582867
5772,261.00024,0.1016,140.0,STEEL,1300.0,0.0003,1,204.17219082448705,73.67207082448704,73.67207082448704,0.0,1,8.166585848004284e-06,0.16840352,38.530067
6445,198.76008000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,176.07287598085725,76.69283598085724,76.69283598085724,0.0,1,1.1980058034083834e-05,0.24497536,37.88832
6036,41.81856,0.1016,140.0,STEEL,1300.0,0.0003,1,21.41401582402758,0.5047358240275805,0.5047358240275805,0.0,1,1.0026757806956702e-05,0.20985156,39.690067
1976,139.53744,0.1016,140.0,STEEL,1300.0,0.0003,1,114.1581785820283,44.3894585820283,44.3894585820283,0.0,1,1.3984812455373567e-05,0.29057956,39.119686
9413,104.506207548,0.2032,140.0,STEEL,1300.0,0.0003,1,84.74307171125409,32.489967937254086,32.489967937254086,0.0,1,5.914213146289118e-06,0.13206854,45.183857
9789,63.42254046480001,0.2032,140.0,STEEL,1300.0,0.0003,1,5.590712605064241,26.120557627335764,0.0,26.120557627335764,1,2.6928384256448333e-06,0.060289986,45.42012
20076,144.10944,0.0635,140.0,STEEL,1300.0,0.0003,1,135.327027195016,63.272307195016,63.272307195016,0.0,1,1.7149676567899555e-05,0.36750525,41.609608
8544,92.41536,0.2032,140.0,STEEL,1300.0,0.0003,1,28.42822725589406,17.779452744105942,0.0,17.779452744105942,1,1.595072472183517e-05,0.36666974,47.8815
1305,93.4212,0.1016,140.0,STEEL,1300.0,0.0003,1,68.78935354183946,22.07875354183946,22.07875354183946,0.0,1,6.562856219678642e-06,0.15283807,49.142334
7819,53.85816,0.1016,140.0,STEEL,1300.0,0.0003,1,19.18549896155632,7.743581038443679,0.0,7.743581038443679,1,1.6861679663876066e-05,0.34689486,38.35063
2651,103.69296,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,26.5855282454074,25.2609517545926,0.0,25.2609517545926,1,1.5201434846618544e-06,0.03190489,39.913864
