Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
117,284.65272,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,189.65660396945646,47.33024396945646,47.33024396945646,0.0,1,1.120506637283818e-05,0.273033,53.799683
4384,204.5208,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,62.967465671030766,39.29293432896924,0.0,39.29293432896924,1,1.810562549330033e-06,0.04315589,51.47918
P365,51.5420195472,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,45.97045560966406,20.199445836064058,20.199445836064058,0.0,1,1.3822858339285079e-05,0.3068672,44.656403
8680,31.976568,0.0635,140.0,STEEL,1300.0,0.0003,1,29.037096546885778,13.048812546885777,13.048812546885777,0.0,1,1.4024160711308243e-05,0.30891892,43.965668
7274,70.98792,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,47.25008656315477,11.756126563154766,11.756126563154766,0.0,1,1.5727935120683423e-05,0.34133637,42.677612
2549,98.7552,0.1016,140.0,STEEL,1300.0,0.0003,1,92.25206485993608,42.87446485993608,42.87446485993608,0.0,1,1.9679330777348297e-05,0.41841045,40.960274
2001,180.99024,0.254,140.0,STEEL,1300.0,0.0003,1,131.04846053978733,40.55334053978733,40.55334053978733,0.0,1,6.060491871968329e-06,0.12684855,39.694813
942,86.95944000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,68.8850908167983,25.40537081679829,25.40537081679829,0.0,1,3.8603310744248565e-06,0.08063548,39.534992
5615,40.78224000000001,0.1016,140.0,STEEL,1300.0,0.0003,1,38.39527883427062,18.004158834270616,18.004158834270616,0.0,1,7.008082747495304e-06,0.13985524,36.0859
7029,113.47704,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,35.05570602484078,21.68281397515922,0.0,21.68281397515922,1,2.4351734363566887e-06,0.049965743,38.147263
2344,81.25968000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,13.65996390735781,26.9698760926422,0.0,26.9698760926422,1,3.795513621212306e-06,0.08186422,42.152725
3433,7.25424,0.0508,140.0,STEEL,1300.0,0.0003,1,2.5718232267794243,1.0552967732205758,0.0,1.0552967732205758,1,1.5922708006928937e-05,0.3804089,51.71851
5666,84.79536,0.1016,140.0,STEEL,1300.0,0.0003,1,35.363735316098726,7.033944683901275,0.0,7.033944683901275,1,5.557056356500967e-06,0.11269419,37.264206
