Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
4944,49.40808,0.2032,140.0,STEEL,1300.0,0.0003,1,8.955036981084454,15.749003018915545,0.0,15.749003018915545,1,1.2177253152991653e-05,0.27392334,45.84983
9255,137.2606797072,0.2032,140.0,STEEL,1300.0,0.0003,1,15.106823381165475,53.52351647243453,0.0,53.52351647243453,1,2.8658443001532045e-06,0.057436626,36.39579
20009,10.271760000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,4.189179954858132,0.9467000451418688,0.0,0.9467000451418688,1,5.068790107007288e-06,0.1066673,40.126602
7139,64.09944,0.1016,140.0,STEEL,1300.0,0.0003,1,9.466521394094697,22.583198605905302,0.0,22.583198605905302,1,1.3535960428881991e-05,0.31012335,47.563004
1714,106.34472,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,68.8252094219328,15.6528494219328,15.6528494219328,0.0,1,1.9355455825710304e-05,0.42033347,42.73262
9115,65.3796,0.1016,140.0,STEEL,1300.0,0.0003,1,12.565839469331022,20.123960530668974,0.0,20.123960530668974,1,1.2411958870456995e-05,0.2836387,47.31825
5277,193.18224,0.2032,140.0,STEEL,1300.0,0.0003,1,20.751229481882977,75.83989051811703,0.0,75.83989051811703,1,1.8056069890316762e-06,0.03845585,41.101425
8523,68.64096,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,43.379538495333435,9.059058495333431,9.059058495333431,0.0,1,1.651403947847899e-05,0.3937657,51.51664
P19,78.436178916,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,47.9513290089007,8.733239550900699,8.733239550900699,0.0,1,6.414540529949093e-06,0.15108739,50.26941
4344,121.34088000000001,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,79.55147932476964,18.881039324769638,18.881039324769638,0.0,1,1.568049320021778e-05,0.3732913,51.351696
2280,79.30896,0.254,140.0,STEEL,1300.0,0.0003,1,31.725585030115994,7.928894969884006,0.0,7.928894969884006,1,1.964505160366967e-05,0.4444246,46.37333
4275,43.55592,0.1016,140.0,STEEL,1300.0,0.0003,1,22.941222642669683,1.1632626426696824,1.1632626426696824,0.0,1,1.6798320959040054e-05,0.3895816,48.735294
9761,147.76660901280002,0.2032,140.0,STEEL,1300.0,0.0003,1,40.2445982234702,33.63870628292981,0.0,33.63870628292981,1,1.598579422657937e-06,0.035876557,45.638515
2900,68.91528,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,10.507866405071871,23.949773594928125,0.0,23.949773594928125,1,9.371997717437583e-06,0.21414657,47.30819
2075,101.31551999999999,0.254,140.0,STEEL,1300.0,0.0003,1,95.24521290084357,44.58745290084357,44.58745290084357,0.0,1,1.9324416471531734e-05,0.39076167,37.05012
4555,111.95304000000002,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,70.23552217956643,14.259002179566423,14.259002179566423,0.0,1,1.4342092785606928e-06,0.033305917,48.864803
2617,65.8368,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,3.338635150998965,29.579764849001034,0.0,29.579764849001034,1,1.8027613926095022e-05,0.38331363,40.96477
7588,53.82768,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,48.340075167569374,21.426235167569374,21.426235167569374,0.0,1,3.952757780342265e-06,0.08379995,40.725426
P373,433.64711980080006,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,343.30195085389624,126.47839095349622,126.47839095349622,0.0,1,2.5124962673707736e-06,0.055777125,44.656002
8825,68.6696694168,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,39.658253619192834,5.323418910792832,5.323418910792832,0.0,1,5.377647014156999e-06,0.110063694,37.95614
3183,89.70264,0.05841999999999999,140.0,STEEL,1300.0,0.0003,1,8.453723606426026,36.39759639357398,0.0,36.39759639357398,1,1.7954668920590398e-05,0.42740643,51.3459
2126,51.9684,0.2032,140.0,STEEL,1300.0,0.0003,1,17.369964287785795,8.614235712214207,0.0,8.614235712214207,1,7.391062035042891e-06,0.15927105,42.076385
4334,126.6444,0.2032,140.0,STEEL,1300.0,0.0003,1,64.1720524566196,0.849852456619594,0.849852456619594,0.0,1,9.166310752591628e-06,0.21833527,51.408756
6916,111.64824000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,74.27567605686164,18.451556056861634,18.451556056861634,0.0,1,9.608089459399229e-06,0.20939708,43.037365
5084,138.56208,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,42.2174740190396,27.063565980960405,0.0,27.063565980960405,1,1.312273330808188e-05,0.3078504,49.866547
5729,222.90024,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,173.25815809079805,61.80803809079805,61.80803809079805,0.0,1,1.706949277841149e-05,0.34905708,37.89048
8515,390.87552000000005,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,357.4787252548517,162.0409652548517,162.0409652548517,0.0,1,1.985598981268061e-06,0.042787954,42.076385
4593,110.82528,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,71.7026873496031,16.290047349603093,16.290047349603093,0.0,1,1.1536541456329503e-05,0.27593273,51.836258
8274,44.439840000000004,0.0508,140.0,STEEL,1300.0,0.0003,1,28.504711832583432,6.28479183258343,6.28479183258343,0.0,1,1.752318292650153e-05,0.36794809,39.9508
8285,62.66688,0.1016,140.0,STEEL,1300.0,0.0003,1,4.590593043246018,26.742846956753983,0.0,26.742846956753983,1,1.516329543328502e-05,0.33204934,43.45067
4035,82.93608,0.4064,140.0,STEEL,1300.0,0.0003,1,53.30464238524006,11.836602385240056,11.836602385240056,0.0,1,1.302076050227184e-05,0.3104465,51.508556
1213,115.12296,0.2032,140.0,STEEL,1300.0,0.0003,1,25.580903390173795,31.98057660982621,0.0,31.98057660982621,1,4.954703172066043e-06,0.115066834,48.87013
3200,209.64144,0.2032,140.0,STEEL,1300.0,0.0003,1,101.63896763745363,3.181752362546362,0.0,3.181752362546362,1,7.771951015246131e-06,0.18505669,51.372173
4092,108.14304000000001,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,56.98381355629406,2.9122935562940526,2.9122935562940526,0.0,1,1.8997820278480253e-05,0.4405352,48.722794
5763,231.86136000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,198.5218814619476,82.59120146194759,82.59120146194759,0.0,1,1.7695242776476893e-05,0.37239292,40.12991
6013,169.65168000000003,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,152.16626832386083,67.34042832386082,67.34042832386082,0.0,1,1.2206696346994847e-05,0.25328624,39.012646
10025,26.223233304,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,17.319111096060944,4.207494444060943,4.207494444060943,0.0,1,8.766205324907623e-06,0.1873171,41.37233
2172,90.76944,0.1016,140.0,STEEL,1300.0,0.0003,1,15.232781098404953,30.15193890159505,0.0,30.15193890159505,1,1.3610708070006479e-05,0.29295185,41.976818
3135,126.40056,0.2032,140.0,STEEL,1300.0,0.0003,1,24.93972664144991,38.26055335855009,0.0,38.26055335855009,1,8.513487884288479e-06,0.20262773,51.32881
3188,380.51232000000005,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,54.29241924259961,135.96374075740042,0.0,135.96374075740042,1,7.97438965964137e-06,0.18700539,49.83011
9617,55.19318400000001,0.1016,140.0,STEEL,1300.0,0.0003,1,44.00515927833586,16.408567278335855,16.408567278335855,0.0,1,5.717733193412459e-06,0.11953056,39.599396
9049,171.68740414799998,0.2032,140.0,STEEL,1300.0,0.0003,1,105.55570647198887,19.712004397988878,19.712004397988878,0.0,1,1.4908770479065267e-05,0.35518453,51.428383
1331,202.17383999999998,0.2032,140.0,STEEL,1300.0,0.0003,1,176.48579407606286,75.39887407606287,75.39887407606287,0.0,1,6.982665113762795e-06,0.16155475,48.50377
7504,179.10048,0.2032,140.0,STEEL,1300.0,0.0003,1,86.27996158102721,3.2702784189727936,0.0,3.2702784189727936,1,4.632914098124733e-06,0.09469575,37.855667
1314,49.8348,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,42.5950014450859,17.677601445085898,17.677601445085898,0.0,1,1.526313197222533e-05,0.3545696,48.89835
8226,96.53016,0.0508,140.0,STEEL,1300.0,0.0003,1,54.50623390258794,6.241153902587939,6.241153902587939,0.0,1,1.7277322319151882e-05,0.38858342,45.83467
4840,38.862,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,10.241711547276282,9.18928845272372,0.0,9.18928845272372,1,9.70518907386519e-06,0.21866374,45.99642
2032,48.21936,0.4064,140.0,STEEL,1300.0,0.0003,1,15.012116917032055,9.097563082967946,0.0,9.097563082967946,1,1.7469059351820044e-05,0.3582477,38.10713
3916,79.97952,0.2032,140.0,STEEL,1300.0,0.0003,1,6.135581739403657,33.85417826059634,0.0,33.85417826059634,1,1.9454756345795148e-05,0.45769516,50.150986
3199,67.93992,0.1016,140.0,STEEL,1300.0,0.0003,1,10.321191665983841,23.64876833401616,0.0,23.64876833401616,1,4.382840294949396e-06,0.10436581,51.378765
6319,70.83552,0.6095999999999999,140.0,STEEL,1300.0,0.0003,1,46.22942905369487,10.811669053694871,10.811669053694871,0.0,1,1.1146893769569464e-05,0.23199035,39.24738
6119,76.23048,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,7.098184069432566,31.017055930567434,0.0,31.017055930567434,1,3.1853535747786685e-06,0.06522873,37.996265
8622,128.93040000000002,0.1016,140.0,STEEL,1300.0,0.0003,1,104.01441121275897,39.54921121275896,39.54921121275896,0.0,1,1.58590024321972e-06,0.036415484,47.774803
7874,265.84656,0.2032,140.0,STEEL,1300.0,0.0003,1,188.49405071816238,55.57077071816238,55.57077071816238,0.0,1,4.699186887533906e-06,0.09825881,39.616493
3306,68.2752,0.2032,140.0,STEEL,1300.0,0.0003,1,34.52586497820794,0.3882649782079426,0.3882649782079426,0.0,1,1.9121575094031972e-05,0.44872445,49.898853
3855,49.28616,0.0508,140.0,STEEL,1300.0,0.0003,1,25.096872964830144,0.45379296483014286,0.45379296483014286,0.0,1,1.2985485238919065e-06,0.03047156,49.894363
3316,58.27776,0.2032,140.0,STEEL,1300.0,0.0003,1,24.787810232643935,4.351069767356066,0.0,4.351069767356066,1,7.635303759769717e-06,0.17916223,49.890602
100,126.00431999999999,0.2032,140.0,STEEL,1300.0,0.0003,1,115.91514764629962,52.91298764629962,52.91298764629962,0.0,1,5.055982788720385e-06,0.12515387,55.520805
1999,160.14192,0.4064,140.0,STEEL,1300.0,0.0003,1,113.20632029689688,33.13536029689688,33.13536029689688,0.0,1,8.412423514168368e-06,0.17588975,39.611126
8619,42.12336,0.1016,140.0,STEEL,1300.0,0.0003,1,7.032209919782212,14.029470080217788,0.0,14.029470080217788,1,2.7051149383873638e-06,0.05550279,38.144917
849,4.572,0.0508,140.0,STEEL,1300.0,0.0003,1,3.4778127371974783,1.1918127371974783,1.1918127371974783,0.0,1,1.0321009297141016e-05,0.21490933,39.286625
3862,8.2296,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,3.7074305525858717,0.40736944741412806,0.0,0.40736944741412806,1,1.3032275413867461e-05,0.30580357,49.891098
10821,3.5076636984,0.2032,140.0,STEEL,1300.0,0.0003,1,2.626558284909226,0.8727264357092261,0.8727264357092261,0.0,1,5.510203810828857e-06,0.12399226,45.88093
10729,150.7503952728,0.254,140.0,STEEL,1300.0,0.0003,1,109.79601747428366,34.420819837883656,34.420819837883656,0.0,1,1.9205681555435346e-05,0.3766368,34.84693
478,245.12016000000003,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,28.179774780454267,94.38030521954575,0.0,94.38030521954575,1,1.632906030301718e-05,0.3557605,43.010204
10919,99.037280208,0.2032,140.0,STEEL,1300.0,0.0003,1,93.72066516297741,44.20202505897741,44.20202505897741,0.0,1,7.162082420107665e-06,0.14045279,34.846615
4496,96.56064,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,21.5562982279025,26.724021772097505,0.0,26.724021772097505,1,1.8282668970019791e-06,0.043581124,51.486828
2566,64.49568000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,5.703478124193069,26.544361875806935,0.0,26.544361875806935,1,2.102219958887886e-06,0.04477482,41.10454
4677,110.76432,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,43.69851796756531,11.68364203243469,0.0,11.68364203243469,1,7.554589329992485e-06,0.17126466,46.568504
7316,179.58816000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,37.06788036463388,52.72619963536613,0.0,52.72619963536613,1,1.7844776393546526e-06,0.038392957,41.942993
3713,74.70648,0.0508,140.0,STEEL,1300.0,0.0003,1,53.166804021699335,15.813564021699335,15.813564021699335,0.0,1,1.8287958468952663e-05,0.42924327,49.917744
1817,92.59824,0.2032,140.0,STEEL,1300.0,0.0003,1,33.31203584090054,12.98708415909946,0.0,12.98708415909946,1,1.870997545010084e-05,0.43422288,48.804222
