Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
158,76.62672,0.2032,140.0,STEEL,1300.0,0.0003,1,50.3201321805791,12.006772180579098,12.006772180579098,0.0,1,8.889663156125365e-06,0.19208461,42.30513
7040,172.15104,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,141.4928017632714,55.41728176327139,55.41728176327139,0.0,1,1.054236619648555e-06,0.022146672,39.987034
5784,264.65784,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,32.456352547142885,99.87256745285713,0.0,99.87256745285713,1,4.889978381631045e-06,0.09988492,37.806324
209,61.50864000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,57.63676724434998,26.88244724434998,26.88244724434998,0.0,1,1.0029210898240859e-05,0.23664393,50.447037
5006,61.32576,0.1016,140.0,STEEL,1300.0,0.0003,1,7.456330367206629,23.206549632793372,0.0,23.206549632793372,1,1.267286636176029e-05,0.28741246,46.6058
7518,7.418009344800001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,4.9755277764924495,1.2665231040924492,1.2665231040924492,0.0,1,1.3055689388255193e-05,0.2842136,42.940636
6684,49.9872,0.1016,140.0,STEEL,1300.0,0.0003,1,41.252396101131545,16.258796101131544,16.258796101131544,0.0,1,1.8324040782141142e-05,0.36278084,35.516052
1605,69.09816,0.2032,140.0,STEEL,1300.0,0.0003,1,45.7307974332035,11.181717433203502,11.181717433203502,0.0,1,8.910285171408661e-06,0.18144616,37.5743
2355,83.30184000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,51.615882857491876,9.96496285749187,9.96496285749187,0.0,1,1.203352744382234e-05,0.25841856,41.78688
6108,148.37664,0.2032,140.0,STEEL,1300.0,0.0003,1,126.81542525088652,52.627105250886515,52.627105250886515,0.0,1,1.9177853290553835e-05,0.38374186,36.279125
6528,31.607760000000003,0.1016,140.0,STEEL,1300.0,0.0003,1,12.063272158303652,3.740607841696349,0.0,3.740607841696349,1,1.0668402144298739e-05,0.2090688,34.798317
9021,158.68976044560003,0.2032,140.0,STEEL,1300.0,0.0003,1,8.642172792045377,70.70270743075464,0.0,70.70270743075464,1,5.64986876232195e-06,0.1337329,50.766624
5224,62.08776,0.2032,140.0,STEEL,1300.0,0.0003,1,37.95623758771323,6.912357587713231,6.912357587713231,0.0,1,1.6715655209614285e-05,0.36068705,42.188374
3038,10.515600000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,2.4847928575418363,2.773007142458164,0.0,2.773007142458164,1,1.1735466355278567e-06,0.027772442,50.74647
4325,93.23832,0.4064,140.0,STEEL,1300.0,0.0003,1,64.4804787342427,17.861318734242694,17.861318734242694,0.0,1,1.8885407717135096e-06,0.044848137,51.099247
4177,195.59016000000003,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,26.487287232994614,71.3077927670054,0.0,71.3077927670054,1,1.460547211476965e-05,0.34688306,51.110886
2586,65.2272,0.2032,140.0,STEEL,1300.0,0.0003,1,52.798605030668504,20.185005030668506,20.185005030668506,0.0,1,3.321928613627934e-06,0.070383295,40.675884
2078,275.2344,0.254,140.0,STEEL,1300.0,0.0003,1,200.42028215407848,62.80308215407848,62.80308215407848,0.0,1,1.3914285110423862e-05,0.27310267,34.906677
10627,42.6948374448,0.254,140.0,STEEL,1300.0,0.0003,1,10.214262409770123,11.133156312629877,0.0,11.133156312629877,1,3.7046276613585765e-06,0.07982382,42.068237
8153,230.70312,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,13.89873077610652,101.45282922389349,0.0,101.45282922389349,1,6.689271443905652e-06,0.13808957,38.613804
10247,127.48033990800002,0.1016,140.0,STEEL,1300.0,0.0003,1,77.66732817129838,13.92715821729837,13.92715821729837,0.0,1,4.772697838383652e-06,0.09711181,37.51412
1495,150.08352,0.2032,140.0,STEEL,1300.0,0.0003,1,121.26167319436472,46.21991319436472,46.21991319436472,0.0,1,1.9437299315252834e-05,0.4101201,40.339333
8374,230.39832,0.2032,140.0,STEEL,1300.0,0.0003,1,39.95927013677741,75.2398898632226,0.0,75.2398898632226,1,1.6526425224786427e-05,0.37467867,46.573463
6456,257.79984,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,43.5313262338573,85.36859376614271,0.0,85.36859376614271,1,1.372602021498382e-05,0.2808407,37.93231
5089,283.70784,0.2032,140.0,STEEL,1300.0,0.0003,1,214.02767926330787,72.17375926330789,72.17375926330789,0.0,1,2.3259113984484176e-06,0.052869555,46.816982
2112,127.22352,0.2032,140.0,STEEL,1300.0,0.0003,1,6.478091803460959,57.133668196539034,0.0,57.133668196539034,1,1.797944444978394e-05,0.3676599,37.88946
6941,90.89136,0.0508,140.0,STEEL,1300.0,0.0003,1,19.556364146143967,25.889315853856036,0.0,25.889315853856036,1,2.898469957833568e-06,0.06249218,42.120373
10927,103.3772505984,0.2032,140.0,STEEL,1300.0,0.0003,1,10.9011078186317,40.7875174805683,0.0,40.7875174805683,1,1.3156768512453063e-05,0.25634,34.39638
7014,158.37408000000002,0.0508,140.0,STEEL,1300.0,0.0003,1,81.78159595042524,2.5945559504252316,2.5945559504252316,0.0,1,1.0521194825410372e-05,0.229088,42.958885
11309,99.21134691600001,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,47.789899621889745,1.8157738361102602,0.0,1.8157738361102602,1,4.214258800823911e-06,0.09727255,48.274376
9031,64.70873459040001,0.2032,140.0,STEEL,1300.0,0.0003,1,14.679886570227307,17.6744807249727,0.0,17.6744807249727,1,1.5924978932005616e-05,0.37694508,50.766457
